branch_length,mut_freq
0.005209452,0.003690037
0.021055853,0.014760148
0.037167683,0.026666667
0.014428547,0.01
0.004951116,0.0033333334
0.009952498,0.006666667
0.035035595,0.023333333
0.050896224,0.033333335
0.004899225,0.0033333334
0.014915082,0.01
0.0048963944,0.0033333334
0.004897683,0.0033333334
0.035886604,0.023333333
0.11489304,0.07
0.06550825,0.043333333
0.0052329213,0.0033333334
0.005221137,0.0033333334
0.05220934,0.033333335
0.028601812,0.02
0.029105121,0.02
0.0047840546,0.0033333334
0.013046192,0.01
0.07454134,0.053333335
0.042033896,0.030927835
0.009961819,0.0068728523
0.040237676,0.02749141
0.009989577,0.0068728523
0.014782719,0.010309278
0.004985682,0.0034364262
0.014845222,0.010309278
0.08681629,0.05498282
0.010031159,0.0068728523
0.04652652,0.030927835
0.061986703,0.04467354
0.030393004,0.020618556
0.0049425745,0.0034364262
0.005359768,0.0035211267
0.005343852,0.0035211267
0.010759932,0.0070422534
0.0054048244,0.0035211267
0.00545241,0.0035211267
0.0054024765,0.0035211267
0.008129463,0.0044444446
0.008115154,0.0044444446
0.016240926,0.008888889
0.008114426,0.0044444446
0.008120323,0.0044444446
0.008407387,0.004878049
0.008410441,0.004878049
0.008413513,0.004878049
0.008412328,0.004878049
0.008397186,0.004878049
0.039402485,0.030100334
0.018784514,0.013377926
0.0047536693,0.0033444816
0.00950872,0.006688963
0.0047556595,0.0033444816
0.018809581,0.013377926
0.114022285,0.080267556
0.0088523105,0.0061728396
0.008936248,0.0061728396
0.013418616,0.009259259
0.0043917755,0.0030864198
0.008907928,0.0061728396
0.0043931464,0.0030864198
0.026910288,0.018518519
0.013362544,0.009259259
0.0044775885,0.0030864198
0.022346754,0.015432099
0.013394551,0.009259259
0.046553295,0.030864198
0.0089250235,0.0061728396
0.023620421,0.01831502
0.014015603,0.010989011
0.07214781,0.054945055
0.048642024,0.032967035
0.005488961,0.0036630037
0.022078225,0.014652015
0.049809355,0.032967035
0.010491984,0.0073260074
0.026533712,0.01831502
0.005445665,0.0036630037
0.0053699776,0.0036630037
0.005449183,0.0036630037
0.010841906,0.0073260074
0.005378197,0.0036630037
0.016494863,0.010989011
0.005458768,0.0036630037
0.010913427,0.0073260074
0.010938024,0.0073260074
0.021968976,0.014652015
0.011053544,0.0073260074
0.004992848,0.0036630037
0.024087217,0.01831502
0.1256959,0.08791209
0.024155086,0.01831502
0.10003247,0.06959707
0.04043343,0.02930403
0.004460691,0.0034364262
0.013462476,0.010309278
0.102273725,0.072164945
0.06403665,0.048109967
0.041993644,0.030927835
0.055000346,0.041237112
0.00891626,0.0068728523
0.050092794,0.03780069
0.004456609,0.0034364262
0.032457512,0.024054984
0.015965024,0.01056338
0.010548849,0.0070422534
0.01595616,0.01056338
0.027232857,0.017605634
0.005208727,0.0035211267
0.03261344,0.02112676
0.0053376793,0.003322259
0.032407735,0.019933555
0.021377474,0.013289036
0.005324824,0.003322259
0.010652704,0.006644518
0.021328468,0.013289036
0.04351437,0.026578072
0.0054454077,0.003322259
0.05078242,0.029900333
0.037885416,0.023255814
0.0053272177,0.003322259
0.005381532,0.003322259
0.08282205,0.049833886
0.0051240847,0.0032894737
0.005130097,0.0032894737
0.005126404,0.0032894737
0.010268241,0.0065789474
0.020584326,0.013157895
0.010328833,0.0066225166
0.0051694135,0.0033112583
0.0635103,0.0397351
0.0052624657,0.0033112583
0.0050255833,0.0033112583
0.0050882306,0.0033112583
0.005208825,0.0033112583
0.015026165,0.009933775
0.009477325,0.006968641
0.0047481414,0.0034843206
0.0048195566,0.0034843206
0.009447273,0.006968641
0.009470884,0.006968641
0.0047193253,0.0034843206
0.0047278414,0.0034843206
0.014185097,0.010452962
0.004714537,0.0034843206
0.02365825,0.017421603
0.0046848687,0.0034843206
0.054357193,0.038327526
0.004796176,0.003267974
0.004800482,0.003267974
0.004798291,0.003267974
0.004853432,0.003267974
0.0097116195,0.006535948
0.0048538665,0.003267974
0.004853376,0.003267974
0.019270098,0.013071896
0.0047953962,0.003267974
0.004848861,0.0033444816
0.004870706,0.0033444816
0.004823264,0.0033444816
0.004872648,0.0033444816
0.0048628217,0.0033444816
0.009711235,0.006688963
0.0046819397,0.003215434
0.0046789353,0.003215434
0.0046723397,0.003215434
0.009364011,0.006430868
0.0046737683,0.003215434
0.009161913,0.0060975607
0.0091732135,0.0060975607
0.00457144,0.0030487804
0.0045756274,0.0030487804
0.0045760674,0.0030487804
0.0091795875,0.0060975607
0.009498823,0.0067114094
0.004749699,0.0033557047
0.02384,0.016778523
0.014283165,0.010067114
0.0047477977,0.0033557047
0.004780828,0.0031847134
0.0047625154,0.0031847134
0.0047564046,0.0031847134
0.004775265,0.0031847134
0.004758167,0.0031847134
0.0052036587,0.0036231885
0.005207883,0.0036231885
0.0052020196,0.0036231885
0.010426802,0.007246377
0.01042837,0.007246377
0.0052044634,0.0036231885
0.0052122287,0.0036231885
0.005207336,0.0036231885
0.024476722,0.018404908
0.004041134,0.0030674846
0.008090605,0.006134969
0.0040423847,0.0030674846
0.012138942,0.009202454
0.004038693,0.0030674846
0.004905189,0.0033333334
0.009995686,0.006666667
0.019618362,0.013333334
0.009878788,0.006666667
0.009925065,0.006666667
0.0049478128,0.0033333334
0.013735404,0.010204081
0.004603474,0.0034013605
0.0138495285,0.010204081
0.009118565,0.006802721
0.0045712614,0.0034013605
0.013685759,0.010204081
0.0047076833,0.0034129692
0.009442987,0.0068259384
0.0047110347,0.0034129692
0.009527405,0.0068259384
0.0047596865,0.0034129692
0.0047587417,0.0034129692
0.004764239,0.0034129692
0.0047682356,0.0034129692
0.004759544,0.0034129692
0.0045524165,0.0034722222
0.0045662057,0.0034722222
0.004550581,0.0034722222
0.004535479,0.0034722222
0.009100044,0.0069444445
0.0045473217,0.0034722222
0.0045131864,0.003322259
0.0044560386,0.003322259
0.009011409,0.006644518
0.004449557,0.003322259
0.004452286,0.003322259
0.004447083,0.003322259
0.004446284,0.003322259
0.0065823863,0.00456621
0.0065790517,0.00456621
0.006561908,0.00456621
0.013183927,0.00913242
0.0049567786,0.0034722222
0.009811195,0.0069444445
0.0048995162,0.0034722222
0.009805568,0.0069444445
0.0048989225,0.0034722222
0.014719477,0.010416667
0.01470243,0.0100334445
0.004872769,0.0033444816
0.004839904,0.0033444816
0.009688192,0.006688963
0.004399851,0.0031847134
0.00880129,0.006369427
0.004393011,0.0031847134
0.004918572,0.0033112583
0.009815644,0.0066225166
0.004903204,0.0033112583
0.004907009,0.0033112583
0.004905903,0.0033112583
0.014063906,0.007905139
0.006964087,0.0039525693
0.007003442,0.0039525693
0.014004821,0.007905139
0.0069967867,0.0039525693
0.016109977,0.010948905
0.005396528,0.003649635
0.016219372,0.010948905
0.0053950218,0.003649635
0.005402666,0.003649635
0.021708345,0.01459854
0.010828133,0.00729927
0.055733055,0.03649635
0.0045467103,0.0031948881
0.0045607304,0.0031948881
0.0045491485,0.0031948881
0.004510863,0.0031948881
0.009137852,0.0063897762
0.0045525394,0.0031948881
0.004552822,0.0031948881
0.009160288,0.0063897762
0.018290613,0.0127795525
0.027455192,0.01980198
0.004611949,0.0033003301
0.0046417913,0.0033003301
0.014031127,0.00990099
0.0046669715,0.0033003301
0.009332484,0.0066006603
0.004667483,0.0033003301
0.0092342105,0.0066006603
0.013659184,0.00990099
0.0149919875,0.01010101
0.0050780885,0.0033670033
0.015181485,0.01010101
0.005046791,0.0033670033
0.0050747353,0.0033670033
0.03995672,0.026936026
0.0051087243,0.0033112583
0.005100195,0.0033112583
0.010163271,0.0066225166
0.0050725327,0.0033112583
0.005098145,0.0033112583
0.005095562,0.0033112583
0.010210272,0.0066225166
0.010477279,0.0066006603
0.010481643,0.0066006603
0.010470931,0.0066006603
0.0052436823,0.0033003301
0.009503958,0.006756757
0.004750025,0.0033783785
0.0047343285,0.0033783785
0.0047380514,0.0033783785
0.004746607,0.0033783785
0.004728809,0.0033783785
0.0047381897,0.0033783785
0.046482027,0.030821918
0.010405611,0.006849315
0.005175473,0.0034246575
0.005174855,0.0034246575
0.010372047,0.006849315
0.020892454,0.01369863
0.005174585,0.0034246575
0.030228173,0.020547945
0.056696884,0.04262295
0.004381997,0.0032786885
0.00440771,0.0032786885
0.017629372,0.013114754
0.017674029,0.013114754
0.008766026,0.006557377
0.0043896814,0.0032786885
0.0043814466,0.0032786885
0.0879315,0.062295083
0.0048835143,0.0032786885
0.009783779,0.006557377
0.009779015,0.006557377
0.004881084,0.0032786885
0.0048905225,0.0032786885
0.036168925,0.026936026
0.0046501616,0.0033670033
0.009357941,0.0067340066
0.009331295,0.0067340066
0.009312679,0.0067340066
0.009302296,0.0067340066
0.004649587,0.0033670033
0.0044221515,0.0033670033
0.008785749,0.0067340066
0.041487217,0.030303031
0.032305036,0.023728814
0.056350853,0.040677965
0.01852442,0.013559322
0.013883995,0.010169491
0.004616018,0.0033898305
0.004564586,0.0033898305
0.004618292,0.0033898305
0.0046187495,0.0033898305
0.083476424,0.05762712
0.10526569,0.07118644
0.00515289,0.0033898305
0.020600613,0.013559322
0.007801941,0.004830918
0.007793818,0.004830918
0.007794336,0.004830918
0.015636154,0.009661836
0.015623348,0.009661836
0.10649609,0.077738516
0.01433931,0.010600707
0.0047707073,0.003533569
0.00477231,0.003533569
0.009572748,0.007067138
0.0047741644,0.003533569
0.00477092,0.003533569
0.009559948,0.007067138
0.11780295,0.08480565
0.00880875,0.0063897762
0.0043924917,0.0031948881
0.0043935077,0.0031948881
0.008794632,0.0063897762
0.0044102347,0.0031948881
0.004577846,0.0033670033
0.004578687,0.0033670033
0.004567143,0.0033670033
0.018515188,0.013468013
0.017857812,0.013513514
0.004467116,0.0033783785
0.004512395,0.0033783785
0.004433011,0.0033783785
0.013320329,0.010135135
0.0044392343,0.0033783785
0.0044405065,0.0033783785
0.023598393,0.015673982
0.018978827,0.012539185
0.004662303,0.0031347962
0.0141618205,0.009404388
0.004739685,0.0031347962
0.009453475,0.0062695923
0.009446565,0.0062695923
0.025345417,0.019480519
0.0041788695,0.0032467532
0.004177508,0.0032467532
0.008356907,0.0064935065
0.0041790977,0.0032467532
0.0052364874,0.0033783785
0.010501173,0.006756757
0.01049143,0.006756757
0.005244182,0.0033783785
0.0052390196,0.0033783785
0.013827323,0.009463723
0.004582805,0.0031545742
0.0045800786,0.0031545742
0.004606029,0.0031545742
0.009172585,0.0063091484
0.022254668,0.01510574
0.0044287588,0.003021148
0.004429377,0.003021148
0.0044373753,0.003021148
0.008858424,0.006042296
0.005200346,0.0034364262
0.005201967,0.0034364262
0.005154385,0.0034364262
0.005144706,0.0034364262
0.5979091,0.3215434
0.0048202993,0.003215434
0.004823162,0.003215434
0.0048283995,0.003215434
0.0048260507,0.003215434
0.009696172,0.006430868
0.004818325,0.003215434
0.023268001,0.01607717
0.020033615,0.012861736
0.0049428083,0.003215434
0.00498657,0.003215434
0.0049601365,0.003215434
0.004966118,0.003215434
0.045660585,0.028938906
0.0100232335,0.006430868
0.015074483,0.009646302
0.0051544094,0.0034602077
0.010401206,0.0069204154
0.015569464,0.010380623
0.0051954635,0.0034602077
0.015408803,0.010380623
0.0051284446,0.0034602077
0.026047915,0.017985612
0.005335864,0.0035971224
0.005331144,0.0035971224
0.010651894,0.007194245
0.010650256,0.007194245
0.00532131,0.0035971224
0.005317498,0.0035971224
0.0048898105,0.0033003301
0.0048967106,0.0033003301
0.009860981,0.0066006603
0.0048991675,0.0033003301
0.004899803,0.0033003301
0.009813017,0.0066006603
0.024968056,0.01650165
0.004870051,0.0033003301
0.004505946,0.0034129692
0.0045100497,0.0034129692
0.013572268,0.010238908
0.0045116637,0.0034129692
0.047816925,0.034129694
0.0045406576,0.0034129692
0.010266088,0.0069444445
0.010403256,0.0069444445
0.0051846704,0.0034722222
0.0051394776,0.0034722222
0.005131984,0.0034722222
0.010373165,0.0069444445
0.0051753814,0.0034722222
0.0051698815,0.0035211267
0.0051374957,0.0035211267
0.01546592,0.01056338
0.010148549,0.0070422534
0.010279798,0.0070422534
0.009023444,0.0064935065
0.013700646,0.0097402595
0.004561493,0.0032467532
0.018307151,0.012987013
0.009144369,0.0064935065
0.009423078,0.006430868
0.0046786224,0.003215434
0.0046812356,0.003215434
0.009366776,0.006430868
0.014106748,0.009646302
0.009372258,0.006430868
0.0046845605,0.003215434
0.032993484,0.023529412
0.0054386766,0.003921569
0.005402729,0.003921569
0.021771284,0.015686275
0.005385656,0.003921569
0.01627377,0.011764706
0.0057188603,0.003649635
0.0114836665,0.00729927
0.0057211835,0.003649635
0.0057212524,0.003649635
0.004484345,0.0032467532
0.0044819308,0.0032467532
0.0044913073,0.0032467532
0.013486348,0.0097402595
0.0044817673,0.0032467532
0.0044855224,0.0032467532
0.005033877,0.003533569
0.0050324136,0.003533569
0.005031128,0.003533569
0.0050293743,0.003533569
0.005037678,0.003533569
0.0046237228,0.0033112583
0.004634787,0.0033112583
0.0046237693,0.0033112583
0.004625353,0.0033112583
0.013912336,0.009933775
0.0053185136,0.0034364262
0.0053166077,0.0034364262
0.005322279,0.0034364262
0.026778784,0.01718213
0.0053310385,0.0034364262
0.005298015,0.0034364262
0.009666197,0.006849315
0.0047785956,0.0034246575
0.0048207985,0.0034246575
0.00956811,0.006849315
0.0047783004,0.0034246575
0.004776736,0.0034246575
0.0047791414,0.0034246575
0.009650112,0.006849315
0.009666441,0.006849315
0.0047785197,0.0034246575
0.0047791,0.0034246575
0.01448757,0.0102739725
0.0048185866,0.0034246575
0.009577392,0.006849315
0.004782274,0.0034246575
0.004778265,0.0034246575
0.014365515,0.0102739725
0.01941257,0.01369863
0.0048481943,0.0034246575
0.004778297,0.0034246575
0.004784268,0.0034246575
0.0048211194,0.0034246575
0.004840914,0.0034246575
0.00477872,0.0034246575
0.009648975,0.006849315
0.004784269,0.0034246575
0.004779172,0.0034246575
0.004842856,0.0034246575
0.004877968,0.0034246575
0.0048241867,0.0034246575
0.004825759,0.0034246575
0.004743943,0.0034246575
0.004778775,0.0034246575
0.0047766743,0.0034246575
0.0047820723,0.0034246575
0.0048456644,0.0034246575
0.004778579,0.0034246575
0.004814096,0.0034246575
0.0047900407,0.0034246575
0.0047854716,0.0034246575
0.0053421836,0.003508772
0.005353689,0.003508772
0.0053112684,0.003508772
0.010764654,0.007017544
0.010729194,0.007017544
0.056038953,0.034722224
0.044927876,0.027777778
0.011144397,0.0069444445
0.0055247685,0.0034722222
0.0055288724,0.0034722222
0.03399425,0.020833334
0.027859233,0.017361112
0.08530394,0.052083332
0.010064899,0.006535948
0.010093093,0.006535948
0.010033004,0.006535948
0.005014385,0.003267974
0.0050404663,0.003267974
0.0050288145,0.003267974
0.004034752,0.0031055901
0.0040839463,0.0031055901
0.004035777,0.0031055901
0.0040342477,0.0031055901
0.0040399814,0.0031055901
0.008182735,0.0062111802
0.0053513767,0.0035971224
0.0053628497,0.0035971224
0.005419518,0.0035971224
0.005417685,0.0035971224
0.010840651,0.007194245
0.0053629437,0.0035971224
0.0054183677,0.0035971224
0.028684804,0.020408163
0.0047437083,0.0034013605
0.004744452,0.0034013605
0.004657699,0.0033444816
0.013981087,0.0100334445
0.0046499507,0.0033444816
0.0046520024,0.0033444816
0.0046647605,0.0033444816
0.004657028,0.0033444816
0.028086616,0.014705882
0.056713827,0.029411765
0.054648187,0.029411765
0.036198825,0.019607844
0.03660301,0.019607844
0.008965489,0.004901961
0.027094781,0.014705882
0.06670843,0.034313727
0.018782275,0.009803922
0.0967801,0.04901961
0.054888926,0.029411765
0.12689516,0.063725494
0.08381934,0.055762082
0.01659092,0.0111524165
0.09298645,0.059479553
0.02330149,0.014869888
0.005504214,0.003717472
0.022138562,0.014869888
0.010927914,0.007434944
0.022529224,0.014869888
0.017221468,0.0111524165
0.023133706,0.014869888
0.011023493,0.007434944
0.022465387,0.014869888
0.0224969,0.014869888
0.11712045,0.07434944
0.036193047,0.025547445
0.0054082717,0.003649635
0.020712413,0.01459854
0.010448783,0.00729927
0.005209235,0.003649635
0.005210234,0.003649635
0.004894472,0.0034843206
0.019512894,0.013937282
0.03508984,0.024390243
0.004908352,0.0034843206
0.02972569,0.020905923
0.0048983158,0.0034843206
0.004900404,0.0034843206
0.009407552,0.006557377
0.004722228,0.0032786885
0.004667193,0.0032786885
0.004667197,0.0032786885
0.0046668723,0.0032786885
0.01056348,0.005952381
0.0105855195,0.005952381
0.032115214,0.017857144
0.021232475,0.011904762
0.010661401,0.005952381
0.02124881,0.011904762
0.0640411,0.035714287
0.010368479,0.005952381
0.031395372,0.017857144
0.032596074,0.017857144
0.011099128,0.005952381
0.010926348,0.005952381
0.0217677,0.011904762
0.033029247,0.017857144
0.011086336,0.005952381
0.004780046,0.003215434
0.08475226,0.05466238
0.0049411412,0.003215434
0.0347302,0.022508038
0.004935673,0.003215434
0.004940399,0.003215434
0.01485594,0.009646302
0.028836228,0.019933555
0.009722552,0.006644518
0.009698817,0.006644518
0.009610554,0.006644518
0.024363678,0.016611295
0.004852671,0.003322259
0.034156293,0.023255814
0.03992834,0.02264151
0.0129440725,0.00754717
0.0064368243,0.003773585
0.025836242,0.01509434
0.006441537,0.003773585
0.053296328,0.03018868
0.006629419,0.003773585
0.004888074,0.0034482758
0.004902567,0.0034482758
0.009682375,0.0068965517
0.029510029,0.020689655
0.0048883236,0.0034482758
0.0049571143,0.0034482758
0.02044466,0.013793103
0.0049571143,0.0034482758
0.020664118,0.013793103
0.014529051,0.010344828
0.0048886132,0.0034482758
0.004902133,0.0034482758
0.0048524165,0.0034482758
0.004847802,0.0034482758
0.0048437645,0.0034482758
0.0048299753,0.0034482758
0.0048288587,0.0034482758
0.004840993,0.0034482758
0.0048293467,0.0034482758
0.0048481817,0.0034482758
0.004827644,0.0034482758
0.004841669,0.0034482758
0.004846682,0.0034482758
0.0048485827,0.0034482758
0.024521247,0.016611295
0.019708186,0.013289036
0.01486731,0.009966778
0.005023537,0.003322259
0.0048888884,0.003322259
0.009821537,0.006644518
0.00492291,0.003322259
0.0048931073,0.003322259
0.019641485,0.013289036
0.009749007,0.006644518
0.0048161796,0.003322259
0.009788132,0.006644518
0.019388376,0.013289036
0.019488845,0.013289036
0.0096243955,0.006644518
0.01969029,0.013289036
0.021750465,0.014134276
0.0053369007,0.003533569
0.0053660264,0.003533569
0.010650432,0.007067138
0.010763456,0.007067138
0.021590887,0.014134276
0.0044746487,0.0033112583
0.00444956,0.0033112583
0.004446272,0.0033112583
0.004461656,0.0033112583
0.004454561,0.0033112583
0.004502137,0.0033112583
0.029450743,0.02020202
0.009826572,0.0067340066
0.0098370835,0.0067340066
0.0049206708,0.0033670033
0.009824385,0.0067340066
0.0049094465,0.0033670033
0.009543163,0.0067340066
0.01487491,0.0102739725
0.0051092342,0.0034246575
0.005151824,0.0034246575
0.010225624,0.006849315
0.005175876,0.0034246575
0.005107731,0.0034246575
0.009940552,0.0068259384
0.0098266285,0.0068259384
0.009992062,0.0068259384
0.009857819,0.0068259384
0.009816989,0.0068259384
0.0049501276,0.0034129692
0.014937419,0.010238908
0.025056824,0.015527951
0.025542758,0.015527951
0.0051743085,0.0031055901
0.0051656784,0.0031055901
0.010340539,0.0062111802
0.005175753,0.0031055901
0.030631172,0.01863354
0.041473445,0.024844721
0.0043162904,0.0032786885
0.004318129,0.0032786885
0.0043198215,0.0032786885
0.004329326,0.0032786885
0.022048611,0.016393442
0.009541426,0.005882353
0.0095205065,0.005882353
0.009535895,0.005882353
0.09680282,0.06484642
0.0050894995,0.0034129692
0.025495496,0.017064847
0.0051247533,0.0034129692
0.015016016,0.010238908
0.039497245,0.027303753
0.009622829,0.0068259384
0.054283977,0.038062282
0.004899517,0.0034602077
0.009840299,0.0069204154
0.0048852987,0.0034602077
0.0049019423,0.0034602077
0.009898694,0.0069204154
0.0048891506,0.0034602077
0.0049059284,0.0034602077
0.0048900614,0.0034602077
0.004902511,0.0034602077
0.071124956,0.048442908
0.012988928,0.00952381
0.008740219,0.0063492064
0.0044517606,0.0031746032
0.004441314,0.0031746032
0.0044542635,0.0031746032
0.0044569694,0.0031746032
0.004461624,0.0031746032
0.0044358987,0.0031746032
0.0044582807,0.0031746032
0.004463754,0.0031746032
0.0044545983,0.0031746032
0.008928599,0.0063492064
0.0083906455,0.0063492064
0.07981616,0.053968254
0.014496477,0.010638298
0.004873001,0.0035460992
0.0049386504,0.0035460992
0.014702463,0.010638298
0.009800026,0.0070921984
0.004883237,0.0035460992
0.004884088,0.0035460992
0.00978496,0.0070921984
0.009780179,0.0070921984
0.0048865234,0.0033670033
0.009793455,0.0067340066
0.004885447,0.0033670033
0.004893063,0.0033670033
0.0097832065,0.0067340066
0.00492928,0.0032786885
0.009833175,0.006557377
0.0048909397,0.0032786885
0.0049074693,0.0032786885
0.009792174,0.006557377
0.0048937122,0.0032786885
0.024688823,0.016393442
0.004953104,0.0032786885
0.019617327,0.013114754
0.024449106,0.016393442
0.04908266,0.032786883
0.01482103,0.009836066
0.03958533,0.027303753
0.030161705,0.020477816
0.025065105,0.017064847
0.04173292,0.027303753
0.0051433994,0.0034129692
0.0051729484,0.0034129692
0.020612253,0.013651877
0.14600192,0.092150174
0.061812826,0.040955633
0.04791149,0.030716723
0.005241726,0.0034129692
0.010443424,0.0068259384
0.030048827,0.020477816
0.07304599,0.04778157
0.0051487326,0.0034129692
0.02038495,0.013651877
0.058152866,0.037542664
0.090484396,0.058020476
0.039026357,0.027303753
0.0043878076,0.0034246575
0.00877296,0.006849315
0.017612053,0.01369863
0.0043895105,0.0034246575
0.0044098822,0.0034246575
0.0274366,0.020547945
0.008782132,0.006849315
0.02642768,0.020547945
0.0087723285,0.006849315
0.09426508,0.057416268
0.008153784,0.004784689
0.00815252,0.004784689
0.008159592,0.004784689
0.008178141,0.004784689
0.016372744,0.009569378
0.008019251,0.004784689
0.04113228,0.023923445
0.1379534,0.08133971
0.047304116,0.029411765
0.0066997553,0.004201681
0.006712106,0.004201681
0.00665125,0.004201681
0.0066442,0.004201681
0.06921505,0.042016808
0.059477158,0.037815128
0.039832864,0.025210084
0.006649122,0.004201681
0.0066466914,0.004201681
0.019545885,0.012605042
0.020208329,0.013289036
0.005019443,0.003322259
0.015046057,0.009966778
0.015102529,0.009966778
0.052353926,0.03322259
0.004306305,0.003058104
0.008618076,0.006116208
0.0042994535,0.003058104
0.008622153,0.006116208
0.004303823,0.003058104
0.004309011,0.003058104
0.004301655,0.003058104
0.00431748,0.003058104
0.045242425,0.030075189
0.21531998,0.12781955
0.0058536623,0.0037593986
0.041829046,0.02631579
0.02249233,0.015037594
0.13202581,0.082706764
0.1244322,0.0625
0.04388491,0.022727273
0.010784317,0.0056818184
0.044132058,0.022727273
0.021943636,0.011363637
0.044338223,0.022727273
0.03435929,0.017045455
0.03424535,0.017045455
0.06727754,0.03409091
0.05528758,0.028409092
0.044448365,0.022727273
0.077086,0.039772727
0.021865664,0.011363637
0.06641262,0.03409091
0.043704685,0.022727273
0.032823823,0.017045455
0.122331426,0.0625
0.043628395,0.022727273
0.0043213395,0.003236246
0.0043234965,0.003236246
0.0043237326,0.003236246
0.004322632,0.003236246
0.008663414,0.006472492
0.00865124,0.006472492
0.00432496,0.003236246
