branch_length,mut_freq
0.00559396,0.0061728396
0.0056016585,0.0061728396
0.0083951885,0.009259259
0.0027335067,0.0030864198
0.0054843775,0.0061728396
0.002735267,0.0030864198
0.016571607,0.018518519
0.00822096,0.009259259
0.0027995491,0.0030864198
0.014096335,0.015432099
0.008438577,0.009259259
0.028317502,0.030864198
0.005533565,0.0061728396
0.015418873,0.01831502
0.009095755,0.010989011
0.04704773,0.054945055
0.031660408,0.032967035
0.0037393253,0.0036630037
0.01486362,0.014652015
0.034650832,0.032967035
0.007436374,0.0073260074
0.018591316,0.01831502
0.0037166944,0.0036630037
0.0037117347,0.0036630037
0.0037208027,0.0036630037
0.007417855,0.0073260074
0.0035990337,0.0036630037
0.011214532,0.010989011
0.003714471,0.0036630037
0.0074208877,0.0073260074
0.007424518,0.0073260074
0.014858859,0.014652015
0.007616808,0.0073260074
0.0032795274,0.0036630037
0.015640233,0.01831502
0.08033669,0.08791209
0.015704032,0.01831502
0.06682053,0.06959707
0.026867164,0.02930403
0.0028784724,0.0034364262
0.008687853,0.010309278
0.063941345,0.072164945
0.04098382,0.048109967
0.02649515,0.030927835
0.035253953,0.041237112
0.0057554394,0.0068728523
0.03222264,0.03780069
0.002865966,0.0034364262
0.02059682,0.024054984
0.009950697,0.01056338
0.0066237627,0.0070422534
0.009905604,0.01056338
0.016574603,0.017605634
0.003166073,0.0035211267
0.019888239,0.02112676
0.0032020484,0.003322259
0.019656574,0.019933555
0.013375532,0.013289036
0.0033213776,0.003322259
0.0066558705,0.006644518
0.01319761,0.013289036
0.026439702,0.026578072
0.0033632296,0.003322259
0.030875878,0.029900333
0.022998746,0.023255814
0.0033433272,0.003322259
0.0032985217,0.003322259
0.04955864,0.049833886
0.0033268535,0.0032894737
0.0033279825,0.0032894737
0.0033241832,0.0032894737
0.006661479,0.0065789474
0.013503379,0.013157895
0.0066714976,0.0066225166
0.003309327,0.0033112583
0.041499976,0.0397351
0.0034415505,0.0033112583
0.0034306427,0.0033112583
0.0034099193,0.0033112583
0.003427379,0.0033112583
0.010260882,0.009933775
0.006258427,0.006968641
0.0031563933,0.0034843206
0.0031941228,0.0034843206
0.0063063353,0.006968641
0.0063269706,0.006968641
0.0031487742,0.0034843206
0.0031521223,0.0034843206
0.009466135,0.010452962
0.0031445152,0.0034843206
0.015706597,0.017421603
0.0031178878,0.0034843206
0.035736658,0.038327526
0.0028713872,0.003267974
0.0028738424,0.003267974
0.0028730212,0.003267974
0.0028768813,0.003267974
0.0057568275,0.006535948
0.0028740766,0.003267974
0.002871217,0.003267974
0.011552169,0.013071896
0.002871212,0.003267974
0.0030798642,0.0033444816
0.0031311088,0.0033444816
0.00313612,0.0033444816
0.0031333915,0.0033444816
0.00312894,0.0033444816
0.0061595496,0.006688963
0.0029919662,0.003215434
0.0029925758,0.003215434
0.0029870241,0.003215434
0.0059970706,0.006430868
0.0029890689,0.003215434
0.005500487,0.0060975607
0.005508623,0.0060975607
0.0027428814,0.0030487804
0.0027471515,0.0030487804
0.0027445578,0.0030487804
0.0055227936,0.0060975607
0.0058544357,0.0067114094
0.0029282453,0.0033557047
0.014690603,0.016778523
0.008798498,0.010067114
0.0029251135,0.0033557047
0.0031312366,0.0031847134
0.0031244392,0.0031847134
0.003120052,0.0031847134
0.0031308073,0.0031847134
0.0031219344,0.0031847134
0.0034420039,0.0036231885
0.003444438,0.0036231885
0.0034408234,0.0036231885
0.0068974225,0.007246377
0.0068963505,0.007246377
0.003444747,0.0036231885
0.0034514894,0.0036231885
0.0034683184,0.0036231885
0.014760357,0.018404908
0.0024689597,0.0030674846
0.0049426244,0.006134969
0.0024701508,0.0030674846
0.007296224,0.009202454
0.0024301077,0.0030674846
0.0031045617,0.0033333334
0.0062559736,0.006666667
0.012434514,0.013333334
0.006214484,0.006666667
0.0062052445,0.006666667
0.0031055482,0.0033333334
0.008503161,0.010204081
0.0027890583,0.0034013605
0.008386801,0.010204081
0.0055833673,0.006802721
0.0027986541,0.0034013605
0.008380483,0.010204081
0.0030530097,0.0034129692
0.0061270026,0.0068259384
0.0030573017,0.0034129692
0.006112616,0.0068259384
0.0030542088,0.0034129692
0.0030533432,0.0034129692
0.0030556226,0.0034129692
0.0030549718,0.0034129692
0.003054528,0.0034129692
0.00293286,0.0034722222
0.002942033,0.0034722222
0.0029316177,0.0034722222
0.0028980696,0.0034722222
0.005812217,0.0069444445
0.0029291157,0.0034722222
0.0027385543,0.003322259
0.0027337188,0.003322259
0.0054787486,0.006644518
0.0027333081,0.003322259
0.0027375766,0.003322259
0.0027318832,0.003322259
0.0027329554,0.003322259
0.003857302,0.00456621
0.0038570713,0.00456621
0.003859984,0.00456621
0.0077331024,0.00913242
0.0033199948,0.0034722222
0.006635355,0.0069444445
0.0033121558,0.0034722222
0.0066264207,0.0069444445
0.0033116094,0.0034722222
0.009956379,0.010416667
0.009387169,0.0100334445
0.003110542,0.0033444816
0.0030649975,0.0033444816
0.006133672,0.006688963
0.0028490247,0.0031847134
0.0057009575,0.006369427
0.0028482229,0.0031847134
0.0030397698,0.0033112583
0.0060744896,0.0066225166
0.003032143,0.0033112583
0.0030333034,0.0033112583
0.0030360117,0.0033112583
0.008928536,0.007905139
0.0044414257,0.0039525693
0.0044483803,0.0039525693
0.008902982,0.007905139
0.0044488204,0.0039525693
0.009954568,0.010948905
0.0033982033,0.003649635
0.010224399,0.010948905
0.0033976662,0.003649635
0.0034333481,0.003649635
0.013656656,0.01459854
0.006807255,0.00729927
0.033884704,0.03649635
0.0027363512,0.0031948881
0.002739001,0.0031948881
0.002737586,0.0031948881
0.0027387931,0.0031948881
0.0054899235,0.0063897762
0.0027395645,0.0031948881
0.0027405792,0.0031948881
0.005488881,0.0063897762
0.011025213,0.0127795525
0.018528165,0.01980198
0.003125123,0.0033003301
0.0030941986,0.0033003301
0.009397234,0.00990099
0.0031248508,0.0033003301
0.006274674,0.0066006603
0.0031267328,0.0033003301
0.0062641054,0.0066006603
0.009171853,0.00990099
0.009521348,0.01010101
0.003295545,0.0033670033
0.009883667,0.01010101
0.0032816192,0.0033670033
0.0032932118,0.0033670033
0.025508307,0.026936026
0.0032905296,0.0033112583
0.0032632733,0.0033112583
0.006624108,0.0066225166
0.0033029052,0.0033112583
0.0032611606,0.0033112583
0.003259787,0.0033112583
0.006524191,0.0066225166
0.006388885,0.0066006603
0.0063914997,0.0066006603
0.006386701,0.0066006603
0.0031859747,0.0033003301
0.006166232,0.006756757
0.0030805732,0.0033783785
0.0030736986,0.0033783785
0.0030794377,0.0033783785
0.0030741177,0.0033783785
0.0030771026,0.0033783785
0.0030736716,0.0033783785
0.03125854,0.030821918
0.00716959,0.006849315
0.0035737464,0.0034246575
0.0035749963,0.0034246575
0.007167684,0.006849315
0.014365728,0.01369863
0.0035740186,0.0034246575
0.020223951,0.020547945
0.036082603,0.04262295
0.002793209,0.0032786885
0.0028240865,0.0032786885
0.011237823,0.013114754
0.011267964,0.013114754
0.0055908244,0.006557377
0.002793346,0.0032786885
0.0027934383,0.0032786885
0.054570675,0.062295083
0.003200239,0.0032786885
0.006407215,0.006557377
0.006428652,0.006557377
0.0032008712,0.0032786885
0.0032057518,0.0032786885
0.022402415,0.026936026
0.0029890998,0.0033670033
0.006009866,0.0067340066
0.0060029346,0.0067340066
0.005984133,0.0067340066
0.005978499,0.0067340066
0.002989589,0.0033670033
0.0027622401,0.0033670033
0.0053958697,0.0067340066
0.025734412,0.030303031
0.020853503,0.023728814
0.03592116,0.040677965
0.011820381,0.013559322
0.008842383,0.010169491
0.0029412818,0.0033898305
0.0029401726,0.0033898305
0.0029468755,0.0033898305
0.002941426,0.0033898305
0.0532329,0.05762712
0.06589167,0.07118644
0.003510274,0.0033898305
0.014042852,0.013559322
0.0040630274,0.004830918
0.0040481994,0.004830918
0.0040485193,0.004830918
0.008114713,0.009661836
0.00811875,0.009661836
0.07182128,0.077738516
0.009996217,0.010600707
0.0033217904,0.003533569
0.0033212437,0.003533569
0.0066753034,0.007067138
0.0033313325,0.003533569
0.0033209734,0.003533569
0.0066497447,0.007067138
0.07875638,0.08480565
0.0053722444,0.0063897762
0.0026818549,0.0031948881
0.002681965,0.0031948881
0.0053676204,0.0063897762
0.0026934335,0.0031948881
0.0029934885,0.0033670033
0.0029907592,0.0033670033
0.0029821985,0.0033670033
0.012116355,0.013468013
0.01172366,0.013513514
0.002981498,0.0033783785
0.0029829608,0.0033783785
0.002895852,0.0033783785
0.008777206,0.010135135
0.0029185056,0.0033783785
0.0029202108,0.0033783785
0.015605795,0.015673982
0.012516179,0.012539185
0.0031069107,0.0031347962
0.009338458,0.009404388
0.0031207614,0.0031347962
0.006250498,0.0062695923
0.006228722,0.0062695923
0.015367639,0.019480519
0.002536796,0.0032467532
0.0025354489,0.0032467532
0.0051141977,0.0064935065
0.0025551228,0.0032467532
0.003313291,0.0033783785
0.006638833,0.006756757
0.0066367746,0.006756757
0.0033536223,0.0033783785
0.0033139451,0.0033783785
0.008192704,0.009463723
0.0027187124,0.0031545742
0.002715492,0.0031545742
0.00272772,0.0031545742
0.0054373182,0.0063091484
0.014022122,0.01510574
0.002790323,0.003021148
0.0027903565,0.003021148
0.0027950075,0.003021148
0.005577934,0.006042296
0.003414073,0.0034364262
0.003415426,0.0034364262
0.0034295674,0.0034364262
0.003412919,0.0034364262
0.38284722,0.3215434
0.003232326,0.003215434
0.003277781,0.003215434
0.0032799724,0.003215434
0.0032800515,0.003215434
0.006511946,0.006430868
0.0032337282,0.003215434
0.014867143,0.01607717
0.01236574,0.012861736
0.0030193138,0.003215434
0.0030523818,0.003215434
0.0030360904,0.003215434
0.00303558,0.003215434
0.028358975,0.028938906
0.006417954,0.006430868
0.009653422,0.009646302
0.0033534467,0.0034602077
0.0066923364,0.0069204154
0.010017411,0.010380623
0.0033323218,0.0034602077
0.010004511,0.010380623
0.0033286666,0.0034602077
0.016474538,0.017985612
0.0036695858,0.0035971224
0.003675195,0.0035971224
0.007266398,0.007194245
0.007268362,0.007194245
0.003629415,0.0035971224
0.0036294358,0.0035971224
0.00322755,0.0033003301
0.003206769,0.0033003301
0.006468945,0.0066006603
0.0032099567,0.0033003301
0.0032128473,0.0033003301
0.0064465078,0.0066006603
0.016513241,0.01650165
0.0032224066,0.0033003301
0.0028548378,0.0034129692
0.0028727946,0.0034129692
0.00863422,0.010238908
0.0028749295,0.0034129692
0.029672178,0.034129694
0.0028581999,0.0034129692
0.0065455553,0.0069444445
0.0065561044,0.0069444445
0.003272833,0.0034722222
0.0032588001,0.0034722222
0.0032559081,0.0034722222
0.0065539144,0.0069444445
0.0032684144,0.0034722222
0.0035366411,0.0035211267
0.003534913,0.0035211267
0.010630744,0.01056338
0.0070736185,0.0070422534
0.0069829505,0.0070422534
0.0057323882,0.0064935065
0.008614836,0.0097402595
0.0028659913,0.0032467532
0.011495988,0.012987013
0.0057488377,0.0064935065
0.0062151006,0.006430868
0.0030914536,0.003215434
0.0030932655,0.003215434
0.0061884667,0.006430868
0.0093093235,0.009646302
0.0061924006,0.006430868
0.0030966983,0.003215434
0.02178187,0.023529412
0.0035883284,0.003921569
0.0035662623,0.003921569
0.014396868,0.015686275
0.0035940418,0.003921569
0.010758807,0.011764706
0.0038022092,0.003649635
0.007644931,0.00729927
0.0038023845,0.003649635
0.0038005454,0.003649635
0.0025849948,0.0032467532
0.0025833943,0.0032467532
0.0025976312,0.0032467532
0.007843658,0.0097402595
0.0025839636,0.0032467532
0.0026063565,0.0032467532
0.0032488673,0.003533569
0.0032471167,0.003533569
0.0032458657,0.003533569
0.0032449248,0.003533569
0.0032497523,0.003533569
0.0029931348,0.0033112583
0.0029950768,0.0033112583
0.0029923907,0.0033112583
0.002994584,0.0033112583
0.009001706,0.009933775
0.003328697,0.0034364262
0.003318834,0.0034364262
0.0033230064,0.0034364262
0.016727705,0.01718213
0.0033330715,0.0034364262
0.003311554,0.0034364262
0.0060970215,0.006849315
0.0030594142,0.0034246575
0.0030589474,0.0034246575
0.006124836,0.006849315
0.0030585197,0.0034246575
0.0030575194,0.0034246575
0.003057672,0.0034246575
0.006121959,0.006849315
0.006131259,0.006849315
0.0030591052,0.0034246575
0.0030585842,0.0034246575
0.009192819,0.0102739725
0.0030572703,0.0034246575
0.0061251144,0.006849315
0.003059959,0.0034246575
0.0030581264,0.0034246575
0.009194245,0.0102739725
0.012320837,0.01369863
0.0030631232,0.0034246575
0.0030594422,0.0034246575
0.0030625763,0.0034246575
0.0030603444,0.0034246575
0.0030662352,0.0034246575
0.0030579653,0.0034246575
0.0061267773,0.006849315
0.0030640103,0.0034246575
0.0030591039,0.0034246575
0.0030662399,0.0034246575
0.0030510488,0.0034246575
0.003055656,0.0034246575
0.003063576,0.0034246575
0.0030196693,0.0034246575
0.003059046,0.0034246575
0.003057259,0.0034246575
0.003060058,0.0034246575
0.0030770006,0.0034246575
0.0030597174,0.0034246575
0.0030658338,0.0034246575
0.0030670494,0.0034246575
0.0030620669,0.0034246575
0.0035096554,0.003508772
0.0035092498,0.003508772
0.003511059,0.003508772
0.0070316624,0.007017544
0.007036549,0.007017544
0.037388027,0.034722224
0.031085646,0.027777778
0.007806468,0.0069444445
0.0038108595,0.0034722222
0.0038144735,0.0034722222
0.023677427,0.020833334
0.019211208,0.017361112
0.0566378,0.052083332
0.0064116735,0.006535948
0.0064270915,0.006535948
0.0063942405,0.006535948
0.003194127,0.003267974
0.0032065767,0.003267974
0.0031694265,0.003267974
0.0023322299,0.0031055901
0.002336339,0.0031055901
0.0023341083,0.0031055901
0.0023324005,0.0031055901
0.0023354662,0.0031055901
0.004685952,0.0062111802
0.0037177242,0.0035971224
0.003722311,0.0035971224
0.0037266742,0.0035971224
0.003723402,0.0035971224
0.0074395915,0.007194245
0.0037175508,0.0035971224
0.00371941,0.0035971224
0.018814454,0.020408163
0.0029997288,0.0034013605
0.0030008075,0.0034013605
0.0028849842,0.0033444816
0.008663043,0.0100334445
0.0028811097,0.0033444816
0.0028849766,0.0033444816
0.0028880667,0.0033444816
0.0028830557,0.0033444816
0.014781231,0.014705882
0.03037055,0.029411765
0.029663723,0.029411765
0.019711072,0.019607844
0.020158345,0.019607844
0.004865307,0.004901961
0.013994317,0.014705882
0.037379693,0.034313727
0.010572045,0.009803922
0.054720342,0.04901961
0.02901518,0.029411765
0.06738518,0.063725494
0.057196252,0.055762082
0.01219938,0.0111524165
0.06648076,0.059479553
0.016427657,0.014869888
0.003924066,0.003717472
0.016164871,0.014869888
0.008041378,0.007434944
0.016601264,0.014869888
0.012549284,0.0111524165
0.016793923,0.014869888
0.008232159,0.007434944
0.016615223,0.014869888
0.016512536,0.014869888
0.07961027,0.07434944
0.024031425,0.025547445
0.0036644202,0.003649635
0.0136838285,0.01459854
0.007063142,0.00729927
0.0035241852,0.003649635
0.003522896,0.003649635
0.0030005965,0.0034843206
0.012065116,0.013937282
0.021292586,0.024390243
0.0030066562,0.0034843206
0.018204302,0.020905923
0.003002623,0.0034843206
0.0029995432,0.0034843206
0.0064477003,0.006557377
0.0032118084,0.0032786885
0.003209481,0.0032786885
0.0032090936,0.0032786885
0.003208699,0.0032786885
0.0062804124,0.005952381
0.006275203,0.005952381
0.019073384,0.017857144
0.012413958,0.011904762
0.006324173,0.005952381
0.012595082,0.011904762
0.038377006,0.035714287
0.0063749338,0.005952381
0.019444356,0.017857144
0.019307684,0.017857144
0.0063456306,0.005952381
0.006327651,0.005952381
0.012236273,0.011904762
0.019058786,0.017857144
0.0063380967,0.005952381
0.0029588419,0.003215434
0.052094046,0.05466238
0.0031135976,0.003215434
0.022013098,0.022508038
0.0031325733,0.003215434
0.0031350823,0.003215434
0.009424024,0.009646302
0.018188681,0.019933555
0.0063533396,0.006644518
0.0063170097,0.006644518
0.0063226228,0.006644518
0.015854122,0.016611295
0.003156584,0.003322259
0.02173833,0.023255814
0.025702186,0.02264151
0.00821029,0.00754717
0.0040113023,0.003773585
0.016402025,0.01509434
0.004056302,0.003773585
0.034109645,0.03018868
0.00446685,0.003773585
0.0032517763,0.0034482758
0.003257242,0.0034482758
0.006514057,0.0068965517
0.019700792,0.020689655
0.0032518886,0.0034482758
0.0032999928,0.0034482758
0.013483035,0.013793103
0.0032999928,0.0034482758
0.013830839,0.013793103
0.009765379,0.010344828
0.003251616,0.0034482758
0.0032575706,0.0034482758
0.0032530522,0.0034482758
0.0032291932,0.0034482758
0.0032349231,0.0034482758
0.0032250732,0.0034482758
0.0032251005,0.0034482758
0.003226216,0.0034482758
0.0032256583,0.0034482758
0.0032303743,0.0034482758
0.0032234387,0.0034482758
0.0032238907,0.0034482758
0.0032231861,0.0034482758
0.003228664,0.0034482758
0.017150477,0.016611295
0.013410232,0.013289036
0.01019138,0.009966778
0.003369059,0.003322259
0.003316954,0.003322259
0.006653207,0.006644518
0.0033107153,0.003322259
0.0033146918,0.003322259
0.013626286,0.013289036
0.0066819494,0.006644518
0.0033359348,0.003322259
0.006637971,0.006644518
0.013347743,0.013289036
0.013250554,0.013289036
0.0066080103,0.006644518
0.013764049,0.013289036
0.013475965,0.014134276
0.0033407256,0.003533569
0.0033717232,0.003533569
0.006677811,0.007067138
0.0066926517,0.007067138
0.013494229,0.014134276
0.0027663712,0.0033112583
0.0027635281,0.0033112583
0.002761081,0.0033112583
0.0027663964,0.0033112583
0.002761667,0.0033112583
0.0027757222,0.0033112583
0.017940653,0.02020202
0.0063137575,0.0067340066
0.0063247075,0.0067340066
0.003160834,0.0033670033
0.0063137854,0.0067340066
0.003155552,0.0033670033
0.0058384286,0.0067340066
0.009741648,0.0102739725
0.0033553601,0.0034246575
0.0033554395,0.0034246575
0.006723273,0.006849315
0.0033656624,0.0034246575
0.0033548083,0.0034246575
0.0063195885,0.0068259384
0.0062727267,0.0068259384
0.0063078636,0.0068259384
0.0062957485,0.0068259384
0.0062781996,0.0068259384
0.0031286099,0.0034129692
0.009489497,0.010238908
0.015232045,0.015527951
0.015219013,0.015527951
0.0031527858,0.0031055901
0.0031509527,0.0031055901
0.0063025476,0.0062111802
0.0031571807,0.0031055901
0.01819273,0.01863354
0.024826735,0.024844721
0.0027959063,0.0032786885
0.0027961803,0.0032786885
0.0027972881,0.0032786885
0.0028018141,0.0032786885
0.014129419,0.016393442
0.0051082103,0.005882353
0.005154526,0.005882353
0.0051576365,0.005882353
0.06245557,0.06484642
0.003440042,0.0034129692
0.016630022,0.017064847
0.0034063146,0.0034129692
0.009811825,0.010238908
0.02548644,0.027303753
0.0062083057,0.0068259384
0.03661724,0.038062282
0.003337703,0.0034602077
0.006709773,0.0069204154
0.0033192893,0.0034602077
0.0033218157,0.0034602077
0.0067293267,0.0069204154
0.003321432,0.0034602077
0.0033362883,0.0034602077
0.0033335784,0.0034602077
0.003334279,0.0034602077
0.049246393,0.048442908
0.008151276,0.00952381
0.005314923,0.0063492064
0.0027123513,0.0031746032
0.002711351,0.0031746032
0.0027107706,0.0031746032
0.002713166,0.0031746032
0.0027183197,0.0031746032
0.0027051077,0.0031746032
0.0027133916,0.0031746032
0.0027147545,0.0031746032
0.0027132952,0.0031746032
0.005440118,0.0063492064
0.0051744217,0.0063492064
0.050318442,0.053968254
0.00888705,0.010638298
0.0029809528,0.0035460992
0.002986086,0.0035460992
0.008958075,0.010638298
0.0059197955,0.0070921984
0.002950801,0.0035460992
0.0029762264,0.0035460992
0.005964394,0.0070921984
0.0059093316,0.0070921984
0.003018573,0.0033670033
0.0060628247,0.0067340066
0.0030162367,0.0033670033
0.0030195361,0.0033670033
0.0060409894,0.0067340066
0.0030616303,0.0032786885
0.006092059,0.006557377
0.0030350785,0.0032786885
0.0030369035,0.0032786885
0.006078413,0.006557377
0.0030345162,0.0032786885
0.015352482,0.016393442
0.0030662888,0.0032786885
0.012180469,0.013114754
0.015151484,0.016393442
0.030392822,0.032786883
0.0092099225,0.009836066
0.025242703,0.027303753
0.019447118,0.020477816
0.016082576,0.017064847
0.026135607,0.027303753
0.0031808198,0.0034129692
0.003200574,0.0034129692
0.012879533,0.013651877
0.09149051,0.092150174
0.039414182,0.040955633
0.031348098,0.030716723
0.003443391,0.0034129692
0.0068597305,0.0068259384
0.019316487,0.020477816
0.04813323,0.04778157
0.0035866657,0.0034129692
0.013317296,0.013651877
0.03824871,0.037542664
0.059776664,0.058020476
0.025070122,0.027303753
0.0027396863,0.0034246575
0.0054767975,0.006849315
0.0110802185,0.01369863
0.0027354637,0.0034246575
0.002741531,0.0034246575
0.016928393,0.020547945
0.0054790364,0.006849315
0.016538726,0.020547945
0.0055206586,0.006849315
0.054147203,0.057416268
0.0048234165,0.004784689
0.0048649325,0.004784689
0.004821244,0.004784689
0.0048330515,0.004784689
0.009744631,0.009569378
0.0047110384,0.004784689
0.024091056,0.023923445
0.07956454,0.08133971
0.02868137,0.029411765
0.004112495,0.004201681
0.0040675215,0.004201681
0.0040721027,0.004201681
0.0041179135,0.004201681
0.04242792,0.042016808
0.0359488,0.037815128
0.024267917,0.025210084
0.004039792,0.004201681
0.0040384415,0.004201681
0.011964405,0.012605042
0.012522036,0.013289036
0.0031745487,0.003322259
0.009515962,0.009966778
0.009546879,0.009966778
0.03226701,0.03322259
0.0026002494,0.003058104
0.005204862,0.006116208
0.0025960123,0.003058104
0.005210523,0.006116208
0.002598056,0.003058104
0.0025959788,0.003058104
0.0025996692,0.003058104
0.002599074,0.003058104
0.031997908,0.030075189
0.14898314,0.12781955
0.004188217,0.0037593986
0.029568115,0.02631579
0.016127609,0.015037594
0.09218597,0.082706764
0.073105976,0.0625
0.027066236,0.022727273
0.0066345017,0.0056818184
0.025831806,0.022727273
0.012549904,0.011363637
