branch_length,mut_freq
0.0035164717,0.003322259
0.00709648,0.006644518
0.05158541,0.046511628
0.018262642,0.016611295
0.0037068694,0.003322259
0.011829836,0.009966778
0.009623424,0.010135135
0.055709787,0.05743243
0.0064119245,0.006756757
0.04556189,0.0472973
0.0034855476,0.0033783785
0.0034815462,0.0033783785
0.009261626,0.0068728523
0.0041643046,0.0034364262
0.008733633,0.0068728523
0.0045169294,0.0034364262
0.004518347,0.0034364262
0.048821818,0.03780069
0.039006494,0.040590405
0.05439116,0.055350553
0.0082324855,0.007380074
0.032022674,0.025830258
0.00435208,0.003690037
0.008620119,0.007380074
0.004283956,0.003690037
0.00428244,0.003690037
0.004319594,0.003690037
0.008767869,0.007380074
0.004168119,0.003690037
0.0041955533,0.003690037
0.012379787,0.011070111
0.004220758,0.003690037
0.018523436,0.014760148
0.004216642,0.003690037
0.004195455,0.003690037
0.004194701,0.003690037
0.004370241,0.003690037
0.004176429,0.003690037
0.0041967155,0.003690037
0.012781756,0.011070111
0.008495327,0.007380074
0.0042702258,0.003690037
0.012628242,0.011070111
0.008353977,0.007380074
0.012351584,0.011070111
0.02431861,0.022140222
0.0040893387,0.003690037
0.004556528,0.003690037
0.0091145905,0.007380074
0.004073456,0.003690037
0.008603952,0.007380074
0.008511229,0.007380074
0.008715989,0.007380074
0.006708194,0.007380074
0.026738184,0.029520296
0.003548966,0.003690037
0.017956939,0.018450184
0.027590241,0.025830258
0.06873099,0.062730625
0.014874662,0.012738854
0.003696242,0.0031847134
0.0038521953,0.0031847134
0.0036937369,0.0031847134
0.0036967446,0.0031847134
0.003694896,0.0031847134
0.003709964,0.003322259
0.003742374,0.003322259
0.01843035,0.016611295
0.04433074,0.03986711
0.029174304,0.026578072
0.015049333,0.013289036
0.03079356,0.026578072
0.033078868,0.029900333
0.006727343,0.0060790274
0.0033136567,0.0030395137
0.028970065,0.027355623
0.003305931,0.0030395137
0.0033043583,0.0030395137
0.013275107,0.012158055
0.016526386,0.015197569
0.0033641688,0.0030395137
0.015747549,0.015197569
0.010138416,0.009118541
0.0030586268,0.0030395137
0.006220061,0.0060790274
0.0032784669,0.0030395137
0.02865615,0.027355623
0.02199227,0.021276595
0.0029881,0.0030395137
0.0199695,0.018237082
0.0031570832,0.0030395137
0.003319399,0.0030395137
0.013680135,0.012158055
0.0032540194,0.0033670033
0.0033554758,0.0033670033
0.0032145544,0.0033670033
0.0032188245,0.0033670033
0.0032476485,0.0033670033
0.0078148395,0.007380074
0.0039043133,0.003690037
0.004025352,0.003690037
0.01633849,0.014760148
0.026132248,0.026666667
0.010356007,0.01
0.003638167,0.0033333334
0.0074035367,0.006666667
0.026106523,0.023333333
0.038802598,0.033333335
0.0037052296,0.0033333334
0.01164365,0.01
0.0036800802,0.0033333334
0.003833618,0.0033333334
0.026251597,0.023333333
0.08102963,0.07
0.05005774,0.043333333
0.0036975802,0.0033333334
0.0038354117,0.0033333334
0.038485996,0.033333335
0.020653471,0.02
0.021890046,0.02
0.003402189,0.0033333334
0.008813606,0.01
0.051397838,0.053333335
0.029499704,0.030927835
0.0075635137,0.0068728523
0.031407073,0.02749141
0.0076074386,0.0068728523
0.011200814,0.010309278
0.003802439,0.0034364262
0.0115648275,0.010309278
0.065301724,0.05498282
0.0074229254,0.0068728523
0.034843512,0.030927835
0.044200074,0.04467354
0.022177756,0.020618556
0.0036682824,0.0034364262
0.003962924,0.0035211267
0.003707946,0.0035211267
0.008062448,0.0070422534
0.0037521408,0.0035211267
0.0037878694,0.0035211267
0.0037476115,0.0035211267
0.0047732997,0.0044444446
0.0047178757,0.0044444446
0.009171047,0.008888889
0.004584002,0.0044444446
0.0049653207,0.0044444446
0.0059313616,0.004878049
0.0057899267,0.004878049
0.0059292377,0.004878049
0.0057864077,0.004878049
0.0059344564,0.004878049
0.024869591,0.030100334
0.012546057,0.013377926
0.0033986024,0.0033444816
0.0065120747,0.006688963
0.0033239098,0.0033444816
0.0121466685,0.013377926
0.07846579,0.080267556
0.0063454844,0.0061728396
0.006569637,0.0061728396
0.009854508,0.009259259
0.0031314706,0.0030864198
0.006648425,0.0061728396
0.0033175554,0.0030864198
0.01932449,0.018518519
0.009647499,0.009259259
0.0032604604,0.0030864198
0.016999617,0.015432099
0.009912234,0.009259259
0.033607163,0.030864198
0.0068804114,0.0061728396
0.016574865,0.01831502
0.010163722,0.010989011
0.051044434,0.054945055
0.037187357,0.032967035
0.0043578637,0.0036630037
0.016970048,0.014652015
0.03982275,0.032967035
0.008730081,0.0073260074
0.021238845,0.01831502
0.0041452404,0.0036630037
0.004418898,0.0036630037
0.004395661,0.0036630037
0.008176334,0.0073260074
0.0039917873,0.0036630037
0.013153805,0.010989011
0.0041921055,0.0036630037
0.008440795,0.0073260074
0.008395556,0.0073260074
0.017320808,0.014652015
0.008432862,0.0073260074
0.003767295,0.0036630037
0.01697165,0.01831502
0.08815245,0.08791209
0.016954081,0.01831502
0.072692126,0.06959707
0.030669326,0.02930403
0.0032034607,0.0034364262
0.0096666,0.010309278
0.070236355,0.072164945
0.045781784,0.048109967
0.02943839,0.030927835
0.03727035,0.041237112
0.006129707,0.0068728523
0.0353034,0.03780069
0.0030400676,0.0034364262
0.023063647,0.024054984
0.010949306,0.01056338
0.007673048,0.0070422534
0.011559254,0.01056338
0.018490316,0.017605634
0.0037772655,0.0035211267
0.021971337,0.02112676
0.0035853132,0.003322259
0.021427697,0.019933555
0.014519433,0.013289036
0.003649217,0.003322259
0.0070732376,0.006644518
0.014651149,0.013289036
0.029432233,0.026578072
0.0037492649,0.003322259
0.034900025,0.029900333
0.025607988,0.023255814
0.003761144,0.003322259
0.0036966107,0.003322259
0.05444198,0.049833886
0.003815167,0.0032894737
0.003906414,0.0032894737
0.0039034663,0.0032894737
0.007820271,0.0065789474
0.0145729305,0.013157895
0.00779206,0.0066225166
0.0039193514,0.0033112583
0.047966648,0.0397351
0.003945957,0.0033112583
0.00382092,0.0033112583
0.003931846,0.0033112583
0.0038120663,0.0033112583
0.011439313,0.009933775
0.006612534,0.006968641
0.003526007,0.0034843206
0.0035038749,0.0034843206
0.0070760036,0.006968641
0.0070617218,0.006968641
0.0035225956,0.0034843206
0.0035387578,0.0034843206
0.010609467,0.010452962
0.0035203304,0.0034843206
0.016865684,0.017421603
0.003253264,0.0034843206
0.039945047,0.038327526
0.003211014,0.003267974
0.0033415814,0.003267974
0.0032134617,0.003267974
0.003127473,0.003267974
0.0062560616,0.006535948
0.0031491476,0.003267974
0.0031460032,0.003267974
0.012474176,0.013071896
0.0033383595,0.003267974
0.00369488,0.0033444816
0.0035631384,0.0033444816
0.003511758,0.0033444816
0.003564666,0.0033444816
0.0036343369,0.0033444816
0.007395393,0.006688963
0.0032944954,0.003215434
0.0034754986,0.003215434
0.0035293577,0.003215434
0.0066357595,0.006430868
0.0032929971,0.003215434
0.006432258,0.0060975607
0.006445273,0.0060975607
0.0030855204,0.0030487804
0.0030873204,0.0030487804
0.0030867006,0.0030487804
0.006485697,0.0060975607
0.006835708,0.0067114094
0.0034187979,0.0033557047
0.016594771,0.016778523
0.009852196,0.010067114
0.0034151806,0.0033557047
0.0034949575,0.0031847134
0.0034722567,0.0031847134
0.003457188,0.0031847134
0.0036769002,0.0031847134
0.0034708283,0.0031847134
0.004100189,0.0036231885
0.004066646,0.0036231885
0.004078706,0.0036231885
0.008194046,0.007246377
0.007987066,0.007246377
0.0040802015,0.0036231885
0.004194661,0.0036231885
0.0040099877,0.0036231885
0.017033989,0.018404908
0.0028189984,0.0030674846
0.0056429696,0.006134969
0.0028200713,0.0030674846
0.008350875,0.009202454
0.0027373526,0.0030674846
0.0034711096,0.0033333334
0.0074296747,0.006666667
0.014750675,0.013333334
0.006964331,0.006666667
0.00696041,0.006666667
0.0034689885,0.0033333334
0.00893022,0.010204081
0.0028916218,0.0034013605
0.009145697,0.010204081
0.005815704,0.006802721
0.0031073503,0.0034013605
0.008680373,0.010204081
0.0033162949,0.0034129692
0.006765528,0.0068259384
0.0034810381,0.0034129692
0.0063946974,0.0068259384
0.0031655761,0.0034129692
0.0033172374,0.0034129692
0.003199597,0.0034129692
0.0031984437,0.0034129692
0.0031655354,0.0034129692
0.0030883555,0.0034722222
0.0030661004,0.0034722222
0.003210152,0.0034722222
0.0031391252,0.0034722222
0.0063081207,0.0069444445
0.00308629,0.0034722222
0.0031166559,0.003322259
0.0030418409,0.003322259
0.0062803463,0.006644518
0.0030900966,0.003322259
0.0031499255,0.003322259
0.0030897032,0.003322259
0.0030405025,0.003322259
0.0043484955,0.00456621
0.0042504678,0.00456621
0.004465153,0.00456621
0.008322654,0.00913242
0.0037794763,0.0034722222
0.0077587287,0.0069444445
0.0037020983,0.0034722222
0.007751581,0.0069444445
0.003776466,0.0034722222
0.011420783,0.010416667
0.010041714,0.0100334445
0.0035788415,0.0033444816
0.003440829,0.0033444816
0.0068962825,0.006688963
0.003460729,0.0031847134
0.00692756,0.006369427
0.0032037036,0.0031847134
0.0033585893,0.0033112583
0.006715078,0.0066225166
0.003354932,0.0033112583
0.0033556344,0.0033112583
0.003356833,0.0033112583
0.009554692,0.007905139
0.00487424,0.0039525693
0.004841094,0.0039525693
0.009941046,0.007905139
0.0048474465,0.0039525693
0.011969202,0.010948905
0.0036944414,0.003649635
0.012039621,0.010948905
0.0036940873,0.003649635
0.0038673554,0.003649635
0.0157036,0.01459854
0.008022189,0.00729927
0.038212325,0.03649635
0.003085038,0.0031948881
0.0030184425,0.0031948881
0.003041922,0.0031948881
0.0030413233,0.0031948881
0.006526583,0.0063897762
0.0031606471,0.0031948881
0.00316029,0.0031948881
0.006413215,0.0063897762
0.012838852,0.0127795525
0.022131996,0.01980198
0.003553489,0.0033003301
0.0035899715,0.0033003301
0.011407622,0.00990099
0.0037940408,0.0033003301
0.007609278,0.0066006603
0.0037313283,0.0033003301
0.0076012746,0.0066006603
0.0102313105,0.00990099
0.01111234,0.01010101
0.0036407476,0.0033670033
0.011048915,0.01010101
0.0037734709,0.0033670033
0.0036352086,0.0033670033
0.027953582,0.026936026
0.0037749752,0.0033112583
0.0037073486,0.0033112583
0.007064969,0.0066225166
0.0035577717,0.0033112583
0.003614157,0.0033112583
0.0037035127,0.0033112583
0.0071958844,0.0066225166
0.0071192323,0.0066006603
0.0071190763,0.0066006603
0.0071063885,0.0066006603
0.0035570916,0.0033003301
0.007058692,0.006756757
0.0034972848,0.0033783785
0.0034926902,0.0033783785
0.0035896976,0.0033783785
0.0035137513,0.0033783785
0.0035160424,0.0033783785
0.0034664534,0.0033783785
0.033788033,0.030821918
0.008210864,0.006849315
0.004018404,0.0034246575
0.0040191454,0.0034246575
0.008033624,0.006849315
0.015677324,0.01369863
0.004017239,0.0034246575
0.021376012,0.020547945
0.038949303,0.04262295
0.0030982762,0.0032786885
0.0031473553,0.0032786885
0.012964505,0.013114754
0.012652642,0.013114754
0.0060258126,0.006557377
0.0030980443,0.0032786885
0.0030976366,0.0032786885
0.060021747,0.062295083
0.0034750593,0.0032786885
0.00709825,0.006557377
0.007102516,0.006557377
0.0034767084,0.0032786885
0.0035509397,0.0032786885
0.02335823,0.026936026
0.0030942354,0.0033670033
0.0066509014,0.0067340066
0.006679034,0.0067340066
0.006197247,0.0067340066
0.006188592,0.0067340066
0.003093663,0.0033670033
0.0030124784,0.0033670033
0.0059850635,0.0067340066
0.027204303,0.030303031
0.023666438,0.023728814
0.039254338,0.040677965
0.013728269,0.013559322
0.0100654485,0.010169491
0.0033355495,0.0033898305
0.003164891,0.0033898305
0.0033377022,0.0033898305
0.0032689509,0.0033898305
0.057632867,0.05762712
0.07212466,0.07118644
0.0039010306,0.0033898305
0.015595918,0.013559322
0.004741825,0.004830918
0.0044935886,0.004830918
0.00466689,0.004830918
0.009137074,0.009661836
0.0091404775,0.009661836
0.07586427,0.077738516
0.011105152,0.010600707
0.0035451096,0.003533569
0.0036568972,0.003533569
0.0076980414,0.007067138
0.0036576227,0.003533569
0.003569551,0.003533569
0.007315193,0.007067138
0.08550224,0.08480565
0.006253547,0.0063897762
0.0031198305,0.0031948881
0.0032267189,0.0031948881
0.006148143,0.0063897762
0.0031362884,0.0031948881
0.0034302382,0.0033670033
0.0035099366,0.0033670033
0.0035800121,0.0033670033
0.014005772,0.013468013
0.013003181,0.013513514
0.0034569637,0.0033783785
0.0033212798,0.0033783785
0.0033673802,0.0033783785
0.009874122,0.010135135
0.0031431394,0.0033783785
0.00314029,0.0033783785
0.018601477,0.015673982
0.014899763,0.012539185
0.0036976647,0.0031347962
0.011253948,0.009404388
0.0037056624,0.0031347962
0.007441854,0.0062695923
0.0071788374,0.0062695923
0.017144928,0.019480519
0.0029034696,0.0032467532
0.002912755,0.0032467532
0.0058069862,0.0064935065
0.0029025297,0.0032467532
0.0037398194,0.0033783785
0.0073640994,0.006756757
0.0072573833,0.006756757
0.0036293077,0.0033783785
0.0037400264,0.0033783785
0.008985322,0.009463723
0.0030525774,0.0031545742
0.0030479461,0.0031545742
0.0032452492,0.0031545742
0.0061063543,0.0063091484
0.016294632,0.01510574
0.0031304585,0.003021148
0.0031308362,0.003021148
0.0031339817,0.003021148
0.006263228,0.006042296
0.0038930122,0.0034364262
0.0037594496,0.0034364262
0.0038010431,0.0034364262
0.0038335249,0.0034364262
0.41147858,0.3215434
0.0036821093,0.003215434
0.003841483,0.003215434
0.0037312997,0.003215434
0.0036961487,0.003215434
0.0079194335,0.006430868
0.0038734716,0.003215434
0.016589161,0.01607717
0.0137707805,0.012861736
0.0033298365,0.003215434
0.0033761733,0.003215434
0.003497108,0.003215434
0.0033118702,0.003215434
0.031466603,0.028938906
0.0073771593,0.006430868
0.011005802,0.009646302
0.0037537836,0.0034602077
0.0074795536,0.0069204154
0.011229746,0.010380623
0.0039063822,0.0034602077
0.01172992,0.010380623
0.003914021,0.0034602077
0.01797444,0.017985612
0.004002583,0.0035971224
0.0040024417,0.0035971224
0.008006254,0.007194245
0.008006689,0.007194245
0.0041640885,0.0035971224
0.003962412,0.0035971224
0.0035343512,0.0033003301
0.003447339,0.0033003301
0.0071545057,0.0066006603
0.003494769,0.0033003301
0.0034927968,0.0033003301
0.007074543,0.0066006603
0.019564116,0.01650165
0.0036965085,0.0033003301
0.0033087446,0.0034129692
0.0031789707,0.0034129692
0.009509195,0.010238908
0.0031783644,0.0034129692
0.034161456,0.034129694
0.0031746898,0.0034129692
0.0073419297,0.0069444445
0.007870212,0.0069444445
0.00367104,0.0034722222
0.0039149434,0.0034722222
0.0039258474,0.0034722222
0.007867015,0.0069444445
0.0036996084,0.0034722222
0.0040786397,0.0035211267
0.0041854223,0.0035211267
0.012372168,0.01056338
0.008389506,0.0070422534
0.0079242345,0.0070422534
0.00644283,0.0064935065
0.009723657,0.0097402595
0.0032181446,0.0032467532
0.013131714,0.012987013
0.0064489003,0.0064935065
0.006595369,0.006430868
0.0033341262,0.003215434
0.0034474672,0.003215434
0.0067349565,0.006430868
0.009905416,0.009646302
0.0069671874,0.006430868
0.0034827234,0.003215434
0.022936257,0.023529412
0.0038790517,0.003921569
0.003909151,0.003921569
0.01626729,0.015686275
0.0038875956,0.003921569
0.011275451,0.011764706
0.004177851,0.003649635
0.00842805,0.00729927
0.004177977,0.003649635
0.004177148,0.003649635
0.002932757,0.0032467532
0.002931584,0.0032467532
0.0028943822,0.0032467532
0.009187456,0.0097402595
0.0029319865,0.0032467532
0.0029958684,0.0032467532
0.0036681755,0.003533569
0.0037292861,0.003533569
0.0037883301,0.003533569
0.003785959,0.003533569
0.0037315472,0.003533569
0.0033349802,0.0033112583
0.003336165,0.0033112583
0.0033339816,0.0033112583
0.0033369334,0.0033112583
0.010029545,0.009933775
0.0038640392,0.0034364262
0.0035597843,0.0034364262
0.0035634714,0.0034364262
0.018293522,0.01718213
0.003638925,0.0034364262
0.003772341,0.0034364262
0.006780853,0.006849315
0.0035329105,0.0034246575
0.0035909507,0.0034246575
0.0070651337,0.006849315
0.00359104,0.0034246575
0.0035901838,0.0034246575
0.0035899612,0.0034246575
0.007062678,0.006849315
0.0072296653,0.006849315
0.003530888,0.0034246575
0.0035915845,0.0034246575
0.01087096,0.0102739725
0.0035889326,0.0034246575
0.0072133257,0.006849315
0.003531883,0.0034246575
0.0035904336,0.0034246575
0.0108478805,0.0102739725
0.014537604,0.01369863
0.0036099062,0.0034246575
0.003373235,0.0034246575
0.0035318106,0.0034246575
0.0033739845,0.0034246575
0.0035707802,0.0034246575
0.0033734231,0.0034246575
0.0070622135,0.006849315
0.0035319724,0.0034246575
0.003373452,0.0034246575
0.003568649,0.0034246575
0.0036805857,0.0034246575
0.0036826062,0.0034246575
0.0035006683,0.0034246575
0.0035583673,0.0034246575
0.0033737125,0.0034246575
0.0033718792,0.0034246575
0.003462218,0.0034246575
0.0034975817,0.0034246575
0.003374353,0.0034246575
0.003467887,0.0034246575
0.0036121549,0.0034246575
0.0035316995,0.0034246575
0.003903269,0.003508772
0.003960591,0.003508772
0.003815689,0.003508772
0.0076909787,0.007017544
0.007799848,0.007017544
0.0447941,0.034722224
0.03493314,0.027777778
0.008381909,0.0069444445
0.0042461995,0.0034722222
0.0042470456,0.0034722222
0.026169533,0.020833334
0.022616897,0.017361112
0.063853234,0.052083332
0.0068978216,0.006535948
0.0073502176,0.006535948
0.00721206,0.006535948
0.0034686162,0.003267974
0.0034297083,0.003267974
0.0035716335,0.003267974
0.0025059269,0.0031055901
0.002670289,0.0031055901
0.0025074459,0.0031055901
0.0025061814,0.0031055901
0.0025090284,0.0031055901
0.005230481,0.0062111802
0.004149249,0.0035971224
0.004261963,0.0035971224
0.0043773153,0.0035971224
0.004260313,0.0035971224
0.0084999055,0.007194245
0.0042231255,0.0035971224
0.00425081,0.0035971224
0.020821882,0.020408163
0.0032815998,0.0034013605
0.003281969,0.0034013605
0.0035335424,0.0033444816
0.010806711,0.0100334445
0.0033839806,0.0033444816
0.0035932153,0.0033444816
0.0035986782,0.0033444816
0.003452287,0.0033444816
0.017685303,0.014705882
0.0340975,0.029411765
0.035377968,0.029411765
0.022828955,0.019607844
0.022341862,0.019607844
0.0057927077,0.004901961
0.01668672,0.014705882
0.040683113,0.034313727
0.012034902,0.009803922
0.06030879,0.04901961
0.0346638,0.029411765
0.08033743,0.063725494
0.0627128,0.055762082
0.013859052,0.0111524165
0.07352186,0.059479553
0.01970986,0.014869888
0.0044282232,0.003717472
0.017376367,0.014869888
0.008814748,0.007434944
0.01895377,0.014869888
0.013738079,0.0111524165
0.01831622,0.014869888
0.009143887,0.007434944
0.017974611,0.014869888
0.01827353,0.014869888
0.08729361,0.07434944
0.02742342,0.025547445
0.0039867274,0.003649635
0.015271113,0.01459854
0.008101699,0.00729927
0.0039720405,0.003649635
0.0041383533,0.003649635
0.0034009465,0.0034843206
0.0134243425,0.013937282
0.024674779,0.024390243
0.003380771,0.0034843206
0.020447182,0.020905923
0.0033475491,0.0034843206
0.0033466427,0.0034843206
0.0072400975,0.006557377
0.0036984354,0.0032786885
0.0036947883,0.0032786885
0.0036965983,0.0032786885
0.003695717,0.0032786885
0.006953699,0.005952381
0.007421326,0.005952381
0.021153701,0.017857144
0.015164025,0.011904762
0.00750867,0.005952381
0.014591287,0.011904762
0.04537908,0.035714287
0.007427578,0.005952381
0.02257907,0.017857144
0.02228299,0.017857144
0.0074210213,0.005952381
0.0073661013,0.005952381
0.0139904,0.011904762
0.021056522,0.017857144
0.0073415795,0.005952381
0.0031355019,0.003215434
0.05718765,0.05466238
0.003380866,0.003215434
0.0249288,0.022508038
0.0034572044,0.003215434
0.0033769913,0.003215434
0.010106902,0.009646302
0.019790113,0.019933555
0.0069928253,0.006644518
0.0073034507,0.006644518
0.0072751925,0.006644518
0.017224904,0.016611295
0.0035914355,0.003322259
0.024106028,0.023255814
0.033442754,0.02264151
0.009715092,0.00754717
0.0046265684,0.003773585
0.020199303,0.01509434
0.0047437134,0.003773585
0.041651826,0.03018868
0.005437564,0.003773585
0.0037384804,0.0034482758
0.0036571256,0.0034482758
0.0072744396,0.0068965517
0.022693895,0.020689655
0.0036787153,0.0034482758
0.0037253993,0.0034482758
0.015858902,0.013793103
0.0037253993,0.0034482758
0.015124705,0.013793103
0.010908523,0.010344828
0.0037403295,0.0034482758
0.0036395933,0.0034482758
0.003678845,0.0034482758
0.0036209412,0.0034482758
0.0036198986,0.0034482758
0.0037373558,0.0034482758
0.0037373682,0.0034482758
0.00373837,0.0034482758
0.0037380313,0.0034482758
0.0036222884,0.0034482758
0.0037368087,0.0034482758
0.0036651283,0.0034482758
0.0036658326,0.0034482758
0.0036210138,0.0034482758
0.018666115,0.016611295
0.014624708,0.013289036
0.0112652555,0.009966778
0.004016986,0.003322259
0.0036998994,0.003322259
0.007435324,0.006644518
0.0035794626,0.003322259
0.0036985218,0.003322259
0.01576943,0.013289036
0.007542833,0.006644518
0.003776956,0.003322259
0.0077184113,0.006644518
0.0144149,0.013289036
0.014906138,0.013289036
0.007346987,0.006644518
0.014917031,0.013289036
0.015667489,0.014134276
0.003793243,0.003533569
0.0038704306,0.003533569
0.007571138,0.007067138
0.0076488354,0.007067138
0.015124993,0.014134276
0.0034641665,0.0033112583
0.0032591983,0.0033112583
0.0032559256,0.0033112583
0.0032587305,0.0033112583
0.0032568774,0.0033112583
0.003377384,0.0033112583
0.020446451,0.02020202
0.0067558056,0.0067340066
0.0067640767,0.0067340066
0.0033795508,0.0033670033
0.00675596,0.0067340066
0.003376835,0.0033670033
0.006843679,0.0067340066
0.011050148,0.0102739725
0.0038396865,0.0034246575
0.0038405892,0.0034246575
0.0073737656,0.006849315
0.0036468115,0.0034246575
0.0037612964,0.0034246575
0.007533171,0.0068259384
0.0070342445,0.0068259384
0.0072360043,0.0068259384
0.0077079516,0.0068259384
0.0073797703,0.0068259384
0.0036803118,0.0034129692
0.01153385,0.010238908
0.017726809,0.015527951
0.017401697,0.015527951
0.0036062966,0.0031055901
0.0034414656,0.0031055901
0.0068812575,0.0062111802
0.0035279428,0.0031055901
0.02038336,0.01863354
0.029310975,0.024844721
0.0032402794,0.0032786885
0.0031122542,0.0032786885
0.0031112244,0.0032786885
0.003164678,0.0032786885
0.0152351465,0.016393442
0.0057116,0.005882353
0.0057568885,0.005882353
0.005760906,0.005882353
0.06395403,0.06484642
0.003646754,0.0034129692
0.018719947,0.017064847
0.003851839,0.0034129692
0.0106637515,0.010238908
0.02735721,0.027303753
0.0067274715,0.0068259384
0.04126318,0.038062282
0.003954309,0.0034602077
0.007683581,0.0069204154
0.003842463,0.0034602077
0.0038423312,0.0034602077
0.007865942,0.0069204154
0.0038433464,0.0034602077
0.003979425,0.0034602077
0.0039200205,0.0034602077
0.0039193737,0.0034602077
0.0559537,0.048442908
0.009352224,0.00952381
0.0058366456,0.0063492064
0.0029953772,0.0031746032
0.00299485,0.0031746032
0.0029952414,0.0031746032
0.0029274155,0.0031746032
0.0031380462,0.0031746032
0.0030483606,0.0031746032
0.0031369033,0.0031746032
0.0031359296,0.0031746032
0.002926941,0.0031746032
0.0062760473,0.0063492064
0.0055673006,0.0063492064
0.058512684,0.053968254
0.009871518,0.010638298
0.0034001519,0.0035460992
0.0031984176,0.0035460992
0.009647347,0.010638298
0.0064267395,0.0070921984
0.0032119802,0.0035460992
0.0032106298,0.0035460992
0.0064253453,0.0070921984
0.00642929,0.0070921984
0.0034278166,0.0033670033
0.0070810937,0.0067340066
0.0035113746,0.0033670033
0.0034295071,0.0033670033
0.0068590404,0.0067340066
0.0034725103,0.0032786885
0.006939386,0.006557377
0.003460744,0.0032786885
0.0034652206,0.0032786885
0.0069347816,0.006557377
0.0034605938,0.0032786885
0.018213393,0.016393442
0.0034405172,0.0032786885
0.014052934,0.013114754
0.016480278,0.016393442
0.034716196,0.032786883
0.010084261,0.009836066
0.028985376,0.027303753
0.022303978,0.020477816
0.018623848,0.017064847
0.03205082,0.027303753
0.003895651,0.0034129692
0.003909582,0.0034129692
0.015567334,0.013651877
0.11041033,0.092150174
0.046152,0.040955633
0.036172803,0.030716723
0.0041578347,0.0034129692
0.008118022,0.0068259384
0.022252828,0.020477816
0.05770219,0.04778157
0.0043308525,0.0034129692
0.015147447,0.013651877
0.04471574,0.037542664
0.07061379,0.058020476
0.02883015,0.027303753
0.0030476963,0.0034246575
0.0060110963,0.006849315
0.011910089,0.01369863
0.0031894154,0.0034246575
0.0030542342,0.0034246575
0.019307166,0.020547945
0.0060864124,0.006849315
0.018298093,0.020547945
0.0059739407,0.006849315
0.060422104,0.057416268
0.005716401,0.004784689
0.005765916,0.004784689
0.0057163713,0.004784689
0.0054674894,0.004784689
0.011400874,0.009569378
0.005412642,0.004784689
0.02701363,0.023923445
0.08748507,0.08133971
0.030495571,0.029411765
0.004664158,0.004201681
0.0044422704,0.004201681
0.0045965286,0.004201681
0.004535382,0.004201681
0.04589944,0.042016808
0.038925055,0.037815128
0.026919082,0.025210084
0.0043067993,0.004201681
0.004305327,0.004201681
0.013301879,0.012605042
0.013698242,0.013289036
0.0035035072,0.003322259
0.010910812,0.009966778
0.010489473,0.009966778
0.03678756,0.03322259
0.0029102517,0.003058104
0.00582681,0.006116208
0.0030410448,0.003058104
0.0061638737,0.006116208
0.0029051895,0.003058104
0.0029032521,0.003058104
0.003024632,0.003058104
0.0028861214,0.003058104
0.033137586,0.030075189
0.16138515,0.12781955
0.0046703364,0.0037593986
0.033011623,0.02631579
0.01728608,0.015037594
0.10000744,0.082706764
0.0837338,0.0625
0.03097379,0.022727273
0.007972208,0.0056818184
0.02865192,0.022727273
0.014944114,0.011363637
0.027584275,0.022727273
0.023852289,0.017045455
