branch_length,mut_freq
0.006289501,0.009118541
0.002070446,0.0030395137
0.004164496,0.0060790274
0.0020433082,0.0030395137
0.018817663,0.027355623
0.014589035,0.021276595
0.0020357342,0.0030395137
0.012603805,0.018237082
0.0020720316,0.0030395137
0.0021182867,0.0030395137
0.008423049,0.012158055
0.0021893678,0.0033670033
0.0021853817,0.0033670033
0.0022016205,0.0033670033
0.0022011183,0.0033670033
0.0021881843,0.0033670033
0.0051857876,0.007380074
0.0025878735,0.003690037
0.002631307,0.003690037
0.010591327,0.014760148
0.017343622,0.026666667
0.0069754133,0.01
0.0023830472,0.0033333334
0.004755912,0.006666667
0.01712058,0.023333333
0.024997067,0.033333335
0.0024641363,0.0033333334
0.0074770194,0.01
0.0024619892,0.0033333334
0.0024625533,0.0033333334
0.01757623,0.023333333
0.05576662,0.07
0.032450844,0.043333333
0.002554296,0.0033333334
0.002558099,0.0033333334
0.024537865,0.033333335
0.013776953,0.02
0.014092511,0.02
0.0023219094,0.0033333334
0.0061170417,0.01
0.035190266,0.053333335
0.020337699,0.030927835
0.0048837806,0.0068728523
0.019685073,0.02749141
0.004845195,0.0068728523
0.0072809593,0.010309278
0.0024198566,0.0034364262
0.0073361443,0.010309278
0.04179344,0.05498282
0.0049336352,0.0068728523
0.022692757,0.030927835
0.029519537,0.04467354
0.01517889,0.020618556
0.002473954,0.0034364262
0.0025757072,0.0035211267
0.0025680382,0.0035211267
0.005163169,0.0070422534
0.0026069384,0.0035211267
0.0026164243,0.0035211267
0.002601161,0.0035211267
0.0032176995,0.0044444446
0.003157492,0.0044444446
0.0063201524,0.008888889
0.0031336735,0.0044444446
0.0031492996,0.0044444446
0.003690481,0.004878049
0.0036898402,0.004878049
0.0036877734,0.004878049
0.0036957415,0.004878049
0.0036907166,0.004878049
0.017184956,0.030100334
0.008497747,0.013377926
0.0022796073,0.0033444816
0.004596185,0.006688963
0.0022792425,0.0033444816
0.0085164895,0.013377926
0.04961543,0.080267556
0.004199702,0.0061728396
0.0042421217,0.0061728396
0.0064078313,0.009259259
0.002107971,0.0030864198
0.0041968883,0.0061728396
0.0021090868,0.0030864198
0.012769481,0.018518519
0.006343332,0.009259259
0.0020963533,0.0030864198
0.010582736,0.015432099
0.006377923,0.009259259
0.020951567,0.030864198
0.004126613,0.0061728396
0.011532945,0.01831502
0.0067527965,0.010989011
0.035037298,0.054945055
0.023655377,0.032967035
0.002782491,0.0036630037
0.011218796,0.014652015
0.025391039,0.032967035
0.0053518545,0.0073260074
0.0135343885,0.01831502
0.0027604986,0.0036630037
0.0027527695,0.0036630037
0.0027676146,0.0036630037
0.0055109425,0.0073260074
0.0026673619,0.0036630037
0.008306428,0.010989011
0.0027537863,0.0036630037
0.0055750064,0.0073260074
0.005521453,0.0073260074
0.011118263,0.014652015
0.0055914074,0.0073260074
0.002462431,0.0036630037
0.011558188,0.01831502
0.059715167,0.08791209
0.011772929,0.01831502
0.05036248,0.06959707
0.020184949,0.02930403
0.0021181006,0.0034364262
0.006441002,0.010309278
0.047625918,0.072164945
0.030341808,0.048109967
0.019575534,0.030927835
0.02634678,0.041237112
0.0042707166,0.0068728523
0.023692293,0.03780069
0.0021041727,0.0034364262
0.015371057,0.024054984
0.0075458093,0.01056338
0.005035003,0.0070422534
0.0075619975,0.01056338
0.012806407,0.017605634
0.002430173,0.0035211267
0.015176056,0.02112676
0.0023697126,0.003322259
0.014575606,0.019933555
0.009993121,0.013289036
0.0025092144,0.003322259
0.004946252,0.006644518
0.009895414,0.013289036
0.019597044,0.026578072
0.0024743427,0.003322259
0.022913642,0.029900333
0.017107686,0.023255814
0.0024130165,0.003322259
0.0024292113,0.003322259
0.036973342,0.049833886
0.002475464,0.0032894737
0.0024776934,0.0032894737
0.0024772715,0.0032894737
0.0049581625,0.0065789474
0.009937933,0.013157895
0.004853013,0.0066225166
0.0024416416,0.0033112583
0.030378055,0.0397351
0.0025308745,0.0033112583
0.0025456238,0.0033112583
0.0025134978,0.0033112583
0.002524769,0.0033112583
0.007546756,0.009933775
0.004560828,0.006968641
0.0023037512,0.0034843206
0.0023016112,0.0034843206
0.0045941547,0.006968641
0.004607131,0.006968641
0.0022921115,0.0034843206
0.0022967767,0.0034843206
0.0068994947,0.010452962
0.0022918384,0.0034843206
0.011469103,0.017421603
0.0022737756,0.0034843206
0.025946677,0.038327526
0.0021085697,0.003267974
0.0021095376,0.003267974
0.002109614,0.003267974
0.002115001,0.003267974
0.0042308485,0.006535948
0.0021112703,0.003267974
0.0021098026,0.003267974
0.008493492,0.013071896
0.0021086375,0.003267974
0.0022830376,0.0033444816
0.0023289097,0.0033444816
0.0023242005,0.0033444816
0.0023290147,0.0033444816
0.00232545,0.0033444816
0.0045992294,0.006688963
0.002261373,0.003215434
0.0022600358,0.003215434
0.0022560814,0.003215434
0.004530099,0.006430868
0.0022589234,0.003215434
0.003997127,0.0060975607
0.004003251,0.0060975607
0.0019939537,0.0030487804
0.0019961623,0.0030487804
0.001995999,0.0030487804
0.004042028,0.0060975607
0.0042473176,0.0067114094
0.0021406016,0.0033557047
0.010740487,0.016778523
0.0064277975,0.010067114
0.0021208306,0.0033557047
0.0023700625,0.0031847134
0.0023706933,0.0031847134
0.00236836,0.0031847134
0.0023560578,0.0031847134
0.0023692264,0.0031847134
0.0026042126,0.0036231885
0.002603901,0.0036231885
0.0026022077,0.0036231885
0.0052590617,0.007246377
0.005258234,0.007246377
0.002603735,0.0036231885
0.002629559,0.0036231885
0.0026505864,0.0036231885
0.011265181,0.018404908
0.0019184544,0.0030674846
0.0038414195,0.006134969
0.0019190627,0.0030674846
0.0055616335,0.009202454
0.001851257,0.0030674846
0.0023438793,0.0033333334
0.0047412016,0.006666667
0.009439852,0.013333334
0.004713692,0.006666667
0.0047061546,0.006666667
0.002343703,0.0033333334
0.006183226,0.010204081
0.0020492359,0.0034013605
0.0061667375,0.010204081
0.0041018487,0.006802721
0.0020566243,0.0034013605
0.006157263,0.010204081
0.0021986873,0.0034129692
0.00443448,0.0068259384
0.0022135696,0.0034129692
0.004404592,0.0068259384
0.002202084,0.0034129692
0.0022007208,0.0034129692
0.0022022834,0.0034129692
0.0022041816,0.0034129692
0.002200945,0.0034129692
0.0021521742,0.0034722222
0.0021407923,0.0034722222
0.002133865,0.0034722222
0.0021302663,0.0034722222
0.0043053785,0.0069444445
0.0021506632,0.0034722222
0.0020364588,0.003322259
0.0020334346,0.003322259
0.0040410557,0.006644518
0.002031861,0.003322259
0.0020214086,0.003322259
0.0020155725,0.003322259
0.0020148936,0.003322259
0.0029118918,0.00456621
0.0029118252,0.00456621
0.0029227613,0.00456621
0.0058387984,0.00913242
0.0025246514,0.0034722222
0.0050554215,0.0069444445
0.0025236977,0.0034722222
0.005010543,0.0069444445
0.0025223694,0.0034722222
0.007587459,0.010416667
0.0069072046,0.0100334445
0.0023017488,0.0033444816
0.0022616761,0.0033444816
0.004561455,0.006688963
0.0021212338,0.0031847134
0.0042448104,0.006369427
0.0021202967,0.0031847134
0.0021185856,0.0033112583
0.004232268,0.0066225166
0.0021137842,0.0033112583
0.0021301517,0.0033112583
0.0021144517,0.0033112583
0.006408914,0.007905139
0.0031629885,0.0039525693
0.0031830175,0.0039525693
0.006371922,0.007905139
0.0031875847,0.0039525693
0.007420536,0.010948905
0.002516488,0.003649635
0.0075119846,0.010948905
0.0024969229,0.003649635
0.0025585764,0.003649635
0.010112137,0.01459854
0.0050028325,0.00729927
0.025479268,0.03649635
0.0020018027,0.0031948881
0.0020036087,0.0031948881
0.0019863972,0.0031948881
0.0020034397,0.0031948881
0.003986894,0.0063897762
0.001987335,0.0031948881
0.0019865287,0.0031948881
0.0040126336,0.0063897762
0.007992666,0.0127795525
0.013954,0.01980198
0.002403429,0.0033003301
0.002384508,0.0033003301
0.0072289146,0.00990099
0.002403361,0.0033003301
0.0048214677,0.0066006603
0.0024032416,0.0033003301
0.00481438,0.0066006603
0.0069323825,0.00990099
0.007045495,0.01010101
0.002427802,0.0033670033
0.0072436063,0.01010101
0.0024073913,0.0033670033
0.0024239856,0.0033670033
0.018887885,0.026936026
0.002422424,0.0033112583
0.0023957514,0.0033112583
0.004789091,0.0066225166
0.0024105164,0.0033112583
0.0023950594,0.0033112583
0.002374981,0.0033112583
0.0047914875,0.0066225166
0.0048101237,0.0066006603
0.004811485,0.0066006603
0.004802153,0.0066006603
0.0024238112,0.0033003301
0.004633168,0.006756757
0.002315428,0.0033783785
0.0023104171,0.0033783785
0.0023154651,0.0033783785
0.0023126595,0.0033783785
0.00231407,0.0033783785
0.002310379,0.0033783785
0.023428945,0.030821918
0.0054975385,0.006849315
0.0027401904,0.0034246575
0.002741323,0.0034246575
0.005444533,0.006849315
0.01101624,0.01369863
0.002718332,0.0034246575
0.015313287,0.020547945
0.02595383,0.04262295
0.0020508638,0.0032786885
0.00205732,0.0032786885
0.008177996,0.013114754
0.008204717,0.013114754
0.004070291,0.006557377
0.0020309351,0.0032786885
0.0020323133,0.0032786885
0.040065885,0.062295083
0.0023730502,0.0032786885
0.0047189426,0.006557377
0.004770882,0.006557377
0.0023735021,0.0032786885
0.002357631,0.0032786885
0.016612612,0.026936026
0.0022055479,0.0033670033
0.004434203,0.0067340066
0.004423346,0.0067340066
0.0044151046,0.0067340066
0.0044103153,0.0067340066
0.002205682,0.0033670033
0.0020343696,0.0033670033
0.004021805,0.0067340066
0.019007314,0.030303031
0.0151093565,0.023728814
0.026362365,0.040677965
0.00875666,0.013559322
0.006623732,0.010169491
0.002182593,0.0033898305
0.0021821738,0.0033898305
0.0021850248,0.0033898305
0.0021844676,0.0033898305
0.03901251,0.05762712
0.048033036,0.07118644
0.0025838928,0.0033898305
0.010269203,0.013559322
0.0029507685,0.004830918
0.0029427533,0.004830918
0.0029199503,0.004830918
0.0058593806,0.009661836
0.005845569,0.009661836
0.05213777,0.077738516
0.007372072,0.010600707
0.0024496422,0.003533569
0.0024686418,0.003533569
0.0049513495,0.007067138
0.0024697445,0.003533569
0.0024484422,0.003533569
0.0049393377,0.007067138
0.057943754,0.08480565
0.004127536,0.0063897762
0.0020596646,0.0031948881
0.0020592029,0.0031948881
0.0041244943,0.0063897762
0.002068188,0.0031948881
0.0023416372,0.0033670033
0.002342062,0.0033670033
0.0023351929,0.0033670033
0.009561642,0.013468013
0.008614199,0.013513514
0.0021852003,0.0033783785
0.0021863305,0.0033783785
0.0021323112,0.0033783785
0.0064841383,0.010135135
0.0021601317,0.0033783785
0.0021568509,0.0033783785
0.011827948,0.015673982
0.009489878,0.012539185
0.0023583418,0.0031347962
0.0071008443,0.009404388
0.0023618904,0.0031347962
0.004735831,0.0062695923
0.004722029,0.0062695923
0.011495535,0.019480519
0.0018955758,0.0032467532
0.0018949494,0.0032467532
0.003797069,0.0064935065
0.0018974696,0.0032467532
0.0023898785,0.0033783785
0.004826859,0.006756757
0.0048212064,0.006756757
0.0023923537,0.0033783785
0.0023926797,0.0033783785
0.006224621,0.009463723
0.0020651228,0.0031545742
0.0020635512,0.0031545742
0.002072215,0.0031545742
0.004101727,0.0063091484
0.010449986,0.01510574
0.002073704,0.003021148
0.0020753723,0.003021148
0.0020783187,0.003021148
0.0041505047,0.006042296
0.0025567918,0.0034364262
0.0025576942,0.0034364262
0.0025551901,0.0034364262
0.0025364151,0.0034364262
0.28607792,0.3215434
0.0024344013,0.003215434
0.0024144729,0.003215434
0.002417032,0.003215434
0.0024152498,0.003215434
0.0048433538,0.006430868
0.0024335408,0.003215434
0.011158846,0.01607717
0.009187285,0.012861736
0.00222149,0.003215434
0.0022357758,0.003215434
0.0022064461,0.003215434
0.0022235175,0.003215434
0.020988144,0.028938906
0.004613979,0.006430868
0.006924586,0.009646302
0.002509856,0.0034602077
0.0050060353,0.0069204154
0.0075818454,0.010380623
0.0025186148,0.0034602077
0.0075679715,0.010380623
0.0024982232,0.0034602077
0.012053296,0.017985612
0.0026163359,0.0035971224
0.0026158427,0.0035971224
0.005281863,0.007194245
0.005277929,0.007194245
0.002614624,0.0035971224
0.0026135312,0.0035971224
0.002387206,0.0033003301
0.002378527,0.0033003301
0.0047921706,0.0066006603
0.0023824465,0.0033003301
0.0023809122,0.0033003301
0.0047741816,0.0066006603
0.012117843,0.01650165
0.0023834056,0.0033003301
0.0020982416,0.0034129692
0.0021094398,0.0034129692
0.006344878,0.010238908
0.002109776,0.0034129692
0.021697925,0.034129694
0.002120222,0.0034129692
0.0050935866,0.0069444445
0.0050959354,0.0069444445
0.0025251082,0.0034722222
0.002521713,0.0034722222
0.0025180175,0.0034722222
0.005094217,0.0069444445
0.0025413246,0.0034722222
0.0026292,0.0035211267
0.0026212758,0.0035211267
0.007897575,0.01056338
0.0052508055,0.0070422534
0.005250724,0.0070422534
0.0042596203,0.0064935065
0.00641624,0.0097402595
0.0021260586,0.0032467532
0.008535984,0.012987013
0.004264811,0.0064935065
0.0045234133,0.006430868
0.0022479699,0.003215434
0.0022325478,0.003215434
0.00450089,0.006430868
0.0067229727,0.009646302
0.0044654477,0.006430868
0.0022316575,0.003215434
0.015860198,0.023529412
0.0026553634,0.003921569
0.0026453761,0.003921569
0.010781078,0.015686275
0.002677292,0.003921569
0.0077485754,0.011764706
0.002885557,0.003649635
0.005797208,0.00729927
0.002885539,0.003649635
0.0028850706,0.003649635
0.0018841164,0.0032467532
0.0018680012,0.0032467532
0.0018882278,0.0032467532
0.005621058,0.0097402595
0.0018820983,0.0032467532
0.0018707158,0.0032467532
0.0024487774,0.003533569
0.0024470892,0.003533569
0.002427696,0.003533569
0.0024462105,0.003533569
0.0024295247,0.003533569
0.0022004095,0.0033112583
0.0022009674,0.0033112583
0.002199636,0.0033112583
0.0022021073,0.0033112583
0.006613861,0.009933775
0.002441418,0.0034364262
0.0024286576,0.0034364262
0.0024498943,0.0034364262
0.012239801,0.01718213
0.0024527998,0.0034364262
0.0024279496,0.0034364262
0.004597865,0.006849315
0.0022982808,0.0034246575
0.0022951295,0.0034246575
0.004632255,0.006849315
0.0022952058,0.0034246575
0.0022945793,0.0034246575
0.0022944335,0.0034246575
0.0046306592,0.006849315
0.0046360735,0.006849315
0.0022962487,0.0034246575
0.0022961448,0.0034246575
0.0069007766,0.0102739725
0.0022946298,0.0034246575
0.0045975978,0.006849315
0.0022979479,0.0034246575
0.002295356,0.0034246575
0.006904766,0.0102739725
0.009241971,0.01369863
0.0022977395,0.0034246575
0.0022958426,0.0034246575
0.0023004953,0.0034246575
0.0022956193,0.0034246575
0.002300532,0.0034246575
0.0022953667,0.0034246575
0.004631087,0.006849315
0.0022975039,0.0034246575
0.0022969577,0.0034246575
0.0022968303,0.0034246575
0.0022887576,0.0034246575
0.0022918617,0.0034246575
0.0022986939,0.0034246575
0.002258716,0.0034246575
0.0022955234,0.0034246575
0.0022948405,0.0034246575
0.0022968217,0.0034246575
0.0023081582,0.0034246575
0.0022960883,0.0034246575
0.0023074083,0.0034246575
0.0023005,0.0034246575
0.0022974361,0.0034246575
0.0025225931,0.003508772
0.0025217829,0.003508772
0.002525399,0.003508772
0.005056124,0.007017544
0.005091447,0.007017544
0.028051475,0.034722224
0.023098316,0.027777778
0.0058054356,0.0069444445
0.0027981508,0.0034722222
0.0027974357,0.0034722222
0.017560504,0.020833334
0.014339828,0.017361112
0.042754382,0.052083332
0.0047099735,0.006535948
0.0047185044,0.006535948
0.0047045285,0.006535948
0.0023682404,0.003267974
0.0023582117,0.003267974
0.0023410602,0.003267974
0.0017288323,0.0031055901
0.0017499514,0.0031055901
0.0017482012,0.0031055901
0.0017472073,0.0031055901
0.0017495853,0.0031055901
0.00351572,0.0062111802
0.0027266857,0.0035971224
0.0027295672,0.0035971224
0.0027307277,0.0035971224
0.0027292722,0.0035971224
0.0054757264,0.007194245
0.0027352883,0.0035971224
0.0027357594,0.0035971224
0.013957957,0.020408163
0.0022364366,0.0034013605
0.0022367085,0.0034013605
0.002232324,0.0033444816
0.0067181424,0.0100334445
0.0022338377,0.0033444816
0.0022342186,0.0033444816
0.0022357497,0.0033444816
0.0022496888,0.0033444816
0.010978591,0.014705882
0.022196986,0.029411765
0.021900976,0.029411765
0.014500372,0.019607844
0.014727705,0.019607844
0.00359281,0.004901961
0.010671004,0.014705882
0.026657375,0.034313727
0.00746553,0.009803922
0.038942013,0.04901961
0.021713652,0.029411765
0.049336523,0.063725494
0.043122545,0.055762082
0.008908839,0.0111524165
0.049795028,0.059479553
0.012540155,0.014869888
0.0029380838,0.003717472
0.011825556,0.014869888
0.0058580968,0.007434944
0.012285513,0.014869888
0.0093496535,0.0111524165
0.012566438,0.014869888
0.006061208,0.007434944
0.012608278,0.014869888
0.012377013,0.014869888
0.06024356,0.07434944
0.018366488,0.025547445
0.00278954,0.003649635
0.01060028,0.01459854
0.005516602,0.00729927
0.0027520931,0.003649635
0.002752205,0.003649635
0.002196902,0.0034843206
0.00891061,0.013937282
0.015630865,0.024390243
0.0022193755,0.0034843206
0.013336861,0.020905923
0.0022163612,0.0034843206
0.0021975695,0.0034843206
0.0047293887,0.006557377
0.0023570433,0.0032786885
0.0023570615,0.0032786885
0.0023568019,0.0032786885
0.0023569155,0.0032786885
0.0045417864,0.005952381
0.004536618,0.005952381
0.0139128445,0.017857144
0.009364415,0.011904762
0.0047195274,0.005952381
0.009133401,0.011904762
0.027681045,0.035714287
0.004592903,0.005952381
0.013919022,0.017857144
0.01412641,0.017857144
0.004581018,0.005952381
0.0045794803,0.005952381
0.008927104,0.011904762
0.01386803,0.017857144
0.004577259,0.005952381
0.0022355209,0.003215434
0.03960939,0.05466238
0.0024296544,0.003215434
0.017155688,0.022508038
0.0024384446,0.003215434
0.0024393373,0.003215434
0.007330845,0.009646302
0.013544343,0.019933555
0.0046988875,0.006644518
0.0046733664,0.006644518
0.0046796766,0.006644518
0.01163175,0.016611295
0.0023353219,0.003322259
0.016260942,0.023255814
0.020091143,0.02264151
0.006305045,0.00754717
0.0031270809,0.003773585
0.012603633,0.01509434
0.0031564229,0.003773585
0.026783941,0.03018868
0.0034460067,0.003773585
0.0024218028,0.0034482758
0.0024229675,0.0034482758
0.004854551,0.0068965517
0.014720374,0.020689655
0.0024227013,0.0034482758
0.0024642758,0.0034482758
0.009949333,0.013793103
0.0024642758,0.0034482758
0.010063122,0.013793103
0.0073351013,0.010344828
0.0024229086,0.0034482758
0.0024280085,0.0034482758
0.0024250164,0.0034482758
0.002415238,0.0034482758
0.002416695,0.0034482758
0.002412776,0.0034482758
0.0024127902,0.0034482758
0.0024122265,0.0034482758
0.0024116188,0.0034482758
0.0024343655,0.0034482758
0.002411505,0.0034482758
0.0024119583,0.0034482758
0.0024127604,0.0034482758
0.0024346986,0.0034482758
0.012427759,0.016611295
0.009792402,0.013289036
0.0074964385,0.009966778
0.0025155882,0.003322259
0.0024325002,0.003322259
0.0048817536,0.006644518
0.0024431748,0.003322259
0.002432376,0.003322259
0.009883373,0.013289036
0.0049035964,0.006644518
0.0024458217,0.003322259
0.0048685493,0.006644518
0.00984668,0.013289036
0.00980169,0.013289036
0.004887961,0.006644518
0.009973964,0.013289036
0.010085363,0.014134276
0.0024744407,0.003533569
0.0025117157,0.003533569
0.004984841,0.007067138
0.0049784626,0.007067138
0.010024217,0.014134276
0.0021394042,0.0033112583
0.0021192154,0.0033112583
0.0021140014,0.0033112583
0.0021210238,0.0033112583
0.0021189384,0.0033112583
0.0021696247,0.0033112583
0.013554262,0.02020202
0.004737844,0.0067340066
0.0047552967,0.0067340066
0.0023712898,0.0033670033
0.004737173,0.0067340066
0.0023671577,0.0033670033
0.0043925727,0.0067340066
0.007099012,0.0102739725
0.0024346206,0.0034246575
0.0024522261,0.0034246575
0.0049129804,0.006849315
0.0024577288,0.0034246575
0.0024522797,0.0034246575
0.004929418,0.0068259384
0.004936373,0.0068259384
0.0049194107,0.0068259384
0.004949986,0.0068259384
0.004902895,0.0068259384
0.0024607568,0.0034129692
0.0074124285,0.010238908
0.011372138,0.015527951
0.011306851,0.015527951
0.0022893534,0.0031055901
0.0022863308,0.0031055901
0.004577023,0.0062111802
0.002289978,0.0031055901
0.01363335,0.01863354
0.018356096,0.024844721
0.0020489388,0.0032786885
0.002052047,0.0032786885
0.0020692558,0.0032786885
0.0020706127,0.0032786885
0.010383662,0.016393442
0.00384716,0.005882353
0.003873324,0.005882353
0.0038712027,0.005882353
0.044610213,0.06484642
0.002552857,0.0034129692
0.01260624,0.017064847
0.0025636952,0.0034129692
0.0074182926,0.010238908
0.018284984,0.027303753
0.0044413377,0.0068259384
0.028507972,0.038062282
0.0025752955,0.0034602077
0.005217362,0.0069204154
0.0025739097,0.0034602077
0.0025757244,0.0034602077
0.00520344,0.0069204154
0.0025752,0.0034602077
0.0025777062,0.0034602077
0.0025746354,0.0034602077
0.0025722312,0.0034602077
0.037200823,0.048442908
0.0062532085,0.00952381
0.004061993,0.0063492064
0.002078353,0.0031746032
0.0020772687,0.0031746032
0.002077342,0.0031746032
0.0020783816,0.0031746032
0.0020656136,0.0031746032
0.0020796396,0.0031746032
0.0020646253,0.0031746032
0.0020659554,0.0031746032
0.0020629223,0.0031746032
0.0041650194,0.0063492064
0.0039955205,0.0063492064
0.038287595,0.053968254
0.006546716,0.010638298
0.002190953,0.0035460992
0.0022236418,0.0035460992
0.006624045,0.010638298
0.004380893,0.0070921984
0.0021840262,0.0035460992
0.0021824937,0.0035460992
0.004378758,0.0070921984
0.004375914,0.0070921984
0.0022473184,0.0033670033
0.004544294,0.0067340066
0.002262499,0.0033670033
0.0022491037,0.0033670033
0.0044939737,0.0067340066
0.0022844262,0.0032786885
0.0045677875,0.006557377
0.0022746953,0.0032786885
0.002277617,0.0032786885
0.004558329,0.006557377
0.0022747894,0.0032786885
0.011489356,0.016393442
0.002298836,0.0032786885
0.009132832,0.013114754
0.011286989,0.016393442
0.022667337,0.032786883
0.0068231076,0.009836066
0.019349314,0.027303753
0.014731232,0.020477816
0.0123536065,0.017064847
0.019893682,0.027303753
0.0024397909,0.0034129692
0.002438746,0.0034129692
0.009832056,0.013651877
0.07000681,0.092150174
0.03026014,0.040955633
0.024475288,0.030716723
0.002676279,0.0034129692
0.0053535267,0.0068259384
0.014792587,0.020477816
0.036215734,0.04778157
0.0026549813,0.0034129692
0.010046109,0.013651877
0.02892669,0.037542664
0.045268722,0.058020476
0.019385472,0.027303753
0.0020061575,0.0034246575
0.0040128008,0.006849315
0.00810331,0.01369863
0.0020216329,0.0034246575
0.0020129292,0.0034246575
0.0121788625,0.020547945
0.0040479777,0.006849315
0.012199555,0.020547945
0.0040413155,0.006849315
0.04059332,0.057416268
0.0036866525,0.004784689
0.0036850085,0.004784689
0.003689423,0.004784689
0.0036964994,0.004784689
0.007383033,0.009569378
0.003564403,0.004784689
0.018141262,0.023923445
0.059624597,0.08133971
0.021417996,0.029411765
0.0030948794,0.004201681
0.0030511485,0.004201681
0.0030316066,0.004201681
0.0030972015,0.004201681
0.031868704,0.042016808
0.02669535,0.037815128
0.018162519,0.025210084
0.0029645653,0.004201681
0.0029614032,0.004201681
0.008911799,0.012605042
0.0090549,0.013289036
0.0023142444,0.003322259
0.006939253,0.009966778
0.0069690435,0.009966778
0.023447767,0.03322259
0.001953681,0.003058104
0.0039129895,0.006116208
0.0019347362,0.003058104
0.0039135097,0.006116208
0.0019520767,0.003058104
0.001935723,0.003058104
0.0019525816,0.003058104
0.0019519839,0.003058104
0.023229599,0.030075189
0.111510366,0.12781955
0.0030827299,0.0037593986
0.022014555,0.02631579
0.012077701,0.015037594
0.066975325,0.082706764
0.05395471,0.0625
0.020174809,0.022727273
