branch_length,mut_freq
0.004163822,0.003690037
0.004065727,0.003690037
0.011892367,0.011070111
0.007979837,0.007380074
0.003952139,0.003690037
0.012581967,0.011070111
0.008319528,0.007380074
0.011723238,0.011070111
0.023802495,0.022140222
0.0042752805,0.003690037
0.004194443,0.003690037
0.008394929,0.007380074
0.004010223,0.003690037
0.008155436,0.007380074
0.008168372,0.007380074
0.008093571,0.007380074
0.006402255,0.007380074
0.026468007,0.029520296
0.0034444141,0.003690037
0.017411973,0.018450184
0.02688287,0.025830258
0.066375904,0.062730625
0.014915523,0.012738854
0.0036079874,0.0031847134
0.0036102212,0.0031847134
0.0034459305,0.0031847134
0.0037007253,0.0031847134
0.0036119362,0.0031847134
0.0034191043,0.003322259
0.0036094638,0.003322259
0.017408503,0.016611295
0.04301453,0.03986711
0.027348094,0.026578072
0.014516261,0.013289036
0.028218267,0.026578072
0.03156662,0.029900333
0.005971386,0.0060790274
0.0029617082,0.0030395137
0.027070638,0.027355623
0.0030908836,0.0030395137
0.0030890433,0.0030395137
0.012181888,0.012158055
0.015230963,0.015197569
0.0029506485,0.0030395137
0.014960141,0.015197569
0.009009497,0.009118541
0.003010505,0.0030395137
0.0061410055,0.0060790274
0.003105555,0.0030395137
0.02692267,0.027355623
0.021828612,0.021276595
0.0029280228,0.0030395137
0.019331347,0.018237082
0.0030611088,0.0030395137
0.0031638783,0.0030395137
0.012213198,0.012158055
0.0032406843,0.0033670033
0.0033732895,0.0033670033
0.0033769782,0.0033670033
0.0033718373,0.0033670033
0.0033794106,0.0033670033
0.007420908,0.007380074
0.0037274852,0.003690037
0.003945987,0.003690037
0.01557346,0.014760148
0.025971137,0.026666667
0.01045983,0.01
0.003356353,0.0033333334
0.0070551755,0.006666667
0.024089009,0.023333333
0.037448615,0.033333335
0.0035257884,0.0033333334
0.010464904,0.01
0.0035231214,0.0033333334
0.0035251311,0.0033333334
0.026106667,0.023333333
0.08292376,0.07
0.045877777,0.043333333
0.0035732347,0.0033333334
0.003638115,0.0033333334
0.036526363,0.033333335
0.020953353,0.02
0.020034418,0.02
0.0034755482,0.0033333334
0.008708664,0.01
0.053373247,0.053333335
0.03062679,0.030927835
0.0071606627,0.0068728523
0.029856626,0.02749141
0.007192018,0.0068728523
0.011277946,0.010309278
0.0036375565,0.0034364262
0.011468309,0.010309278
0.06731175,0.05498282
0.0076026665,0.0068728523
0.033956792,0.030927835
0.04504985,0.04467354
0.022471575,0.020618556
0.00362865,0.0034364262
0.0039552236,0.0035211267
0.0038770009,0.0035211267
0.0078069065,0.0070422534
0.0039870413,0.0035211267
0.0038417322,0.0035211267
0.0038738465,0.0035211267
0.0050599803,0.0044444446
0.004897645,0.0044444446
0.009560019,0.008888889
0.0048948834,0.0044444446
0.0046667987,0.0044444446
0.0052132825,0.004878049
0.005403858,0.004878049
0.0052089766,0.004878049
0.005562609,0.004878049
0.005403974,0.004878049
0.026844287,0.030100334
0.01282638,0.013377926
0.0034949374,0.0033444816
0.0070022317,0.006688963
0.0034440511,0.0033444816
0.012696724,0.013377926
0.075644135,0.080267556
0.006091049,0.0061728396
0.006357435,0.0061728396
0.009135257,0.009259259
0.0031257689,0.0030864198
0.0063372627,0.0061728396
0.003049131,0.0030864198
0.01815245,0.018518519
0.009097348,0.009259259
0.0030434527,0.0030864198
0.01632986,0.015432099
0.009699581,0.009259259
0.032913536,0.030864198
0.0059895916,0.0061728396
0.017373051,0.01831502
0.010197518,0.010989011
0.05095013,0.054945055
0.033160783,0.032967035
0.0040816087,0.0036630037
0.016070673,0.014652015
0.035684068,0.032967035
0.0076406957,0.0073260074
0.019726047,0.01831502
0.0040719975,0.0036630037
0.0041577867,0.0036630037
0.003959456,0.0036630037
0.007919094,0.0073260074
0.004117061,0.0036630037
0.011697028,0.010989011
0.004169771,0.0036630037
0.008351687,0.0073260074
0.00785229,0.0073260074
0.01645895,0.014652015
0.0082000615,0.0073260074
0.0035133357,0.0036630037
0.016942864,0.01831502
0.08745085,0.08791209
0.017366849,0.01831502
0.07155233,0.06959707
0.029311491,0.02930403
0.003206898,0.0034364262
0.0091629345,0.010309278
0.070084564,0.072164945
0.045618273,0.048109967
0.029207585,0.030927835
0.036944203,0.041237112
0.006413857,0.0068728523
0.035866324,0.03780069
0.002981728,0.0034364262
0.021561302,0.024054984
0.011448388,0.01056338
0.0077248253,0.0070422534
0.011830914,0.01056338
0.019201664,0.017605634
0.003779031,0.0035211267
0.022766173,0.02112676
0.0036123514,0.003322259
0.022371035,0.019933555
0.015138637,0.013289036
0.0036143155,0.003322259
0.0075128675,0.006644518
0.014391343,0.013289036
0.028113805,0.026578072
0.0038078406,0.003322259
0.034993224,0.029900333
0.025218127,0.023255814
0.0036039518,0.003322259
0.003686925,0.003322259
0.056312516,0.049833886
0.0038116828,0.0032894737
0.0037799485,0.0032894737
0.003928591,0.0032894737
0.0075596375,0.0065789474
0.014848499,0.013157895
0.0073352284,0.0066225166
0.0035896976,0.0033112583
0.045208935,0.0397351
0.0036925464,0.0033112583
0.0037671658,0.0033112583
0.0036534446,0.0033112583
0.0036968433,0.0033112583
0.011412644,0.009933775
0.006910345,0.006968641
0.0035898979,0.0034843206
0.0034022538,0.0034843206
0.00703346,0.006968641
0.007181477,0.006968641
0.00331719,0.0034843206
0.0035203455,0.0034843206
0.010564109,0.010452962
0.0033168104,0.0034843206
0.017082656,0.017421603
0.0034315044,0.0034843206
0.038025126,0.038327526
0.0032163146,0.003267974
0.003045462,0.003267974
0.0031437103,0.003267974
0.0030530475,0.003267974
0.0063847923,0.006535948
0.0031444645,0.003267974
0.0031437373,0.003267974
0.0131874485,0.013071896
0.003042755,0.003267974
0.0033183717,0.0033444816
0.0035878306,0.0033444816
0.00349275,0.0033444816
0.003444015,0.0033444816
0.0035859202,0.0033444816
0.0068199337,0.006688963
0.0033626661,0.003215434
0.0032929736,0.003215434
0.0033587976,0.003215434
0.006816413,0.006430868
0.0032897876,0.003215434
0.006145587,0.0060975607
0.006106829,0.0060975607
0.0028729632,0.0030487804
0.0030675598,0.0030487804
0.0030674355,0.0030487804
0.0061632185,0.0060975607
0.006471551,0.0067114094
0.0032350165,0.0033557047
0.016045695,0.016778523
0.00960233,0.010067114
0.0031399815,0.0033557047
0.003499884,0.0031847134
0.0035051315,0.0031847134
0.003392597,0.0031847134
0.0035586641,0.0031847134
0.0035010923,0.0031847134
0.003740458,0.0036231885
0.0037427952,0.0036231885
0.003740276,0.0036231885
0.0072708125,0.007246377
0.007359525,0.007246377
0.0037425936,0.0036231885
0.0036774753,0.0036231885
0.0037258256,0.0036231885
0.016999066,0.018404908
0.0027335687,0.0030674846
0.0057461103,0.006134969
0.0027342804,0.0030674846
0.008500923,0.009202454
0.0027564,0.0030674846
0.0034386623,0.0033333334
0.0071219318,0.006666667
0.013833691,0.013333334
0.006988462,0.006666667
0.006990915,0.006666667
0.0032804576,0.0033333334
0.00921828,0.010204081
0.003205684,0.0034013605
0.00923802,0.010204081
0.0064186207,0.006802721
0.0030813168,0.0034013605
0.009373663,0.010204081
0.0031867505,0.0034129692
0.0064386437,0.0068259384
0.0033789063,0.0034129692
0.0063298573,0.0068259384
0.0031635917,0.0034129692
0.0031605205,0.0034129692
0.0032107965,0.0034129692
0.0032215072,0.0034129692
0.0031898504,0.0034129692
0.0034081773,0.0034722222
0.0032910146,0.0034722222
0.0032103206,0.0034722222
0.003201868,0.0034722222
0.0063291905,0.0069444445
0.0032608975,0.0034722222
0.0030015279,0.003322259
0.0031223919,0.003322259
0.006031956,0.006644518
0.0030606957,0.003322259
0.0030121435,0.003322259
0.003059937,0.003322259
0.0030113407,0.003322259
0.0045402553,0.00456621
0.0045397575,0.00456621
0.004283214,0.00456621
0.008755056,0.00913242
0.0036086205,0.0034722222
0.0075862077,0.0069444445
0.003608192,0.0034722222
0.0072139828,0.0069444445
0.0036983066,0.0034722222
0.011647048,0.010416667
0.010089249,0.0100334445
0.0033470911,0.0033444816
0.0033184872,0.0033444816
0.0066960114,0.006688963
0.0031152072,0.0031847134
0.0062150504,0.006369427
0.003146953,0.0031847134
0.0032070111,0.0033112583
0.0064117867,0.0066225166
0.003201541,0.0033112583
0.0032017122,0.0033112583
0.0032048007,0.0033112583
0.009800327,0.007905139
0.0047406317,0.0039525693
0.0046150163,0.0039525693
0.009242606,0.007905139
0.0049736477,0.0039525693
0.011309864,0.010948905
0.0035506994,0.003649635
0.011368985,0.010948905
0.0037062634,0.003649635
0.0038149485,0.003649635
0.0152305635,0.01459854
0.0075784666,0.00729927
0.036318656,0.03649635
0.0031182154,0.0031948881
0.0031218932,0.0031948881
0.0031554096,0.0031948881
0.003150606,0.0031948881
0.006368406,0.0063897762
0.0029481365,0.0031948881
0.0031548198,0.0031948881
0.006374437,0.0063897762
0.012019396,0.0127795525
0.020641215,0.01980198
0.0035642039,0.0033003301
0.0035823106,0.0033003301
0.01088512,0.00990099
0.0035640271,0.0033003301
0.007267464,0.0066006603
0.0035643585,0.0033003301
0.0072539235,0.0066006603
0.0104417605,0.00990099
0.011092534,0.01010101
0.0036503987,0.0033670033
0.010718329,0.01010101
0.0037299567,0.0033670033
0.0036474322,0.0033670033
0.027834425,0.026936026
0.003463149,0.0033112583
0.0036074591,0.0033112583
0.006900381,0.0066225166
0.0034553222,0.0033112583
0.0036070223,0.0033112583
0.003606214,0.0033112583
0.0070695016,0.0066225166
0.006921739,0.0066006603
0.0068958746,0.0066006603
0.0069143893,0.0066006603
0.0035643755,0.0033003301
0.0066757957,0.006756757
0.0033343297,0.0033783785
0.0034995852,0.0033783785
0.003334926,0.0033783785
0.0033346207,0.0033783785
0.003335357,0.0033783785
0.0036038023,0.0033783785
0.033109765,0.030821918
0.00834305,0.006849315
0.004026208,0.0034246575
0.0037764318,0.0034246575
0.008078002,0.006849315
0.016705032,0.01369863
0.0040271375,0.0034246575
0.022803677,0.020547945
0.03810795,0.04262295
0.0030516372,0.0032786885
0.003063822,0.0032786885
0.012481143,0.013114754
0.012256661,0.013114754
0.0063117193,0.006557377
0.0030516488,0.0032786885
0.0030500675,0.0032786885
0.062338844,0.062295083
0.0035523167,0.0032786885
0.0071020657,0.006557377
0.00696275,0.006557377
0.0035520643,0.0032786885
0.003486362,0.0032786885
0.026256867,0.026936026
0.0032085513,0.0033670033
0.006630803,0.0067340066
0.006665859,0.0067340066
0.006427521,0.0067340066
0.006417519,0.0067340066
0.003210273,0.0033670033
0.002955632,0.0033670033
0.005992974,0.0067340066
0.029020116,0.030303031
0.02259978,0.023728814
0.03934788,0.040677965
0.01233278,0.013559322
0.009816426,0.010169491
0.003135535,0.0033898305
0.0031356276,0.0033898305
0.003095971,0.0033898305
0.0030946662,0.0033898305
0.0559865,0.05762712
0.07023451,0.07118644
0.0036740978,0.0033898305
0.014581974,0.013559322
0.004230674,0.004830918
0.004460973,0.004830918
0.004232383,0.004830918
0.008584183,0.009661836
0.008456612,0.009661836
0.07820834,0.077738516
0.010672485,0.010600707
0.0036264586,0.003533569
0.0035482266,0.003533569
0.0071175117,0.007067138
0.003525128,0.003533569
0.0036238846,0.003533569
0.0070469785,0.007067138
0.082996115,0.08480565
0.006031473,0.0063897762
0.0031382078,0.0031948881
0.003138549,0.0031948881
0.0061291577,0.0063897762
0.0031628045,0.0031948881
0.0033050613,0.0033670033
0.0033052298,0.0033670033
0.0033894244,0.0033670033
0.013230701,0.013468013
0.013184229,0.013513514
0.0031948828,0.0033783785
0.003313061,0.0033783785
0.0032167332,0.0033783785
0.0093987,0.010135135
0.0032362153,0.0033783785
0.0032355364,0.0033783785
0.0169917,0.015673982
0.013607666,0.012539185
0.003531238,0.0031347962
0.010386426,0.009404388
0.0033469603,0.0031347962
0.0069641713,0.0062695923
0.006690828,0.0062695923
0.017568748,0.019480519
0.002871962,0.0032467532
0.0028133516,0.0032467532
0.0055687767,0.0064935065
0.0028327089,0.0032467532
0.003707451,0.0033783785
0.007088688,0.006756757
0.007160724,0.006756757
0.003544175,0.0033783785
0.003579244,0.0033783785
0.009326728,0.009463723
0.0030039405,0.0031545742
0.0029557645,0.0031545742
0.003136109,0.0031545742
0.006011724,0.0063091484
0.016689172,0.01510574
0.0032732124,0.003021148
0.003274803,0.003021148
0.0032495337,0.003021148
0.0062654535,0.006042296
0.0038969144,0.0034364262
0.0038194135,0.0034364262
0.0038422542,0.0034364262
0.0038811276,0.0034364262
0.4429541,0.3215434
0.0034661593,0.003215434
0.0036319806,0.003215434
0.0036324984,0.003215434
0.003632807,0.003215434
0.007083454,0.006430868
0.003462137,0.003215434
0.01742385,0.01607717
0.013495372,0.012861736
0.0031784098,0.003215434
0.0031690453,0.003215434
0.0032047883,0.003215434
0.003202622,0.003215434
0.0308273,0.028938906
0.007018521,0.006430868
0.0105192615,0.009646302
0.0037880247,0.0034602077
0.0073845326,0.0069204154
0.011080661,0.010380623
0.0037793268,0.0034602077
0.011056251,0.010380623
0.0036753225,0.0034602077
0.018323902,0.017985612
0.004073767,0.0035971224
0.004073324,0.0035971224
0.008147922,0.007194245
0.00814992,0.007194245
0.004029329,0.0035971224
0.0040294714,0.0035971224
0.0035800617,0.0033003301
0.0033154474,0.0033003301
0.007261669,0.0066006603
0.0034743354,0.0033003301
0.0033212672,0.0033003301
0.0071538338,0.0066006603
0.018132353,0.01650165
0.0035773348,0.0033003301
0.0030580435,0.0034129692
0.003265198,0.0034129692
0.009125805,0.010238908
0.0033015786,0.0034129692
0.03319093,0.034129694
0.003328084,0.0034129692
0.007443288,0.0069444445
0.0074523403,0.0069444445
0.0037180132,0.0034722222
0.0037512053,0.0034722222
0.0037221906,0.0034722222
0.0074485,0.0069444445
0.0036673083,0.0034722222
0.0040007858,0.0035211267
0.0037054522,0.0035211267
0.011752399,0.01056338
0.0075453334,0.0070422534
0.007593395,0.0070422534
0.0063042296,0.0064935065
0.009748211,0.0097402595
0.0031499977,0.0032467532
0.012376351,0.012987013
0.0061635976,0.0064935065
0.0064304518,0.006430868
0.0033184588,0.003215434
0.003346697,0.003215434
0.0062952056,0.006430868
0.010023535,0.009646302
0.00629686,0.006430868
0.0031487136,0.003215434
0.023447398,0.023529412
0.0038587567,0.003921569
0.004001682,0.003921569
0.015772663,0.015686275
0.0038523294,0.003921569
0.011531936,0.011764706
0.004344626,0.003649635
0.0082555525,0.00729927
0.004344823,0.003649635
0.0042661675,0.003649635
0.0029627776,0.0032467532
0.0029622153,0.0032467532
0.0028527365,0.0032467532
0.008565959,0.0097402595
0.0029627366,0.0032467532
0.0028493379,0.0032467532
0.003614805,0.003533569
0.0036457838,0.003533569
0.0036437677,0.003533569
0.003643019,0.003533569
0.003528661,0.003533569
0.003120378,0.0033112583
0.0031213393,0.0033112583
0.003119741,0.0033112583
0.003121917,0.0033112583
0.009311336,0.009933775
0.003687201,0.0034364262
0.003535973,0.0034364262
0.0036633722,0.0034364262
0.017926678,0.01718213
0.0035198336,0.0034364262
0.0037431717,0.0034364262
0.006923551,0.006849315
0.00333237,0.0034246575
0.0033325956,0.0034246575
0.006691297,0.006849315
0.0032505179,0.0034246575
0.0033306542,0.0034246575
0.0033307846,0.0034246575
0.006938281,0.006849315
0.006518257,0.006849315
0.0033324843,0.0034246575
0.0034279244,0.0034246575
0.010412366,0.0102739725
0.0032518464,0.0034246575
0.0068593216,0.006849315
0.003253177,0.0034246575
0.0033324668,0.0034246575
0.010374626,0.0102739725
0.013253432,0.01369863
0.0034693673,0.0034246575
0.0033327641,0.0034246575
0.0034696055,0.0034246575
0.00330768,0.0034246575
0.0034575604,0.0034246575
0.0033075395,0.0034246575
0.006858638,0.006849315
0.0034700886,0.0034246575
0.0033321984,0.0034246575
0.0033462055,0.0034246575
0.0033884582,0.0034246575
0.0033231855,0.0034246575
0.0033452625,0.0034246575
0.0032233233,0.0034246575
0.0033319585,0.0034246575
0.0033311609,0.0034246575
0.0033538188,0.0034246575
0.0033646855,0.0034246575
0.003252687,0.0034246575
0.0032608898,0.0034246575
0.003471194,0.0034246575
0.0034695177,0.0034246575
0.0038720865,0.003508772
0.0037633595,0.003508772
0.0038602105,0.003508772
0.007724619,0.007017544
0.0077236798,0.007017544
0.040768735,0.034722224
0.032820623,0.027777778
0.008541551,0.0069444445
0.0042376737,0.0034722222
0.0042413995,0.0034722222
0.024823463,0.020833334
0.020315485,0.017361112
0.06504583,0.052083332
0.00696046,0.006535948
0.006862796,0.006535948
0.0071433624,0.006535948
0.0035593668,0.003267974
0.0034835322,0.003267974
0.003441633,0.003267974
0.0027493613,0.0031055901
0.0026092492,0.0031055901
0.0027515187,0.0031055901
0.0027497115,0.0031055901
0.0026098986,0.0031055901
0.0054894406,0.0062111802
0.0042265644,0.0035971224
0.0042105624,0.0035971224
0.004211048,0.0035971224
0.004136866,0.0035971224
0.008081817,0.007194245
0.0040374203,0.0035971224
0.0042951196,0.0035971224
0.020174019,0.020408163
0.003245382,0.0034013605
0.0034038927,0.0034013605
0.003392922,0.0033444816
0.009785216,0.0100334445
0.0034174693,0.0033444816
0.0032141483,0.0033444816
0.003395863,0.0033444816
0.0032510045,0.0033444816
0.015939513,0.014705882
0.033558514,0.029411765
0.031155387,0.029411765
0.021323135,0.019607844
0.02089343,0.019607844
0.005372731,0.004901961
0.015345554,0.014705882
0.038652003,0.034313727
0.0113294795,0.009803922
0.061640386,0.04901961
0.03383548,0.029411765
0.07141414,0.063725494
0.066773415,0.055762082
0.013338172,0.0111524165
0.06963096,0.059479553
0.017582888,0.014869888
0.0043189265,0.003717472
0.017962521,0.014869888
0.008388134,0.007434944
0.0171158,0.014869888
0.013832874,0.0111524165
0.018067287,0.014869888
0.008940724,0.007434944
0.017846785,0.014869888
0.017301014,0.014869888
0.09110691,0.07434944
0.027256597,0.025547445
0.0038720847,0.003649635
0.014658521,0.01459854
0.0080918465,0.00729927
0.0040399586,0.003649635
0.0040396946,0.003649635
0.0032429658,0.0034843206
0.01261733,0.013937282
0.023547381,0.024390243
0.0031812105,0.0034843206
0.020133538,0.020905923
0.0033258693,0.0034843206
0.003185245,0.0034843206
0.0072963536,0.006557377
0.0034966778,0.0032786885
0.0034155422,0.0032786885
0.0034150942,0.0032786885
0.0034139124,0.0032786885
0.0066538644,0.005952381
0.0068467865,0.005952381
0.020733215,0.017857144
0.014184531,0.011904762
0.006728694,0.005952381
0.013447541,0.011904762
0.041107103,0.035714287
0.007047432,0.005952381
0.020041484,0.017857144
0.022019578,0.017857144
0.006683966,0.005952381
0.0068719517,0.005952381
0.0136987055,0.011904762
0.020076765,0.017857144
0.0068002194,0.005952381
0.0031526785,0.003215434
0.057058174,0.05466238
0.003569536,0.003215434
0.024326416,0.022508038
0.003491175,0.003215434
0.0034929432,0.003215434
0.010498726,0.009646302
0.02067067,0.019933555
0.0073621646,0.006644518
0.006919604,0.006644518
0.0070429943,0.006644518
0.017136615,0.016611295
0.0034576198,0.003322259
0.02382349,0.023255814
0.027194342,0.02264151
0.009105594,0.00754717
0.004726531,0.003773585
0.0182361,0.01509434
0.0045258272,0.003773585
0.03829555,0.03018868
0.00478192,0.003773585
0.0035963382,0.0034482758
0.003602373,0.0034482758
0.007005277,0.0068965517
0.022033026,0.020689655
0.0035982663,0.0034482758
0.003704205,0.0034482758
0.0149236405,0.013793103
0.003704205,0.0034482758
0.014665421,0.013793103
0.01050227,0.010344828
0.0035983298,0.0034482758
0.0036066715,0.0034482758
0.0035990367,0.0034482758
0.0034809003,0.0034482758
0.0034174644,0.0034482758
0.0035806098,0.0034482758
0.003581694,0.0034482758
0.003508382,0.0034482758
0.0035797819,0.0034482758
0.0036322612,0.0034482758
0.00350783,0.0034482758
0.0035079538,0.0034482758
0.0035822405,0.0034482758
0.003578512,0.0034482758
0.018295344,0.016611295
0.014350549,0.013289036
0.011244422,0.009966778
0.0035873037,0.003322259
0.0035143814,0.003322259
0.0072986116,0.006644518
0.0037193324,0.003322259
0.0035138081,0.003322259
0.014825414,0.013289036
0.0073737623,0.006644518
0.0034884342,0.003322259
0.007034362,0.006644518
0.014661722,0.013289036
0.01377017,0.013289036
0.006949244,0.006644518
0.014487551,0.013289036
0.014605766,0.014134276
0.0037396518,0.003533569
0.0038470593,0.003533569
0.0074766474,0.007067138
0.007188175,0.007067138
0.01459293,0.014134276
0.0031114707,0.0033112583
0.0029520642,0.0033112583
0.0030023654,0.0033112583
0.0029901483,0.0033112583
0.0029488662,0.0033112583
0.0030405053,0.0033112583
0.021549594,0.02020202
0.007282832,0.0067340066
0.007317073,0.0067340066
0.0036554781,0.0033670033
0.007280936,0.0067340066
0.0036382,0.0033670033
0.006828687,0.0067340066
0.010128583,0.0102739725
0.0035595298,0.0034246575
0.0035592022,0.0034246575
0.007438562,0.006849315
0.0035676453,0.0034246575
0.0035585114,0.0034246575
0.007327464,0.0068259384
0.006965304,0.0068259384
0.006988179,0.0068259384
0.0073228115,0.0068259384
0.0072137592,0.0068259384
0.0036166015,0.0034129692
0.011158497,0.010238908
0.016571485,0.015527951
0.016169222,0.015527951
0.003600652,0.0031055901
0.0034975382,0.0031055901
0.0067762374,0.0062111802
0.0034677826,0.0031055901
0.019444736,0.01863354
0.027984122,0.024844721
0.0030994127,0.0032786885
0.0032997984,0.0032786885
0.003300006,0.0032786885
0.0030958764,0.0032786885
0.015466398,0.016393442
0.0056348145,0.005882353
0.005736337,0.005882353
0.0056665875,0.005882353
0.06582376,0.06484642
0.0037254507,0.0034129692
0.018353377,0.017064847
0.0037750707,0.0034129692
0.011037398,0.010238908
0.028257733,0.027303753
0.0066897306,0.0068259384
0.042629387,0.038062282
0.0035915365,0.0034602077
0.0074399593,0.0069204154
0.0036315443,0.0034602077
0.0037667365,0.0034602077
0.0076227803,0.0069204154
0.0038744414,0.0034602077
0.0037598314,0.0034602077
0.0037613662,0.0034602077
0.0036895631,0.0034602077
0.053660113,0.048442908
0.008986599,0.00952381
0.0057795853,0.0063492064
0.003024948,0.0031746032
0.0030240035,0.0031746032
0.0030240237,0.0031746032
0.0030262466,0.0031746032
0.0029898789,0.0031746032
0.003177605,0.0031746032
0.0030270952,0.0031746032
0.0031381974,0.0031746032
0.0030256952,0.0031746032
0.006280583,0.0063492064
0.0056898757,0.0063492064
0.055619832,0.053968254
0.010283328,0.010638298
0.0033885066,0.0035460992
0.0033928978,0.0035460992
0.009688192,0.010638298
0.006584939,0.0070921984
0.0034443699,0.0035460992
0.003202048,0.0035460992
0.006584443,0.0070921984
0.0069097057,0.0070921984
0.0033055686,0.0033670033
0.0069439276,0.0067340066
0.003548066,0.0033670033
0.0033052787,0.0033670033
0.0070002885,0.0067340066
0.0033669933,0.0032786885
0.006590006,0.006557377
0.003147034,0.0032786885
0.0033835368,0.0032786885
0.006771254,0.006557377
0.0031464444,0.0032786885
0.01699293,0.016393442
0.0034205099,0.0032786885
0.012757917,0.013114754
0.01597817,0.016393442
0.032329995,0.032786883
0.009553079,0.009836066
0.027637215,0.027303753
0.02127847,0.020477816
0.017493822,0.017064847
0.030846857,0.027303753
0.0036779593,0.0034129692
0.0035015282,0.0034129692
0.014041681,0.013651877
0.10575553,0.092150174
0.045247786,0.040955633
0.034972247,0.030716723
0.0040395577,0.0034129692
0.00817557,0.0068259384
0.02215494,0.020477816
0.050933395,0.04778157
0.0039230646,0.0034129692
0.013969009,0.013651877
0.04051976,0.037542664
0.067574695,0.058020476
0.027622156,0.027303753
0.0030262074,0.0034246575
0.006082716,0.006849315
0.0116288625,0.01369863
0.0030405533,0.0034246575
0.0029059018,0.0034246575
0.017522767,0.020547945
0.0059220977,0.006849315
0.018058218,0.020547945
0.0060830526,0.006849315
0.06217011,0.057416268
0.0054617515,0.004784689
0.0055508763,0.004784689
0.0053707226,0.004784689
0.00562695,0.004784689
0.0109378,0.009569378
0.0050431187,0.004784689
0.025831746,0.023923445
0.08725181,0.08133971
0.030666197,0.029411765
0.0047254516,0.004201681
0.004738487,0.004201681
0.004742639,0.004201681
0.004563549,0.004201681
0.048790295,0.042016808
0.03974838,0.037815128
0.027072826,0.025210084
0.0043625184,0.004201681
0.0043591666,0.004201681
0.012639129,0.012605042
0.014344419,0.013289036
0.0035362123,0.003322259
0.010943695,0.009966778
0.010345761,0.009966778
0.03553668,0.03322259
0.0028980253,0.003058104
0.0056597097,0.006116208
0.0028969492,0.003058104
0.0056660147,0.006116208
0.002930298,0.003058104
0.0028951138,0.003058104
0.0028968703,0.003058104
0.0028485593,0.003058104
0.035230827,0.030075189
0.1589692,0.12781955
0.0045560393,0.0037593986
0.033583324,0.02631579
0.016926125,0.015037594
0.09979591,0.082706764
0.078957744,0.0625
0.029804856,0.022727273
0.0067166598,0.0056818184
0.027802669,0.022727273
0.013735263,0.011363637
0.026054796,0.022727273
0.022366464,0.017045455
