branch_length,mut_freq
0.019906519,0.02
0.0032356908,0.0033333334
0.0087146135,0.01
0.048438594,0.053333335
0.026240245,0.030927835
0.00645042,0.0068728523
0.025956102,0.02749141
0.0063768025,0.0068728523
0.010297847,0.010309278
0.0032580206,0.0034364262
0.010053658,0.010309278
0.05497956,0.05498282
0.0063261823,0.0068728523
0.031634487,0.030927835
0.039263625,0.04467354
0.020701937,0.020618556
0.0032302795,0.0034364262
0.0034608413,0.0035211267
0.003430634,0.0035211267
0.00702705,0.0070422534
0.0036236686,0.0035211267
0.0035946376,0.0035211267
0.0036684345,0.0035211267
0.004619206,0.0044444446
0.004312975,0.0044444446
0.008815753,0.008888889
0.0044959867,0.0044444446
0.0045462064,0.0044444446
0.004900484,0.004878049
0.00474022,0.004878049
0.0049198605,0.004878049
0.0049862643,0.004878049
0.0048621343,0.004878049
0.023967942,0.030100334
0.010986381,0.013377926
0.0030158744,0.0033444816
0.006297334,0.006688963
0.0030591928,0.0033444816
0.0116119515,0.013377926
0.066468835,0.080267556
0.006112679,0.0061728396
0.00604882,0.0061728396
0.009075762,0.009259259
0.0028257126,0.0030864198
0.00614252,0.0061728396
0.0028252571,0.0030864198
0.016836718,0.018518519
0.008977454,0.009259259
0.0029491053,0.0030864198
0.014710357,0.015432099
0.009280839,0.009259259
0.030845467,0.030864198
0.0060419366,0.0061728396
0.016051343,0.01831502
0.009546116,0.010989011
0.0467288,0.054945055
0.032516185,0.032967035
0.0038474353,0.0036630037
0.015961075,0.014652015
0.038435224,0.032967035
0.008065324,0.0073260074
0.020018646,0.01831502
0.003931522,0.0036630037
0.003930191,0.0036630037
0.004083162,0.0036630037
0.0076589123,0.0073260074
0.0036540926,0.0036630037
0.011783053,0.010989011
0.0040270146,0.0036630037
0.00788446,0.0073260074
0.008059792,0.0073260074
0.01552377,0.014652015
0.00758878,0.0073260074
0.003327343,0.0036630037
0.015763648,0.01831502
0.07929647,0.08791209
0.015616925,0.01831502
0.06844239,0.06959707
0.02676293,0.02930403
0.0028039566,0.0034364262
0.008477437,0.010309278
0.06228065,0.072164945
0.04033176,0.048109967
0.026986916,0.030927835
0.03493803,0.041237112
0.005593249,0.0068728523
0.031271435,0.03780069
0.0028025878,0.0034364262
0.021129599,0.024054984
0.010282489,0.01056338
0.0070996247,0.0070422534
0.010424378,0.01056338
0.018337224,0.017605634
0.003321804,0.0035211267
0.021419743,0.02112676
0.0034283886,0.003322259
0.019883443,0.019933555
0.014259916,0.013289036
0.0035273305,0.003322259
0.0066454774,0.006644518
0.014255102,0.013289036
0.028517546,0.026578072
0.00333457,0.003322259
0.030603426,0.029900333
0.02328475,0.023255814
0.0033592973,0.003322259
0.0035532485,0.003322259
0.051397495,0.049833886
0.0034377885,0.0032894737
0.0034955975,0.0032894737
0.0034911116,0.0032894737
0.0065065622,0.0065789474
0.013214925,0.013157895
0.0067886664,0.0066225166
0.0032267573,0.0033112583
0.041245636,0.0397351
0.003389885,0.0033112583
0.0034709077,0.0033112583
0.0032832213,0.0033112583
0.003301037,0.0033112583
0.009854808,0.009933775
0.0063780094,0.006968641
0.0031442982,0.0034843206
0.0033697223,0.0034843206
0.0063966615,0.006968641
0.006578383,0.006968641
0.0031224678,0.0034843206
0.0031437238,0.0034843206
0.01009473,0.010452962
0.003179518,0.0034843206
0.016313229,0.017421603
0.0031426314,0.0034843206
0.035901036,0.038327526
0.002987439,0.003267974
0.00298821,0.003267974
0.0029288062,0.003267974
0.0030481322,0.003267974
0.005668774,0.006535948
0.0029533019,0.003267974
0.0029887257,0.003267974
0.012312744,0.013071896
0.002987932,0.003267974
0.0031453553,0.0033444816
0.0031476028,0.0033444816
0.0031970148,0.0033444816
0.003149508,0.0033444816
0.0031436519,0.0033444816
0.0064976793,0.006688963
0.003180358,0.003215434
0.003118178,0.003215434
0.0030369468,0.003215434
0.006242637,0.006430868
0.0031804277,0.003215434
0.0055024684,0.0060975607
0.0057923817,0.0060975607
0.0028147632,0.0030487804
0.0027610501,0.0030487804
0.0027612594,0.0030487804
0.005679767,0.0060975607
0.0059381733,0.0067114094
0.0029097467,0.0033557047
0.014224445,0.016778523
0.00852667,0.010067114
0.0029084636,0.0033557047
0.0030001858,0.0031847134
0.003130372,0.0031847134
0.0030434674,0.0031847134
0.003153086,0.0031847134
0.0030762607,0.0031847134
0.0036177295,0.0036231885
0.0034350373,0.0036231885
0.003616034,0.0036231885
0.0071047517,0.007246377
0.006895559,0.007246377
0.003618392,0.0036231885
0.0035088488,0.0036231885
0.0034681035,0.0036231885
0.014724512,0.018404908
0.002499256,0.0030674846
0.0050058444,0.006134969
0.002500249,0.0030674846
0.0074213436,0.009202454
0.0024704416,0.0030674846
0.0032370642,0.0033333334
0.0066474644,0.006666667
0.013031511,0.013333334
0.00649412,0.006666667
0.006489802,0.006666667
0.0032390142,0.0033333334
0.008704728,0.010204081
0.0029364524,0.0034013605
0.009037685,0.010204081
0.0055641476,0.006802721
0.0027888836,0.0034013605
0.00844156,0.010204081
0.0029499296,0.0034129692
0.00624459,0.0068259384
0.003118935,0.0034129692
0.0059502847,0.0068259384
0.0029702235,0.0034129692
0.0029512802,0.0034129692
0.0029610784,0.0034129692
0.0029723377,0.0034129692
0.0029520332,0.0034129692
0.003069165,0.0034722222
0.002989856,0.0034722222
0.0029243266,0.0034722222
0.0029197286,0.0034722222
0.0059628473,0.0069444445
0.003008152,0.0034722222
0.002778648,0.003322259
0.0027388986,0.003322259
0.0054940707,0.006644518
0.0027442977,0.003322259
0.002885271,0.003322259
0.0027445934,0.003322259
0.0027450582,0.003322259
0.003884525,0.00456621
0.0038824438,0.00456621
0.0041493317,0.00456621
0.007908637,0.00913242
0.0036383579,0.0034722222
0.0071790083,0.0069444445
0.0035813234,0.0034722222
0.007162647,0.0069444445
0.0035794934,0.0034722222
0.010743658,0.010416667
0.009337284,0.0100334445
0.0031908178,0.0033444816
0.0032328623,0.0033444816
0.006468108,0.006688963
0.0028637748,0.0031847134
0.005871018,0.006369427
0.0028618665,0.0031847134
0.003048862,0.0033112583
0.006098477,0.0066225166
0.0031252755,0.0033112583
0.003224667,0.0033112583
0.0032246378,0.0033112583
0.008658332,0.007905139
0.0043865317,0.0039525693
0.0045517287,0.0039525693
0.009103935,0.007905139
0.004555014,0.0039525693
0.010258697,0.010948905
0.0035965114,0.003649635
0.0109516615,0.010948905
0.0035962302,0.003649635
0.003662277,0.003649635
0.014653433,0.01459854
0.0073004495,0.00729927
0.03606929,0.03649635
0.0028663103,0.0031948881
0.0028690316,0.0031948881
0.0028667478,0.0031948881
0.0028710105,0.0031948881
0.0059070177,0.0063897762
0.002870415,0.0031948881
0.0028702645,0.0031948881
0.005641942,0.0063897762
0.011511136,0.0127795525
0.018370284,0.01980198
0.00311134,0.0033003301
0.0033362033,0.0033003301
0.009613609,0.00990099
0.003111242,0.0033003301
0.0062381495,0.0066006603
0.0031125748,0.0033003301
0.0063391696,0.0066006603
0.009111088,0.00990099
0.009961003,0.01010101
0.003411813,0.0033670033
0.009965265,0.01010101
0.003235467,0.0033670033
0.0034099994,0.0033670033
0.025374344,0.026936026
0.0032044018,0.0033112583
0.0033805019,0.0033112583
0.0064097843,0.0066225166
0.0032627718,0.0033112583
0.0033789596,0.0033112583
0.0033390839,0.0033112583
0.006764609,0.0066225166
0.0069156224,0.0066006603
0.0064016962,0.0066006603
0.00690463,0.0066006603
0.0034516123,0.0033003301
0.006216648,0.006756757
0.003074828,0.0033783785
0.00329336,0.0033783785
0.0030777354,0.0033783785
0.0030741843,0.0033783785
0.0032355564,0.0033783785
0.0032940493,0.0033783785
0.032605685,0.030821918
0.0074177454,0.006849315
0.0035893193,0.0034246575
0.0035906923,0.0034246575
0.0071937502,0.006849315
0.0148124825,0.01369863
0.0035877023,0.0034246575
0.022290168,0.020547945
0.036568213,0.04262295
0.00272957,0.0032786885
0.002924565,0.0032786885
0.011491464,0.013114754
0.011018562,0.013114754
0.005422055,0.006557377
0.0029066848,0.0032786885
0.002906905,0.0032786885
0.05634765,0.062295083
0.0033559992,0.0032786885
0.0064915814,0.006557377
0.006514932,0.006557377
0.0032555778,0.0032786885
0.0032469162,0.0032786885
0.02155315,0.026936026
0.0029736022,0.0033670033
0.005850405,0.0067340066
0.006136123,0.0067340066
0.0059464443,0.0067340066
0.0061203963,0.0067340066
0.002981017,0.0033670033
0.0026588044,0.0033670033
0.0054531875,0.0067340066
0.025923193,0.030303031
0.021784248,0.023728814
0.035763517,0.040677965
0.011854292,0.013559322
0.008819684,0.010169491
0.002938059,0.0033898305
0.002937287,0.0033898305
0.0030885956,0.0033898305
0.003087896,0.0033898305
0.05266142,0.05762712
0.06764932,0.07118644
0.0037065425,0.0033898305
0.0141087165,0.013559322
0.00396844,0.004830918
0.004101513,0.004830918
0.004101724,0.004830918
0.00841919,0.009661836
0.00842239,0.009661836
0.07004257,0.077738516
0.010346959,0.010600707
0.0032319236,0.003533569
0.0032301547,0.003533569
0.006428894,0.007067138
0.0032315906,0.003533569
0.003426761,0.003533569
0.006886119,0.007067138
0.076243386,0.08480565
0.0052482467,0.0063897762
0.0026178656,0.0031948881
0.0028382996,0.0031948881
0.0052435487,0.0063897762
0.0027429399,0.0031948881
0.0031810314,0.0033670033
0.0032335976,0.0033670033
0.0031411287,0.0033670033
0.012253103,0.013468013
0.011683147,0.013513514
0.0031261416,0.0033783785
0.003023395,0.0033783785
0.0029427477,0.0033783785
0.009254805,0.010135135
0.003127822,0.0033783785
0.0031241328,0.0033783785
0.016759437,0.015673982
0.012569392,0.012539185
0.003201228,0.0031347962
0.009861892,0.009404388
0.0032890346,0.0031347962
0.0067179794,0.0062695923
0.0063663144,0.0062695923
0.015512227,0.019480519
0.0026280514,0.0032467532
0.0025579033,0.0032467532
0.005118974,0.0064935065
0.0026908165,0.0032467532
0.0032489465,0.0033783785
0.0065104975,0.006756757
0.0065076915,0.006756757
0.0032544944,0.0033783785
0.0032510294,0.0033783785
0.008347949,0.009463723
0.0027362043,0.0031545742
0.002731751,0.0031545742
0.0029686817,0.0031545742
0.005643753,0.0063091484
0.014320356,0.01510574
0.0029036896,0.003021148
0.0029042463,0.003021148
0.002893655,0.003021148
0.005974414,0.006042296
0.0034550703,0.0034364262
0.0035016735,0.0034364262
0.0034642657,0.0034364262
0.003453942,0.0034364262
0.40280715,0.3215434
0.0034288662,0.003215434
0.0034340562,0.003215434
0.0034709028,0.003215434
0.0034723082,0.003215434
0.0069891685,0.006430868
0.00342631,0.003215434
0.014762574,0.01607717
0.012079465,0.012861736
0.0030244852,0.003215434
0.003093933,0.003215434
0.0031457767,0.003215434
0.003144796,0.003215434
0.02921264,0.028938906
0.0062867855,0.006430868
0.009417569,0.009646302
0.0034086825,0.0034602077
0.006834085,0.0069204154
0.010044501,0.010380623
0.0034192037,0.0034602077
0.010249524,0.010380623
0.0033204453,0.0034602077
0.016581127,0.017985612
0.00354489,0.0035971224
0.0035254168,0.0035971224
0.007053272,0.007194245
0.007573958,0.007194245
0.0035238757,0.0035971224
0.0035334616,0.0035971224
0.0031184934,0.0033003301
0.0033290188,0.0033003301
0.0065369513,0.0066006603
0.0031061682,0.0033003301
0.0031065976,0.0033003301
0.0065435534,0.0066006603
0.016077448,0.01650165
0.0032832746,0.0033003301
0.0029903094,0.0034129692
0.0028088277,0.0034129692
0.008618528,0.010238908
0.0029506288,0.0034129692
0.029317154,0.034129694
0.002838557,0.0034129692
0.007001066,0.0069444445
0.0069239177,0.0069444445
0.0033946908,0.0034722222
0.0034063885,0.0034722222
0.0034725582,0.0034722222
0.006778086,0.0069444445
0.0034944026,0.0034722222
0.003665726,0.0035211267
0.0035106211,0.0035211267
0.010506388,0.01056338
0.0070297983,0.0070422534
0.007025442,0.0070422534
0.005994826,0.0064935065
0.008590493,0.0097402595
0.002931732,0.0032467532
0.012108011,0.012987013
0.0061274013,0.0064935065
0.006001178,0.006430868
0.0031047524,0.003215434
0.0029531019,0.003215434
0.0060458644,0.006430868
0.008951542,0.009646302
0.0060224202,0.006430868
0.0030115922,0.003215434
0.022157999,0.023529412
0.0036855575,0.003921569
0.003901916,0.003921569
0.014785723,0.015686275
0.003646236,0.003921569
0.011468806,0.011764706
0.0040341816,0.003649635
0.008005532,0.00729927
0.0040355492,0.003649635
0.0040345853,0.003649635
0.0027947903,0.0032467532
0.0026184935,0.0032467532
0.002784505,0.0032467532
0.0083569335,0.0097402595
0.0026188083,0.0032467532
0.0027970274,0.0032467532
0.0033082445,0.003533569
0.0033126029,0.003533569
0.0033086927,0.003533569
0.0033080063,0.003533569
0.0033084245,0.003533569
0.0028444657,0.0033112583
0.0028568706,0.0033112583
0.0029596344,0.0033112583
0.0028565233,0.0033112583
0.008955081,0.009933775
0.003382693,0.0034364262
0.0034415969,0.0034364262
0.0035299687,0.0034364262
0.017756004,0.01718213
0.0033662757,0.0034364262
0.003439228,0.0034364262
0.0061729066,0.006849315
0.002943438,0.0034246575
0.0029467354,0.0034246575
0.006136802,0.006849315
0.002943055,0.0034246575
0.0029427407,0.0034246575
0.0029431784,0.0034246575
0.0058933473,0.006849315
0.0063205166,0.006849315
0.0029438522,0.0034246575
0.0029468155,0.0034246575
0.009459785,0.0102739725
0.0029425807,0.0034246575
0.0061356025,0.006849315
0.002948346,0.0034246575
0.0029439798,0.0034246575
0.009464532,0.0102739725
0.01207464,0.01369863
0.0031529174,0.0034246575
0.0029471542,0.0034246575
0.003068205,0.0034246575
0.0029444557,0.0034246575
0.003068543,0.0034246575
0.0029449922,0.0034246575
0.0058988915,0.006849315
0.0031516578,0.0034246575
0.002948737,0.0034246575
0.0029471414,0.0034246575
0.003151706,0.0034246575
0.0031527882,0.0034246575
0.002948484,0.0034246575
0.003113694,0.0034246575
0.0029438268,0.0034246575
0.002942878,0.0034246575
0.0029495724,0.0034246575
0.003006401,0.0034246575
0.0029452788,0.0034246575
0.0030941647,0.0034246575
0.0031529055,0.0034246575
0.002948602,0.0034246575
0.0035337075,0.003508772
0.0035330604,0.003508772
0.0035336486,0.003508772
0.0071217623,0.007017544
0.0069355024,0.007017544
0.03907954,0.034722224
0.031348713,0.027777778
0.007680409,0.0069444445
0.0038920154,0.0034722222
0.0038919451,0.0034722222
0.023515267,0.020833334
0.019279901,0.017361112
0.05972692,0.052083332
0.0063809208,0.006535948
0.0062944074,0.006535948
0.0062333834,0.006535948
0.003113547,0.003267974
0.0031385564,0.003267974
0.0031215937,0.003267974
0.0023334206,0.0031055901
0.002338152,0.0031055901
0.0023346136,0.0031055901
0.0023331703,0.0031055901
0.002337688,0.0031055901
0.0050004693,0.0062111802
0.0037325115,0.0035971224
0.0036710103,0.0035971224
0.003842027,0.0035971224
0.003839044,0.0035971224
0.007793052,0.007194245
0.0038902697,0.0035971224
0.0037673437,0.0035971224
0.018947508,0.020408163
0.0029870104,0.0034013605
0.0029899972,0.0034013605
0.0028168887,0.0033444816
0.009077043,0.0100334445
0.0030375635,0.0033444816
0.0028569456,0.0033444816
0.0028180953,0.0033444816
0.003024031,0.0033444816
0.015103948,0.014705882
0.030525113,0.029411765
0.029404767,0.029411765
0.020426877,0.019607844
0.02098583,0.019607844
0.0050509693,0.004901961
0.014162167,0.014705882
0.03897235,0.034313727
0.010286088,0.009803922
0.05343129,0.04901961
0.029248608,0.029411765
0.07289226,0.063725494
0.058898102,0.055762082
0.012170602,0.0111524165
0.06515386,0.059479553
0.017421998,0.014869888
0.003927905,0.003717472
0.015574143,0.014869888
0.0077092233,0.007434944
0.015558919,0.014869888
0.012602015,0.0111524165
0.016667174,0.014869888
0.0076922914,0.007434944
0.016510397,0.014869888
0.016547196,0.014869888
0.084981374,0.07434944
0.023937497,0.025547445
0.003578128,0.003649635
0.014482854,0.01459854
0.0071968483,0.00729927
0.0035433995,0.003649635
0.0035441532,0.003649635
0.0030520372,0.0034843206
0.012070357,0.013937282
0.021595236,0.024390243
0.0030615611,0.0034843206
0.018268695,0.020905923
0.0030047586,0.0034843206
0.0030046927,0.0034843206
0.0067723226,0.006557377
0.0033559527,0.0032786885
0.0031236277,0.0032786885
0.0031261863,0.0032786885
0.0031246855,0.0032786885
0.0061923848,0.005952381
0.0059461608,0.005952381
0.019200424,0.017857144
0.011727157,0.011904762
0.0064581167,0.005952381
0.011927384,0.011904762
0.036925834,0.035714287
0.0060295723,0.005952381
0.019200776,0.017857144
0.01951054,0.017857144
0.006400915,0.005952381
0.0060157445,0.005952381
0.011925473,0.011904762
0.019065864,0.017857144
0.0061713234,0.005952381
0.003035205,0.003215434
0.055559542,0.05466238
0.0033198374,0.003215434
0.022303866,0.022508038
0.003162462,0.003215434
0.003249354,0.003215434
0.009785697,0.009646302
0.018630482,0.019933555
0.0064257775,0.006644518
0.006621997,0.006644518
0.0063718418,0.006644518
0.016170086,0.016611295
0.003174714,0.003322259
0.021484049,0.023255814
0.024661986,0.02264151
0.008024156,0.00754717
0.004111411,0.003773585
0.017199839,0.01509434
0.0040907254,0.003773585
0.034364175,0.03018868
0.0044605033,0.003773585
0.003341011,0.0034482758
0.0033231934,0.0034482758
0.006640169,0.0068965517
0.02150405,0.020689655
0.0033411225,0.0034482758
0.003581836,0.0034482758
0.013419581,0.013793103
0.003581836,0.0034482758
0.01366181,0.013793103
0.00996049,0.010344828
0.0033418841,0.0034482758
0.0033212386,0.0034482758
0.0033175745,0.0034482758
0.0033141924,0.0034482758
0.0033149272,0.0034482758
0.003309693,0.0034482758
0.0033096457,0.0034482758
0.003311071,0.0034482758
0.0033091928,0.0034482758
0.003316151,0.0034482758
0.0033078645,0.0034482758
0.0033086059,0.0034482758
0.0033352377,0.0034482758
0.0033135791,0.0034482758
0.017190427,0.016611295
0.013703455,0.013289036
0.010106323,0.009966778
0.0036706724,0.003322259
0.0034696683,0.003322259
0.0069619603,0.006644518
0.0033454157,0.003322259
0.0034707289,0.003322259
0.013718545,0.013289036
0.006694332,0.006644518
0.003314311,0.003322259
0.006946418,0.006644518
0.013338572,0.013289036
0.013183449,0.013289036
0.006730664,0.006644518
0.0137806665,0.013289036
0.013288826,0.014134276
0.0032491991,0.003533569
0.0035491167,0.003533569
0.0065011377,0.007067138
0.006713109,0.007067138
0.013775298,0.014134276
0.0029253406,0.0033112583
0.0028286271,0.0033112583
0.002899261,0.0033112583
0.0027712737,0.0033112583
0.0028995916,0.0033112583
0.0028671362,0.0033112583
0.01888687,0.02020202
0.006389607,0.0067340066
0.006731293,0.0067340066
0.0031970453,0.0033670033
0.0063915486,0.0067340066
0.003400773,0.0033670033
0.006486779,0.0067340066
0.009936454,0.0102739725
0.0034796475,0.0034246575
0.003480054,0.0034246575
0.0067135477,0.006849315
0.00323549,0.0034246575
0.003480107,0.0034246575
0.0067761666,0.0068259384
0.006409644,0.0068259384
0.0067768386,0.0068259384
0.0064633572,0.0068259384
0.0067779664,0.0068259384
0.003177246,0.0034129692
0.009673272,0.010238908
0.015476645,0.015527951
0.016227314,0.015527951
0.003125037,0.0031055901
0.0033104902,0.0031055901
0.0067227352,0.0062111802
0.003276793,0.0031055901
0.019850442,0.01863354
0.025639627,0.024844721
0.0028882844,0.0032786885
0.002889221,0.0032786885
0.002829709,0.0032786885
0.0028341652,0.0032786885
0.01407234,0.016393442
0.00527901,0.005882353
0.004871262,0.005882353
0.005032235,0.005882353
0.06299493,0.06484642
0.003295688,0.0034129692
0.01678411,0.017064847
0.0034185792,0.0034129692
0.009442503,0.010238908
0.024333648,0.027303753
0.0059628333,0.0068259384
0.0373994,0.038062282
0.0033546984,0.0034602077
0.0067106574,0.0069204154
0.0032805922,0.0034602077
0.003283785,0.0034602077
0.007168179,0.0069204154
0.0032845524,0.0034602077
0.0035796436,0.0034602077
0.003324203,0.0034602077
0.0034769191,0.0034602077
0.052578427,0.048442908
0.007909598,0.00952381
0.005283115,0.0063492064
0.0026546454,0.0031746032
0.002778477,0.0031746032
0.0027793716,0.0031746032
0.002781282,0.0031746032
0.0026577434,0.0031746032
0.002744074,0.0031746032
0.0027818733,0.0031746032
0.0028486014,0.0031746032
0.0027806945,0.0031746032
0.0053276825,0.0063492064
0.0049551483,0.0063492064
0.050552934,0.053968254
0.008815472,0.010638298
0.0031870224,0.0035460992
0.0031209672,0.0035460992
0.009264845,0.010638298
0.0060480875,0.0070921984
0.0029436052,0.0035460992
0.0029659932,0.0035460992
0.0059229843,0.0070921984
0.005924134,0.0070921984
0.0030607337,0.0033670033
0.006252119,0.0067340066
0.003060481,0.0033670033
0.0030628198,0.0033670033
0.0061256164,0.0067340066
0.0029923662,0.0032786885
0.0062271208,0.006557377
0.0029376892,0.0032786885
0.0029393202,0.0032786885
0.006216672,0.006557377
0.0029383225,0.0032786885
0.01570038,0.016393442
0.0031867733,0.0032786885
0.012053586,0.013114754
0.015073665,0.016393442
0.03184882,0.032786883
0.009428667,0.009836066
0.025880428,0.027303753
0.019882727,0.020477816
0.017159192,0.017064847
0.026375601,0.027303753
0.0034678422,0.0034129692
0.0032596444,0.0034129692
0.013495617,0.013651877
0.09249352,0.092150174
0.040470365,0.040955633
0.03166183,0.030716723
0.0034909868,0.0034129692
0.0073184376,0.0068259384
0.019310936,0.020477816
0.049723852,0.04778157
0.0036233368,0.0034129692
0.013951162,0.013651877
0.037751626,0.037542664
0.06370314,0.058020476
0.02580508,0.027303753
0.0029443505,0.0034246575
0.005381831,0.006849315
0.010858039,0.01369863
0.0026900019,0.0034246575
0.002826164,0.0034246575
0.01692853,0.020547945
0.0054202145,0.006849315
0.017193919,0.020547945
0.005638123,0.006849315
0.053969044,0.057416268
0.0050339797,0.004784689
0.0050332285,0.004784689
0.0050380114,0.004784689
0.004956422,0.004784689
0.009892945,0.009569378
0.004974537,0.004784689
0.02457015,0.023923445
0.084784664,0.08133971
0.029105628,0.029411765
0.004157543,0.004201681
0.004160079,0.004201681
0.0041683335,0.004201681
0.0043901727,0.004201681
0.042159066,0.042016808
0.03486452,0.037815128
0.024277044,0.025210084
0.0040100906,0.004201681
0.0040098936,0.004201681
0.012612349,0.012605042
0.012447491,0.013289036
0.0033700822,0.003322259
0.010108203,0.009966778
0.009671193,0.009966778
0.03353204,0.03322259
0.002635155,0.003058104
0.005282775,0.006116208
0.0027225793,0.003058104
0.005278844,0.006116208
0.002629167,0.003058104
0.0026521643,0.003058104
0.0028194755,0.003058104
0.0026540633,0.003058104
0.031589214,0.030075189
0.15823354,0.12781955
0.003998659,0.0037593986
0.02978187,0.02631579
0.016822217,0.015037594
0.094391674,0.082706764
0.07334767,0.0625
0.025389945,0.022727273
0.0063232053,0.0056818184
0.026030648,0.022727273
0.012983789,0.011363637
0.025514089,0.022727273
0.019568838,0.017045455
