branch_length,mut_freq
0.009149022,0.01
0.0031606192,0.0033333334
0.0063635414,0.006666667
0.022916159,0.023333333
0.03377767,0.033333335
0.003236684,0.0033333334
0.009735716,0.01
0.003234653,0.0033333334
0.0032361224,0.0033333334
0.023798782,0.023333333
0.07471782,0.07
0.043563854,0.043333333
0.003573441,0.0033333334
0.0035805192,0.0033333334
0.03293115,0.033333335
0.017871538,0.02
0.018448927,0.02
0.0030363908,0.0033333334
0.0076104123,0.01
0.045012902,0.053333335
0.025945356,0.030927835
0.0063779075,0.0068728523
0.025941838,0.02749141
0.006375249,0.0068728523
0.009547688,0.010309278
0.0031801315,0.0034364262
0.009677245,0.010309278
0.05641341,0.05498282
0.0065445383,0.0068728523
0.029858759,0.030927835
0.03804336,0.04467354
0.019510677,0.020618556
0.0032142797,0.0034364262
0.0035035382,0.0035211267
0.0034841984,0.0035211267
0.007029057,0.0070422534
0.0035751525,0.0035211267
0.0035645294,0.0035211267
0.0035717937,0.0035211267
0.004302526,0.0044444446
0.004142021,0.0044444446
0.008286849,0.008888889
0.0041414923,0.0044444446
0.0041607535,0.0044444446
0.005079152,0.004878049
0.005083282,0.004878049
0.005079147,0.004878049
0.005088332,0.004878049
0.0050803786,0.004878049
0.021574203,0.030100334
0.010948279,0.013377926
0.0030963004,0.0033444816
0.0061891354,0.006688963
0.0030942515,0.0033444816
0.010949674,0.013377926
0.063130796,0.080267556
0.0056509823,0.0061728396
0.0056526437,0.0061728396
0.0084801335,0.009259259
0.0027204396,0.0030864198
0.0054706,0.0061728396
0.0027216412,0.0030864198
0.016822752,0.018518519
0.0081823645,0.009259259
0.0028225877,0.0030864198
0.014249739,0.015432099
0.008557037,0.009259259
0.028495295,0.030864198
0.005567551,0.0061728396
0.014246053,0.01831502
0.008608479,0.010989011
0.04441657,0.054945055
0.030222144,0.032967035
0.0036863834,0.0036630037
0.014583021,0.014652015
0.03362368,0.032967035
0.0071301227,0.0073260074
0.018031584,0.01831502
0.0036589068,0.0036630037
0.0036478352,0.0036630037
0.0036702685,0.0036630037
0.007300856,0.0073260074
0.0035449264,0.0036630037
0.011015523,0.010989011
0.003610733,0.0036630037
0.0071957577,0.0073260074
0.007200577,0.0073260074
0.014580086,0.014652015
0.00741695,0.0073260074
0.0030736672,0.0036630037
0.014547817,0.01831502
0.07685007,0.08791209
0.014794476,0.01831502
0.062012766,0.06959707
0.025044674,0.02930403
0.002690816,0.0034364262
0.008126682,0.010309278
0.061003737,0.072164945
0.037841327,0.048109967
0.025383605,0.030927835
0.033223744,0.041237112
0.0053822445,0.0068728523
0.030237084,0.03780069
0.0026904454,0.0034364262
0.019674513,0.024054984
0.0098858895,0.01056338
0.0066334633,0.0070422534
0.009879045,0.01056338
0.016902257,0.017605634
0.003249107,0.0035211267
0.020152584,0.02112676
0.0032971757,0.003322259
0.020165734,0.019933555
0.013540617,0.013289036
0.0033193384,0.003322259
0.0067008818,0.006644518
0.013515847,0.013289036
0.02669728,0.026578072
0.003440934,0.003322259
0.031829473,0.029900333
0.023726948,0.023255814
0.0033557687,0.003322259
0.0033501445,0.003322259
0.050921977,0.049833886
0.0033490658,0.0032894737
0.0033513193,0.0032894737
0.0033499054,0.0032894737
0.0067044804,0.0065789474
0.01344148,0.013157895
0.0066995085,0.0066225166
0.0033236982,0.0033112583
0.04162846,0.0397351
0.0034592163,0.0033112583
0.0035251137,0.0033112583
0.0034442497,0.0033112583
0.0034453399,0.0033112583
0.010348166,0.009933775
0.0061697746,0.006968641
0.00310654,0.0034843206
0.003108247,0.0034843206
0.0061977413,0.006968641
0.00621171,0.006968641
0.0030918785,0.0034843206
0.0030946536,0.0034843206
0.009299226,0.010452962
0.0030885113,0.0034843206
0.015501412,0.017421603
0.003070598,0.0034843206
0.03529702,0.038327526
0.0029069688,0.003267974
0.002907584,0.003267974
0.002910128,0.003267974
0.0029167244,0.003267974
0.0058261664,0.006535948
0.002909223,0.003267974
0.002908501,0.003267974
0.011691925,0.013071896
0.0029077327,0.003267974
0.0031457257,0.0033444816
0.003230128,0.0033444816
0.0032225458,0.0033444816
0.0032306325,0.0033444816
0.0032266744,0.0033444816
0.006294546,0.006688963
0.0029786942,0.003215434
0.0029830767,0.003215434
0.002975396,0.003215434
0.005971783,0.006430868
0.0029775621,0.003215434
0.0056215655,0.0060975607
0.005628566,0.0060975607
0.0028038793,0.0030487804
0.0028062926,0.0030487804
0.0028063194,0.0030487804
0.0056392513,0.0060975607
0.005731621,0.0067114094
0.002868025,0.0033557047
0.014376403,0.016778523
0.008614979,0.010067114
0.0028633405,0.0033557047
0.0031105806,0.0031847134
0.0031089608,0.0031847134
0.0031049715,0.0031847134
0.003119671,0.0031847134
0.0031058749,0.0031847134
0.0033839282,0.0036231885
0.0033856155,0.0036231885
0.0033825433,0.0036231885
0.0067783957,0.007246377
0.0067790584,0.007246377
0.0033858912,0.0036231885
0.0033884144,0.0036231885
0.0034070278,0.0036231885
0.014564103,0.018404908
0.0024961238,0.0030674846
0.004998669,0.006134969
0.0024968341,0.0030674846
0.00720167,0.009202454
0.0023974406,0.0030674846
0.0031182652,0.0033333334
0.006294603,0.006666667
0.012525306,0.013333334
0.006255637,0.006666667
0.0062496657,0.006666667
0.0031179865,0.0033333334
0.0082037365,0.010204081
0.002714458,0.0034013605
0.008162439,0.010204081
0.0054352456,0.006802721
0.0026858211,0.0034013605
0.0080243135,0.010204081
0.0028831053,0.0034129692
0.005810305,0.0068259384
0.0029001175,0.0034129692
0.005774086,0.0068259384
0.0028852294,0.0034129692
0.0028848066,0.0034129692
0.0028900548,0.0034129692
0.0028861982,0.0034129692
0.0028859286,0.0034129692
0.0028775586,0.0034722222
0.0028584525,0.0034722222
0.0028442745,0.0034722222
0.002840767,0.0034722222
0.005696244,0.0069444445
0.0028737395,0.0034722222
0.0027518147,0.003322259
0.0027215115,0.003322259
0.0054575386,0.006644518
0.0027183804,0.003322259
0.0027238498,0.003322259
0.0027172288,0.003322259
0.002717467,0.003322259
0.0037399216,0.00456621
0.0037407286,0.00456621
0.00376146,0.00456621
0.0074977134,0.00913242
0.0033882812,0.0034722222
0.0067860773,0.0069444445
0.0033887955,0.0034722222
0.00678044,0.0069444445
0.003384381,0.0034722222
0.010182197,0.010416667
0.009404448,0.0100334445
0.0031140037,0.0033444816
0.003073374,0.0033444816
0.0061511826,0.006688963
0.002826625,0.0031847134
0.005657351,0.006369427
0.0028257314,0.0031847134
0.003001328,0.0033112583
0.006002427,0.0066225166
0.0029955409,0.0033112583
0.0029968768,0.0033112583
0.0029986463,0.0033112583
0.008800934,0.007905139
0.004320317,0.0039525693
0.0043758275,0.0039525693
0.00875011,0.007905139
0.004378556,0.0039525693
0.010155467,0.010948905
0.0034076094,0.003649635
0.010249817,0.010948905
0.0034062339,0.003649635
0.0034357412,0.003649635
0.013718501,0.01459854
0.0068350574,0.00729927
0.034621276,0.03649635
0.002786734,0.0031948881
0.0027881486,0.0031948881
0.0027883807,0.0031948881
0.002788257,0.0031948881
0.005589803,0.0063897762
0.0027886664,0.0031948881
0.0027893758,0.0031948881
0.0055847666,0.0063897762
0.01120229,0.0127795525
0.018624257,0.01980198
0.0032409874,0.0033003301
0.0032058277,0.0033003301
0.009739996,0.00990099
0.003239758,0.0033003301
0.006499676,0.0066006603
0.0032389213,0.0033003301
0.006485559,0.0066006603
0.009225107,0.00990099
0.009340929,0.01010101
0.0032827442,0.0033670033
0.009866977,0.01010101
0.003283517,0.0033670033
0.003283036,0.0033670033
0.025393855,0.026936026
0.0031004702,0.0033112583
0.0031313414,0.0033112583
0.006194008,0.0066225166
0.0030923777,0.0033112583
0.0031299803,0.0033112583
0.0031295915,0.0033112583
0.006261775,0.0066225166
0.006602363,0.0066006603
0.006613662,0.0066006603
0.0066018184,0.0066006603
0.0033000112,0.0033003301
0.006067408,0.006756757
0.0030268773,0.0033783785
0.0030226016,0.0033783785
0.0030266938,0.0033783785
0.0030257532,0.0033783785
0.0030317542,0.0033783785
0.0030248573,0.0033783785
0.032112837,0.030821918
0.0074193743,0.006849315
0.0036917385,0.0034246575
0.0036929848,0.0034246575
0.0074038464,0.006849315
0.014841444,0.01369863
0.0036915364,0.0034246575
0.020858925,0.020547945
0.033848457,0.04262295
0.0027503646,0.0032786885
0.0028313734,0.0032786885
0.011231269,0.013114754
0.011268852,0.013114754
0.0055028573,0.006557377
0.0027506955,0.0032786885
0.0027494205,0.0032786885
0.053066716,0.062295083
0.0032101192,0.0032786885
0.006428797,0.006557377
0.0064454656,0.006557377
0.003210009,0.0032786885
0.0031490554,0.0032786885
0.020469997,0.026936026
0.0028825363,0.0033670033
0.0057979263,0.0067340066
0.0057847314,0.0067340066
0.005772935,0.0067340066
0.005765808,0.0067340066
0.002882938,0.0033670033
0.0025384317,0.0033670033
0.0050459043,0.0067340066
0.023553964,0.030303031
0.020781295,0.023728814
0.03626083,0.040677965
0.011986506,0.013559322
0.008987146,0.010169491
0.0029846209,0.0033898305
0.002984406,0.0033898305
0.0029864307,0.0033898305
0.0029880172,0.0033898305
0.05270734,0.05762712
0.065827094,0.07118644
0.0035042814,0.0033898305
0.014082051,0.013559322
0.0038283237,0.004830918
0.0038857555,0.004830918
0.0038858121,0.004830918
0.0077856886,0.009661836
0.007786088,0.009661836
0.070484474,0.077738516
0.009874356,0.010600707
0.0032827044,0.003533569
0.003282284,0.003533569
0.0065847053,0.007067138
0.0032839978,0.003533569
0.0032808394,0.003533569
0.0065753586,0.007067138
0.077743284,0.08480565
0.005373076,0.0063897762
0.0026809752,0.0031948881
0.0026804076,0.0031948881
0.0053683524,0.0063897762
0.002744388,0.0031948881
0.0031483662,0.0033670033
0.0031443564,0.0033670033
0.0031327757,0.0033670033
0.0124809025,0.013468013
0.011695859,0.013513514
0.0028999352,0.0033783785
0.002902987,0.0033783785
0.0029020777,0.0033783785
0.008598699,0.010135135
0.002865288,0.0033783785
0.0028614742,0.0033783785
0.015753761,0.015673982
0.012660894,0.012539185
0.0031365394,0.0031347962
0.009429929,0.009404388
0.0031470782,0.0031347962
0.0063186293,0.0062695923
0.0062867543,0.0062695923
0.014537672,0.019480519
0.0023973363,0.0032467532
0.002396437,0.0032467532
0.004793491,0.0064935065
0.0023979808,0.0032467532
0.0033042533,0.0033783785
0.006623807,0.006756757
0.0066208392,0.006756757
0.0033091777,0.0033783785
0.0033052098,0.0033783785
0.008122084,0.009463723
0.0026972073,0.0031545742
0.0026955623,0.0031545742
0.002707234,0.0031545742
0.005395696,0.0063091484
0.013721294,0.01510574
0.0027280194,0.003021148
0.002726981,0.003021148
0.0027312806,0.003021148
0.0054592164,0.006042296
0.003432026,0.0034364262
0.0034329987,0.0034364262
0.003445954,0.0034364262
0.0034308818,0.0034364262
0.36269057,0.3215434
0.003078387,0.003215434
0.0030700385,0.003215434
0.003072148,0.003215434
0.0030701484,0.003215434
0.006172077,0.006430868
0.00307823,0.003215434
0.014100211,0.01607717
0.012007401,0.012861736
0.0030117736,0.003215434
0.003036064,0.003215434
0.0030188777,0.003215434
0.003018995,0.003215434
0.027888007,0.028938906
0.0063201566,0.006430868
0.00949566,0.009646302
0.003472311,0.0034602077
0.006899858,0.0069204154
0.010348962,0.010380623
0.0034416826,0.0034602077
0.010341227,0.010380623
0.0034406881,0.0034602077
0.015112356,0.017985612
0.003422342,0.0035971224
0.0034240766,0.0035971224
0.006845548,0.007194245
0.0068463637,0.007194245
0.0034179236,0.0035971224
0.0034164202,0.0035971224
0.0032276893,0.0033003301
0.0032167493,0.0033003301
0.0064842943,0.0066006603
0.0032190518,0.0033003301
0.0032174746,0.0033003301
0.006439878,0.0066006603
0.016368764,0.01650165
0.0032208932,0.0033003301
0.00266025,0.0034129692
0.0026976273,0.0034129692
0.00810818,0.010238908
0.0026972936,0.0034129692
0.02834239,0.034129694
0.0026686948,0.0034129692
0.006861815,0.0069444445
0.00686904,0.0069444445
0.0034256575,0.0034722222
0.0034372797,0.0034722222
0.0034328296,0.0034722222
0.0068587926,0.0069444445
0.0034242792,0.0034722222
0.0036042014,0.0035211267
0.0035975184,0.0035211267
0.010821909,0.01056338
0.007196403,0.0070422534
0.0071806554,0.0070422534
0.0056546284,0.0064935065
0.00848727,0.0097402595
0.002819238,0.0032467532
0.011323538,0.012987013
0.005653161,0.0064935065
0.0059379097,0.006430868
0.0029486022,0.003215434
0.0029508593,0.003215434
0.0059021288,0.006430868
0.008904536,0.009646302
0.005905938,0.006430868
0.002952968,0.003215434
0.020924881,0.023529412
0.0035462766,0.003921569
0.003529762,0.003921569
0.014301719,0.015686275
0.00347175,0.003921569
0.010307228,0.011764706
0.003741972,0.003649635
0.0075240764,0.00729927
0.003742668,0.003649635
0.0037416667,0.003649635
0.002540074,0.0032467532
0.002538998,0.0032467532
0.0025501705,0.0032467532
0.0076498133,0.0097402595
0.0025392289,0.0032467532
0.002542107,0.0032467532
0.00319091,0.003533569
0.0031927116,0.003533569
0.0031902737,0.003533569
0.003189356,0.003533569
0.0031967177,0.003533569
0.002842788,0.0033112583
0.0028455716,0.0033112583
0.0028387068,0.0033112583
0.0028448969,0.0033112583
0.008549871,0.009933775
0.0033294037,0.0034364262
0.0033179163,0.0034364262
0.0033207724,0.0034364262
0.016719276,0.01718213
0.003327378,0.0034364262
0.0033113025,0.0034364262
0.0061072153,0.006849315
0.0030473552,0.0034246575
0.0030443761,0.0034246575
0.0060975794,0.006849315
0.003044359,0.0034246575
0.0030440672,0.0034246575
0.0030439207,0.0034246575
0.006095429,0.006849315
0.0061045713,0.006849315
0.0030459391,0.0034246575
0.0030451205,0.0034246575
0.009156882,0.0102739725
0.0030462202,0.0034246575
0.006097464,0.006849315
0.0030487159,0.0034246575
0.0030448977,0.0034246575
0.009157565,0.0102739725
0.012240678,0.01369863
0.0030498852,0.0034246575
0.0030468723,0.0034246575
0.003048985,0.0034246575
0.00304635,0.0034246575
0.003050432,0.0034246575
0.003045911,0.0034246575
0.006098798,0.006849315
0.0030488833,0.0034246575
0.0030464004,0.0034246575
0.0030472788,0.0034246575
0.0030434146,0.0034246575
0.0030460707,0.0034246575
0.0030485145,0.0034246575
0.002990991,0.0034246575
0.0030465343,0.0034246575
0.0030445973,0.0034246575
0.0030470022,0.0034246575
0.0030840896,0.0034246575
0.0030467894,0.0034246575
0.0030565541,0.0034246575
0.0030564964,0.0034246575
0.003048569,0.0034246575
0.0034439494,0.003508772
0.003444007,0.003508772
0.003447176,0.003508772
0.0069033527,0.007017544
0.00689917,0.007017544
0.038580056,0.034722224
0.031909853,0.027777778
0.007897792,0.0069444445
0.003851836,0.0034722222
0.0038532426,0.0034722222
0.023967482,0.020833334
0.019771164,0.017361112
0.057424713,0.052083332
0.006107215,0.006535948
0.006120018,0.006535948
0.005982437,0.006535948
0.002988737,0.003267974
0.0030095247,0.003267974
0.0030590622,0.003267974
0.0022501452,0.0031055901
0.0022535815,0.0031055901
0.0022507403,0.0031055901
0.002250384,0.0031055901
0.0022533033,0.0031055901
0.004526916,0.0062111802
0.0037255394,0.0035971224
0.0037305017,0.0035971224
0.0037326703,0.0035971224
0.0037315409,0.0035971224
0.0075053778,0.007194245
0.0037512425,0.0035971224
0.0037532833,0.0035971224
0.019172382,0.020408163
0.0031196072,0.0034013605
0.0031197253,0.0034013605
0.002900202,0.0033444816
0.008719139,0.0100334445
0.0028999618,0.0033444816
0.0029048063,0.0033444816
0.0029021446,0.0033444816
0.0028993483,0.0033444816
0.014688411,0.014705882
0.029707065,0.029411765
0.028202223,0.029411765
0.01870754,0.019607844
0.019127898,0.019607844
0.0046281777,0.004901961
0.013706186,0.014705882
0.035719942,0.034313727
0.010040133,0.009803922
0.05226696,0.04901961
0.02826053,0.029411765
0.066449165,0.063725494
0.058367234,0.055762082
0.012063836,0.0111524165
0.06586677,0.059479553
0.01696075,0.014869888
0.0039276504,0.003717472
0.016015675,0.014869888
0.0077916184,0.007434944
0.016758496,0.014869888
0.012654155,0.0111524165
0.017036783,0.014869888
0.008309288,0.007434944
0.016832309,0.014869888
0.016667603,0.014869888
0.08157456,0.07434944
0.0240334,0.025547445
0.0037091267,0.003649635
0.013963856,0.01459854
0.0073617147,0.00729927
0.003672239,0.003649635
0.0036724962,0.003649635
0.0030214402,0.0034843206
0.012151776,0.013937282
0.021551805,0.024390243
0.003030692,0.0034843206
0.018301118,0.020905923
0.0030239273,0.0034843206
0.0030200265,0.0034843206
0.00628713,0.006557377
0.0031276064,0.0032786885
0.0031266217,0.0032786885
0.003126351,0.0032786885
0.0031266445,0.0032786885
0.00629368,0.005952381
0.006283183,0.005952381
0.019059658,0.017857144
0.012621576,0.011904762
0.006378729,0.005952381
0.012632132,0.011904762
0.038390044,0.035714287
0.0062691364,0.005952381
0.018971503,0.017857144
0.019096091,0.017857144
0.006603348,0.005952381
0.00646403,0.005952381
0.012447522,0.011904762
0.019560521,0.017857144
0.0064585875,0.005952381
0.002890131,0.003215434
0.052256398,0.05466238
0.00309117,0.003215434
0.021615772,0.022508038
0.0030758868,0.003215434
0.0030772605,0.003215434
0.009265765,0.009646302
0.017570874,0.019933555
0.0064167907,0.006644518
0.0063942447,0.006644518
0.0064043566,0.006644518
0.016050542,0.016611295
0.0031990267,0.003322259
0.021467201,0.023255814
0.02611631,0.02264151
0.008217258,0.00754717
0.0041893427,0.003773585
0.016796224,0.01509434
0.004183991,0.003773585
0.034833293,0.03018868
0.004571798,0.003773585
0.003219223,0.0034482758
0.003219392,0.0034482758
0.006449478,0.0068965517
0.01949316,0.020689655
0.0032193589,0.0034482758
0.0032744561,0.0034482758
0.013608543,0.013793103
0.0032744561,0.0034482758
0.013809216,0.013793103
0.009671149,0.010344828
0.0032200378,0.0034482758
0.003228644,0.0034482758
0.0032193686,0.0034482758
0.0032093783,0.0034482758
0.003208531,0.0034482758
0.0032017406,0.0034482758
0.0032006348,0.0034482758
0.0032025687,0.0034482758
0.0032018828,0.0034482758
0.0032088147,0.0034482758
0.0032019967,0.0034482758
0.0032018519,0.0034482758
0.0032025187,0.0034482758
0.0032075692,0.0034482758
0.016973775,0.016611295
0.013471335,0.013289036
0.0102907745,0.009966778
0.003481879,0.003322259
0.0033778225,0.003322259
0.0067743966,0.006644518
0.0033876873,0.003322259
0.0033784718,0.003322259
0.0135872075,0.013289036
0.0067672925,0.006644518
0.003375998,0.003322259
0.0067617637,0.006644518
0.013389564,0.013289036
0.013217362,0.013289036
0.0065973327,0.006644518
0.013611586,0.013289036
0.013755747,0.014134276
0.003316107,0.003533569
0.003378091,0.003533569
0.006636434,0.007067138
0.006826675,0.007067138
0.0137527045,0.014134276
0.0028347953,0.0033112583
0.0028036255,0.0033112583
0.0028009047,0.0033112583
0.002806264,0.0033112583
0.002802445,0.0033112583
0.0028489418,0.0033112583
0.017794749,0.02020202
0.006070541,0.0067340066
0.0060767005,0.0067340066
0.0031059994,0.0033670033
0.006070412,0.0067340066
0.0030336936,0.0033670033
0.005693322,0.0067340066
0.009482696,0.0102739725
0.0033140066,0.0034246575
0.0033139254,0.0034246575
0.006634978,0.006849315
0.003322019,0.0034246575
0.0033130923,0.0034246575
0.00652314,0.0068259384
0.006498197,0.0068259384
0.0064097405,0.0068259384
0.006527762,0.0068259384
0.0065189903,0.0068259384
0.003242861,0.0034129692
0.009811874,0.010238908
0.0154428175,0.015527951
0.015520339,0.015527951
0.0031983317,0.0031055901
0.0031946702,0.0031055901
0.0063896514,0.0062111802
0.0031991065,0.0031055901
0.018483797,0.01863354
0.025308166,0.024844721
0.0026979598,0.0032786885
0.0026511888,0.0032786885
0.0026511762,0.0032786885
0.0027032904,0.0032786885
0.0136349425,0.016393442
0.00503374,0.005882353
0.0051028873,0.005882353
0.0050951033,0.005882353
0.057470206,0.06484642
0.003394229,0.0034129692
0.016579358,0.017064847
0.0034972178,0.0034129692
0.009727064,0.010238908
0.024024753,0.027303753
0.0058252793,0.0068259384
0.037294496,0.038062282
0.0033014766,0.0034602077
0.006795526,0.0069204154
0.0033856975,0.0034602077
0.003393438,0.0034602077
0.006842885,0.0069204154
0.0033901397,0.0034602077
0.0033069607,0.0034602077
0.0032960565,0.0034602077
0.0032989285,0.0034602077
0.049424138,0.048442908
0.007842038,0.00952381
0.0050687115,0.0063492064
0.0026306508,0.0031746032
0.0026295555,0.0031746032
0.0026293388,0.0031746032
0.0026314114,0.0031746032
0.0026357358,0.0031746032
0.0026361537,0.0031746032
0.0026332098,0.0031746032
0.0026336843,0.0031746032
0.0026319379,0.0031746032
0.005272786,0.0063492064
0.004915026,0.0063492064
0.04900717,0.053968254
0.008315873,0.010638298
0.0028369334,0.0035460992
0.0028333396,0.0035460992
0.00853383,0.010638298
0.0056893914,0.0070921984
0.002836927,0.0035460992
0.0028363585,0.0035460992
0.00568378,0.0070921984
0.0056810006,0.0070921984
0.0030137282,0.0033670033
0.006039514,0.0067340066
0.0030109219,0.0033670033
0.0030143713,0.0033670033
0.00603081,0.0067340066
0.0030369638,0.0032786885
0.006063354,0.006557377
0.0030229785,0.0032786885
0.003027288,0.0032786885
0.006055161,0.006557377
0.0030232486,0.0032786885
0.0153161045,0.016393442
0.00305933,0.0032786885
0.012134206,0.013114754
0.015179818,0.016393442
0.030435713,0.032786883
0.009144387,0.009836066
0.025840687,0.027303753
0.019630412,0.020477816
0.015553229,0.017064847
0.02537203,0.027303753
0.0032479982,0.0034129692
0.0032571962,0.0034129692
0.01308054,0.013651877
0.089298174,0.092150174
0.038350306,0.040955633
0.032513216,0.030716723
0.003685942,0.0034129692
0.00725604,0.0068259384
0.019488389,0.020477816
0.047129165,0.04778157
0.003558751,0.0034129692
0.01307803,0.013651877
0.038215954,0.037542664
0.059347253,0.058020476
0.025654443,0.027303753
0.0026725847,0.0034246575
0.005430424,0.006849315
0.010906582,0.01369863
0.0026697873,0.0034246575
0.0026814078,0.0034246575
0.016526373,0.020547945
0.005435733,0.006849315
0.016378827,0.020547945
0.005428309,0.006849315
0.05588425,0.057416268
0.005146487,0.004784689
0.005147045,0.004784689
0.0051465393,0.004784689
0.005164401,0.004784689
0.010316633,0.009569378
0.0049838177,0.004784689
0.025657017,0.023923445
0.08247908,0.08133971
0.027568005,0.029411765
0.0040340233,0.004201681
0.0039828354,0.004201681
0.0039898166,0.004201681
0.0040399674,0.004201681
0.041526176,0.042016808
0.034281246,0.037815128
0.023364304,0.025210084
0.003895644,0.004201681
0.0038941202,0.004201681
0.011520121,0.012605042
0.011967928,0.013289036
0.0031153476,0.003322259
0.009344292,0.009966778
0.009382152,0.009966778
0.030366197,0.03322259
0.002576955,0.003058104
0.0050643515,0.006116208
0.002571712,0.003058104
0.0051752767,0.006116208
0.0025740773,0.003058104
0.0025726964,0.003058104
0.002577891,0.003058104
0.0025280048,0.003058104
0.032057855,0.030075189
0.15359057,0.12781955
0.004256017,0.0037593986
0.030278197,0.02631579
0.016493354,0.015037594
0.0925809,0.082706764
0.07516636,0.0625
0.027594535,0.022727273
0.0067707337,0.0056818184
0.026175084,0.022727273
0.013074811,0.011363637
0.02546245,0.022727273
