branch_length,mut_freq
0.0034365011,0.0035211267
0.021418488,0.02112676
0.0033854984,0.003322259
0.020422062,0.019933555
0.013647581,0.013289036
0.0034256943,0.003322259
0.006769153,0.006644518
0.013607996,0.013289036
0.027746255,0.026578072
0.0035334611,0.003322259
0.03276341,0.029900333
0.0241972,0.023255814
0.003411586,0.003322259
0.0034062637,0.003322259
0.05194902,0.049833886
0.003361301,0.0032894737
0.0033650226,0.0032894737
0.0033618903,0.0032894737
0.0066790753,0.0065789474
0.013408665,0.013157895
0.0061629075,0.0066225166
0.0031198247,0.0033112583
0.038172133,0.0397351
0.0032125772,0.0033112583
0.0031592192,0.0033112583
0.003163332,0.0033112583
0.0032281287,0.0033112583
0.00944763,0.009933775
0.006088994,0.006968641
0.0030697146,0.0034843206
0.003116812,0.0034843206
0.0061188964,0.006968641
0.006117937,0.006968641
0.0030532025,0.0034843206
0.0030574435,0.0034843206
0.0091838455,0.010452962
0.003050328,0.0034843206
0.0152452085,0.017421603
0.0030259215,0.0034843206
0.03449375,0.038327526
0.0028452359,0.003267974
0.0028463404,0.003267974
0.0028474287,0.003267974
0.002852109,0.003267974
0.005700608,0.006535948
0.0028491586,0.003267974
0.002824929,0.003267974
0.011436492,0.013071896
0.0028459963,0.003267974
0.002948611,0.0033444816
0.0029867997,0.0033444816
0.0029658345,0.0033444816
0.0029898174,0.0033444816
0.0029856395,0.0033444816
0.0059018256,0.006688963
0.0029002621,0.003215434
0.0029034321,0.003215434
0.0029024677,0.003215434
0.005818761,0.006430868
0.0029018964,0.003215434
0.00546419,0.0060975607
0.0054803444,0.0060975607
0.0027267311,0.0030487804
0.0027313908,0.0030487804
0.0027277116,0.0030487804
0.0054790867,0.0060975607
0.005800971,0.0067114094
0.0028748852,0.0033557047
0.014572778,0.016778523
0.008645363,0.010067114
0.0028749208,0.0033557047
0.0029159293,0.0031847134
0.0029342205,0.0031847134
0.0029069537,0.0031847134
0.0029171114,0.0031847134
0.002907987,0.0031847134
0.0033078839,0.0036231885
0.0033113786,0.0036231885
0.0033071176,0.0036231885
0.00663224,0.007246377
0.0066310004,0.007246377
0.003309576,0.0036231885
0.0033136848,0.0036231885
0.0033081062,0.0036231885
0.014299142,0.018404908
0.0023934366,0.0030674846
0.004795029,0.006134969
0.0023943211,0.0030674846
0.0070813387,0.009202454
0.0023561295,0.0030674846
0.0031888648,0.0033333334
0.006379277,0.006666667
0.012739118,0.013333334
0.0063589187,0.006666667
0.0063633034,0.006666667
0.0031906646,0.0033333334
0.008828274,0.010204081
0.0029207203,0.0034013605
0.008790279,0.010204081
0.005848035,0.006802721
0.002925061,0.0034013605
0.008779745,0.010204081
0.0030550256,0.0034129692
0.0061219763,0.0068259384
0.0030527315,0.0034129692
0.006118426,0.0068259384
0.0030561106,0.0034129692
0.0030537145,0.0034129692
0.0030616787,0.0034129692
0.0030540526,0.0034129692
0.0030556228,0.0034129692
0.0028972705,0.0034722222
0.0028945499,0.0034722222
0.0028807723,0.0034722222
0.0028746498,0.0034722222
0.0057624597,0.0069444445
0.0028945582,0.0034722222
0.0026779557,0.003322259
0.002666039,0.003322259
0.0053901616,0.006644518
0.0026648282,0.003322259
0.0026665314,0.003322259
0.002687008,0.003322259
0.0026884766,0.003322259
0.003808253,0.00456621
0.0038063468,0.00456621
0.0037951218,0.00456621
0.0076304227,0.00913242
0.0031442582,0.0034722222
0.0063472977,0.0069444445
0.0031440672,0.0034722222
0.0062900465,0.0069444445
0.0031432977,0.0034722222
0.009531381,0.010416667
0.009414847,0.0100334445
0.0031183972,0.0033444816
0.0030811795,0.0033444816
0.0061691105,0.006688963
0.002790043,0.0031847134
0.0055841464,0.006369427
0.002788706,0.0031847134
0.003188192,0.0033112583
0.0063129244,0.0066225166
0.0031539954,0.0033112583
0.0031817935,0.0033112583
0.0031827854,0.0033112583
0.008597556,0.007905139
0.004241528,0.0039525693
0.0042860666,0.0039525693
0.008575062,0.007905139
0.0042842194,0.0039525693
0.009736765,0.010948905
0.003283979,0.003649635
0.009870744,0.010948905
0.0032837095,0.003649635
0.0032970647,0.003649635
0.013213199,0.01459854
0.006591583,0.00729927
0.033159837,0.03649635
0.00273766,0.0031948881
0.002740015,0.0031948881
0.002718316,0.0031948881
0.0027404267,0.0031948881
0.0054978384,0.0063897762
0.0027165418,0.0031948881
0.002742236,0.0031948881
0.005495977,0.0063897762
0.011013289,0.0127795525
0.017416365,0.01980198
0.002952198,0.0033003301
0.0029241687,0.0033003301
0.008878298,0.00990099
0.0029297317,0.0033003301
0.005931343,0.0066006603
0.0029542744,0.0033003301
0.0058657457,0.0066006603
0.008557897,0.00990099
0.009173071,0.01010101
0.0031583272,0.0033670033
0.009461951,0.01010101
0.0031445075,0.0033670033
0.0031550822,0.0033670033
0.024424382,0.026936026
0.0034073398,0.0033112583
0.0033712287,0.0033112583
0.006810171,0.0066225166
0.0034062096,0.0033112583
0.0033985472,0.0033112583
0.0033679872,0.0033112583
0.006805297,0.0066225166
0.00654093,0.0066006603
0.006551303,0.0066006603
0.0065364917,0.0066006603
0.003268156,0.0033003301
0.005819088,0.006756757
0.002903176,0.0033783785
0.002874719,0.0033783785
0.0028792121,0.0033783785
0.002901977,0.0033783785
0.0029010708,0.0033783785
0.0028991508,0.0033783785
0.030207377,0.030821918
0.0069036474,0.006849315
0.0034365726,0.0034246575
0.003436941,0.0034246575
0.006894102,0.006849315
0.013834611,0.01369863
0.003436296,0.0034246575
0.019679122,0.020547945
0.03386843,0.04262295
0.0026309562,0.0032786885
0.0026526365,0.0032786885
0.010582305,0.013114754
0.010642383,0.013114754
0.0052660024,0.006557377
0.0026309607,0.0032786885
0.0026304945,0.0032786885
0.052574817,0.062295083
0.0031002746,0.0032786885
0.006208663,0.006557377
0.0062237293,0.006557377
0.0030995505,0.0032786885
0.0031082532,0.0032786885
0.022680786,0.026936026
0.0029943315,0.0033670033
0.006016814,0.0067340066
0.006008334,0.0067340066
0.005999343,0.0067340066
0.0059922454,0.0067340066
0.0029948137,0.0033670033
0.0027714781,0.0033670033
0.005492341,0.0067340066
0.025632568,0.030303031
0.020091748,0.023728814
0.034700032,0.040677965
0.011504149,0.013559322
0.008635649,0.010169491
0.0028680384,0.0033898305
0.0028692922,0.0033898305
0.002870755,0.0033898305
0.0028700104,0.0033898305
0.051406153,0.05762712
0.06380248,0.07118644
0.003335572,0.0033898305
0.01321989,0.013559322
0.003835064,0.004830918
0.0038570429,0.004830918
0.0038272985,0.004830918
0.0077309385,0.009661836
0.0077225477,0.009661836
0.066899344,0.077738516
0.009268209,0.010600707
0.0030842763,0.003533569
0.0030865136,0.003533569
0.006200258,0.007067138
0.0030864612,0.003533569
0.0030833445,0.003533569
0.0061719725,0.007067138
0.072681926,0.08480565
0.0052938606,0.0063897762
0.002643072,0.0031948881
0.0026208058,0.0031948881
0.005245568,0.0063897762
0.002650947,0.0031948881
0.002835259,0.0033670033
0.002833533,0.0033670033
0.002829103,0.0033670033
0.011539392,0.013468013
0.011352454,0.013513514
0.002879422,0.0033783785
0.0028798387,0.0033783785
0.002808629,0.0033783785
0.008478563,0.010135135
0.0028242506,0.0033783785
0.0028172617,0.0033783785
0.014736627,0.015673982
0.01196821,0.012539185
0.0029377635,0.0031347962
0.008837016,0.009404388
0.002951862,0.0031347962
0.0059170914,0.0062695923
0.0058903364,0.0062695923
0.015387385,0.019480519
0.0025378068,0.0032467532
0.0025377474,0.0032467532
0.005076008,0.0064935065
0.0025379248,0.0032467532
0.003316711,0.0033783785
0.0066505163,0.006756757
0.006651557,0.006756757
0.0033198094,0.0033783785
0.003318774,0.0033783785
0.008450931,0.009463723
0.0028063904,0.0031545742
0.002802289,0.0031545742
0.0028214122,0.0031545742
0.005611012,0.0063091484
0.01336523,0.01510574
0.002656224,0.003021148
0.0026552181,0.003021148
0.0026588333,0.003021148
0.0053144577,0.006042296
0.0034170547,0.0034364262
0.003389759,0.0034364262
0.0034088232,0.0034364262
0.0033881722,0.0034364262
0.3790909,0.3215434
0.0031065478,0.003215434
0.003108513,0.003215434
0.0031137788,0.003215434
0.00313641,0.003215434
0.006284172,0.006430868
0.0031051096,0.003215434
0.014769614,0.01607717
0.012096631,0.012861736
0.0029496558,0.003215434
0.0029709795,0.003215434
0.0029882982,0.003215434
0.0029627017,0.003215434
0.02755742,0.028938906
0.006125395,0.006430868
0.009205597,0.009646302
0.0032885715,0.0034602077
0.0065282127,0.0069204154
0.009792403,0.010380623
0.0032556327,0.0034602077
0.009783414,0.010380623
0.003255134,0.0034602077
0.01654189,0.017985612
0.003538169,0.0035971224
0.0035043324,0.0035971224
0.007015623,0.007194245
0.0070705716,0.007194245
0.0035304218,0.0035971224
0.003529069,0.0035971224
0.0031449902,0.0033003301
0.0031356567,0.0033003301
0.0062684817,0.0066006603
0.003112706,0.0033003301
0.0031121485,0.0033003301
0.006307551,0.0066006603
0.015860466,0.01650165
0.0031415315,0.0033003301
0.0027183257,0.0034129692
0.00273127,0.0034129692
0.008216182,0.010238908
0.0027338997,0.0034129692
0.028638957,0.034129694
0.0027484598,0.0034129692
0.006796678,0.0069444445
0.0067468276,0.0069444445
0.003363919,0.0034722222
0.003403308,0.0034722222
0.0034005244,0.0034722222
0.006736824,0.0069444445
0.0033610964,0.0034722222
0.0033528954,0.0035211267
0.0033440974,0.0035211267
0.010054836,0.01056338
0.0066982266,0.0070422534
0.0066883797,0.0070422534
0.005782859,0.0064935065
0.008685508,0.0097402595
0.002890164,0.0032467532
0.011524001,0.012987013
0.005793315,0.0064935065
0.0057782875,0.006430868
0.0028508513,0.003215434
0.002852875,0.003215434
0.0057536103,0.006430868
0.008673195,0.009646302
0.00571081,0.006430868
0.0028546576,0.003215434
0.021548942,0.023529412
0.0035734621,0.003921569
0.0035575146,0.003921569
0.014378847,0.015686275
0.0035195437,0.003921569
0.010472832,0.011764706
0.0039610346,0.003649635
0.007887312,0.00729927
0.0039294306,0.003649635
0.003928803,0.003649635
0.0026724986,0.0032467532
0.002671897,0.0032467532
0.0026762744,0.0032467532
0.008051933,0.0097402595
0.0026725484,0.0032467532
0.0026742788,0.0032467532
0.0032511363,0.003533569
0.0032787917,0.003533569
0.0032779688,0.003533569
0.0032761237,0.003533569
0.0032546332,0.003533569
0.002910334,0.0033112583
0.002915554,0.0033112583
0.0029104322,0.0033112583
0.0029381514,0.0033112583
0.008831783,0.009933775
0.0032537058,0.0034364262
0.0032607499,0.0034364262
0.0032631517,0.0034364262
0.016426561,0.01718213
0.0032722156,0.0034364262
0.0032450103,0.0034364262
0.0058389516,0.006849315
0.0029135542,0.0034246575
0.00291435,0.0034246575
0.0058309287,0.006849315
0.002912869,0.0034246575
0.0029120985,0.0034246575
0.00291241,0.0034246575
0.0058326325,0.006849315
0.005842009,0.006849315
0.0029148238,0.0034246575
0.0029143204,0.0034246575
0.008753666,0.0102739725
0.0029126625,0.0034246575
0.0058319774,0.006849315
0.0029151118,0.0034246575
0.0029141628,0.0034246575
0.008761074,0.0102739725
0.011709403,0.01369863
0.002915947,0.0034246575
0.0029137987,0.0034246575
0.0029186264,0.0034246575
0.0029148753,0.0034246575
0.0029163328,0.0034246575
0.0029142753,0.0034246575
0.005832149,0.006849315
0.0029210679,0.0034246575
0.0029136091,0.0034246575
0.0029148753,0.0034246575
0.0029231817,0.0034246575
0.0029249184,0.0034246575
0.002914189,0.0034246575
0.0028662547,0.0034246575
0.0029140334,0.0034246575
0.0029126229,0.0034246575
0.0029145817,0.0034246575
0.0029286793,0.0034246575
0.002914618,0.0034246575
0.0029092834,0.0034246575
0.0029187987,0.0034246575
0.0029176453,0.0034246575
0.0033758755,0.003508772
0.003375741,0.003508772
0.0033763961,0.003508772
0.0067588207,0.007017544
0.0067591867,0.007017544
0.036669355,0.034722224
0.030348048,0.027777778
0.0074627893,0.0069444445
0.0037169869,0.0034722222
0.0037198719,0.0034722222
0.02275945,0.020833334
0.018770726,0.017361112
0.055849347,0.052083332
0.0066674296,0.006535948
0.0066954256,0.006535948
0.0066573205,0.006535948
0.0033267082,0.003267974
0.0033449177,0.003267974
0.0033356566,0.003267974
0.0023349386,0.0031055901
0.0023380127,0.0031055901
0.0023351118,0.0031055901
0.002334284,0.0031055901
0.002337539,0.0031055901
0.0046974556,0.0062111802
0.0034593982,0.0035971224
0.0034910545,0.0035971224
0.0034960664,0.0035971224
0.0034936797,0.0035971224
0.006930085,0.007194245
0.003494327,0.0035971224
0.0034647062,0.0035971224
0.01772413,0.020408163
0.0029270386,0.0034013605
0.0029303697,0.0034013605
0.0027477893,0.0033444816
0.008303412,0.0100334445
0.0027615195,0.0033444816
0.002764275,0.0033444816
0.0027669494,0.0033444816
0.0027649328,0.0033444816
0.014683021,0.014705882
0.02955832,0.029411765
0.02759849,0.029411765
0.01812063,0.019607844
0.01850531,0.019607844
0.0045340597,0.004901961
0.013475809,0.014705882
0.03503468,0.034313727
0.010059225,0.009803922
0.050762884,0.04901961
0.027515559,0.029411765
0.06583701,0.063725494
0.05522647,0.055762082
0.011270923,0.0111524165
0.062035844,0.059479553
0.0154061,0.014869888
0.0036823608,0.003717472
0.014941562,0.014869888
0.007320488,0.007434944
0.01535482,0.014869888
0.011928461,0.0111524165
0.015893629,0.014869888
0.007600611,0.007434944
0.01540041,0.014869888
0.015108377,0.014869888
0.07826538,0.07434944
0.023424475,0.025547445
0.0036019397,0.003649635
0.0134983165,0.01459854
0.0070068403,0.00729927
0.0034962494,0.003649635
0.0034960536,0.003649635
0.0028290204,0.0034843206
0.011396332,0.013937282
0.020023216,0.024390243
0.0028404633,0.0034843206
0.017173685,0.020905923
0.0028322258,0.0034843206
0.0028334616,0.0034843206
0.006080179,0.006557377
0.0030100874,0.0032786885
0.0030063193,0.0032786885
0.002981281,0.0032786885
0.0030063193,0.0032786885
0.0056277364,0.005952381
0.0055912416,0.005952381
0.01697663,0.017857144
0.011221158,0.011904762
0.0056567583,0.005952381
0.011315342,0.011904762
0.034073725,0.035714287
0.0055806637,0.005952381
0.016798709,0.017857144
0.017260185,0.017857144
0.0060034986,0.005952381
0.0059219026,0.005952381
0.011626779,0.011904762
0.01786099,0.017857144
0.005999769,0.005952381
0.0030152635,0.003215434
0.052764475,0.05466238
0.0031384057,0.003215434
0.022019176,0.022508038
0.0031599873,0.003215434
0.003129977,0.003215434
0.009416672,0.009646302
0.01815671,0.019933555
0.006250499,0.006644518
0.0062302616,0.006644518
0.0062373453,0.006644518
0.015658682,0.016611295
0.0031124845,0.003322259
0.021292176,0.023255814
0.025344022,0.02264151
0.007886729,0.00754717
0.003958053,0.003773585
0.015715096,0.01509434
0.0038951717,0.003773585
0.033453498,0.03018868
0.004270745,0.003773585
0.0031093739,0.0034482758
0.0031079436,0.0034482758
0.006182049,0.0068965517
0.018663693,0.020689655
0.0031102677,0.0034482758
0.0031500002,0.0034482758
0.012963381,0.013793103
0.0031500002,0.0034482758
0.013031628,0.013793103
0.009347733,0.010344828
0.0030848929,0.0034482758
0.0031153373,0.0034482758
0.0031127871,0.0034482758
0.0030731033,0.0034482758
0.0031020162,0.0034482758
0.0030970636,0.0034482758
0.0030704108,0.0034482758
0.0030968494,0.0034482758
0.0030719445,0.0034482758
0.0030993337,0.0034482758
0.0030704073,0.0034482758
0.0030969451,0.0034482758
0.0030962748,0.0034482758
0.0030724623,0.0034482758
0.016399354,0.016611295
0.013185321,0.013289036
0.010061175,0.009966778
0.003391531,0.003322259
0.0033065125,0.003322259
0.00657833,0.006644518
0.0032743723,0.003322259
0.0033067516,0.003322259
0.013248579,0.013289036
0.0065854704,0.006644518
0.00325952,0.003322259
0.006617084,0.006644518
0.013027042,0.013289036
0.012753295,0.013289036
0.0063561965,0.006644518
0.013065439,0.013289036
0.013156529,0.014134276
0.0032786243,0.003533569
0.0033031043,0.003533569
0.0064847018,0.007067138
0.006525058,0.007067138
0.013118276,0.014134276
0.0027192987,0.0033112583
0.0026838032,0.0033112583
0.0027038995,0.0033112583
0.002686825,0.0033112583
0.0026826074,0.0033112583
0.0027353873,0.0033112583
0.01803451,0.02020202
0.0061944877,0.0067340066
0.0062043406,0.0067340066
0.0031018269,0.0033670033
0.0061936444,0.0067340066
0.003096455,0.0033670033
0.0058527263,0.0067340066
0.009350527,0.0102739725
0.0032725737,0.0034246575
0.0032717483,0.0034246575
0.0065499786,0.006849315
0.0033033127,0.0034246575
0.0032718698,0.0034246575
0.006392755,0.0068259384
0.0063898847,0.0068259384
0.006396318,0.0068259384
0.00642375,0.0068259384
0.0064056143,0.0068259384
0.00318956,0.0034129692
0.009589049,0.010238908
0.01573446,0.015527951
0.015678335,0.015527951
0.0032021592,0.0031055901
0.0032020719,0.0031055901
0.0064120954,0.0062111802
0.0032149234,0.0031055901
0.01880222,0.01863354
0.025263231,0.024844721
0.0026212635,0.0032786885
0.0026223052,0.0032786885
0.0026215788,0.0032786885
0.0026294326,0.0032786885
0.013374046,0.016393442
0.0050040223,0.005882353
0.0050114705,0.005882353
0.0050241384,0.005882353
0.06191799,0.06484642
0.003332354,0.0034129692
0.016494092,0.017064847
0.0034496873,0.0034129692
0.009599806,0.010238908
0.025369534,0.027303753
0.0061575985,0.0068259384
0.034698684,0.038062282
0.0031177287,0.0034602077
0.0062171808,0.0069204154
0.003121016,0.0034602077
0.0031241127,0.0034602077
0.006335229,0.0069204154
0.0031242303,0.0034602077
0.0030917895,0.0034602077
0.0030889944,0.0034602077
0.0030897975,0.0034602077
0.045561045,0.048442908
0.008180671,0.00952381
0.005370214,0.0063492064
0.0027625798,0.0031746032
0.0027627405,0.0031746032
0.0027644907,0.0031746032
0.0027665775,0.0031746032
0.0027690695,0.0031746032
0.0027676395,0.0031746032
0.0027633558,0.0031746032
0.0027700844,0.0031746032
0.0027644301,0.0031746032
0.005541525,0.0063492064
0.0052501867,0.0063492064
0.049295485,0.053968254
0.008773519,0.010638298
0.0029609532,0.0035460992
0.0029949152,0.0035460992
0.008920785,0.010638298
0.00594571,0.0070921984
0.0029654393,0.0035460992
0.0029639446,0.0035460992
0.0059791147,0.0070921984
0.0059398073,0.0070921984
0.0031042278,0.0033670033
0.006223538,0.0067340066
0.0031020683,0.0033670033
0.0031105634,0.0033670033
0.0062164944,0.0067340066
0.0030336024,0.0032786885
0.0059973537,0.006557377
0.0029856565,0.0032786885
0.0030156309,0.0032786885
0.0059840614,0.006557377
0.0029856565,0.0032786885
0.015146344,0.016393442
0.0030373943,0.0032786885
0.01210252,0.013114754
0.015055114,0.016393442
0.03020155,0.032786883
0.009128324,0.009836066
0.024714116,0.027303753
0.018795561,0.020477816
0.015664775,0.017064847
0.02595607,0.027303753
0.0031097392,0.0034129692
0.00312969,0.0034129692
0.012564349,0.013651877
0.090490505,0.092150174
0.038581163,0.040955633
0.031301267,0.030716723
0.0034351272,0.0034129692
0.006843141,0.0068259384
0.018697886,0.020477816
0.045950115,0.04778157
0.003468912,0.0034129692
0.012743637,0.013651877
0.036897358,0.037542664
0.05724793,0.058020476
0.024528004,0.027303753
0.0026614978,0.0034246575
0.005335002,0.006849315
0.010691886,0.01369863
0.0026620943,0.0034246575
0.002672477,0.0034246575
0.016303638,0.020547945
0.0053294585,0.006849315
0.016063586,0.020547945
0.005324251,0.006849315
0.05277419,0.057416268
0.004852796,0.004784689
0.004850228,0.004784689
0.004854067,0.004784689
0.0048712296,0.004784689
0.009713481,0.009569378
0.004747819,0.004784689
0.02436343,0.023923445
0.0780901,0.08133971
0.028434673,0.029411765
0.0040840385,0.004201681
0.0041099517,0.004201681
0.0040855007,0.004201681
0.0040930756,0.004201681
0.042447627,0.042016808
0.03559641,0.037815128
0.023919761,0.025210084
0.0039954986,0.004201681
0.0039923554,0.004201681
0.011661198,0.012605042
0.0128517775,0.013289036
0.0033328272,0.003322259
0.010079926,0.009966778
0.0100253,0.009966778
0.03325802,0.03322259
0.0025718007,0.003058104
0.0051450282,0.006116208
0.0025657322,0.003058104
0.005141141,0.006116208
0.0025684473,0.003058104
0.0025686852,0.003058104
0.002569379,0.003058104
0.0025668005,0.003058104
0.030505506,0.030075189
0.14754184,0.12781955
0.0039968374,0.0037593986
0.028527481,0.02631579
0.015987186,0.015037594
0.08754801,0.082706764
0.0711461,0.0625
0.025054647,0.022727273
0.006106359,0.0056818184
0.025254121,0.022727273
