branch_length,mut_freq
0.0039563533,0.003690037
0.012603428,0.011070111
0.008256249,0.007380074
0.011394493,0.011070111
0.022768263,0.022140222
0.0038015507,0.003690037
0.0038111848,0.003690037
0.007624507,0.007380074
0.0039854883,0.003690037
0.0076686256,0.007380074
0.007649295,0.007380074
0.007895027,0.007380074
0.006266574,0.007380074
0.026954712,0.029520296
0.0032622023,0.003690037
0.01655703,0.018450184
0.024984954,0.025830258
0.06272233,0.062730625
0.013525967,0.012738854
0.0033922475,0.0031847134
0.0034222393,0.0031847134
0.0033958259,0.0031847134
0.0033933574,0.0031847134
0.0034289951,0.0031847134
0.003268798,0.003322259
0.0034733894,0.003322259
0.017641313,0.016611295
0.042925697,0.03986711
0.02860168,0.026578072
0.013862674,0.013289036
0.026577348,0.026578072
0.033016667,0.029900333
0.005771841,0.0060790274
0.0029964398,0.0030395137
0.027423447,0.027355623
0.0030576847,0.0030395137
0.003005753,0.0030395137
0.011509489,0.012158055
0.014924893,0.015197569
0.0028835188,0.0030395137
0.014274645,0.015197569
0.009157037,0.009118541
0.0029663723,0.0030395137
0.005666652,0.0060790274
0.002762886,0.0030395137
0.025288396,0.027355623
0.020497706,0.021276595
0.0027177243,0.0030395137
0.01769524,0.018237082
0.0029662973,0.0030395137
0.0030125976,0.0030395137
0.011973536,0.012158055
0.0029900698,0.0033670033
0.0030591052,0.0033670033
0.0032534564,0.0033670033
0.0030580508,0.0033670033
0.0032542322,0.0033670033
0.0072027226,0.007380074
0.0036623958,0.003690037
0.003762823,0.003690037
0.015763566,0.014760148
0.024045268,0.026666667
0.010383663,0.01
0.0034294024,0.0033333334
0.0067413985,0.006666667
0.023449015,0.023333333
0.036210477,0.033333335
0.0036560656,0.0033333334
0.011006852,0.01
0.0035979317,0.0033333334
0.0036517724,0.0033333334
0.024658388,0.023333333
0.07660556,0.07
0.046468295,0.043333333
0.0037183128,0.0033333334
0.0037211382,0.0033333334
0.0366006,0.033333335
0.019324744,0.02
0.019526096,0.02
0.0034778593,0.0033333334
0.008779295,0.01
0.050581664,0.053333335
0.029171035,0.030927835
0.007075808,0.0068728523
0.028189627,0.02749141
0.0066509396,0.0068728523
0.009976481,0.010309278
0.0033209948,0.0034364262
0.010272863,0.010309278
0.059426587,0.05498282
0.006619181,0.0068728523
0.032417044,0.030927835
0.04235804,0.04467354
0.02019531,0.020618556
0.0033173782,0.0034364262
0.0037146125,0.0035211267
0.0036560255,0.0035211267
0.0074473387,0.0070422534
0.003751563,0.0035211267
0.0038829232,0.0035211267
0.0038572445,0.0035211267
0.0045852023,0.0044444446
0.004654784,0.0044444446
0.008890249,0.008888889
0.004653042,0.0044444446
0.0043967403,0.0044444446
0.0052358136,0.004878049
0.005237227,0.004878049
0.0052362583,0.004878049
0.005237754,0.004878049
0.0053089163,0.004878049
0.023882328,0.030100334
0.012157986,0.013377926
0.0031304616,0.0033444816
0.0065254564,0.006688963
0.0031319947,0.0033444816
0.012226313,0.013377926
0.06623687,0.080267556
0.0057886927,0.0061728396
0.006186031,0.0061728396
0.009279064,0.009259259
0.0028357375,0.0030864198
0.0057366597,0.0061728396
0.0028376717,0.0030864198
0.018053612,0.018518519
0.008478047,0.009259259
0.0030861693,0.0030864198
0.015527857,0.015432099
0.009301702,0.009259259
0.031012598,0.030864198
0.0056659877,0.0061728396
0.015835369,0.01831502
0.009614384,0.010989011
0.04715829,0.054945055
0.032709148,0.032967035
0.0041557276,0.0036630037
0.015789233,0.014652015
0.03700771,0.032967035
0.0074852086,0.0073260074
0.018921109,0.01831502
0.0039002532,0.0036630037
0.004096847,0.0036630037
0.004210354,0.0036630037
0.007867589,0.0073260074
0.0039699995,0.0036630037
0.012006306,0.010989011
0.003897652,0.0036630037
0.008240422,0.0073260074
0.007978996,0.0073260074
0.015841631,0.014652015
0.008226861,0.0073260074
0.0035458468,0.0036630037
0.016869087,0.01831502
0.083174594,0.08791209
0.015796658,0.01831502
0.06782954,0.06959707
0.029396469,0.02930403
0.0028553836,0.0034364262
0.009062633,0.010309278
0.06544014,0.072164945
0.040780652,0.048109967
0.027000025,0.030927835
0.035369005,0.041237112
0.005846863,0.0068728523
0.03376286,0.03780069
0.0028410498,0.0034364262
0.020758241,0.024054984
0.010458159,0.01056338
0.0070744245,0.0070422534
0.010830266,0.01056338
0.017668588,0.017605634
0.0033033595,0.0035211267
0.021338448,0.02112676
0.0033832593,0.003322259
0.020791437,0.019933555
0.014001572,0.013289036
0.0036141793,0.003322259
0.0068466817,0.006644518
0.014418082,0.013289036
0.027541934,0.026578072
0.003426831,0.003322259
0.033708714,0.029900333
0.024200462,0.023255814
0.0034938229,0.003322259
0.0034406567,0.003322259
0.051303603,0.049833886
0.0035841851,0.0032894737
0.003585079,0.0032894737
0.0035451504,0.0032894737
0.0071049924,0.0065789474
0.014241887,0.013157895
0.007281339,0.0066225166
0.003644329,0.0033112583
0.042743493,0.0397351
0.0037048885,0.0033112583
0.0036713867,0.0033112583
0.0036024777,0.0033112583
0.0037264617,0.0033112583
0.010386674,0.009933775
0.0064422986,0.006968641
0.003472762,0.0034843206
0.0034050015,0.0034843206
0.006546103,0.006968641
0.006664416,0.006968641
0.0034116064,0.0034843206
0.003374918,0.0034843206
0.01041919,0.010452962
0.0034091459,0.0034843206
0.01642656,0.017421603
0.0031825441,0.0034843206
0.03736497,0.038327526
0.0029085635,0.003267974
0.0029081793,0.003267974
0.003044537,0.003267974
0.0030634145,0.003267974
0.005966471,0.006535948
0.0030448174,0.003267974
0.0029096163,0.003267974
0.011917139,0.013071896
0.002959626,0.003267974
0.0032274374,0.0033444816
0.003216764,0.0033444816
0.0032113371,0.0033444816
0.0033012496,0.0033444816
0.0032991613,0.0033444816
0.006866272,0.006688963
0.003167258,0.003215434
0.0033080506,0.003215434
0.003303654,0.003215434
0.006343711,0.006430868
0.003306923,0.003215434
0.006159035,0.0060975607
0.005916292,0.0060975607
0.00307126,0.0030487804
0.0030778719,0.0030487804
0.003073919,0.0030487804
0.005797253,0.0060975607
0.0064718444,0.0067114094
0.0032356875,0.0033557047
0.015959568,0.016778523
0.009277047,0.010067114
0.0032341697,0.0033557047
0.0033670657,0.0031847134
0.0033066564,0.0031847134
0.003304393,0.0031847134
0.0033693912,0.0031847134
0.0033061062,0.0031847134
0.003578007,0.0036231885
0.0035791246,0.0036231885
0.0035767276,0.0036231885
0.007463062,0.007246377
0.0074658953,0.007246377
0.003578007,0.0036231885
0.0035812517,0.0036231885
0.003751987,0.0036231885
0.01614621,0.018404908
0.00258913,0.0030674846
0.005455432,0.006134969
0.0026967097,0.0030674846
0.007468769,0.009202454
0.00250838,0.0030674846
0.0031442232,0.0033333334
0.006757104,0.006666667
0.013002555,0.013333334
0.0066815186,0.006666667
0.0064897556,0.006666667
0.0031415916,0.0033333334
0.008718088,0.010204081
0.0028390563,0.0034013605
0.008872267,0.010204081
0.0056486046,0.006802721
0.0029587934,0.0034013605
0.008474329,0.010204081
0.003061719,0.0034129692
0.0059722746,0.0068259384
0.0031548697,0.0034129692
0.006132996,0.0068259384
0.003063946,0.0034129692
0.003062982,0.0034129692
0.0029337835,0.0034129692
0.0030646855,0.0034129692
0.0030632918,0.0034129692
0.003240236,0.0034722222
0.0030316757,0.0034722222
0.0031162903,0.0034722222
0.0029656722,0.0034722222
0.0060117557,0.0069444445
0.0031939035,0.0034722222
0.002950588,0.003322259
0.0028903054,0.003322259
0.0057866587,0.006644518
0.0028894676,0.003322259
0.00299552,0.003322259
0.002889046,0.003322259
0.002889553,0.003322259
0.003957761,0.00456621
0.003956082,0.00456621
0.0039580553,0.00456621
0.008325251,0.00913242
0.0035431173,0.0034722222
0.0074810227,0.0069444445
0.0035442207,0.0034722222
0.007464297,0.0069444445
0.003695118,0.0034722222
0.010936377,0.010416667
0.009738492,0.0100334445
0.003293115,0.0033444816
0.0031487902,0.0033444816
0.0063760392,0.006688963
0.002992917,0.0031847134
0.005991088,0.006369427
0.0029855436,0.0031847134
0.0031454647,0.0033112583
0.0063400944,0.0066225166
0.0031403978,0.0033112583
0.003139528,0.0033112583
0.0031409354,0.0033112583
0.009054987,0.007905139
0.0045365375,0.0039525693
0.0046229386,0.0039525693
0.00925424,0.007905139
0.0044612135,0.0039525693
0.010487523,0.010948905
0.0035133057,0.003649635
0.010903271,0.010948905
0.0035140864,0.003649635
0.0037114397,0.003649635
0.014540265,0.01459854
0.007282974,0.00729927
0.037102968,0.03649635
0.0030993253,0.0031948881
0.0031014439,0.0031948881
0.0031004858,0.0031948881
0.003099757,0.0031948881
0.0062130205,0.0063897762
0.0031012916,0.0031948881
0.003102003,0.0031948881
0.006210678,0.0063897762
0.011739841,0.0127795525
0.019382713,0.01980198
0.003375011,0.0033003301
0.0032882146,0.0033003301
0.009830961,0.00990099
0.0034399135,0.0033003301
0.0067215427,0.0066006603
0.003441221,0.0033003301
0.0065523926,0.0066006603
0.009582482,0.00990099
0.010195156,0.01010101
0.0035039866,0.0033670033
0.010314954,0.01010101
0.0034888252,0.0033670033
0.0035029193,0.0033670033
0.027144723,0.026936026
0.0033060606,0.0033112583
0.0034090271,0.0033112583
0.00661783,0.0066225166
0.003529267,0.0033112583
0.0033323795,0.0033112583
0.003330778,0.0033112583
0.006631265,0.0066225166
0.0067615937,0.0066006603
0.0071426914,0.0066006603
0.006760188,0.0066006603
0.003541744,0.0033003301
0.0063853553,0.006756757
0.003335077,0.0033783785
0.0032756948,0.0033783785
0.003334511,0.0033783785
0.0033339546,0.0033783785
0.0033340007,0.0033783785
0.0032762573,0.0033783785
0.033361454,0.030821918
0.007819488,0.006849315
0.0040833335,0.0034246575
0.004082426,0.0034246575
0.007977757,0.006849315
0.016166478,0.01369863
0.004043894,0.0034246575
0.022275813,0.020547945
0.03743522,0.04262295
0.0028090058,0.0032786885
0.002793322,0.0032786885
0.011633821,0.013114754
0.011126279,0.013114754
0.0055216528,0.006557377
0.0029086785,0.0032786885
0.002906197,0.0032786885
0.058165807,0.062295083
0.0033437237,0.0032786885
0.0064047524,0.006557377
0.0067694653,0.006557377
0.0034935996,0.0032786885
0.0032015427,0.0032786885
0.023000108,0.026936026
0.0031527702,0.0033670033
0.0059882863,0.0067340066
0.0062707886,0.0067340066
0.00626169,0.0067340066
0.006270238,0.0067340066
0.0031528259,0.0033670033
0.002721141,0.0033670033
0.0056840316,0.0067340066
0.02675669,0.030303031
0.021806618,0.023728814
0.038535926,0.040677965
0.011912924,0.013559322
0.009349482,0.010169491
0.0031957284,0.0033898305
0.0031955366,0.0033898305
0.0030426926,0.0033898305
0.0030417626,0.0033898305
0.055304248,0.05762712
0.06864341,0.07118644
0.0037619474,0.0033898305
0.014519425,0.013559322
0.004303523,0.004830918
0.0043072407,0.004830918
0.004159016,0.004830918
0.008368391,0.009661836
0.008373064,0.009661836
0.07813983,0.077738516
0.011010815,0.010600707
0.0034915828,0.003533569
0.0034924452,0.003533569
0.007054883,0.007067138
0.0035901272,0.003533569
0.0034895854,0.003533569
0.0071813776,0.007067138
0.08046889,0.08480565
0.0057236673,0.0063897762
0.0028563845,0.0031948881
0.0028568925,0.0031948881
0.0057182824,0.0063897762
0.00286228,0.0031948881
0.0033680515,0.0033670033
0.003370868,0.0033670033
0.003362634,0.0033670033
0.013290385,0.013468013
0.012040723,0.013513514
0.0032084107,0.0033783785
0.0031437075,0.0033783785
0.003060849,0.0033783785
0.008979513,0.010135135
0.0030907553,0.0033783785
0.003002613,0.0033783785
0.017081197,0.015673982
0.013795473,0.012539185
0.0033021925,0.0031347962
0.009939027,0.009404388
0.003409679,0.0031347962
0.0069597033,0.0062695923
0.006618881,0.0062695923
0.016254961,0.019480519
0.0027596655,0.0032467532
0.002758167,0.0032467532
0.0055219,0.0064935065
0.002758438,0.0032467532
0.0033766401,0.0033783785
0.0069233133,0.006756757
0.0070835724,0.006756757
0.0033801794,0.0033783785
0.00337793,0.0033783785
0.008844482,0.009463723
0.0029314118,0.0031545742
0.0030067824,0.0031545742
0.00293574,0.0031545742
0.005659653,0.0063091484
0.014664512,0.01510574
0.0030238577,0.003021148
0.0030246768,0.003021148
0.0029545864,0.003021148
0.006054335,0.006042296
0.0035317382,0.0034364262
0.003665955,0.0034364262
0.0037745037,0.0034364262
0.003531787,0.0034364262
0.40772328,0.3215434
0.003476702,0.003215434
0.0033418953,0.003215434
0.0033445416,0.003215434
0.0033440043,0.003215434
0.007063918,0.006430868
0.003441684,0.003215434
0.015156898,0.01607717
0.013034717,0.012861736
0.0032286996,0.003215434
0.0032029368,0.003215434
0.0031674046,0.003215434
0.0031412605,0.003215434
0.030164614,0.028938906
0.006390436,0.006430868
0.0103223445,0.009646302
0.003548384,0.0034602077
0.007018956,0.0069204154
0.010862762,0.010380623
0.0037969202,0.0034602077
0.010526331,0.010380623
0.0037942345,0.0034602077
0.016541697,0.017985612
0.003846023,0.0035971224
0.0036686515,0.0035971224
0.007273732,0.007194245
0.007355007,0.007194245
0.0036998324,0.0035971224
0.0038580466,0.0035971224
0.0034080602,0.0033003301
0.003302224,0.0033003301
0.0065072603,0.0066006603
0.0033045064,0.0033003301
0.0033600135,0.0033003301
0.006447366,0.0066006603
0.01717314,0.01650165
0.0033642522,0.0033003301
0.0030223832,0.0034129692
0.0029999383,0.0034129692
0.009182017,0.010238908
0.0028650723,0.0034129692
0.03039577,0.034129694
0.0030641141,0.0034129692
0.007192131,0.0069444445
0.0072243684,0.0069444445
0.003670865,0.0034722222
0.0037045847,0.0034722222
0.00350065,0.0034722222
0.007225829,0.0069444445
0.00366841,0.0034722222
0.0037958575,0.0035211267
0.003915199,0.0035211267
0.011458459,0.01056338
0.0077845617,0.0070422534
0.007937095,0.0070422534
0.0062531773,0.0064935065
0.009492976,0.0097402595
0.0030427708,0.0032467532
0.012598314,0.012987013
0.006370396,0.0064935065
0.006539654,0.006430868
0.0031946148,0.003215434
0.0032115653,0.003215434
0.0061655757,0.006430868
0.009690054,0.009646302
0.0061709583,0.006430868
0.0030875131,0.003215434
0.023992892,0.023529412
0.0037737156,0.003921569
0.0037396126,0.003921569
0.015982682,0.015686275
0.0036781067,0.003921569
0.011279505,0.011764706
0.004067214,0.003649635
0.008190292,0.00729927
0.0040679937,0.003649635
0.004066863,0.003649635
0.0027300855,0.0032467532
0.0027286604,0.0032467532
0.0026956608,0.0032467532
0.008051633,0.0097402595
0.002729173,0.0032467532
0.0027327843,0.0032467532
0.0036964961,0.003533569
0.0035486699,0.003533569
0.003547396,0.003533569
0.0035471339,0.003533569
0.0035506808,0.003533569
0.00314379,0.0033112583
0.0031901621,0.0033112583
0.0031428155,0.0033112583
0.0031084158,0.0033112583
0.008873621,0.009933775
0.0036427237,0.0034364262
0.003678517,0.0034364262
0.0036990861,0.0034364262
0.017370204,0.01718213
0.0036261973,0.0034364262
0.0034999608,0.0034364262
0.006519208,0.006849315
0.0031970805,0.0034246575
0.0033301827,0.0034246575
0.006473511,0.006849315
0.0033310116,0.0034246575
0.0033298237,0.0034246575
0.0033290158,0.0034246575
0.0063001006,0.006849315
0.006893813,0.006849315
0.003329981,0.0034246575
0.0033320887,0.0034246575
0.010340242,0.0102739725
0.0032207484,0.0034246575
0.0063060997,0.006849315
0.0033795927,0.0034246575
0.0033298046,0.0034246575
0.010340375,0.0102739725
0.013466651,0.01369863
0.003381619,0.0034246575
0.003331207,0.0034246575
0.003381511,0.0034246575
0.003326537,0.0034246575
0.0032966624,0.0034246575
0.0033307306,0.0034246575
0.0067611197,0.006849315
0.003379633,0.0034246575
0.003332448,0.0034246575
0.0033792672,0.0034246575
0.0033585685,0.0034246575
0.0031979326,0.0034246575
0.0032958058,0.0034246575
0.0033171694,0.0034246575
0.0033313595,0.0034246575
0.0033272447,0.0034246575
0.003150902,0.0034246575
0.0031728933,0.0034246575
0.0033341262,0.0034246575
0.0032374777,0.0034246575
0.003446379,0.0034246575
0.0033297285,0.0034246575
0.0038000774,0.003508772
0.0037430576,0.003508772
0.003803986,0.003508772
0.0076190736,0.007017544
0.0076230057,0.007017544
0.040121153,0.034722224
0.03236723,0.027777778
0.008349729,0.0069444445
0.00403009,0.0034722222
0.004030824,0.0034722222
0.024935864,0.020833334
0.021086082,0.017361112
0.061351113,0.052083332
0.006575341,0.006535948
0.0067680646,0.006535948
0.006682261,0.006535948
0.0034246112,0.003267974
0.0032022174,0.003267974
0.0031830904,0.003267974
0.0024851311,0.0031055901
0.0024886092,0.0031055901
0.0024853053,0.0031055901
0.00248499,0.0031055901
0.0024883552,0.0031055901
0.0050994037,0.0062111802
0.0038565954,0.0035971224
0.0040996023,0.0035971224
0.0038572592,0.0035971224
0.0038604664,0.0035971224
0.008234715,0.007194245
0.004013519,0.0035971224
0.004117656,0.0035971224
0.01944629,0.020408163
0.0030990965,0.0034013605
0.003275534,0.0034013605
0.003154489,0.0033444816
0.009489875,0.0100334445
0.0031556715,0.0033444816
0.003205071,0.0033444816
0.0032050696,0.0033444816
0.0031545598,0.0033444816
0.015241563,0.014705882
0.03196062,0.029411765
0.030300016,0.029411765
0.020941867,0.019607844
0.021661095,0.019607844
0.0049522473,0.004901961
0.015169825,0.014705882
0.040102303,0.034313727
0.010673967,0.009803922
0.057279635,0.04901961
0.030240655,0.029411765
0.07212595,0.063725494
0.058571823,0.055762082
0.012682844,0.0111524165
0.069785774,0.059479553
0.017933756,0.014869888
0.004151869,0.003717472
0.016099159,0.014869888
0.00820774,0.007434944
0.017166065,0.014869888
0.013741027,0.0111524165
0.017950663,0.014869888
0.008749677,0.007434944
0.016853,0.014869888
0.017661622,0.014869888
0.079859756,0.07434944
0.025268272,0.025547445
0.0038372704,0.003649635
0.015073413,0.01459854
0.0074991737,0.00729927
0.003796609,0.003649635
0.0037833115,0.003649635
0.0031048546,0.0034843206
0.012852719,0.013937282
0.02267001,0.024390243
0.0032003399,0.0034843206
0.019497868,0.020905923
0.0031075238,0.0034843206
0.0031054483,0.0034843206
0.0067438227,0.006557377
0.003461414,0.0032786885
0.0033924934,0.0032786885
0.0033917655,0.0032786885
0.0034603167,0.0032786885
0.0063588903,0.005952381
0.006646514,0.005952381
0.018910618,0.017857144
0.012745221,0.011904762
0.006768297,0.005952381
0.012789974,0.011904762
0.037656564,0.035714287
0.0065460405,0.005952381
0.01858578,0.017857144
0.02028392,0.017857144
0.0063783685,0.005952381
0.0064156493,0.005952381
0.013513054,0.011904762
0.020320674,0.017857144
0.0070174937,0.005952381
0.0030280522,0.003215434
0.052705266,0.05466238
0.0033528449,0.003215434
0.023534786,0.022508038
0.003442705,0.003215434
0.0034427475,0.003215434
0.01012137,0.009646302
0.019165574,0.019933555
0.0067486255,0.006644518
0.0063879928,0.006644518
0.006553474,0.006644518
0.016537588,0.016611295
0.0031923975,0.003322259
0.023413919,0.023255814
0.02620546,0.02264151
0.008583397,0.00754717
0.004526947,0.003773585
0.017308151,0.01509434
0.0045291497,0.003773585
0.036248967,0.03018868
0.0047892747,0.003773585
0.0034876042,0.0034482758
0.0034895288,0.0034482758
0.006854878,0.0068965517
0.02155891,0.020689655
0.0034883227,0.0034482758
0.0033680259,0.0034482758
0.014035108,0.013793103
0.0033680259,0.0034482758
0.0148417745,0.013793103
0.01049232,0.010344828
0.003489033,0.0034482758
0.0034278296,0.0034482758
0.0034907272,0.0034482758
0.0033722378,0.0034482758
0.003371307,0.0034482758
0.0033675586,0.0034482758
0.0035585319,0.0034482758
0.0033683712,0.0034482758
0.0033676517,0.0034482758
0.0033715689,0.0034482758
0.0035575987,0.0034482758
0.0033672855,0.0034482758
0.0033677449,0.0034482758
0.0035625573,0.0034482758
0.017231174,0.016611295
0.013916944,0.013289036
0.010510106,0.009966778
0.003788805,0.003322259
0.003389961,0.003322259
0.006962757,0.006644518
0.0033979542,0.003322259
0.0033899902,0.003322259
0.013663485,0.013289036
0.00683577,0.006644518
0.0034919658,0.003322259
0.006856663,0.006644518
0.013736218,0.013289036
0.014260949,0.013289036
0.006683829,0.006644518
0.01425744,0.013289036
0.014150779,0.014134276
0.0034463562,0.003533569
0.0035858296,0.003533569
0.00688897,0.007067138
0.0073620137,0.007067138
0.014137371,0.014134276
0.0029657346,0.0033112583
0.0030032487,0.0033112583
0.003001223,0.0033112583
0.0030802607,0.0033112583
0.0030020634,0.0033112583
0.003055111,0.0033112583
0.019370798,0.02020202
0.006544842,0.0067340066
0.006548654,0.0067340066
0.003273153,0.0033670033
0.007070307,0.0067340066
0.0035309484,0.0033670033
0.006293525,0.0067340066
0.010627705,0.0102739725
0.0034457694,0.0034246575
0.0034050958,0.0034246575
0.0069004996,0.006849315
0.003451678,0.0034246575
0.0034457284,0.0034246575
0.006962508,0.0068259384
0.006710392,0.0068259384
0.007145205,0.0068259384
0.006728302,0.0068259384
0.006723049,0.0068259384
0.0035559773,0.0034129692
0.010743182,0.010238908
0.015993377,0.015527951
0.016133994,0.015527951
0.0032574441,0.0031055901
0.0033353125,0.0031055901
0.0068196706,0.0062111802
0.0034721922,0.0031055901
0.019428754,0.01863354
0.027572677,0.024844721
0.0029454192,0.0032786885
0.00294595,0.0032786885
0.0029410236,0.0032786885
0.003003326,0.0032786885
0.014526032,0.016393442
0.005001535,0.005882353
0.005070975,0.005882353
0.0050218077,0.005882353
0.060983334,0.06484642
0.003717896,0.0034129692
0.01784854,0.017064847
0.0036714724,0.0034129692
0.010337003,0.010238908
0.026786454,0.027303753
0.0061239838,0.0068259384
0.038346365,0.038062282
0.0036241817,0.0034602077
0.0070433537,0.0069204154
0.0037339944,0.0034602077
0.0036673676,0.0034602077
0.007243865,0.0069204154
0.0037347975,0.0034602077
0.0036953522,0.0034602077
0.003758109,0.0034602077
0.0035737783,0.0034602077
0.05444089,0.048442908
0.008061195,0.00952381
0.0050579226,0.0063492064
0.0027953393,0.0031746032
0.002794296,0.0031746032
0.00275019,0.0031746032
0.0027526736,0.0031746032
0.0027545958,0.0031746032
0.0027478763,0.0031746032
0.002753795,0.0031746032
0.0027485802,0.0031746032
0.0027519898,0.0031746032
0.0056521203,0.0063492064
0.0052198423,0.0063492064
0.049352888,0.053968254
0.009875309,0.010638298
0.0030326212,0.0035460992
0.0032309452,0.0035460992
0.009591685,0.010638298
0.0064749094,0.0070921984
0.0032289445,0.0035460992
0.0032285426,0.0035460992
0.0064715883,0.0070921984
0.0064683333,0.0070921984
0.003392872,0.0033670033
0.006450263,0.0067340066
0.0033899432,0.0033670033
0.0033498006,0.0033670033
0.006373768,0.0067340066
0.0031970667,0.0032786885
0.0062679993,0.006557377
0.0031935212,0.0032786885
0.003205603,0.0032786885
0.006265403,0.006557377
0.0031899568,0.0032786885
0.016215928,0.016393442
0.0033088378,0.0032786885
0.013179068,0.013114754
0.016119538,0.016393442
0.03312294,0.032786883
0.009621079,0.009836066
0.028213456,0.027303753
0.020128608,0.020477816
0.017074585,0.017064847
0.027676832,0.027303753
0.003420606,0.0034129692
0.0034470365,0.0034129692
0.015039863,0.013651877
0.09549311,0.092150174
0.04294612,0.040955633
0.035046,0.030716723
0.003694926,0.0034129692
0.00750118,0.0068259384
0.020922368,0.020477816
0.049213074,0.04778157
0.003982156,0.0034129692
0.013643029,0.013651877
0.04149877,0.037542664
0.065076806,0.058020476
0.026477898,0.027303753
0.0030295558,0.0034246575
0.0060622874,0.006849315
0.011539285,0.01369863
0.0030284899,0.0034246575
0.00303558,0.0034246575
0.01843954,0.020547945
0.0060648983,0.006849315
0.018038707,0.020547945
0.0060578836,0.006849315
0.056376703,0.057416268
0.0052834423,0.004784689
0.005338946,0.004784689
0.0052858135,0.004784689
0.0053383987,0.004784689
0.010631243,0.009569378
0.004995143,0.004784689
0.025574418,0.023923445
0.08293071,0.08133971
0.028648313,0.029411765
0.0043972414,0.004201681
0.004265763,0.004201681
0.004473731,0.004201681
0.004483283,0.004201681
0.045973014,0.042016808
0.035763774,0.037815128
0.025661245,0.025210084
0.0040628277,0.004201681
0.0040751034,0.004201681
0.012673715,0.012605042
0.012859297,0.013289036
0.003481689,0.003322259
0.010447767,0.009966778
0.010563131,0.009966778
0.034100182,0.03322259
0.0027899449,0.003058104
0.0055933,0.006116208
0.0029153589,0.003058104
0.0055240174,0.006116208
0.0027897893,0.003058104
0.0029172,0.003058104
0.0027892718,0.003058104
0.0027892904,0.003058104
0.033938453,0.030075189
0.15488489,0.12781955
0.0044192094,0.0037593986
0.0305509,0.02631579
0.017294161,0.015037594
0.092478596,0.082706764
0.0724925,0.0625
0.02654834,0.022727273
0.006985187,0.0056818184
0.02587086,0.022727273
0.012762584,0.011363637
0.025456317,0.022727273
0.021609338,0.017045455
0.02004372,0.017045455
0.04169965,0.03409091
