branch_length,mut_freq
0.0033549767,0.0033670033
0.007383371,0.007380074
0.0037456767,0.003690037
0.0036234146,0.003690037
0.015165623,0.014760148
0.024700996,0.026666667
0.010239476,0.01
0.0033652822,0.0033333334
0.006709208,0.006666667
0.024501333,0.023333333
0.036504164,0.033333335
0.0032290323,0.0033333334
0.010130032,0.01
0.0034585483,0.0033333334
0.0032293,0.0033333334
0.025387147,0.023333333
0.07717177,0.07
0.04647499,0.043333333
0.003525474,0.0033333334
0.0036936558,0.0033333334
0.034389935,0.033333335
0.020749247,0.02
0.019897494,0.02
0.0034779406,0.0033333334
0.009241086,0.01
0.049699295,0.053333335
0.030186234,0.030927835
0.0068965917,0.0068728523
0.028367208,0.02749141
0.006897963,0.0068728523
0.010346437,0.010309278
0.003449761,0.0034364262
0.010576332,0.010309278
0.058769394,0.05498282
0.006997265,0.0068728523
0.033428445,0.030927835
0.044882745,0.04467354
0.020625768,0.020618556
0.0034059857,0.0034364262
0.0037746963,0.0035211267
0.0035976057,0.0035211267
0.0077107893,0.0070422534
0.003750209,0.0035211267
0.0039106724,0.0035211267
0.003816184,0.0035211267
0.004894685,0.0044444446
0.004661132,0.0044444446
0.00933188,0.008888889
0.0046604346,0.0044444446
0.0046651415,0.0044444446
0.0045837048,0.004878049
0.004583093,0.004878049
0.00461449,0.004878049
0.004584715,0.004878049
0.00458034,0.004878049
0.024809375,0.030100334
0.012473575,0.013377926
0.003329449,0.0033444816
0.006124492,0.006688963
0.0030630594,0.0033444816
0.012589937,0.013377926
0.072961986,0.080267556
0.0060983784,0.0061728396
0.0056753,0.0061728396
0.00899404,0.009259259
0.0028445593,0.0030864198
0.0056051626,0.0061728396
0.002845262,0.0030864198
0.017762879,0.018518519
0.0084026335,0.009259259
0.0029282281,0.0030864198
0.014434303,0.015432099
0.009266428,0.009259259
0.03091143,0.030864198
0.005936276,0.0061728396
0.016278837,0.01831502
0.009603859,0.010989011
0.050204825,0.054945055
0.03384794,0.032967035
0.003999574,0.0036630037
0.015616657,0.014652015
0.035120882,0.032967035
0.007868433,0.0073260074
0.018774526,0.01831502
0.0038286126,0.0036630037
0.0037857566,0.0036630037
0.0039014008,0.0036630037
0.008188495,0.0073260074
0.0038828454,0.0036630037
0.011634836,0.010989011
0.0037792998,0.0036630037
0.0081210425,0.0073260074
0.0078945,0.0073260074
0.015412448,0.014652015
0.008122312,0.0073260074
0.0034812721,0.0036630037
0.017351493,0.01831502
0.085667655,0.08791209
0.017795749,0.01831502
0.074088715,0.06959707
0.02932536,0.02930403
0.0030783312,0.0034364262
0.009719981,0.010309278
0.074047744,0.072164945
0.04487961,0.048109967
0.029203169,0.030927835
0.038161196,0.041237112
0.0061565805,0.0068728523
0.036287323,0.03780069
0.0032149958,0.0034364262
0.022307478,0.024054984
0.011781817,0.01056338
0.0072883973,0.0070422534
0.0117829405,0.01056338
0.019000687,0.017605634
0.0037921327,0.0035211267
0.02397739,0.02112676
0.003568952,0.003322259
0.021265958,0.019933555
0.014606686,0.013289036
0.0037336347,0.003322259
0.0071207876,0.006644518
0.015263972,0.013289036
0.029624082,0.026578072
0.00383928,0.003322259
0.03623248,0.029900333
0.026501227,0.023255814
0.0035316322,0.003322259
0.0038341081,0.003322259
0.057199404,0.049833886
0.0034523595,0.0032894737
0.0037091945,0.0032894737
0.003453,0.0032894737
0.0071214326,0.0065789474
0.013888107,0.013157895
0.0068911086,0.0066225166
0.003299045,0.0033112583
0.04250474,0.0397351
0.003357957,0.0033112583
0.0033908663,0.0033112583
0.0034730053,0.0033112583
0.0033057625,0.0033112583
0.010087046,0.009933775
0.006340276,0.006968641
0.003401261,0.0034843206
0.003482119,0.0034843206
0.0065117455,0.006968641
0.0065110996,0.006968641
0.0032039618,0.0034843206
0.003253841,0.0034843206
0.0100499345,0.010452962
0.0034073957,0.0034843206
0.017041577,0.017421603
0.0032109849,0.0034843206
0.038519345,0.038327526
0.0031708046,0.003267974
0.0031722232,0.003267974
0.003172671,0.003267974
0.0030450162,0.003267974
0.006207353,0.006535948
0.0031512266,0.003267974
0.0031029528,0.003267974
0.012667414,0.013071896
0.0031720055,0.003267974
0.00335363,0.0033444816
0.0033021248,0.0033444816
0.0033552519,0.0033444816
0.0033040952,0.0033444816
0.0033001746,0.0033444816
0.006711131,0.006688963
0.0031061207,0.003215434
0.0032492315,0.003215434
0.0032491186,0.003215434
0.0062399823,0.006430868
0.0032490504,0.003215434
0.005767274,0.0060975607
0.005692112,0.0060975607
0.0028395436,0.0030487804
0.0030643626,0.0030487804
0.002840199,0.0030487804
0.0057990667,0.0060975607
0.0064935815,0.0067114094
0.0031862946,0.0033557047
0.015345847,0.016778523
0.009930921,0.010067114
0.0031872778,0.0033557047
0.0030988718,0.0031847134
0.003138709,0.0031847134
0.003278753,0.0031847134
0.0030962988,0.0031847134
0.0031372113,0.0031847134
0.0036821847,0.0036231885
0.0036840166,0.0036231885
0.0036815668,0.0036231885
0.0069682603,0.007246377
0.0069653303,0.007246377
0.0036836881,0.0036231885
0.0034831585,0.0036231885
0.0034758118,0.0036231885
0.016050609,0.018404908
0.0026301162,0.0030674846
0.005302404,0.006134969
0.002631087,0.0030674846
0.008091576,0.009202454
0.002526488,0.0030674846
0.0032639075,0.0033333334
0.0070249094,0.006666667
0.014037779,0.013333334
0.007026484,0.006666667
0.0070092767,0.006666667
0.0033761233,0.0033333334
0.010061922,0.010204081
0.0032114626,0.0034013605
0.009669491,0.010204081
0.0064304424,0.006802721
0.003066387,0.0034013605
0.009141502,0.010204081
0.003286556,0.0034129692
0.006480636,0.0068259384
0.0032868553,0.0034129692
0.0068119094,0.0068259384
0.0032362137,0.0034129692
0.0034212896,0.0034129692
0.0034644243,0.0034129692
0.003235919,0.0034129692
0.0033231666,0.0034129692
0.0031502875,0.0034722222
0.0031445455,0.0034722222
0.0030083642,0.0034722222
0.00317568,0.0034722222
0.006017414,0.0069444445
0.0032088605,0.0034722222
0.0028414929,0.003322259
0.0028659701,0.003322259
0.005605034,0.006644518
0.0028634812,0.003322259
0.0029380505,0.003322259
0.0029338284,0.003322259
0.0029355313,0.003322259
0.004207048,0.00456621
0.0043247957,0.00456621
0.0040471773,0.00456621
0.008255241,0.00913242
0.0033485997,0.0034722222
0.0068898206,0.0069444445
0.0034569423,0.0034722222
0.0069143726,0.0069444445
0.0034554442,0.0034722222
0.0103453165,0.010416667
0.010368894,0.0100334445
0.003429054,0.0033444816
0.0034753974,0.0033444816
0.0064548166,0.006688963
0.0030633486,0.0031847134
0.0060711713,0.006369427
0.003138272,0.0031847134
0.0035374772,0.0033112583
0.007059409,0.0066225166
0.0035372055,0.0033112583
0.0035375024,0.0033112583
0.0035292585,0.0033112583
0.00949017,0.007905139
0.0044110916,0.0039525693
0.004649596,0.0039525693
0.009483307,0.007905139
0.004647678,0.0039525693
0.010332051,0.010948905
0.0034323242,0.003649635
0.010315903,0.010948905
0.0034306897,0.003649635
0.0034424472,0.003649635
0.014146839,0.01459854
0.007207567,0.00729927
0.036994692,0.03649635
0.0028956425,0.0031948881
0.0029526062,0.0031948881
0.0029526344,0.0031948881
0.0029527175,0.0031948881
0.005755088,0.0063897762
0.0030111729,0.0031948881
0.00295473,0.0031948881
0.005751955,0.0063897762
0.012389306,0.0127795525
0.01982391,0.01980198
0.0032654675,0.0033003301
0.003161639,0.0033003301
0.009616479,0.00990099
0.003200946,0.0033003301
0.006340267,0.0066006603
0.0032001568,0.0033003301
0.006408886,0.0066006603
0.009381059,0.00990099
0.010230179,0.01010101
0.0034745722,0.0033670033
0.009997148,0.01010101
0.0033465119,0.0033670033
0.003471189,0.0033670033
0.025833452,0.026936026
0.0037200365,0.0033112583
0.003600185,0.0033112583
0.007061119,0.0066225166
0.003562469,0.0033112583
0.0035592378,0.0033112583
0.0035270664,0.0033112583
0.0073841913,0.0066225166
0.006989558,0.0066006603
0.006922739,0.0066006603
0.006846401,0.0066006603
0.0034228773,0.0033003301
0.0060543315,0.006756757
0.0030212938,0.0033783785
0.0030650115,0.0033783785
0.0031487693,0.0033783785
0.0030373724,0.0033783785
0.0030379056,0.0033783785
0.0030352715,0.0033783785
0.032300457,0.030821918
0.00736418,0.006849315
0.0038340075,0.0034246575
0.0038342087,0.0034246575
0.007755969,0.006849315
0.014546175,0.01369863
0.0036817829,0.0034246575
0.020879433,0.020547945
0.03557866,0.04262295
0.0029351828,0.0032786885
0.0028813377,0.0032786885
0.01152584,0.013114754
0.011119039,0.013114754
0.0058741514,0.006557377
0.0029342438,0.0032786885
0.0029343292,0.0032786885
0.055383973,0.062295083
0.0036083402,0.0032786885
0.0070097446,0.006557377
0.0067762085,0.006557377
0.0035159453,0.0032786885
0.0033826334,0.0032786885
0.024648737,0.026936026
0.0032356028,0.0033670033
0.0063926396,0.0067340066
0.0066606,0.0067340066
0.0064788596,0.0067340066
0.0064722854,0.0067340066
0.0032348807,0.0033670033
0.0029301946,0.0033670033
0.0060819327,0.0067340066
0.028726792,0.030303031
0.022986814,0.023728814
0.03705812,0.040677965
0.013253363,0.013559322
0.009951703,0.010169491
0.0033009537,0.0033898305
0.003300708,0.0033898305
0.0030355987,0.0033898305
0.0030349258,0.0033898305
0.05772257,0.05762712
0.073462546,0.07118644
0.0036563254,0.0033898305
0.014143008,0.013559322
0.004238363,0.004830918
0.0042015533,0.004830918
0.004119453,0.004830918
0.008261499,0.009661836
0.008245221,0.009661836
0.07485907,0.077738516
0.010120979,0.010600707
0.0032151784,0.003533569
0.0032179698,0.003533569
0.0067599528,0.007067138
0.0033713293,0.003533569
0.0032146892,0.003533569
0.0064362003,0.007067138
0.07805258,0.08480565
0.005544966,0.0063897762
0.0029768425,0.0031948881
0.00297723,0.0031948881
0.005962998,0.0063897762
0.002773742,0.0031948881
0.003196114,0.0033670033
0.0030611672,0.0033670033
0.0031605144,0.0033670033
0.012857697,0.013468013
0.01259581,0.013513514
0.003038692,0.0033783785
0.0030392036,0.0033783785
0.0031551449,0.0033783785
0.0093625495,0.010135135
0.0031763008,0.0033783785
0.0029882183,0.0033783785
0.015950324,0.015673982
0.012939387,0.012539185
0.0031846208,0.0031347962
0.00935768,0.009404388
0.003197518,0.0031347962
0.006301762,0.0062695923
0.006377024,0.0062695923
0.017128209,0.019480519
0.0026812758,0.0032467532
0.0026812835,0.0032467532
0.0053635286,0.0064935065
0.002681635,0.0032467532
0.0034244463,0.0033783785
0.0072433227,0.006756757
0.007074732,0.006756757
0.0034306666,0.0033783785
0.0034284524,0.0033783785
0.009180708,0.009463723
0.0031719827,0.0031545742
0.003169881,0.0031545742
0.003113694,0.0031545742
0.0063462467,0.0063091484
0.014428378,0.01510574
0.0028544306,0.003021148
0.0028537773,0.003021148
0.0029273122,0.003021148
0.0058543314,0.006042296
0.0035781844,0.0034364262
0.0035797271,0.0034364262
0.003623057,0.0034364262
0.0035777374,0.0034364262
0.4137588,0.3215434
0.0032268774,0.003215434
0.0034317253,0.003215434
0.0034404877,0.003215434
0.003435781,0.003215434
0.006522078,0.006430868
0.003226562,0.003215434
0.01574579,0.01607717
0.013261866,0.012861736
0.0031086442,0.003215434
0.003100721,0.003215434
0.0031816245,0.003215434
0.0032452662,0.003215434
0.029549401,0.028938906
0.006646495,0.006430868
0.009624879,0.009646302
0.0036570663,0.0034602077
0.007081708,0.0069204154
0.01069094,0.010380623
0.003569478,0.0034602077
0.010291956,0.010380623
0.0035690286,0.0034602077
0.01735338,0.017985612
0.0037081973,0.0035971224
0.0037744425,0.0035971224
0.007415698,0.007194245
0.007470564,0.007194245
0.003772172,0.0035971224
0.0037701237,0.0035971224
0.0033368857,0.0033003301
0.0035350812,0.0033003301
0.006673991,0.0066006603
0.003537786,0.0033003301
0.0035377268,0.0033003301
0.0072702854,0.0066006603
0.01701011,0.01650165
0.003556537,0.0033003301
0.0028705108,0.0034129692
0.0029077576,0.0034129692
0.008622249,0.010238908
0.002909515,0.0034129692
0.0316539,0.034129694
0.0030526137,0.0034129692
0.0069205146,0.0069444445
0.007292159,0.0069444445
0.0034601581,0.0034722222
0.0035959438,0.0034722222
0.003463364,0.0034722222
0.0069229966,0.0069444445
0.0035062346,0.0034722222
0.0035297398,0.0035211267
0.0034620215,0.0035211267
0.010586196,0.01056338
0.006904354,0.0070422534
0.006901487,0.0070422534
0.006526169,0.0064935065
0.009205409,0.0097402595
0.0032628386,0.0032467532
0.01259787,0.012987013
0.006059045,0.0064935065
0.006193841,0.006430868
0.0032265112,0.003215434
0.0032284856,0.003215434
0.006458089,0.006430868
0.009283684,0.009646302
0.0064611323,0.006430868
0.0032309652,0.003215434
0.02237178,0.023529412
0.0039026474,0.003921569
0.0037304512,0.003921569
0.014986401,0.015686275
0.0038585267,0.003921569
0.011204997,0.011764706
0.004155624,0.003649635
0.008228655,0.00729927
0.0041560763,0.003649635
0.004155436,0.003649635
0.0028741471,0.0032467532
0.0028737101,0.0032467532
0.0028800985,0.0032467532
0.008658653,0.0097402595
0.0029952128,0.0032467532
0.0029962256,0.0032467532
0.0035956507,0.003533569
0.0034364315,0.003533569
0.0035949151,0.003533569
0.0033496218,0.003533569
0.0033611592,0.003533569
0.0030850305,0.0033112583
0.0031144824,0.0033112583
0.0030848864,0.0033112583
0.003033936,0.0033112583
0.009335458,0.009933775
0.0036016067,0.0034364262
0.0036463367,0.0034364262
0.0034419827,0.0034364262
0.017848922,0.01718213
0.0035105224,0.0034364262
0.0034268426,0.0034364262
0.0063432334,0.006849315
0.0031178198,0.0034246575
0.003119008,0.0034246575
0.00659557,0.006849315
0.003116647,0.0034246575
0.0031156293,0.0034246575
0.0031157897,0.0034246575
0.006243804,0.006849315
0.0065240934,0.006849315
0.003117811,0.0034246575
0.0031185602,0.0034246575
0.009899042,0.0102739725
0.0031160973,0.0034246575
0.0065979008,0.006849315
0.0031203094,0.0034246575
0.003119072,0.0034246575
0.009780514,0.0102739725
0.012488066,0.01369863
0.0031202142,0.0034246575
0.0031179907,0.0034246575
0.0031634816,0.0034246575
0.003119008,0.0034246575
0.0032982584,0.0034246575
0.0031188503,0.0034246575
0.0065956833,0.006849315
0.0032602958,0.0034246575
0.0031179835,0.0034246575
0.003119008,0.0034246575
0.003084423,0.0034246575
0.0031598785,0.0034246575
0.0031181187,0.0034246575
0.003053614,0.0034246575
0.0031179655,0.0034246575
0.0031158193,0.0034246575
0.003118706,0.0034246575
0.0032690195,0.0034246575
0.0031188384,0.0034246575
0.003099377,0.0034246575
0.0032583112,0.0034246575
0.0033006389,0.0034246575
0.0038464852,0.003508772
0.003846474,0.003508772
0.0036016651,0.003508772
0.0072120083,0.007017544
0.007213288,0.007017544
0.039898437,0.034722224
0.033403836,0.027777778
0.008125225,0.0069444445
0.0040077623,0.0034722222
0.0039483868,0.0034722222
0.024995016,0.020833334
0.020655436,0.017361112
0.056935478,0.052083332
0.0074052983,0.006535948
0.0069472794,0.006535948
0.0072085843,0.006535948
0.003597489,0.003267974
0.0036158927,0.003267974
0.0036584442,0.003267974
0.0024883256,0.0031055901
0.0025243578,0.0031055901
0.0025212949,0.0031055901
0.0025205761,0.0031055901
0.0025237512,0.0031055901
0.004970217,0.0062111802
0.0037323532,0.0035971224
0.0038380334,0.0035971224
0.003842837,0.0035971224
0.0037599695,0.0035971224
0.007727902,0.007194245
0.0038392104,0.0035971224
0.0038639728,0.0035971224
0.020474778,0.020408163
0.0031863463,0.0034013605
0.0030903146,0.0034013605
0.0028232278,0.0033444816
0.008467002,0.0100334445
0.003014976,0.0033444816
0.0028166429,0.0033444816
0.0028191716,0.0033444816
0.0028169479,0.0033444816
0.01637756,0.014705882
0.03069012,0.029411765
0.030972565,0.029411765
0.020081196,0.019607844
0.019928068,0.019607844
0.004741156,0.004901961
0.014254211,0.014705882
0.038361672,0.034313727
0.011032426,0.009803922
0.056655366,0.04901961
0.030949416,0.029411765
0.07382906,0.063725494
0.060515337,0.055762082
0.012558303,0.0111524165
0.06862826,0.059479553
0.017320197,0.014869888
0.003839009,0.003717472
0.017093215,0.014869888
0.007731252,0.007434944
0.01733016,0.014869888
0.012589577,0.0111524165
0.017859904,0.014869888
0.008442901,0.007434944
0.01734495,0.014869888
0.016867615,0.014869888
0.0895456,0.07434944
0.026521657,0.025547445
0.0039149807,0.003649635
0.015168241,0.01459854
0.007816129,0.00729927
0.003718123,0.003649635
0.0037178376,0.003649635
0.0030381111,0.0034843206
0.012022978,0.013937282
0.02117261,0.024390243
0.0029709176,0.0034843206
0.01797702,0.020905923
0.0030919479,0.0034843206
0.0030936394,0.0034843206
0.0067145047,0.006557377
0.0031636779,0.0032786885
0.003123945,0.0032786885
0.0031238676,0.0032786885
0.0031239435,0.0032786885
0.0063567623,0.005952381
0.0063566924,0.005952381
0.018569889,0.017857144
0.012497848,0.011904762
0.005974263,0.005952381
0.011939038,0.011904762
0.03591101,0.035714287
0.006069452,0.005952381
0.017670518,0.017857144
0.0192793,0.017857144
0.0064494414,0.005952381
0.0066566695,0.005952381
0.012303113,0.011904762
0.019039186,0.017857144
0.006439181,0.005952381
0.003321668,0.003215434
0.059446797,0.05466238
0.0034249248,0.003215434
0.023468746,0.022508038
0.00340468,0.003215434
0.0033466427,0.003215434
0.009869015,0.009646302
0.020786215,0.019933555
0.007002886,0.006644518
0.006670466,0.006644518
0.0070961993,0.006644518
0.017819593,0.016611295
0.0032943494,0.003322259
0.02401137,0.023255814
0.026466751,0.02264151
0.008538554,0.00754717
0.0039827866,0.003773585
0.01697352,0.01509434
0.0042016413,0.003773585
0.035747267,0.03018868
0.0045000105,0.003773585
0.0032595994,0.0034482758
0.0034730036,0.0034482758
0.0066486313,0.0068965517
0.020563869,0.020689655
0.0032603035,0.0034482758
0.003295872,0.0034482758
0.014468579,0.013793103
0.003295872,0.0034482758
0.013723557,0.013793103
0.009921,0.010344828
0.0033927101,0.0034482758
0.0033072382,0.0034482758
0.0033020682,0.0034482758
0.00346046,0.0034482758
0.0034631905,0.0034482758
0.003459632,0.0034482758
0.0034587395,0.0034482758
0.0034592277,0.0034482758
0.0034593695,0.0034482758
0.0034611383,0.0034482758
0.0034582051,0.0034482758
0.003459688,0.0034482758
0.0034601253,0.0034482758
0.0034596154,0.0034482758
0.017937914,0.016611295
0.014058356,0.013289036
0.010373646,0.009966778
0.00352252,0.003322259
0.0034322178,0.003322259
0.006967656,0.006644518
0.0035673392,0.003322259
0.0035941834,0.003322259
0.014319304,0.013289036
0.007196505,0.006644518
0.0036157065,0.003322259
0.00704884,0.006644518
0.0147302775,0.013289036
0.01335298,0.013289036
0.006664349,0.006644518
0.013753285,0.013289036
0.014567581,0.014134276
0.003664188,0.003533569
0.0036237412,0.003533569
0.0073180576,0.007067138
0.0074357567,0.007067138
0.0147123495,0.014134276
0.0030093254,0.0033112583
0.0029439658,0.0033112583
0.0029875615,0.0033112583
0.0028687567,0.0033112583
0.002866931,0.0033112583
0.0030314648,0.0033112583
0.020047272,0.02020202
0.0068666814,0.0067340066
0.0066654487,0.0067340066
0.0033318663,0.0033670033
0.0068675983,0.0067340066
0.003271357,0.0033670033
0.0067145466,0.0067340066
0.01056822,0.0102739725
0.003619479,0.0034246575
0.003528779,0.0034246575
0.0072275796,0.006849315
0.0036157651,0.0034246575
0.0035290683,0.0034246575
0.0069022733,0.0068259384
0.0067921407,0.0068259384
0.007118255,0.0068259384
0.0068144663,0.0068259384
0.007117715,0.0068259384
0.0033931956,0.0034129692
0.010352675,0.010238908
0.016774252,0.015527951
0.017575057,0.015527951
0.0033532735,0.0031055901
0.0033537643,0.0031055901
0.0066393805,0.0062111802
0.0035117061,0.0031055901
0.020501185,0.01863354
0.02842819,0.024844721
0.0027617717,0.0032786885
0.002762828,0.0032786885
0.0027620457,0.0032786885
0.0029809987,0.0032786885
0.013977797,0.016393442
0.0052831755,0.005882353
0.005115546,0.005882353
0.005216632,0.005882353
0.065979496,0.06484642
0.0036191356,0.0034129692
0.017131215,0.017064847
0.0037937043,0.0034129692
0.010043318,0.010238908
0.026761532,0.027303753
0.006525858,0.0068259384
0.03809074,0.038062282
0.0034789839,0.0034602077
0.0069509675,0.0069204154
0.0034872931,0.0034602077
0.0033361427,0.0034602077
0.006911291,0.0069204154
0.0033355067,0.0034602077
0.0034783634,0.0034602077
0.0034767184,0.0034602077
0.0034784747,0.0034602077
0.04835225,0.048442908
0.008635901,0.00952381
0.0059042103,0.0063492064
0.0029036843,0.0031746032
0.0029038421,0.0031746032
0.0029049693,0.0031746032
0.0030941174,0.0031746032
0.0030960757,0.0031746032
0.0029035138,0.0031746032
0.0029042382,0.0031746032
0.0030978331,0.0031746032
0.0029061374,0.0031746032
0.005828455,0.0063492064
0.005904207,0.0063492064
0.05509497,0.053968254
0.009306325,0.010638298
0.0032893922,0.0035460992
0.00326228,0.0035460992
0.009730155,0.010638298
0.0064878683,0.0070921984
0.0032884653,0.0035460992
0.0033501775,0.0035460992
0.0065924414,0.0070921984
0.0065923724,0.0070921984
0.0034589935,0.0033670033
0.006890139,0.0067340066
0.0034573595,0.0033670033
0.0034872582,0.0033670033
0.006884799,0.0067340066
0.0034202114,0.0032786885
0.0063490225,0.006557377
0.0031626355,0.0032786885
0.0031652697,0.0032786885
0.006332526,0.006557377
0.003162527,0.0032786885
0.016413148,0.016393442
0.0031624185,0.0032786885
0.012696695,0.013114754
0.015375526,0.016393442
0.032702327,0.032786883
0.009906932,0.009836066
0.02621184,0.027303753
0.01977813,0.020477816
0.016549436,0.017064847
0.028111834,0.027303753
0.0031964737,0.0034129692
0.0032059485,0.0034129692
0.012867528,0.013651877
0.0976783,0.092150174
0.040673666,0.040955633
0.03219645,0.030716723
0.0035573612,0.0034129692
0.0072683548,0.0068259384
0.019846397,0.020477816
0.047959376,0.04778157
0.0035817812,0.0034129692
0.013134802,0.013651877
0.039062276,0.037542664
0.060256332,0.058020476
0.025504095,0.027303753
0.0029006149,0.0034246575
0.005654897,0.006849315
0.011333715,0.01369863
0.0029009564,0.0034246575
0.0028339208,0.0034246575
0.018208435,0.020547945
0.0059020934,0.006849315
0.017768793,0.020547945
0.0058012297,0.006849315
0.059400905,0.057416268
0.0049766987,0.004784689
0.004972277,0.004784689
0.0049787946,0.004784689
0.00532467,0.004784689
0.009964657,0.009569378
0.004884238,0.004784689
0.025576754,0.023923445
0.082124166,0.08133971
0.032009773,0.029411765
0.004595481,0.004201681
0.0043077297,0.004201681
0.004376403,0.004201681
0.004427862,0.004201681
0.044077538,0.042016808
0.038579114,0.037815128
0.026354205,0.025210084
0.004243831,0.004201681
0.0042438232,0.004201681
0.012435371,0.012605042
0.014425124,0.013289036
0.0035208408,0.003322259
0.010562537,0.009966778
0.011047856,0.009966778
0.035436757,0.03322259
0.0026810942,0.003058104
0.0054115425,0.006116208
0.0027148917,0.003058104
0.0054106186,0.006116208
0.0027157047,0.003058104
0.002715715,0.003058104
0.0027174249,0.003058104
0.0027150535,0.003058104
0.034172527,0.030075189
0.15458667,0.12781955
0.004374705,0.0037593986
0.03010631,0.02631579
0.016653463,0.015037594
0.09535889,0.082706764
0.0723419,0.0625
0.025611151,0.022727273
0.006523854,0.0056818184
0.026875852,0.022727273
0.013405926,0.011363637
0.027482053,0.022727273
