branch_length,mut_freq
0.03584509,0.0044444446
0.035708982,0.0044444446
0.07150158,0.008888889
0.035726618,0.0044444446
0.035769615,0.0044444446
0.037907876,0.004878049
0.037951786,0.004878049
0.037951592,0.004878049
0.038335815,0.004878049
0.037896298,0.004878049
0.19222857,0.030100334
0.0899551,0.013377926
0.022781037,0.0033444816
0.045573898,0.006688963
0.022789903,0.0033444816
0.09004086,0.013377926
0.555552,0.080267556
0.041738752,0.0061728396
0.041355286,0.0061728396
0.06213702,0.009259259
0.020525916,0.0030864198
0.04111334,0.0061728396
0.020537646,0.0030864198
0.12414835,0.018518519
0.061475754,0.009259259
0.020719621,0.0030864198
0.104554065,0.015432099
0.06263329,0.009259259
0.21487452,0.030864198
0.041323952,0.0061728396
0.11551374,0.01831502
0.06843587,0.010989011
0.3516917,0.054945055
0.23113734,0.032967035
0.025945375,0.0036630037
0.104494505,0.014652015
0.23865896,0.032967035
0.05008533,0.0073260074
0.1265948,0.01831502
0.025757434,0.0036630037
0.025656067,0.0036630037
0.025849124,0.0036630037
0.051816385,0.0073260074
0.025433747,0.0036630037
0.07810615,0.010989011
0.025831599,0.0036630037
0.05156935,0.0073260074
0.051672112,0.0073260074
0.1042368,0.014652015
0.052078884,0.0073260074
0.023836968,0.0036630037
0.117312856,0.01831502
0.6062169,0.08791209
0.11800703,0.01831502
0.4812026,0.06959707
0.19458073,0.02930403
0.021684337,0.0034364262
0.06543011,0.010309278
0.48871216,0.072164945
0.30990055,0.048109967
0.20205276,0.030927835
0.26746473,0.041237112
0.043343283,0.0068728523
0.24319689,0.03780069
0.021621855,0.0034364262
0.1573058,0.024054984
0.07615803,0.01056338
0.05024714,0.0070422534
0.07614936,0.01056338
0.1291449,0.017605634
0.024588648,0.0035211267
0.15464711,0.02112676
0.02478573,0.003322259
0.15104221,0.019933555
0.099032216,0.013289036
0.024645235,0.003322259
0.049328156,0.006644518
0.098767415,0.013289036
0.20275043,0.026578072
0.025165213,0.003322259
0.23456034,0.029900333
0.17655087,0.023255814
0.024999289,0.003322259
0.0249686,0.003322259
0.38435248,0.049833886
0.02384191,0.0032894737
0.02386373,0.0032894737
0.02385185,0.0032894737
0.047779944,0.0065789474
0.0957477,0.013157895
0.04809418,0.0066225166
0.02410287,0.0033112583
0.29545,0.0397351
0.024288548,0.0033112583
0.02331568,0.0033112583
0.023497546,0.0033112583
0.024003422,0.0033112583
0.06949506,0.009933775
0.044874046,0.006968641
0.022451814,0.0034843206
0.02273571,0.0034843206
0.044723205,0.006968641
0.04475972,0.006968641
0.022329597,0.0034843206
0.022349594,0.0034843206
0.06708544,0.010452962
0.0223182,0.0034843206
0.11167793,0.017421603
0.02210556,0.0034843206
0.25739074,0.038327526
0.022908691,0.003267974
0.022926243,0.003267974
0.022728061,0.003267974
0.022745349,0.003267974
0.045517664,0.006535948
0.022746325,0.003267974
0.022937715,0.003267974
0.091246784,0.013071896
0.022904165,0.003267974
0.023149867,0.0033444816
0.02322677,0.0033444816
0.0229942,0.0033444816
0.023229286,0.0033444816
0.023179632,0.0033444816
0.046370793,0.006688963
0.02177901,0.003215434
0.021763934,0.003215434
0.02173415,0.003215434
0.04355283,0.006430868
0.021731332,0.003215434
0.041172363,0.0060975607
0.041210648,0.0060975607
0.020531993,0.0030487804
0.020546386,0.0030487804
0.020560691,0.0030487804
0.041230228,0.0060975607
0.04497944,0.0067114094
0.022488587,0.0033557047
0.11290319,0.016778523
0.067597635,0.010067114
0.022666313,0.0033557047
0.022221845,0.0031847134
0.022056669,0.0031847134
0.022034,0.0031847134
0.022109339,0.0031847134
0.022042992,0.0031847134
0.024832796,0.0036231885
0.02484928,0.0036231885
0.02482722,0.0036231885
0.049752325,0.007246377
0.0497497,0.007246377
0.024845704,0.0036231885
0.02488189,0.0036231885
0.024844501,0.0036231885
0.11550348,0.018404908
0.019154228,0.0030674846
0.038361877,0.006134969
0.019158138,0.0030674846
0.057256814,0.009202454
0.01905608,0.0030674846
0.022852538,0.0033333334
0.046048988,0.006666667
0.09137131,0.013333334
0.045607556,0.006666667
0.045740765,0.006666667
0.023060018,0.0033333334
0.06634045,0.010204081
0.022012094,0.0034013605
0.06621672,0.010204081
0.044062104,0.006802721
0.022104014,0.0034013605
0.0661108,0.010204081
0.022882506,0.0034129692
0.045885913,0.0068259384
0.022884203,0.0034129692
0.04583988,0.0068259384
0.02289035,0.0034129692
0.02288676,0.0034129692
0.022909828,0.0034129692
0.022918036,0.0034129692
0.022892945,0.0034129692
0.02194085,0.0034722222
0.022015106,0.0034722222
0.02192787,0.0034722222
0.021877043,0.0034722222
0.043847315,0.0069444445
0.021917867,0.0034722222
0.021030743,0.003322259
0.021102894,0.003322259
0.04191662,0.006644518
0.020912606,0.003322259
0.02092949,0.003322259
0.020902956,0.003322259
0.020898303,0.003322259
0.031724527,0.00456621
0.031720277,0.00456621
0.03160791,0.00456621
0.06356916,0.00913242
0.023007238,0.0034722222
0.046000034,0.0069444445
0.022987572,0.0034722222
0.04597441,0.0069444445
0.022972375,0.0034722222
0.06903285,0.010416667
0.070081696,0.0100334445
0.023229575,0.0033444816
0.023008535,0.0033444816
0.046009086,0.006688963
0.021069998,0.0031847134
0.04215425,0.006369427
0.021052087,0.0031847134
0.023230568,0.0033112583
0.046376172,0.0066225166
0.023168387,0.0033112583
0.023179393,0.0033112583
0.023175571,0.0033112583
0.067385264,0.007905139
0.033175252,0.0039525693
0.03346332,0.0039525693
0.06690545,0.007905139
0.033433143,0.0039525693
0.076142654,0.010948905
0.025494626,0.003649635
0.07662087,0.010948905
0.025487999,0.003649635
0.025498554,0.003649635
0.10255543,0.01459854
0.051137213,0.00729927
0.26340425,0.03649635
0.021397714,0.0031948881
0.021236198,0.0031948881
0.02123268,0.0031948881
0.021231404,0.0031948881
0.042532012,0.0063897762
0.021244835,0.0031948881
0.021247903,0.0031948881
0.042645153,0.0063897762
0.08539125,0.0127795525
0.13262555,0.01980198
0.02229774,0.0033003301
0.022150336,0.0033003301
0.06710391,0.00990099
0.022315899,0.0033003301
0.04473504,0.0066006603
0.022321671,0.0033003301
0.044989873,0.0066006603
0.06631962,0.00990099
0.07054626,0.01010101
0.02380063,0.0033670033
0.0709932,0.01010101
0.023594065,0.0033670033
0.02379069,0.0033670033
0.18824752,0.026936026
0.024115179,0.0033112583
0.024074435,0.0033112583
0.047977306,0.0066225166
0.023949882,0.0033112583
0.024065273,0.0033112583
0.024049766,0.0033112583
0.04818733,0.0066225166
0.048354566,0.0066006603
0.04837855,0.0066006603
0.04831559,0.0066006603
0.02419222,0.0033003301
0.04471273,0.006756757
0.022348525,0.0033783785
0.022269327,0.0033783785
0.02229148,0.0033783785
0.022331037,0.0033783785
0.022298893,0.0033783785
0.02229059,0.0033783785
0.22094364,0.030821918
0.048997924,0.006849315
0.02439755,0.0034246575
0.024399817,0.0034246575
0.04890099,0.006849315
0.098539926,0.01369863
0.02437377,0.0034246575
0.1438716,0.020547945
0.27348265,0.04262295
0.020938683,0.0032786885
0.02099285,0.0032786885
0.084219955,0.013114754
0.084424436,0.013114754
0.041900493,0.006557377
0.02096899,0.0032786885
0.02093191,0.0032786885
0.4234205,0.062295083
0.02338745,0.0032786885
0.046856992,0.006557377
0.04686094,0.006557377
0.023382356,0.0032786885
0.023426184,0.0032786885
0.17677145,0.026936026
0.022504283,0.0033670033
0.045258813,0.0067340066
0.045154456,0.0067340066
0.045075495,0.0067340066
0.045019146,0.0067340066
0.022512875,0.0033670033
0.021604545,0.0033670033
0.04289776,0.0067340066
0.20247728,0.030303031
0.15843664,0.023728814
0.27291667,0.040677965
0.08866592,0.013559322
0.06644721,0.010169491
0.022077357,0.0033898305
0.02207213,0.0033898305
0.022098174,0.0033898305
0.022103094,0.0033898305
0.4030253,0.05762712
0.50949556,0.07118644
0.024296163,0.0033898305
0.09721202,0.013559322
0.036264554,0.004830918
0.036225695,0.004830918
0.03623008,0.004830918
0.07267799,0.009661836
0.073154055,0.009661836
0.5093425,0.077738516
0.06855599,0.010600707
0.022636505,0.003533569
0.02264259,0.003533569
0.04540528,0.007067138
0.022656268,0.003533569
0.022644548,0.003533569
0.04536336,0.007067138
0.56262356,0.08480565
0.041861974,0.0063897762
0.020881671,0.0031948881
0.020883854,0.0031948881
0.041802716,0.0063897762
0.02095998,0.0031948881
0.02183867,0.0033670033
0.022013644,0.0033670033
0.021962212,0.0033670033
0.08891911,0.013468013
0.08550442,0.013513514
0.021594755,0.0033783785
0.021584934,0.0033783785
0.021220017,0.0033783785
0.06396371,0.010135135
0.021306721,0.0033783785
0.021263933,0.0033783785
0.10852521,0.015673982
0.087267734,0.012539185
0.021674408,0.0031347962
0.0656528,0.009404388
0.021771146,0.0031347962
0.043466616,0.0062695923
0.0434384,0.0062695923
0.123166986,0.019480519
0.020309383,0.0032467532
0.020305976,0.0032467532
0.040898655,0.0064935065
0.020306857,0.0032467532
0.02431724,0.0033783785
0.048754748,0.006756757
0.048708547,0.006756757
0.024349105,0.0033783785
0.024329046,0.0033783785
0.06474898,0.009463723
0.021462148,0.0031545742
0.021450495,0.0031545742
0.021587778,0.0031545742
0.04296059,0.0063091484
0.102099285,0.01510574
0.020307632,0.003021148
0.020325558,0.003021148
0.020347646,0.003021148
0.04064033,0.006042296
0.024400018,0.0034364262
0.024405278,0.0034364262
0.02440439,0.0034364262
0.024421556,0.0034364262
2.8571587,0.3215434
0.022109473,0.003215434
0.022149151,0.003215434
0.022170966,0.003215434
0.022162497,0.003215434
0.044540733,0.006430868
0.022109035,0.003215434
0.11137927,0.01607717
0.09367564,0.012861736
0.022828275,0.003215434
0.022980707,0.003215434
0.023114176,0.003215434
0.022890778,0.003215434
0.213324,0.028938906
0.046645023,0.006430868
0.07014222,0.009646302
0.02423558,0.0034602077
0.048285004,0.0069204154
0.07246503,0.010380623
0.024120046,0.0034602077
0.072303705,0.010380623
0.02406002,0.0034602077
0.12346756,0.017985612
0.02502522,0.0035971224
0.024991343,0.0035971224
0.04994446,0.007194245
0.04995135,0.007194245
0.024954135,0.0035971224
0.024942752,0.0035971224
0.023484487,0.0033003301
0.023476562,0.0033003301
0.047259524,0.0066006603
0.02348546,0.0033003301
0.023488132,0.0033003301
0.047054682,0.0066006603
0.11961067,0.01650165
0.023399968,0.0033003301
0.021744672,0.0034129692
0.021777948,0.0034129692
0.06547755,0.010238908
0.02177976,0.0034129692
0.23009099,0.034129694
0.021909418,0.0034129692
0.047885645,0.0069444445
0.04799893,0.0069444445
0.02392813,0.0034722222
0.02362738,0.0034722222
0.023605146,0.0034722222
0.047816806,0.0069444445
0.023885163,0.0034722222
0.024106264,0.0035211267
0.023962045,0.0035211267
0.072038025,0.01056338
0.047824547,0.0070422534
0.047911536,0.0070422534
0.04309424,0.0064935065
0.06473658,0.0097402595
0.021553874,0.0032467532
0.08653629,0.012987013
0.04324872,0.0064935065
0.044331845,0.006430868
0.022024691,0.003215434
0.022039326,0.003215434
0.044109136,0.006430868
0.0664076,0.009646302
0.04412674,0.006430868
0.022060577,0.003215434
0.15569079,0.023529412
0.025656315,0.003921569
0.025512105,0.003921569
0.10279491,0.015686275
0.02547893,0.003921569
0.07688201,0.011764706
0.026649132,0.003649635
0.053479075,0.00729927
0.026649127,0.003649635
0.026651975,0.003649635
0.021178775,0.0032467532
0.0211687,0.0032467532
0.021208977,0.0032467532
0.06368648,0.0097402595
0.02117083,0.0032467532
0.021189006,0.0032467532
0.023504706,0.003533569
0.023503663,0.003533569
0.023493405,0.003533569
0.023483649,0.003533569
0.023525529,0.003533569
0.02180917,0.0033112583
0.021866532,0.0033112583
0.021815658,0.0033112583
0.021817204,0.0033112583
0.06559712,0.009933775
0.024849007,0.0034364262
0.024820281,0.0034364262
0.024848578,0.0034364262
0.12506479,0.01718213
0.024888076,0.0034364262
0.02477165,0.0034364262
0.045946486,0.006849315
0.022873854,0.0034246575
0.022882003,0.0034246575
0.045800574,0.006849315
0.022870824,0.0034246575
0.022864504,0.0034246575
0.022878436,0.0034246575
0.045797244,0.006849315
0.04586614,0.006849315
0.022875562,0.0034246575
0.022878509,0.0034246575
0.06874764,0.0102739725
0.022866568,0.0034246575
0.045850284,0.006849315
0.022892319,0.0034246575
0.022872336,0.0034246575
0.06877244,0.0102739725
0.09198598,0.01369863
0.022963688,0.0034246575
0.022871679,0.0034246575
0.02289667,0.0034246575
0.022881791,0.0034246575
0.022916857,0.0034246575
0.022875844,0.0034246575
0.04579709,0.006849315
0.02290654,0.0034246575
0.02287706,0.0034246575
0.022931613,0.0034246575
0.023075541,0.0034246575
0.023083005,0.0034246575
0.022892792,0.0034246575
0.022697695,0.0034246575
0.022874717,0.0034246575
0.022864409,0.0034246575
0.02289284,0.0034246575
0.022945773,0.0034246575
0.022875514,0.0034246575
0.022825835,0.0034246575
0.02292678,0.0034246575
0.02290607,0.0034246575
0.025237506,0.003508772
0.0252333,0.003508772
0.025320018,0.003508772
0.050781142,0.007017544
0.050617777,0.007017544
0.26403815,0.034722224
0.21077822,0.027777778
0.052243397,0.0069444445
0.025906809,0.0034722222
0.025922943,0.0034722222
0.15956715,0.020833334
0.13067524,0.017361112
0.40162364,0.052083332
0.047789637,0.006535948
0.04753984,0.006535948
0.047258083,0.006535948
0.023613427,0.003267974
0.023733426,0.003267974
0.023679791,0.003267974
0.019390019,0.0031055901
0.019291474,0.0031055901
0.019397043,0.0031055901
0.019252187,0.0031055901
0.019284844,0.0031055901
0.03865275,0.0062111802
0.025468942,0.0035971224
0.0255033,0.0035971224
0.0255153,0.0035971224
0.02548996,0.0035971224
0.050993763,0.007194245
0.025505675,0.0035971224
0.02549513,0.0035971224
0.13945831,0.020408163
0.022629473,0.0034013605
0.02263727,0.0034013605
0.021803055,0.0033444816
0.06543878,0.0100334445
0.021952897,0.0033444816
0.021777892,0.0033444816
0.021837836,0.0033444816
0.021792203,0.0033444816
0.12906593,0.014705882
0.26075217,0.029411765
0.25191668,0.029411765
0.16682327,0.019607844
0.16856703,0.019607844
0.041334324,0.004901961
0.12481302,0.014705882
0.3063577,0.034313727
0.0854623,0.009803922
0.4440486,0.04901961
0.25273597,0.029411765
0.58270967,0.063725494
0.3982864,0.055762082
0.078296766,0.0111524165
0.43867484,0.059479553
0.108929105,0.014869888
0.025915777,0.003717472
0.10448101,0.014869888
0.05159886,0.007434944
0.10577183,0.014869888
0.08057866,0.0111524165
0.108293265,0.014869888
0.05230668,0.007434944
0.106503054,0.014869888
0.10578694,0.014869888
0.55531096,0.07434944
0.17500316,0.025547445
0.025733756,0.003649635
0.10015379,0.01459854
0.050633024,0.00729927
0.025240393,0.003649635
0.025245907,0.003649635
0.022813106,0.0034843206
0.09197748,0.013937282
0.16354932,0.024390243
0.022888029,0.0034843206
0.13857917,0.020905923
0.022834532,0.0034843206
0.022840584,0.0034843206
0.044260636,0.006557377
0.021941286,0.0032786885
0.021908259,0.0032786885
0.021909108,0.0032786885
0.021908835,0.0032786885
0.05113354,0.005952381
0.051219687,0.005952381
0.15535545,0.017857144
0.10227694,0.011904762
0.051332098,0.005952381
0.10281951,0.011904762
0.3099684,0.035714287
0.04911487,0.005952381
0.15032606,0.017857144
0.15744688,0.017857144
0.053399485,0.005952381
0.052388053,0.005952381
0.103818625,0.011904762
0.15848784,0.017857144
0.05333153,0.005952381
0.022709686,0.003215434
0.40271437,0.05466238
0.023241082,0.003215434
0.162825,0.022508038
0.023139814,0.003215434
0.023151737,0.003215434
0.06961293,0.009646302
0.13597079,0.019933555
0.045476705,0.006644518
0.04538455,0.006644518
0.045419093,0.006644518
0.11403461,0.016611295
0.022697719,0.003322259
0.16095595,0.023255814
0.18059854,0.02264151
0.058540285,0.00754717
0.029346978,0.003773585
0.11814085,0.01509434
0.029078757,0.003773585
0.24117993,0.03018868
0.029972527,0.003773585
0.022920735,0.0034482758
0.022949634,0.0034482758
0.045885928,0.0068965517
0.13867262,0.020689655
0.022911642,0.0034482758
0.023279583,0.0034482758
0.095882714,0.013793103
0.023279583,0.0034482758
0.09698453,0.013793103
0.06887119,0.010344828
0.022922432,0.0034482758
0.022978233,0.0034482758
0.02299225,0.0034482758
0.022670005,0.0034482758
0.022651352,0.0034482758
0.02262064,0.0034482758
0.022617506,0.0034482758
0.02261783,0.0034482758
0.022623438,0.0034482758
0.022663228,0.0034482758
0.022617374,0.0034482758
0.022629486,0.0034482758
0.022653833,0.0034482758
0.02266911,0.0034482758
0.116261646,0.016611295
0.09318729,0.013289036
0.07025624,0.009966778
0.023621697,0.003322259
0.023117816,0.003322259
0.046433877,0.006644518
0.023265036,0.003322259
0.023128131,0.003322259
0.093596525,0.013289036
0.046453062,0.006644518
0.023014247,0.003322259
0.046631195,0.006644518
0.09264643,0.013289036
0.09235875,0.013289036
0.0461015,0.006644518
0.093267895,0.013289036
0.102847934,0.014134276
0.025101587,0.003533569
0.02522142,0.003533569
0.05009173,0.007067138
0.050935335,0.007067138
0.10216165,0.014134276
0.021538397,0.0033112583
0.021379668,0.0033112583
0.021361945,0.0033112583
0.021434905,0.0033112583
0.02141329,0.0033112583
0.021657955,0.0033112583
0.14097518,0.02020202
0.04689836,0.0067340066
0.0469442,0.0067340066
0.023481162,0.0033670033
0.046897594,0.0067340066
0.02343474,0.0033670033
0.04573878,0.0067340066
0.06953591,0.0102739725
0.02407929,0.0034246575
0.02407372,0.0034246575
0.04822162,0.006849315
0.024176493,0.0034246575
0.024084995,0.0034246575
0.047339343,0.0068259384
0.04732388,0.0068259384
0.047575947,0.0068259384
0.04745531,0.0068259384
0.047286566,0.0068259384
0.023575008,0.0034129692
0.07110793,0.010238908
0.11571805,0.015527951
0.11621167,0.015527951
0.023469893,0.0031055901
0.023419771,0.0031055901
0.046927046,0.0062111802
0.023484882,0.0031055901
0.1394865,0.01863354
0.18927436,0.024844721
0.020769984,0.0032786885
0.020789372,0.0032786885
0.020796033,0.0032786885
0.020840438,0.0032786885
0.105007686,0.016393442
0.044146158,0.005882353
0.04395345,0.005882353
0.04412148,0.005882353
0.4632426,0.06484642
0.024035295,0.0034129692
0.12024938,0.017064847
0.024093868,0.0034129692
0.0708993,0.010238908
0.19099283,0.027303753
0.046228185,0.0068259384
0.25722143,0.038062282
0.023002733,0.0034602077
0.046161957,0.0069204154
0.022929171,0.0034602077
0.022999028,0.0034602077
0.046488564,0.0069204154
0.022947464,0.0034602077
0.023024572,0.0034602077
0.022953985,0.0034602077
0.023021681,0.0034602077
0.33696353,0.048442908
0.061575484,0.00952381
0.04131245,0.0063492064
0.02096805,0.0031746032
0.020967219,0.0031746032
0.020977436,0.0031746032
0.020989753,0.0031746032
0.021017926,0.0031746032
0.02089426,0.0031746032
0.02099152,0.0031746032
0.0210181,0.0031746032
0.020979544,0.0031746032
0.04208932,0.0063492064
0.04046558,0.0063492064
0.3773928,0.053968254
0.06973188,0.010638298
0.023429846,0.0035460992
0.023714986,0.0035460992
0.07066391,0.010638298
0.047090482,0.0070921984
0.023472166,0.0035460992
0.023468463,0.0035460992
0.047018494,0.0070921984
0.047024954,0.0070921984
0.023324836,0.0033670033
0.04674968,0.0067340066
0.02332072,0.0033670033
0.023356305,0.0033670033
0.046707455,0.0067340066
0.023088045,0.0032786885
0.045976866,0.006557377
0.02287358,0.0032786885
0.02295616,0.0032786885
0.04580745,0.006557377
0.022883484,0.0032786885
0.11556508,0.016393442
0.023141786,0.0032786885
0.09177276,0.013114754
0.11392522,0.016393442
0.22882058,0.032786883
0.06935934,0.009836066
0.18651947,0.027303753
0.14316344,0.020477816
0.11857083,0.017064847
0.19525844,0.027303753
0.024000611,0.0034129692
0.024053065,0.0034129692
0.09686536,0.013651877
0.6830371,0.092150174
0.28908554,0.040955633
0.22207029,0.030716723
0.024596106,0.0034129692
0.04851727,0.0068259384
0.14254563,0.020477816
0.34011784,0.04778157
0.023956273,0.0034129692
0.09499983,0.013651877
0.2705304,0.037542664
0.42092022,0.058020476
0.18439013,0.027303753
0.02079128,0.0034246575
0.041891992,0.006849315
0.08341988,0.01369863
0.020802066,0.0034246575
0.020891989,0.0034246575
0.1308228,0.020547945
0.04161032,0.006849315
0.12522364,0.020547945
0.041565273,0.006849315
0.4457988,0.057416268
0.03787312,0.004784689
0.037839826,0.004784689
0.037887655,0.004784689
0.03797838,0.004784689
0.07595017,0.009569378
0.037178185,0.004784689
0.19045533,0.023923445
0.6512728,0.08133971
0.22809315,0.029411765
0.031991065,0.004201681
0.03192754,0.004201681
0.03197519,0.004201681
0.032054555,0.004201681
0.33010224,0.042016808
0.28702798,0.037815128
0.19405578,0.025210084
0.03183468,0.004201681
0.031847574,0.004201681
0.09528931,0.012605042
0.09663674,0.013289036
0.023735072,0.003322259
0.0711596,0.009966778
0.07141425,0.009966778
0.24998991,0.03322259
0.020094711,0.003058104
0.040231705,0.006116208
0.020069053,0.003058104
0.04056018,0.006116208
0.020089315,0.003058104
0.020105237,0.003058104
0.020234855,0.003058104
0.020149527,0.003058104
0.21632762,0.030075189
1.0133666,0.12781955
0.027312418,0.0037593986
0.19485137,0.02631579
0.10741385,0.015037594
0.62909716,0.082706764
0.5788742,0.0625
0.20271392,0.022727273
0.049786616,0.0056818184
0.20750226,0.022727273
0.10228272,0.011363637
0.20664822,0.022727273
0.16022442,0.017045455
0.15863462,0.017045455
0.31404328,0.03409091
0.25734854,0.028409092
0.20719877,0.022727273
0.35831216,0.039772727
0.10153907,0.011363637
0.30878496,0.03409091
0.20056854,0.022727273
0.15305154,0.017045455
0.57395715,0.0625
0.2032175,0.022727273
0.020496948,0.003236246
0.020512382,0.003236246
0.020510204,0.003236246
0.020505575,0.003236246
0.041105077,0.006472492
0.04137868,0.006472492
0.020507988,0.003236246
0.049225375,0.0073260074
0.024714721,0.0036630037
0.024490418,0.0036630037
0.07400927,0.010989011
0.024502754,0.0036630037
0.04904819,0.0073260074
0.12545174,0.01831502
0.045829948,0.0068965517
0.21447212,0.031034483
0.0466586,0.0068965517
0.09294311,0.013793103
0.023277719,0.0034482758
0.023153448,0.0034482758
0.047421776,0.0068965517
0.0465844,0.0068965517
0.02316212,0.0034482758
0.046200942,0.0068965517
0.049024355,0.005524862
0.1006994,0.011049724
0.049873937,0.005524862
0.049590714,0.005524862
0.048554648,0.005524862
0.1000507,0.011049724
0.04877201,0.005524862
