branch_length,mut_freq
0.0033822947,0.0033444816
0.012646109,0.013377926
0.07103912,0.080267556
0.006516038,0.0061728396
0.006285556,0.0061728396
0.00946826,0.009259259
0.003084757,0.0030864198
0.0062879487,0.0061728396
0.0030859516,0.0030864198
0.019551177,0.018518519
0.009549868,0.009259259
0.0031197337,0.0030864198
0.016134463,0.015432099
0.009222144,0.009259259
0.033327132,0.030864198
0.0060084686,0.0061728396
0.017433217,0.01831502
0.010269274,0.010989011
0.05346613,0.054945055
0.036329318,0.032967035
0.0040190937,0.0036630037
0.016947713,0.014652015
0.036079634,0.032967035
0.007902322,0.0073260074
0.019405445,0.01831502
0.00416383,0.0036630037
0.0041567897,0.0036630037
0.003928559,0.0036630037
0.007810984,0.0073260074
0.003794294,0.0036630037
0.011804012,0.010989011
0.004035698,0.0036630037
0.008058939,0.0073260074
0.008092333,0.0073260074
0.016134879,0.014652015
0.007992713,0.0073260074
0.0035767686,0.0036630037
0.01685516,0.01831502
0.08723469,0.08791209
0.017587246,0.01831502
0.07118929,0.06959707
0.029494423,0.02930403
0.0031074556,0.0034364262
0.009141376,0.010309278
0.06798289,0.072164945
0.045985356,0.048109967
0.028529849,0.030927835
0.04009397,0.041237112
0.0062357914,0.0068728523
0.0350452,0.03780069
0.0031939568,0.0034364262
0.02312536,0.024054984
0.010867005,0.01056338
0.007340932,0.0070422534
0.010748157,0.01056338
0.018229624,0.017605634
0.0036550842,0.0035211267
0.022414599,0.02112676
0.0034382574,0.003322259
0.021781683,0.019933555
0.014302654,0.013289036
0.0034821487,0.003322259
0.007408721,0.006644518
0.014957409,0.013289036
0.02844358,0.026578072
0.0036332712,0.003322259
0.035054166,0.029900333
0.025181897,0.023255814
0.0035246117,0.003322259
0.0035214568,0.003322259
0.057163183,0.049833886
0.0037757494,0.0032894737
0.0038351503,0.0032894737
0.0037304761,0.0032894737
0.0072053983,0.0065789474
0.014347415,0.013157895
0.0070258575,0.0066225166
0.0036456604,0.0033112583
0.043518934,0.0397351
0.0036752366,0.0033112583
0.0036784837,0.0033112583
0.0038046173,0.0033112583
0.0038283716,0.0033112583
0.010984166,0.009933775
0.007041594,0.006968641
0.0034429773,0.0034843206
0.003427233,0.0034843206
0.0068807555,0.006968641
0.0071017104,0.006968641
0.0034252808,0.0034843206
0.0034943393,0.0034843206
0.010292785,0.010452962
0.0035059454,0.0034843206
0.016968356,0.017421603
0.0033752203,0.0034843206
0.039019775,0.038327526
0.0033042103,0.003267974
0.003303736,0.003267974
0.0031581642,0.003267974
0.0030730953,0.003267974
0.0064765303,0.006535948
0.0031750759,0.003267974
0.0033051132,0.003267974
0.012613907,0.013071896
0.0033037753,0.003267974
0.0034351798,0.0033444816
0.00336448,0.0033444816
0.0032786687,0.0033444816
0.0034770668,0.0033444816
0.0033580817,0.0033444816
0.006872568,0.006688963
0.0031714155,0.003215434
0.003193244,0.003215434
0.0030725724,0.003215434
0.0063481233,0.006430868
0.0031679303,0.003215434
0.006035636,0.0060975607
0.0059301793,0.0060975607
0.0029092848,0.0030487804
0.0029136008,0.0030487804
0.0029979348,0.0030487804
0.0061658435,0.0060975607
0.0061178957,0.0067114094
0.003059807,0.0033557047
0.016280878,0.016778523
0.009690308,0.010067114
0.003199615,0.0033557047
0.003604868,0.0031847134
0.003562401,0.0031847134
0.0034179909,0.0031847134
0.0035344372,0.0031847134
0.0034185825,0.0031847134
0.0038983398,0.0036231885
0.0039013114,0.0036231885
0.0038974162,0.0036231885
0.007834876,0.007246377
0.00783609,0.007246377
0.0038988641,0.0036231885
0.0036521764,0.0036231885
0.0037769342,0.0036231885
0.01712941,0.018404908
0.0028170191,0.0030674846
0.00544256,0.006134969
0.0027300804,0.0030674846
0.008403631,0.009202454
0.0027977717,0.0030674846
0.003457394,0.0033333334
0.0068800636,0.006666667
0.013882333,0.013333334
0.006692902,0.006666667
0.006691677,0.006666667
0.0033383707,0.0033333334
0.009071708,0.010204081
0.003018234,0.0034013605
0.009215735,0.010204081
0.0062189484,0.006802721
0.0031374283,0.0034013605
0.009600361,0.010204081
0.0032769307,0.0034129692
0.00645401,0.0068259384
0.0034180789,0.0034129692
0.006837354,0.0068259384
0.0034165161,0.0034129692
0.0032778496,0.0034129692
0.003419303,0.0034129692
0.0034176405,0.0034129692
0.0032646407,0.0034129692
0.0034466519,0.0034722222
0.0031920567,0.0034722222
0.0031927128,0.0034722222
0.0032538085,0.0034722222
0.006392341,0.0069444445
0.0032716207,0.0034722222
0.0031503236,0.003322259
0.0030680837,0.003322259
0.006108369,0.006644518
0.0028865978,0.003322259
0.0030543362,0.003322259
0.0028856797,0.003322259
0.0028861435,0.003322259
0.004301018,0.00456621
0.004255544,0.00456621
0.0043229857,0.00456621
0.00895593,0.00913242
0.0035742742,0.0034722222
0.0072613293,0.0069444445
0.0036315564,0.0034722222
0.007133222,0.0069444445
0.0037008629,0.0034722222
0.010836139,0.010416667
0.010015207,0.0100334445
0.003320222,0.0033444816
0.003397899,0.0033444816
0.0068028336,0.006688963
0.003054709,0.0031847134
0.0061140517,0.006369427
0.0030543332,0.0031847134
0.003468388,0.0033112583
0.0066464217,0.0066225166
0.0034592196,0.0033112583
0.0033494765,0.0033112583
0.0034644937,0.0033112583
0.010217709,0.007905139
0.0047226767,0.0039525693
0.0048466236,0.0039525693
0.009705628,0.007905139
0.0049727964,0.0039525693
0.0112976665,0.010948905
0.0038552072,0.003649635
0.010992654,0.010948905
0.0038555088,0.003649635
0.0036725265,0.003649635
0.015161885,0.01459854
0.0073263324,0.00729927
0.03716915,0.03649635
0.0030729636,0.0031948881
0.0031842624,0.0031948881
0.0029945874,0.0031948881
0.0031839162,0.0031948881
0.005982975,0.0063897762
0.0030957363,0.0031948881
0.0030658825,0.0031948881
0.005984687,0.0063897762
0.012823616,0.0127795525
0.02019169,0.01980198
0.0033236006,0.0033003301
0.0033079307,0.0033003301
0.01051717,0.00990099
0.0033229224,0.0033003301
0.006990468,0.0066006603
0.0033233725,0.0033003301
0.0066565108,0.0066006603
0.009814652,0.00990099
0.010667825,0.01010101
0.003691124,0.0033670033
0.010887446,0.01010101
0.0037666843,0.0033670033
0.003689162,0.0033670033
0.029228093,0.026936026
0.0035188452,0.0033112583
0.0034434223,0.0033112583
0.007100092,0.0066225166
0.0035312483,0.0033112583
0.003756991,0.0033112583
0.003440299,0.0033112583
0.0070716795,0.0066225166
0.0074347355,0.0066006603
0.007436306,0.0066006603
0.0073109735,0.0066006603
0.0036546816,0.0033003301
0.006735146,0.006756757
0.0035657627,0.0033783785
0.0034406863,0.0033783785
0.003445063,0.0033783785
0.0035798824,0.0033783785
0.0034494635,0.0033783785
0.0034430446,0.0033783785
0.032735713,0.030821918
0.007638295,0.006849315
0.0039884937,0.0034246575
0.0038243958,0.0034246575
0.0074291117,0.006849315
0.015092393,0.01369863
0.0039875526,0.0034246575
0.022629702,0.020547945
0.039958667,0.04262295
0.0031465853,0.0032786885
0.003140305,0.0032786885
0.012280693,0.013114754
0.012771253,0.013114754
0.0062967488,0.006557377
0.0031658192,0.0032786885
0.0031452607,0.0032786885
0.062313285,0.062295083
0.003377294,0.0032786885
0.007079679,0.006557377
0.006756247,0.006557377
0.0033780653,0.0032786885
0.0035411716,0.0032786885
0.02529664,0.026936026
0.003300047,0.0033670033
0.0064658076,0.0067340066
0.006596259,0.0067340066
0.006466486,0.0067340066
0.006434571,0.0067340066
0.003218051,0.0033670033
0.0029165365,0.0033670033
0.006111551,0.0067340066
0.029065067,0.030303031
0.023064345,0.023728814
0.039883733,0.040677965
0.013205042,0.013559322
0.009479446,0.010169491
0.003297054,0.0033898305
0.0032291769,0.0033898305
0.0031242683,0.0033898305
0.0033325844,0.0033898305
0.055660557,0.05762712
0.07143764,0.07118644
0.003719357,0.0033898305
0.014775258,0.013559322
0.004679112,0.004830918
0.0045269625,0.004830918
0.0043706805,0.004830918
0.009307363,0.009661836
0.009316332,0.009661836
0.07501384,0.077738516
0.010528037,0.010600707
0.0036646477,0.003533569
0.0036655231,0.003533569
0.00702634,0.007067138
0.0034560491,0.003533569
0.0035061545,0.003533569
0.0073333504,0.007067138
0.086223066,0.08480565
0.006080953,0.0063897762
0.0030898137,0.0031948881
0.0030913758,0.0031948881
0.0060763555,0.0063897762
0.0029422145,0.0031948881
0.003410388,0.0033670033
0.0032885987,0.0033670033
0.003363463,0.0033670033
0.013021001,0.013468013
0.012999108,0.013513514
0.003270479,0.0033783785
0.0032718906,0.0033783785
0.0031032206,0.0033783785
0.009468152,0.010135135
0.0031663114,0.0033783785
0.003223331,0.0033783785
0.01716189,0.015673982
0.013554537,0.012539185
0.0034249835,0.0031347962
0.010106202,0.009404388
0.0032628167,0.0031347962
0.0068651494,0.0062695923
0.006443475,0.0062695923
0.01818609,0.019480519
0.0028247102,0.0032467532
0.0031014248,0.0032467532
0.0062114596,0.0064935065
0.003101589,0.0032467532
0.0036300968,0.0033783785
0.0070994147,0.006756757
0.0069141155,0.006756757
0.0036403865,0.0033783785
0.003634789,0.0033783785
0.009180852,0.009463723
0.0030826866,0.0031545742
0.0029073972,0.0031545742
0.0029264526,0.0031545742
0.0062629203,0.0063091484
0.014905221,0.01510574
0.003056969,0.003021148
0.002947358,0.003021148
0.002948519,0.003021148
0.006117773,0.006042296
0.0038393037,0.0034364262
0.0038399464,0.0034364262
0.0037110716,0.0034364262
0.003686301,0.0034364262
0.39746326,0.3215434
0.0036988745,0.003215434
0.003619657,0.003215434
0.0036607443,0.003215434
0.003541543,0.003215434
0.007471159,0.006430868
0.0035575037,0.003215434
0.01707863,0.01607717
0.013670536,0.012861736
0.0032289245,0.003215434
0.0032417986,0.003215434
0.0032291908,0.003215434
0.0032300993,0.003215434
0.030332657,0.028938906
0.006636924,0.006430868
0.010600693,0.009646302
0.0039023533,0.0034602077
0.007677451,0.0069204154
0.01086984,0.010380623
0.0037075784,0.0034602077
0.011563432,0.010380623
0.0038679696,0.0034602077
0.018446598,0.017985612
0.0040222937,0.0035971224
0.004022514,0.0035971224
0.008688096,0.007194245
0.008683263,0.007194245
0.0039634323,0.0035971224
0.003960789,0.0035971224
0.003419463,0.0033003301
0.00340774,0.0033003301
0.0070945653,0.0066006603
0.0034096092,0.0033003301
0.003377268,0.0033003301
0.006819953,0.0066006603
0.017960338,0.01650165
0.0035046483,0.0033003301
0.0031792466,0.0034129692
0.0030541455,0.0034129692
0.009202948,0.010238908
0.0032171428,0.0034129692
0.033073857,0.034129694
0.003082106,0.0034129692
0.007558668,0.0069444445
0.007302274,0.0069444445
0.0035521863,0.0034722222
0.0036733076,0.0034722222
0.0038174908,0.0034722222
0.0075852238,0.0069444445
0.003545135,0.0034722222
0.0036223694,0.0035211267
0.0036386475,0.0035211267
0.010873915,0.01056338
0.0073609394,0.0070422534
0.007821569,0.0070422534
0.006457581,0.0064935065
0.009927423,0.0097402595
0.003287106,0.0032467532
0.012797436,0.012987013
0.0066030123,0.0064935065
0.006897542,0.006430868
0.0034203029,0.003215434
0.0034782873,0.003215434
0.006857647,0.006430868
0.010077787,0.009646302
0.0068574543,0.006430868
0.0034314308,0.003215434
0.02259502,0.023529412
0.0038478076,0.003921569
0.003955316,0.003921569
0.015978947,0.015686275
0.0037967465,0.003921569
0.011860331,0.011764706
0.004022662,0.003649635
0.008503048,0.00729927
0.004022683,0.003649635
0.004022119,0.003649635
0.0027299463,0.0032467532
0.0027295882,0.0032467532
0.002786823,0.0032467532
0.008261416,0.0097402595
0.0027292068,0.0032467532
0.0027321822,0.0032467532
0.0034989128,0.003533569
0.0035000409,0.003533569
0.0034977568,0.003533569
0.0034968494,0.003533569
0.0037491058,0.003533569
0.0034312378,0.0033112583
0.0034328692,0.0033112583
0.0033311339,0.0033112583
0.0034325812,0.0033112583
0.010157113,0.009933775
0.0036514434,0.0034364262
0.0037247047,0.0034364262
0.0037914582,0.0034364262
0.017823,0.01718213
0.0037097235,0.0034364262
0.0038007677,0.0034364262
0.006763941,0.006849315
0.0033702927,0.0034246575
0.0033675986,0.0034246575
0.00674126,0.006849315
0.0033670336,0.0034246575
0.003367067,0.0034246575
0.0033670205,0.0034246575
0.006740158,0.006849315
0.006925661,0.006849315
0.0033686794,0.0034246575
0.003367846,0.0034246575
0.0103904735,0.0102739725
0.0033678508,0.0034246575
0.0067434884,0.006849315
0.003370778,0.0034246575
0.0033681495,0.0034246575
0.010393,0.0102739725
0.0141675295,0.01369863
0.0033723311,0.0034246575
0.003368355,0.0034246575
0.00346252,0.0034246575
0.0033687053,0.0034246575
0.0034645977,0.0034246575
0.0033680403,0.0034246575
0.0069249775,0.006849315
0.003371265,0.0034246575
0.0033702462,0.0034246575
0.0033703602,0.0034246575
0.0033596994,0.0034246575
0.0033631679,0.0034246575
0.0034619968,0.0034246575
0.0034318874,0.0034246575
0.0033681784,0.0034246575
0.0033672648,0.0034246575
0.003458052,0.0034246575
0.0035463779,0.0034246575
0.0034561001,0.0034246575
0.003467819,0.0034246575
0.0034642755,0.0034246575
0.0034598662,0.0034246575
0.0037582521,0.003508772
0.0037564945,0.003508772
0.003883051,0.003508772
0.007767128,0.007017544
0.0077696764,0.007017544
0.042668067,0.034722224
0.03389743,0.027777778
0.0082852915,0.0069444445
0.004001499,0.0034722222
0.0040015695,0.0034722222
0.026404323,0.020833334
0.021049164,0.017361112
0.06356488,0.052083332
0.006853208,0.006535948
0.0068682535,0.006535948
0.007192622,0.006535948
0.003593659,0.003267974
0.0035302986,0.003267974
0.0035130142,0.003267974
0.0025636288,0.0031055901
0.0025150164,0.0031055901
0.0025649287,0.0031055901
0.0025638575,0.0031055901
0.0025144718,0.0031055901
0.0050792056,0.0062111802
0.0039765774,0.0035971224
0.004079307,0.0035971224
0.0039804,0.0035971224
0.0041759172,0.0035971224
0.008114663,0.007194245
0.0042638495,0.0035971224
0.0040565073,0.0035971224
0.020452086,0.020408163
0.0033429712,0.0034013605
0.0032987648,0.0034013605
0.0034269358,0.0033444816
0.010297881,0.0100334445
0.003205097,0.0033444816
0.0031358951,0.0033444816
0.0031342837,0.0033444816
0.0032189735,0.0033444816
0.01583833,0.014705882
0.030420419,0.029411765
0.032330837,0.029411765
0.020781353,0.019607844
0.020713665,0.019607844
0.0049627195,0.004901961
0.0148511045,0.014705882
0.03745109,0.034313727
0.011088611,0.009803922
0.058147557,0.04901961
0.03239799,0.029411765
0.0723911,0.063725494
0.06140981,0.055762082
0.013692632,0.0111524165
0.07319218,0.059479553
0.018163316,0.014869888
0.004458689,0.003717472
0.017246595,0.014869888
0.008871701,0.007434944
0.017981358,0.014869888
0.013967157,0.0111524165
0.018236605,0.014869888
0.009273217,0.007434944
0.018624669,0.014869888
0.017701983,0.014869888
0.08846876,0.07434944
0.02644707,0.025547445
0.003884162,0.003649635
0.014971531,0.01459854
0.007816833,0.00729927
0.003992728,0.003649635
0.003915686,0.003649635
0.0031395652,0.0034843206
0.01334305,0.013937282
0.022856977,0.024390243
0.00320547,0.0034843206
0.019094627,0.020905923
0.0033698187,0.0034843206
0.0031402735,0.0034843206
0.0069353837,0.006557377
0.0036227407,0.0032786885
0.0036206513,0.0032786885
0.0036217528,0.0032786885
0.0036194879,0.0032786885
0.0068680407,0.005952381
0.007087833,0.005952381
0.020371346,0.017857144
0.013598079,0.011904762
0.007135774,0.005952381
0.013655922,0.011904762
0.042614203,0.035714287
0.0071431375,0.005952381
0.021418083,0.017857144
0.020909827,0.017857144
0.0073184096,0.005952381
0.006948439,0.005952381
0.013186436,0.011904762
0.020484114,0.017857144
0.0068825767,0.005952381
0.0033919676,0.003215434
0.060149528,0.05466238
0.0035016784,0.003215434
0.024003837,0.022508038
0.003458649,0.003215434
0.0035818256,0.003215434
0.010709517,0.009646302
0.02036601,0.019933555
0.006623279,0.006644518
0.0067358105,0.006644518
0.0069902916,0.006644518
0.017867418,0.016611295
0.0033711637,0.003322259
0.023892134,0.023255814
0.02738736,0.02264151
0.008990722,0.00754717
0.00450769,0.003773585
0.017443836,0.01509434
0.0043562492,0.003773585
0.03851841,0.03018868
0.0048057707,0.003773585
0.0034262657,0.0034482758
0.0034271253,0.0034482758
0.0070114494,0.0068965517
0.020775829,0.020689655
0.0034280715,0.0034482758
0.003391916,0.0034482758
0.013936554,0.013793103
0.003391916,0.0034482758
0.014251364,0.013793103
0.010692479,0.010344828
0.0034303232,0.0034482758
0.0035335475,0.0034482758
0.003503093,0.0034482758
0.0034308024,0.0034482758
0.0033554502,0.0034482758
0.0033802986,0.0034482758
0.0033800812,0.0034482758
0.0033799214,0.0034482758
0.003503432,0.0034482758
0.0034312916,0.0034482758
0.0033431703,0.0034482758
0.0033796718,0.0034482758
0.0035032984,0.0034482758
0.0035068751,0.0034482758
0.017677808,0.016611295
0.014300001,0.013289036
0.010951986,0.009966778
0.0037538838,0.003322259
0.0035773057,0.003322259
0.0072932993,0.006644518
0.0036757712,0.003322259
0.0036357546,0.003322259
0.013797433,0.013289036
0.0070262128,0.006644518
0.0035080058,0.003322259
0.0072770244,0.006644518
0.014535691,0.013289036
0.013360272,0.013289036
0.0066701765,0.006644518
0.014490251,0.013289036
0.014287508,0.014134276
0.0034398776,0.003533569
0.003686424,0.003533569
0.0068751015,0.007067138
0.007060702,0.007067138
0.014703919,0.014134276
0.002937217,0.0033112583
0.0029807228,0.0033112583
0.0030540507,0.0033112583
0.0029704461,0.0033112583
0.0030544468,0.0033112583
0.0030200363,0.0033112583
0.019960394,0.02020202
0.0069269063,0.0067340066
0.0069437055,0.0067340066
0.003467171,0.0033670033
0.006925423,0.0067340066
0.0035374486,0.0033670033
0.006495514,0.0067340066
0.010639438,0.0102739725
0.0034129177,0.0034246575
0.0034134549,0.0034246575
0.0071994057,0.006849315
0.0034891712,0.0034246575
0.003412589,0.0034246575
0.0070000817,0.0068259384
0.0066521196,0.0068259384
0.006754559,0.0068259384
0.007084954,0.0068259384
0.0070754774,0.0068259384
0.0033193924,0.0034129692
0.010631065,0.010238908
0.016439544,0.015527951
0.0166303,0.015527951
0.0035255463,0.0031055901
0.0033718871,0.0031055901
0.007048067,0.0062111802
0.0035282825,0.0031055901
0.020301154,0.01863354
0.02687081,0.024844721
0.0031446295,0.0032786885
0.0031467173,0.0032786885
0.0031081655,0.0032786885
0.003233798,0.0032786885
0.015651032,0.016393442
0.00574907,0.005882353
0.005762903,0.005882353
0.005535654,0.005882353
0.0708374,0.06484642
0.0036086342,0.0034129692
0.018166149,0.017064847
0.0038136663,0.0034129692
0.0115114385,0.010238908
0.026556103,0.027303753
0.0070392913,0.0068259384
0.04047466,0.038062282
0.0037185627,0.0034602077
0.0071436996,0.0069204154
0.0035786366,0.0034602077
0.0036347422,0.0034602077
0.0077250465,0.0069204154
0.003655567,0.0034602077
0.003885342,0.0034602077
0.0035511327,0.0034602077
0.003710755,0.0034602077
0.056490246,0.048442908
0.009094867,0.00952381
0.005986157,0.0063492064
0.0030257949,0.0031746032
0.0030242095,0.0031746032
0.003024622,0.0031746032
0.0030295094,0.0031746032
0.0031040509,0.0031746032
0.0032472832,0.0031746032
0.003084576,0.0031746032
0.0032832243,0.0031746032
0.0030294156,0.0031746032
0.0061104437,0.0063492064
0.0060239914,0.0063492064
0.054517318,0.053968254
0.009529426,0.010638298
0.003193535,0.0035460992
0.0033997935,0.0035460992
0.009680438,0.010638298
0.006433881,0.0070921984
0.0032929971,0.0035460992
0.0033783168,0.0035460992
0.0068928404,0.0070921984
0.0068904907,0.0070921984
0.003310629,0.0033670033
0.0067592724,0.0067340066
0.0034927635,0.0033670033
0.0034614422,0.0033670033
0.0069333864,0.0067340066
0.0034601418,0.0032786885
0.0067315437,0.006557377
0.0034027973,0.0032786885
0.003434148,0.0032786885
0.0064632585,0.006557377
0.0033046657,0.0032786885
0.016641945,0.016393442
0.0033464592,0.0032786885
0.012960463,0.013114754
0.016235765,0.016393442
0.03456824,0.032786883
0.0099579925,0.009836066
0.028661199,0.027303753
0.020539027,0.020477816
0.018278105,0.017064847
0.029461848,0.027303753
0.003459195,0.0034129692
0.0034667526,0.0034129692
0.013634334,0.013651877
0.10044808,0.092150174
0.0448678,0.040955633
0.03577344,0.030716723
0.0036317087,0.0034129692
0.0072773923,0.0068259384
0.020357557,0.020477816
0.05045249,0.04778157
0.003717095,0.0034129692
0.013710409,0.013651877
0.040594295,0.037542664
0.06265976,0.058020476
0.028138824,0.027303753
0.003036922,0.0034246575
0.0060730623,0.006849315
0.0119505655,0.01369863
0.0030341633,0.0034246575
0.0029833037,0.0034246575
0.017468715,0.020547945
0.0059653274,0.006849315
0.017679881,0.020547945
0.006069038,0.006849315
0.059162498,0.057416268
0.0050628087,0.004784689
0.005060248,0.004784689
0.0050647985,0.004784689
0.005202694,0.004784689
0.010286093,0.009569378
0.005220925,0.004784689
0.026099423,0.023923445
0.08545601,0.08133971
0.03238131,0.029411765
0.0047262064,0.004201681
0.0045514335,0.004201681
0.0045591383,0.004201681
0.0045326278,0.004201681
0.046484053,0.042016808
0.039819255,0.037815128
0.02603611,0.025210084
0.00451441,0.004201681
0.00461873,0.004201681
0.013095334,0.012605042
0.014066779,0.013289036
0.0034629016,0.003322259
0.010732675,0.009966778
0.010194689,0.009966778
0.03499773,0.03322259
0.0026892067,0.003058104
0.0055093993,0.006116208
0.0026840863,0.003058104
0.005511231,0.006116208
0.0028131932,0.003058104
0.002684561,0.003058104
0.0026891478,0.003058104
0.002815386,0.003058104
0.03518289,0.030075189
0.1628267,0.12781955
0.0043952083,0.0037593986
0.031620227,0.02631579
0.01766206,0.015037594
0.09819202,0.082706764
0.07967807,0.0625
0.030786647,0.022727273
0.0071086385,0.0056818184
0.027696013,0.022727273
0.014080623,0.011363637
0.027906975,0.022727273
0.022352524,0.017045455
