branch_length,mut_freq
0.005099253,0.0061728396
0.0027124705,0.0030864198
0.015375232,0.018518519
0.007634235,0.009259259
0.0025044514,0.0030864198
0.012941041,0.015432099
0.007919709,0.009259259
0.026049318,0.030864198
0.0049895654,0.0061728396
0.014247335,0.01831502
0.008039445,0.010989011
0.043377858,0.054945055
0.028962247,0.032967035
0.003100499,0.0036630037
0.013215221,0.014652015
0.028981844,0.032967035
0.0059132795,0.0073260074
0.01533304,0.01831502
0.0032857538,0.0036630037
0.0032287028,0.0036630037
0.0032497817,0.0036630037
0.0061736633,0.0073260074
0.0032900826,0.0036630037
0.009961944,0.010989011
0.0032446797,0.0036630037
0.006425863,0.0073260074
0.0064594317,0.0073260074
0.01204027,0.014652015
0.0065587945,0.0073260074
0.002886449,0.0036630037
0.014313413,0.01831502
0.07400787,0.08791209
0.014332181,0.01831502
0.058947567,0.06959707
0.023173863,0.02930403
0.002580409,0.0034364262
0.0076593906,0.010309278
0.061149966,0.072164945
0.03605149,0.048109967
0.024981301,0.030927835
0.031601347,0.041237112
0.0051566754,0.0068728523
0.027921403,0.03780069
0.0025075607,0.0034364262
0.01885305,0.024054984
0.009313964,0.01056338
0.006302231,0.0070422534
0.00902027,0.01056338
0.016098551,0.017605634
0.0029768352,0.0035211267
0.018787446,0.02112676
0.0029845857,0.003322259
0.019512037,0.019933555
0.013074644,0.013289036
0.0031707033,0.003322259
0.0063185124,0.006644518
0.012230599,0.013289036
0.026156371,0.026578072
0.0031956173,0.003322259
0.029106217,0.029900333
0.022505514,0.023255814
0.0032317557,0.003322259
0.00322908,0.003322259
0.045700267,0.049833886
0.0029319893,0.0032894737
0.0029580358,0.0032894737
0.0030623307,0.0032894737
0.0061257947,0.0065789474
0.011625143,0.013157895
0.005824604,0.0066225166
0.0029976375,0.0033112583
0.036500186,0.0397351
0.003130642,0.0033112583
0.002910449,0.0033112583
0.0030130113,0.0033112583
0.0031151315,0.0033112583
0.008637433,0.009933775
0.0056236535,0.006968641
0.0026694308,0.0034843206
0.0028608444,0.0034843206
0.005740493,0.006968641
0.005665199,0.006968641
0.002784857,0.0034843206
0.0027161464,0.0034843206
0.008488799,0.010452962
0.0028208958,0.0034843206
0.014139347,0.017421603
0.0026360939,0.0034843206
0.032150146,0.038327526
0.0027174223,0.003267974
0.0027191592,0.003267974
0.00271834,0.003267974
0.0027202668,0.003267974
0.005442853,0.006535948
0.0027204303,0.003267974
0.0027203849,0.003267974
0.011030059,0.013071896
0.0027170465,0.003267974
0.00296011,0.0033444816
0.0029529892,0.0033444816
0.002796914,0.0033444816
0.0027539602,0.0033444816
0.002758334,0.0033444816
0.005491043,0.006688963
0.002753674,0.003215434
0.002752125,0.003215434
0.0027487178,0.003215434
0.005507143,0.006430868
0.0027799772,0.003215434
0.005335795,0.0060975607
0.00534096,0.0060975607
0.0026573557,0.0030487804
0.0026600168,0.0030487804
0.0026652375,0.0030487804
0.005156039,0.0060975607
0.005336314,0.0067114094
0.0028954342,0.0033557047
0.014250284,0.016778523
0.00853634,0.010067114
0.0028952023,0.0033557047
0.0028379045,0.0031847134
0.0027905223,0.0031847134
0.0026943474,0.0031847134
0.002686892,0.0031847134
0.002735582,0.0031847134
0.002859917,0.0036231885
0.0028630157,0.0036231885
0.00285836,0.0036231885
0.0060048252,0.007246377
0.00600516,0.007246377
0.0028614448,0.0036231885
0.003002019,0.0036231885
0.0029987684,0.0036231885
0.01436116,0.018404908
0.002315603,0.0030674846
0.004638862,0.006134969
0.002316533,0.0030674846
0.0068286904,0.009202454
0.0024121427,0.0030674846
0.0028053315,0.0033333334
0.0058702733,0.006666667
0.011671771,0.013333334
0.0058616386,0.006666667
0.0057250266,0.006666667
0.0028059483,0.0033333334
0.007976859,0.010204081
0.0025983022,0.0034013605
0.007815511,0.010204081
0.0052011334,0.006802721
0.002745168,0.0034013605
0.007804729,0.010204081
0.0026740977,0.0034129692
0.0053566173,0.0068259384
0.0026735303,0.0034129692
0.0053531807,0.0068259384
0.0026748818,0.0034129692
0.0026742122,0.0034129692
0.00267681,0.0034129692
0.0026784863,0.0034129692
0.002675044,0.0034129692
0.0027546156,0.0034722222
0.0026574025,0.0034722222
0.0026326156,0.0034722222
0.002774103,0.0034722222
0.00526098,0.0069444445
0.002752134,0.0034722222
0.002579143,0.003322259
0.002687352,0.003322259
0.005102882,0.006644518
0.0026234426,0.003322259
0.0025652247,0.003322259
0.0026225033,0.003322259
0.0026222633,0.003322259
0.003955825,0.00456621
0.0039527104,0.00456621
0.004061408,0.00456621
0.007529573,0.00913242
0.002870274,0.0034722222
0.005831168,0.0069444445
0.0028675422,0.0034722222
0.005826571,0.0069444445
0.0029115828,0.0034722222
0.008748646,0.010416667
0.008895816,0.0100334445
0.0028076733,0.0033444816
0.0029327834,0.0033444816
0.005868717,0.006688963
0.0024923463,0.0031847134
0.0049844505,0.006369427
0.0024897107,0.0031847134
0.0027716055,0.0033112583
0.0058644707,0.0066225166
0.0028215495,0.0033112583
0.0028227835,0.0033112583
0.0028228252,0.0033112583
0.0085530775,0.007905139
0.003934256,0.0039525693
0.0039816797,0.0039525693
0.008141832,0.007905139
0.0041732322,0.0039525693
0.009706582,0.010948905
0.0032248362,0.003649635
0.009362857,0.010948905
0.0032239628,0.003649635
0.0032269312,0.003649635
0.012640804,0.01459854
0.0062423213,0.00729927
0.033266507,0.03649635
0.0025766343,0.0031948881
0.002578778,0.0031948881
0.002578178,0.0031948881
0.0025785933,0.0031948881
0.0051795295,0.0063897762
0.0025801726,0.0031948881
0.0025806082,0.0031948881
0.005334279,0.0063897762
0.010389304,0.0127795525
0.015599495,0.01980198
0.0026386117,0.0033003301
0.0026401447,0.0033003301
0.008083239,0.00990099
0.0026412527,0.0033003301
0.0053911773,0.0066006603
0.0026417489,0.0033003301
0.005283551,0.0066006603
0.007960315,0.00990099
0.008711697,0.01010101
0.003013688,0.0033670033
0.009002562,0.01010101
0.0028354442,0.0033670033
0.0030120832,0.0033670033
0.023873186,0.026936026
0.0031001547,0.0033112583
0.003009426,0.0033112583
0.0061687753,0.0066225166
0.0030565448,0.0033112583
0.0030083198,0.0033112583
0.003005412,0.0033112583
0.0057852985,0.0066225166
0.0062671923,0.0066006603
0.006271243,0.0066006603
0.0062629264,0.0066006603
0.003135481,0.0033003301
0.0056239567,0.006756757
0.0027148747,0.0033783785
0.0027877972,0.0033783785
0.0028051708,0.0033783785
0.0028086228,0.0033783785
0.0028034968,0.0033783785
0.0028024716,0.0033783785
0.02762439,0.030821918
0.0058877687,0.006849315
0.0030795424,0.0034246575
0.0028350656,0.0034246575
0.0059308554,0.006849315
0.011866994,0.01369863
0.0030790593,0.0034246575
0.017866524,0.020547945
0.034415215,0.04262295
0.002482149,0.0032786885
0.0025329317,0.0032786885
0.01043612,0.013114754
0.010178597,0.013114754
0.0049877027,0.006557377
0.0026028394,0.0032786885
0.0024817456,0.0032786885
0.053307764,0.062295083
0.0027804438,0.0032786885
0.005834937,0.006557377
0.005833927,0.006557377
0.0027792323,0.0032786885
0.0028226757,0.0032786885
0.02101197,0.026936026
0.002794224,0.0033670033
0.005345602,0.0067340066
0.0053873947,0.0067340066
0.005374896,0.0067340066
0.005589471,0.0067340066
0.0027935486,0.0033670033
0.0026252747,0.0033670033
0.0050982777,0.0067340066
0.023632826,0.030303031
0.019761913,0.023728814
0.0337547,0.040677965
0.010512983,0.013559322
0.008258411,0.010169491
0.0027288257,0.0033898305
0.0027276573,0.0033898305
0.002647661,0.0033898305
0.0026482493,0.0033898305
0.04967676,0.05762712
0.06054303,0.07118644
0.0029223708,0.0033898305
0.011977772,0.013559322
0.004387607,0.004830918
0.00438493,0.004830918
0.0043850364,0.004830918
0.008869581,0.009661836
0.009296442,0.009661836
0.0628927,0.077738516
0.008273199,0.010600707
0.0029427195,0.003533569
0.002753078,0.003533569
0.005523472,0.007067138
0.0027547798,0.003533569
0.0027523206,0.003533569
0.005515195,0.007067138
0.072415896,0.08480565
0.005179421,0.0063897762
0.0026474956,0.0031948881
0.0025831198,0.0031948881
0.0051720417,0.0063897762
0.0025192266,0.0031948881
0.0026294868,0.0033670033
0.002630914,0.0033670033
0.0025774722,0.0033670033
0.01151795,0.013468013
0.010944849,0.013513514
0.002594416,0.0033783785
0.0026675821,0.0033783785
0.002531944,0.0033783785
0.008038767,0.010135135
0.0026802188,0.0033783785
0.0025655818,0.0033783785
0.013539576,0.015673982
0.011344643,0.012539185
0.0027771338,0.0031347962
0.008122487,0.009404388
0.0028473046,0.0031347962
0.0053607263,0.0062695923
0.0053580096,0.0062695923
0.013856263,0.019480519
0.0024690356,0.0032467532
0.0023983673,0.0032467532
0.004797663,0.0064935065
0.0022819987,0.0032467532
0.0032160585,0.0033783785
0.006223333,0.006756757
0.0059254505,0.006756757
0.0029620826,0.0033783785
0.0029599858,0.0033783785
0.0077519133,0.009463723
0.0026288198,0.0031545742
0.002626999,0.0031545742
0.002583615,0.0031545742
0.0052609574,0.0063091484
0.013429138,0.01510574
0.002508911,0.003021148
0.0025906651,0.003021148
0.0026436895,0.003021148
0.005180582,0.006042296
0.0030715396,0.0034364262
0.0030725314,0.0034364262
0.003075696,0.0034364262
0.003071588,0.0034364262
0.35763586,0.3215434
0.0028376258,0.003215434
0.0027457206,0.003215434
0.0027474663,0.003215434
0.0027468507,0.003215434
0.005604997,0.006430868
0.0028358903,0.003215434
0.01372658,0.01607717
0.01129897,0.012861736
0.002808928,0.003215434
0.0029107805,0.003215434
0.0027739482,0.003215434
0.0028483,0.003215434
0.026949752,0.028938906
0.0057945666,0.006430868
0.009165512,0.009646302
0.0031950078,0.0034602077
0.005978694,0.0069204154
0.008967358,0.010380623
0.0029159915,0.0034602077
0.008983908,0.010380623
0.00299702,0.0034602077
0.015630297,0.017985612
0.0030945526,0.0035971224
0.0031551057,0.0035971224
0.0061815106,0.007194245
0.006179353,0.007194245
0.003198692,0.0035971224
0.0031960804,0.0035971224
0.0027892732,0.0033003301
0.002921549,0.0033003301
0.006026485,0.0066006603
0.0029230148,0.0033003301
0.0029234288,0.0033003301
0.005918792,0.0066006603
0.014134251,0.01650165
0.0027734602,0.0033003301
0.0026142604,0.0034129692
0.002617038,0.0034129692
0.008272462,0.010238908
0.0027517984,0.0034129692
0.027121667,0.034129694
0.0027649933,0.0034129692
0.005951695,0.0069444445
0.005888384,0.0069444445
0.0029745635,0.0034722222
0.002970388,0.0034722222
0.0029676668,0.0034722222
0.0059498223,0.0069444445
0.0029922563,0.0034722222
0.0029955814,0.0035211267
0.0030783708,0.0035211267
0.008949877,0.01056338
0.0057881298,0.0070422534
0.005955252,0.0070422534
0.005142186,0.0064935065
0.007749814,0.0097402595
0.002571311,0.0032467532
0.010871592,0.012987013
0.0055139014,0.0064935065
0.0055435677,0.006430868
0.0028018262,0.003215434
0.0028041117,0.003215434
0.0056099645,0.006430868
0.008088564,0.009646302
0.005511914,0.006430868
0.0026246214,0.003215434
0.01894191,0.023529412
0.0030738532,0.003921569
0.0030555015,0.003921569
0.012542265,0.015686275
0.0030958927,0.003921569
0.0092572495,0.011764706
0.003388471,0.003649635
0.0065847444,0.00729927
0.003388975,0.003649635
0.0032834013,0.003649635
0.002534992,0.0032467532
0.002533409,0.0032467532
0.002539638,0.0032467532
0.0080314595,0.0097402595
0.0025339709,0.0032467532
0.0025371457,0.0032467532
0.0030586415,0.003533569
0.0030578992,0.003533569
0.003057176,0.003533569
0.0030563045,0.003533569
0.0030599353,0.003533569
0.0026596845,0.0033112583
0.0026172516,0.0033112583
0.0026595322,0.0033112583
0.0026604633,0.0033112583
0.007852949,0.009933775
0.0031738845,0.0034364262
0.0030659689,0.0034364262
0.0031733215,0.0034364262
0.015685571,0.01718213
0.0029997996,0.0034364262
0.0031130363,0.0034364262
0.0055638263,0.006849315
0.0027835295,0.0034246575
0.0027835746,0.0034246575
0.0055720517,0.006849315
0.0027835334,0.0034246575
0.0028370414,0.0034246575
0.0027841732,0.0034246575
0.005681845,0.006849315
0.0055610603,0.006849315
0.0027837881,0.0034246575
0.002783824,0.0034246575
0.008583475,0.0102739725
0.0027827995,0.0034246575
0.0054511125,0.006849315
0.0028406826,0.0034246575
0.0027832773,0.0034246575
0.008338556,0.0102739725
0.011140623,0.01369863
0.0029321332,0.0034246575
0.0027831644,0.0034246575
0.00278616,0.0034246575
0.0027843989,0.0034246575
0.0027892918,0.0034246575
0.0027832508,0.0034246575
0.005570835,0.006849315
0.0027865919,0.0034246575
0.0027837656,0.0034246575
0.0027321782,0.0034246575
0.0027401082,0.0034246575
0.002708189,0.0034246575
0.0027870582,0.0034246575
0.00291183,0.0034246575
0.0027835865,0.0034246575
0.0027824983,0.0034246575
0.0027851479,0.0034246575
0.0027462717,0.0034246575
0.0027832375,0.0034246575
0.0027677082,0.0034246575
0.0027808165,0.0034246575
0.0028600683,0.0034246575
0.0030213457,0.003508772
0.0030204756,0.003508772
0.003014947,0.003508772
0.0061646,0.007017544
0.0060873264,0.007017544
0.0337079,0.034722224
0.02551275,0.027777778
0.006400448,0.0069444445
0.003369939,0.0034722222
0.0033726173,0.0034722222
0.020332664,0.020833334
0.016594296,0.017361112
0.04919584,0.052083332
0.006109712,0.006535948
0.0057365065,0.006535948
0.006067421,0.006535948
0.0030320748,0.003267974
0.0028681192,0.003267974
0.002977741,0.003267974
0.0023182677,0.0031055901
0.0023219318,0.0031055901
0.0023190207,0.0031055901
0.0023180633,0.0031055901
0.0023215774,0.0031055901
0.0047722138,0.0062111802
0.0031023389,0.0035971224
0.0032433479,0.0035971224
0.0032428885,0.0035971224
0.0032541638,0.0035971224
0.0063780276,0.007194245
0.0032208867,0.0035971224
0.0031880408,0.0035971224
0.016665656,0.020408163
0.0027331738,0.0034013605
0.0027331437,0.0034013605
0.0026136285,0.0033444816
0.007844674,0.0100334445
0.0026101675,0.0033444816
0.0026112094,0.0033444816
0.0027321235,0.0033444816
0.002613251,0.0033444816
0.016131548,0.014705882
0.032675616,0.029411765
0.032857563,0.029411765
0.020623997,0.019607844
0.0217679,0.019607844
0.0050123124,0.004901961
0.015502008,0.014705882
0.038287133,0.034313727
0.011051286,0.009803922
0.056981336,0.04901961
0.03145384,0.029411765
0.07275397,0.063725494
0.04747957,0.055762082
0.009112964,0.0111524165
0.054144632,0.059479553
0.013502311,0.014869888
0.0032008726,0.003717472
0.01274064,0.014869888
0.0062884283,0.007434944
0.013449779,0.014869888
0.0099463705,0.0111524165
0.013097569,0.014869888
0.0063187447,0.007434944
0.0128353685,0.014869888
0.012599462,0.014869888
0.06807719,0.07434944
0.021517947,0.025547445
0.0032266064,0.003649635
0.012752887,0.01459854
0.006107426,0.00729927
0.0031497665,0.003649635
0.0031503371,0.003649635
0.0027305633,0.0034843206
0.011726587,0.013937282
0.021074347,0.024390243
0.0027493064,0.0034843206
0.016621364,0.020905923
0.0027436735,0.0034843206
0.0028803458,0.0034843206
0.0054634395,0.006557377
0.002768529,0.0032786885
0.0027666579,0.0032786885
0.0027667277,0.0032786885
0.0027663715,0.0032786885
0.0059657907,0.005952381
0.0059894286,0.005952381
0.019333472,0.017857144
0.012311546,0.011904762
0.0061754975,0.005952381
0.012120656,0.011904762
0.03628311,0.035714287
0.005874311,0.005952381
0.017824903,0.017857144
0.01962686,0.017857144
0.00644424,0.005952381
0.0064873234,0.005952381
0.012573697,0.011904762
0.020464988,0.017857144
0.0062907105,0.005952381
0.00274136,0.003215434
0.051868185,0.05466238
0.0027748002,0.003215434
0.01974725,0.022508038
0.002800652,0.003215434
0.0028037361,0.003215434
0.008939884,0.009646302
0.017327202,0.019933555
0.0054438086,0.006644518
0.00568375,0.006644518
0.0056912107,0.006644518
0.014328409,0.016611295
0.0028433008,0.003322259
0.019096075,0.023255814
0.022800898,0.02264151
0.0074867075,0.00754717
0.003650425,0.003773585
0.015240451,0.01509434
0.0037088515,0.003773585
0.03138062,0.03018868
0.003951815,0.003773585
0.0029238106,0.0034482758
0.0028165206,0.0034482758
0.005854214,0.0068965517
0.016638238,0.020689655
0.0029241035,0.0034482758
0.0028704738,0.0034482758
0.012217479,0.013793103
0.0028704738,0.0034482758
0.012319979,0.013793103
0.008782289,0.010344828
0.0029242137,0.0034482758
0.0028172312,0.0034482758
0.0027473865,0.0034482758
0.0029440613,0.0034482758
0.002713028,0.0034482758
0.0027832454,0.0034482758
0.002711516,0.0034482758
0.0027830887,0.0034482758
0.002961937,0.0034482758
0.0029451214,0.0034482758
0.0027821998,0.0034482758
0.0027120812,0.0034482758
0.0029441721,0.0034482758
0.0029442213,0.0034482758
0.01389758,0.016611295
0.011227197,0.013289036
0.008890973,0.009966778
0.0030927677,0.003322259
0.003010739,0.003322259
0.0056789573,0.006644518
0.002925229,0.003322259
0.003011941,0.003322259
0.011734032,0.013289036
0.0058252127,0.006644518
0.0027643356,0.003322259
0.0060257465,0.006644518
0.011635474,0.013289036
0.01155056,0.013289036
0.0056113508,0.006644518
0.011379719,0.013289036
0.012904672,0.014134276
0.0031769099,0.003533569
0.0031803702,0.003533569
0.006135632,0.007067138
0.0065153795,0.007067138
0.013280211,0.014134276
0.002691312,0.0033112583
0.0026921795,0.0033112583
0.0026904317,0.0033112583
0.0026945889,0.0033112583
0.002506547,0.0033112583
0.0027195509,0.0033112583
0.017492896,0.02020202
0.0057998383,0.0067340066
0.005647503,0.0067340066
0.0029649993,0.0033670033
0.005642612,0.0067340066
0.002820035,0.0033670033
0.005623364,0.0067340066
0.008763263,0.0102739725
0.0029511775,0.0034246575
0.0029504192,0.0034246575
0.005908615,0.006849315
0.0028969117,0.0034246575
0.002950412,0.0034246575
0.0056580286,0.0068259384
0.005645462,0.0068259384
0.005691783,0.0068259384
0.0059487894,0.0068259384
0.0057264217,0.0068259384
0.0028688128,0.0034129692
0.00891797,0.010238908
0.014233028,0.015527951
0.014329652,0.015527951
0.002875854,0.0031055901
0.0030067824,0.0031055901
0.005748023,0.0062111802
0.0030951975,0.0031055901
0.017447213,0.01863354
0.024118433,0.024844721
0.0026086818,0.0032786885
0.0026013493,0.0032786885
0.0026101314,0.0032786885
0.002557834,0.0032786885
0.013068374,0.016393442
0.005651231,0.005882353
0.0056611267,0.005882353
0.005439104,0.005882353
0.055765465,0.06484642
0.0030233315,0.0034129692
0.014350817,0.017064847
0.0031103627,0.0034129692
0.008595348,0.010238908
0.024453461,0.027303753
0.0056940797,0.0068259384
0.032717813,0.038062282
0.0028237272,0.0034602077
0.0057263537,0.0069204154
0.0029853373,0.0034602077
0.002973076,0.0034602077
0.005777676,0.0069204154
0.0028266248,0.0034602077
0.0028061476,0.0034602077
0.0027696078,0.0034602077
0.0028248664,0.0034602077
0.040465638,0.048442908
0.007368286,0.00952381
0.0051327324,0.0063492064
0.002623778,0.0031746032
0.0026235965,0.0031746032
0.0026247965,0.0031746032
0.0025571266,0.0031746032
0.0025600912,0.0031746032
0.0025299166,0.0031746032
0.0025578057,0.0031746032
0.0024999105,0.0031746032
0.002624848,0.0031746032
0.005002735,0.0063492064
0.0050283824,0.0063492064
0.04557181,0.053968254
0.008124346,0.010638298
0.0029668661,0.0035460992
0.0029601129,0.0035460992
0.009006598,0.010638298
0.0056586224,0.0070921984
0.0029330463,0.0035460992
0.002933757,0.0035460992
0.005650609,0.0070921984
0.005873185,0.0070921984
0.0027589786,0.0033670033
0.0058132308,0.0067340066
0.0027585248,0.0033670033
0.0027625342,0.0033670033
0.0055228663,0.0067340066
0.0027831604,0.0032786885
0.0060433196,0.006557377
0.0028188452,0.0032786885
0.0027749802,0.0032786885
0.0056439573,0.006557377
0.002820367,0.0032786885
0.014230605,0.016393442
0.0027613437,0.0032786885
0.011094529,0.013114754
0.01448284,0.016393442
0.02896233,0.032786883
0.008469517,0.009836066
0.022768365,0.027303753
0.018186716,0.020477816
0.014733179,0.017064847
0.024174927,0.027303753
0.00305609,0.0034129692
0.0029120273,0.0034129692
0.011750023,0.013651877
0.0870394,0.092150174
0.03531101,0.040955633
0.029188128,0.030716723
0.003155712,0.0034129692
0.0059205024,0.0068259384
0.016969927,0.020477816
0.044352137,0.04778157
0.0029520614,0.0034129692
0.011995914,0.013651877
0.03357964,0.037542664
0.051630948,0.058020476
0.022628903,0.027303753
0.0025041446,0.0034246575
0.0050069187,0.006849315
0.0104847625,0.01369863
0.0025056805,0.0034246575
0.0024866709,0.0034246575
0.016175183,0.020547945
0.0050111106,0.006849315
0.014754875,0.020547945
0.005007322,0.006849315
0.05493649,0.057416268
0.004824394,0.004784689
0.0048231655,0.004784689
0.004631334,0.004784689
0.0049611176,0.004784689
0.009926016,0.009569378
0.0045451224,0.004784689
0.023691831,0.023923445
0.0796963,0.08133971
0.026883908,0.029411765
0.004133155,0.004201681
0.003959615,0.004201681
0.0040241946,0.004201681
0.0040608095,0.004201681
0.038722124,0.042016808
0.036320433,0.037815128
0.022340605,0.025210084
0.0037803883,0.004201681
0.0037790996,0.004201681
0.01129415,0.012605042
0.011666692,0.013289036
0.002968117,0.003322259
0.008898888,0.009966778
0.008731721,0.009966778
0.029711274,0.03322259
0.0024293961,0.003058104
0.0048631085,0.006116208
0.0025686666,0.003058104
0.0048652375,0.006116208
0.0024280227,0.003058104
0.00243046,0.003058104
0.0025636498,0.003058104
0.002625047,0.003058104
0.025855271,0.030075189
0.12884115,0.12781955
0.0033151913,0.0037593986
0.024956947,0.02631579
0.01253793,0.015037594
0.07520108,0.082706764
0.071904875,0.0625
0.024948923,0.022727273
0.0065007163,0.0056818184
0.02539842,0.022727273
0.012710014,0.011363637
