branch_length,mut_freq
0.005735925,0.003690037
0.017180603,0.011070111
0.005686944,0.003690037
0.023136213,0.014760148
0.0057033873,0.003690037
0.0056785666,0.003690037
0.0056834267,0.003690037
0.005695889,0.003690037
0.0057139173,0.003690037
0.005680885,0.003690037
0.017301219,0.011070111
0.011566256,0.007380074
0.005817527,0.003690037
0.017425304,0.011070111
0.011427605,0.007380074
0.017076423,0.011070111
0.034368288,0.022140222
0.0057216347,0.003690037
0.005742596,0.003690037
0.011478311,0.007380074
0.005682716,0.003690037
0.011382132,0.007380074
0.011403796,0.007380074
0.01160975,0.007380074
0.009443096,0.007380074
0.03858583,0.029520296
0.0049612867,0.003690037
0.02528811,0.018450184
0.036961284,0.025830258
0.09179491,0.062730625
0.019771747,0.012738854
0.004915081,0.0031847134
0.0049288697,0.0031847134
0.0049230442,0.0031847134
0.004909475,0.0031847134
0.0049082018,0.0031847134
0.004624957,0.003322259
0.0046726665,0.003322259
0.02334662,0.016611295
0.057516925,0.03986711
0.03792467,0.026578072
0.018652435,0.013289036
0.037826262,0.026578072
0.0422386,0.029900333
0.008401223,0.0060790274
0.0042176824,0.0030395137
0.03849141,0.027355623
0.004409907,0.0030395137
0.0044074664,0.0030395137
0.016806144,0.012158055
0.021305421,0.015197569
0.0042299284,0.0030395137
0.021408042,0.015197569
0.012772762,0.009118541
0.004143233,0.0030395137
0.008254851,0.0060790274
0.004107537,0.0030395137
0.037545584,0.027355623
0.029229248,0.021276595
0.0040911967,0.0030395137
0.025173035,0.018237082
0.004147646,0.0030395137
0.0042302795,0.0030395137
0.017070346,0.012158055
0.004471689,0.0033670033
0.004430227,0.0033670033
0.0044049965,0.0033670033
0.0044300174,0.0033670033
0.004401977,0.0033670033
0.010294266,0.007380074
0.0051403735,0.003690037
0.005159548,0.003690037
0.020945089,0.014760148
0.035220396,0.026666667
0.014289375,0.01
0.004904323,0.0033333334
0.00985063,0.006666667
0.035302367,0.023333333
0.05186312,0.033333335
0.0050722435,0.0033333334
0.015266391,0.01
0.0050697243,0.0033333334
0.0050720796,0.0033333334
0.036447003,0.023333333
0.114143305,0.07
0.06693351,0.043333333
0.005380509,0.0033333334
0.005389478,0.0033333334
0.051089313,0.033333335
0.028623449,0.02
0.028561644,0.02
0.0047001494,0.0033333334
0.01255339,0.01
0.07191797,0.053333335
0.041342985,0.030927835
0.009941824,0.0068728523
0.040610798,0.02749141
0.0100507885,0.0068728523
0.015052925,0.010309278
0.005060208,0.0034364262
0.015254666,0.010309278
0.08559662,0.05498282
0.00989502,0.0068728523
0.046590757,0.030927835
0.060558327,0.04467354
0.03079696,0.020618556
0.005062182,0.0034364262
0.0053181653,0.0035211267
0.0052360278,0.0035211267
0.010675063,0.0070422534
0.0054199216,0.0035211267
0.0053749443,0.0035211267
0.005367426,0.0035211267
0.006598505,0.0044444446
0.006406803,0.0044444446
0.012818285,0.008888889
0.006403429,0.0044444446
0.006438137,0.0044444446
0.007424219,0.004878049
0.007431163,0.004878049
0.007428682,0.004878049
0.00743122,0.004878049
0.007430209,0.004878049
0.03517026,0.030100334
0.017243247,0.013377926
0.004632272,0.0033444816
0.009340705,0.006688963
0.0046665953,0.0033444816
0.017278362,0.013377926
0.102094196,0.080267556
0.008643322,0.0061728396
0.008616722,0.0061728396
0.01293882,0.009259259
0.00422877,0.0030864198
0.008430737,0.0061728396
0.0042291814,0.0030864198
0.025514519,0.018518519
0.012615625,0.009259259
0.0043171025,0.0030864198
0.021720847,0.015432099
0.013000727,0.009259259
0.04384348,0.030864198
0.00850646,0.0061728396
0.02328953,0.01831502
0.013944043,0.010989011
0.07198468,0.054945055
0.049272057,0.032967035
0.0057586893,0.0036630037
0.023033932,0.014652015
0.05238794,0.032967035
0.011372078,0.0073260074
0.02849701,0.01831502
0.0056957807,0.0036630037
0.0056744246,0.0036630037
0.005705404,0.0036630037
0.011438475,0.0073260074
0.0054728347,0.0036630037
0.017267495,0.010989011
0.005687412,0.0036630037
0.01136221,0.0073260074
0.011376288,0.0073260074
0.022993088,0.014652015
0.011580636,0.0073260074
0.005147578,0.0036630037
0.023772813,0.01831502
0.123029165,0.08791209
0.023997212,0.01831502
0.10175065,0.06959707
0.041131906,0.02930403
0.004283689,0.0034364262
0.0130697945,0.010309278
0.095817335,0.072164945
0.061327457,0.048109967
0.039786972,0.030927835
0.053523477,0.041237112
0.008641659,0.0068728523
0.048342478,0.03780069
0.00429515,0.0034364262
0.030839026,0.024054984
0.015239273,0.01056338
0.010202912,0.0070422534
0.015253974,0.01056338
0.025895864,0.017605634
0.004975804,0.0035211267
0.03103857,0.02112676
0.0047604754,0.003322259
0.029031135,0.019933555
0.019701513,0.013289036
0.0049637402,0.003322259
0.009894974,0.006644518
0.019668818,0.013289036
0.039177015,0.026578072
0.0049544075,0.003322259
0.045867417,0.029900333
0.03417122,0.023255814
0.004844763,0.003322259
0.004798829,0.003322259
0.07369076,0.049833886
0.005142116,0.0032894737
0.0051078293,0.0032894737
0.0051416974,0.0032894737
0.010227894,0.0065789474
0.02065045,0.013157895
0.010271673,0.0066225166
0.005121427,0.0033112583
0.06356375,0.0397351
0.005305107,0.0033112583
0.0052521266,0.0033112583
0.0052684606,0.0033112583
0.0052899513,0.0033112583
0.015832512,0.009933775
0.009399881,0.006968641
0.0047628772,0.0034843206
0.004766747,0.0034843206
0.00943342,0.006968641
0.009525996,0.006968641
0.0047084815,0.0034843206
0.004754546,0.0034843206
0.014267359,0.010452962
0.0047028856,0.0034843206
0.023698002,0.017421603
0.004700955,0.0034843206
0.054074135,0.038327526
0.004308683,0.003267974
0.0043124473,0.003267974
0.0043132855,0.003267974
0.004324544,0.003267974
0.008644505,0.006535948
0.0043115146,0.003267974
0.004311632,0.003267974
0.017340232,0.013071896
0.0043101576,0.003267974
0.0045185904,0.0033444816
0.004641609,0.0033444816
0.0046889787,0.0033444816
0.004643812,0.0033444816
0.004675315,0.0033444816
0.009043011,0.006688963
0.0045755836,0.003215434
0.0045383866,0.003215434
0.0045361673,0.003215434
0.009171593,0.006430868
0.0045733713,0.003215434
0.008192762,0.0060975607
0.008275219,0.0060975607
0.0040908414,0.0030487804
0.004123697,0.0030487804
0.004124959,0.0030487804
0.008287225,0.0060975607
0.008906158,0.0067114094
0.0044562398,0.0033557047
0.02235663,0.016778523
0.013381239,0.010067114
0.0044480027,0.0033557047
0.0047147875,0.0031847134
0.0047168443,0.0031847134
0.004746884,0.0031847134
0.0047627157,0.0031847134
0.004748499,0.0031847134
0.005365617,0.0036231885
0.0053695,0.0036231885
0.005365023,0.0036231885
0.010748197,0.007246377
0.010752114,0.007246377
0.0053676455,0.0036231885
0.005377066,0.0036231885
0.005409126,0.0036231885
0.023162305,0.018404908
0.0039693033,0.0030674846
0.007948519,0.006134969
0.003938481,0.0030674846
0.0114267925,0.009202454
0.003803942,0.0030674846
0.0046032695,0.0033333334
0.0092996685,0.006666667
0.018346343,0.013333334
0.009165004,0.006666667
0.009164426,0.006666667
0.004605242,0.0033333334
0.012767742,0.010204081
0.0041893367,0.0034013605
0.012709277,0.010204081
0.008458592,0.006802721
0.004241411,0.0034013605
0.012691967,0.010204081
0.0044709966,0.0034129692
0.008984052,0.0068259384
0.0044842763,0.0034129692
0.008957193,0.0068259384
0.0044739777,0.0034129692
0.0044727544,0.0034129692
0.0044790935,0.0034129692
0.0044482634,0.0034129692
0.0044733905,0.0034129692
0.0044552768,0.0034722222
0.0044457116,0.0034722222
0.0043931706,0.0034722222
0.004422049,0.0034722222
0.008792366,0.0069444445
0.0044503408,0.0034722222
0.0041498663,0.003322259
0.0040999227,0.003322259
0.008216371,0.006644518
0.004098648,0.003322259
0.004108423,0.003322259
0.0040969923,0.003322259
0.004098605,0.003322259
0.005915116,0.00456621
0.005913223,0.00456621
0.0059258626,0.00456621
0.011855744,0.00913242
0.0050027366,0.0034722222
0.009934667,0.0069444445
0.004961023,0.0034722222
0.009997247,0.0069444445
0.0049578794,0.0034722222
0.0149191115,0.010416667
0.014269311,0.0100334445
0.004685646,0.0033444816
0.0046395105,0.0033444816
0.009291682,0.006688963
0.004236975,0.0031847134
0.008481368,0.006369427
0.004267809,0.0031847134
0.004494675,0.0033112583
0.008986174,0.0066225166
0.004488032,0.0033112583
0.0044875913,0.0033112583
0.004490645,0.0033112583
0.013288998,0.007905139
0.00667147,0.0039525693
0.006601504,0.0039525693
0.01331955,0.007905139
0.0066578886,0.0039525693
0.01502063,0.010948905
0.005062516,0.003649635
0.015215779,0.010948905
0.005056587,0.003649635
0.0050870604,0.003649635
0.020353908,0.01459854
0.0101369005,0.00729927
0.05093957,0.03649635
0.0041144607,0.0031948881
0.0041189916,0.0031948881
0.004117644,0.0031948881
0.0041165035,0.0031948881
0.008254339,0.0063897762
0.0041194777,0.0031948881
0.0041208225,0.0031948881
0.008260659,0.0063897762
0.016570983,0.0127795525
0.02788019,0.01980198
0.004745933,0.0033003301
0.0046993666,0.0033003301
0.014270076,0.00990099
0.0047454955,0.0033003301
0.009525997,0.0066006603
0.0047427057,0.0033003301
0.0095042465,0.0066006603
0.013942934,0.00990099
0.01455339,0.01010101
0.0049879444,0.0033670033
0.014962449,0.01010101
0.00497826,0.0033670033
0.005024585,0.0033670033
0.038495366,0.026936026
0.0049588396,0.0033112583
0.004902163,0.0033112583
0.009920933,0.0066225166
0.0049484447,0.0033112583
0.0049007735,0.0033112583
0.004899918,0.0033112583
0.009802685,0.0066225166
0.009513207,0.0066006603
0.009503841,0.0066006603
0.009497285,0.0066006603
0.0047505,0.0033003301
0.009710967,0.006756757
0.0048491345,0.0033783785
0.0048373467,0.0033783785
0.0048803706,0.0033783785
0.004878217,0.0033783785
0.004881771,0.0033783785
0.0048791575,0.0033783785
0.046180464,0.030821918
0.010702743,0.006849315
0.0053315186,0.0034246575
0.0053319745,0.0034246575
0.010681318,0.006849315
0.02142604,0.01369863
0.0053302813,0.0034246575
0.030132132,0.020547945
0.054238614,0.04262295
0.0042525535,0.0032786885
0.0042720214,0.0032786885
0.017090473,0.013114754
0.017146785,0.013114754
0.008506136,0.006557377
0.0042487504,0.0032786885
0.0042472654,0.0032786885
0.08208282,0.062295083
0.004791277,0.0032786885
0.009594821,0.006557377
0.009625864,0.006557377
0.0047903974,0.0032786885
0.004798263,0.0032786885
0.033120863,0.026936026
0.004422995,0.0033670033
0.008885281,0.0067340066
0.008868972,0.0067340066
0.008852706,0.0067340066
0.0088457195,0.0067340066
0.0044218902,0.0033670033
0.0040917965,0.0033670033
0.00814766,0.0067340066
0.03856935,0.030303031
0.030658832,0.023728814
0.05324392,0.040677965
0.017547619,0.013559322
0.013132231,0.010169491
0.0044048284,0.0033898305
0.004404571,0.0033898305
0.004407489,0.0033898305
0.0044083633,0.0033898305
0.07943744,0.05762712
0.097061045,0.07118644
0.0050982414,0.0033898305
0.02039152,0.013559322
0.00613427,0.004830918
0.0061132587,0.004830918
0.0061196415,0.004830918
0.012253195,0.009661836
0.012259094,0.009661836
0.1070245,0.077738516
0.015166872,0.010600707
0.0050462694,0.003533569
0.0050439388,0.003533569
0.010136681,0.007067138
0.0050545176,0.003533569
0.005040934,0.003533569
0.010095065,0.007067138
0.11816287,0.08480565
0.008397871,0.0063897762
0.00419393,0.0031948881
0.0041930764,0.0031948881
0.00839285,0.0063897762
0.004210628,0.0031948881
0.004531407,0.0033670033
0.004531164,0.0033670033
0.0045177024,0.0033670033
0.018483594,0.013468013
0.017606037,0.013513514
0.004466005,0.0033783785
0.0044691577,0.0033783785
0.004355338,0.0033783785
0.0130569935,0.010135135
0.0043468755,0.0033783785
0.0043434016,0.0033783785
0.024684507,0.015673982
0.019795854,0.012539185
0.0049201096,0.0031347962
0.014789653,0.009404388
0.0049288333,0.0031347962
0.009891501,0.0062695923
0.009849941,0.0062695923
0.023145678,0.019480519
0.00382443,0.0032467532
0.0038217232,0.0032467532
0.0076488536,0.0064935065
0.0038225607,0.0032467532
0.004856485,0.0033783785
0.009728912,0.006756757
0.009712122,0.006756757
0.0048613735,0.0033783785
0.004861502,0.0033783785
0.012334842,0.009463723
0.0040990016,0.0031545742
0.00409434,0.0031545742
0.004111644,0.0031545742
0.008207794,0.0063091484
0.021164509,0.01510574
0.004202255,0.003021148
0.0042009577,0.003021148
0.0042058383,0.003021148
0.008411488,0.006042296
0.005064967,0.0034364262
0.0051054847,0.0034364262
0.0051064338,0.0034364262
0.0050641187,0.0034364262
0.5750271,0.3215434
0.004912932,0.003215434
0.0049187304,0.003215434
0.004922321,0.003215434
0.0049225194,0.003215434
0.009877128,0.006430868
0.00490891,0.003215434
0.022499746,0.01607717
0.018185139,0.012861736
0.004345188,0.003215434
0.0044160453,0.003215434
0.0043967194,0.003215434
0.0043584304,0.003215434
0.041115332,0.028938906
0.009130555,0.006430868
0.01372526,0.009646302
0.0052300077,0.0034602077
0.010467603,0.0069204154
0.01570683,0.010380623
0.0052221245,0.0034602077
0.015693605,0.010380623
0.0052196407,0.0034602077
0.024498532,0.017985612
0.0053765494,0.0035971224
0.0053730644,0.0035971224
0.010751837,0.007194245
0.010842067,0.007194245
0.005367604,0.0035971224
0.0053662183,0.0035971224
0.0047831056,0.0033003301
0.0048085707,0.0033003301
0.009680488,0.0066006603
0.0048169317,0.0033003301
0.004817367,0.0033003301
0.009559548,0.0066006603
0.0245361,0.01650165
0.0048141605,0.0033003301
0.0042918297,0.0034129692
0.004285608,0.0034129692
0.012999525,0.010238908
0.004285136,0.0034129692
0.044951316,0.034129694
0.0043047825,0.0034129692
0.010160984,0.0069444445
0.010174066,0.0069444445
0.005077988,0.0034722222
0.00507723,0.0034722222
0.005073595,0.0034722222
0.010167511,0.0069444445
0.005068735,0.0034722222
0.005279373,0.0035211267
0.0052692797,0.0035211267
0.015823988,0.01056338
0.01052732,0.0070422534
0.010444559,0.0070422534
0.0085961,0.0064935065
0.01293651,0.0097402595
0.004293411,0.0032467532
0.017234989,0.012987013
0.0086083505,0.0064935065
0.009244657,0.006430868
0.004595155,0.003215434
0.0045633805,0.003215434
0.009206862,0.006430868
0.01384818,0.009646302
0.009204628,0.006430868
0.004603122,0.003215434
0.031908173,0.023529412
0.0053963307,0.003921569
0.005328777,0.003921569
0.021502072,0.015686275
0.0053270096,0.003921569
0.015691461,0.011764706
0.0058391658,0.003649635
0.011637665,0.00729927
0.0057966397,0.003649635
0.0057958798,0.003649635
0.003976471,0.0032467532
0.0039746095,0.0032467532
0.0039871726,0.0032467532
0.011962886,0.0097402595
0.0039754477,0.0032467532
0.0039808066,0.0032467532
0.004983784,0.003533569
0.004980178,0.003533569
0.0049753394,0.003533569
0.004973735,0.003533569
0.004987857,0.003533569
0.004471607,0.0033112583
0.0044767186,0.0033112583
0.0044695884,0.0033112583
0.004471957,0.0033112583
0.01345497,0.009933775
0.00489863,0.0034364262
0.004879933,0.0034364262
0.004880928,0.0034364262
0.024585461,0.01718213
0.0048958324,0.0034364262
0.004870447,0.0034364262
0.009648646,0.006849315
0.0047185468,0.0034246575
0.0047128596,0.0034246575
0.009440353,0.006849315
0.0047131227,0.0034246575
0.0047122263,0.0034246575
0.0047124606,0.0034246575
0.009436504,0.006849315
0.009449681,0.006849315
0.004715821,0.0034246575
0.0047164974,0.0034246575
0.014167242,0.0102739725
0.004712399,0.0034246575
0.009440806,0.006849315
0.0047187014,0.0034246575
0.0047135875,0.0034246575
0.014176893,0.0102739725
0.01896544,0.01369863
0.004721264,0.0034246575
0.0047140084,0.0034246575
0.0047243196,0.0034246575
0.0047152983,0.0034246575
0.004720707,0.0034246575
0.0047139865,0.0034246575
0.0094371755,0.006849315
0.0047194096,0.0034246575
0.0047166506,0.0034246575
0.004719699,0.0034246575
0.0047067604,0.0034246575
0.0047133663,0.0034246575
0.00472377,0.0034246575
0.0046778326,0.0034246575
0.004713477,0.0034246575
0.0047134208,0.0034246575
0.0047211433,0.0034246575
0.004760762,0.0034246575
0.0047161058,0.0034246575
0.004736691,0.0034246575
0.0047182445,0.0034246575
0.00471968,0.0034246575
0.0051501254,0.003508772
0.0051489673,0.003508772
0.0051571974,0.003508772
0.010317308,0.007017544
0.010323148,0.007017544
0.057851482,0.034722224
0.047165588,0.027777778
0.011589143,0.0069444445
0.0057067266,0.0034722222
0.0057486123,0.0034722222
0.035184707,0.020833334
0.029382197,0.017361112
0.08757227,0.052083332
0.009658832,0.006535948
0.009671354,0.006535948
0.0095636025,0.006535948
0.0048139747,0.003267974
0.0048350897,0.003267974
0.004797294,0.003267974
0.003551194,0.0031055901
0.003555965,0.0031055901
0.0035516836,0.0031055901
0.0035518555,0.0031055901
0.0035566296,0.0031055901
0.0071547977,0.0062111802
0.005675059,0.0035971224
0.0056899143,0.0035971224
0.005683873,0.0035971224
0.005686752,0.0035971224
0.011434687,0.007194245
0.005711853,0.0035971224
0.00571631,0.0035971224
0.028077986,0.020408163
0.0045312964,0.0034013605
0.004534327,0.0034013605
0.004551171,0.0033444816
0.013677889,0.0100334445
0.004513306,0.0033444816
0.004555679,0.0033444816
0.0045570727,0.0033444816
0.004552578,0.0033444816
0.022494756,0.014705882
0.04547921,0.029411765
0.045014467,0.029411765
0.029756365,0.019607844
0.030092733,0.019607844
0.007361619,0.004901961
0.02147629,0.014705882
0.05392534,0.034313727
0.015011643,0.009803922
0.078628354,0.04901961
0.043798804,0.029411765
0.10103589,0.063725494
0.08754037,0.055762082
0.018131172,0.0111524165
0.09869149,0.059479553
0.025119634,0.014869888
0.005895885,0.003717472
0.024226785,0.014869888
0.012044042,0.007434944
0.024971547,0.014869888
0.018736582,0.0111524165
0.02523678,0.014869888
0.0123957265,0.007434944
0.025259085,0.014869888
0.02519391,0.014869888
0.120732546,0.07434944
0.036805674,0.025547445
0.005508811,0.003649635
0.020991363,0.01459854
0.01093254,0.00729927
0.005451129,0.003649635
0.005449803,0.003649635
0.0045920447,0.0034843206
0.018469516,0.013937282
0.032590583,0.024390243
0.00460203,0.0034843206
0.027868334,0.020905923
0.0045959544,0.0034843206
0.0045918543,0.0034843206
0.009513503,0.006557377
0.004741157,0.0032786885
0.00474123,0.0032786885
0.0047394764,0.0032786885
0.0047380826,0.0032786885
0.009404036,0.005952381
0.009448684,0.005952381
0.028608406,0.017857144
0.018958658,0.011904762
0.00956661,0.005952381
0.018987441,0.011904762
0.05744547,0.035714287
0.009395479,0.005952381
0.028505731,0.017857144
0.02899964,0.017857144
0.009403172,0.005952381
0.009361626,0.005952381
0.018268263,0.011904762
0.028330855,0.017857144
0.009393599,0.005952381
0.004563242,0.003215434
0.08130906,0.05466238
0.004827281,0.003215434
0.03398187,0.022508038
0.004803694,0.003215434
0.0048012016,0.003215434
0.014554522,0.009646302
0.02771676,0.019933555
0.009473846,0.006644518
0.009451923,0.006644518
0.009530875,0.006644518
0.023713993,0.016611295
0.00475847,0.003322259
0.032998767,0.023255814
0.038562566,0.02264151
0.012123387,0.00754717
0.0060403543,0.003773585
0.024181439,0.01509434
0.006006143,0.003773585
0.05161631,0.03018868
0.0067130732,0.003773585
0.0049027554,0.0034482758
0.0048771743,0.0034482758
0.009818881,0.0068965517
0.029821578,0.020689655
0.0049049743,0.0034482758
0.0049625677,0.0034482758
0.020168042,0.013793103
0.0049625677,0.0034482758
0.020420589,0.013793103
0.014738612,0.010344828
0.004903999,0.0034482758
0.00491849,0.0034482758
0.004906313,0.0034482758
0.0049037216,0.0034482758
0.0049059293,0.0034482758
0.0048976545,0.0034482758
0.0048971293,0.0034482758
0.004899064,0.0034482758
0.0048983516,0.0034482758
0.004901019,0.0034482758
0.0048990855,0.0034482758
0.004896311,0.0034482758
0.0048960303,0.0034482758
0.0049062343,0.0034482758
0.025073929,0.016611295
0.01969544,0.013289036
0.015219671,0.009966778
0.005219978,0.003322259
0.0049884673,0.003322259
0.01000282,0.006644518
0.00498987,0.003322259
0.004989993,0.003322259
0.020057017,0.013289036
0.009958599,0.006644518
0.0049710525,0.003322259
0.009983449,0.006644518
0.019631475,0.013289036
0.019581698,0.013289036
0.009765659,0.006644518
0.020122524,0.013289036
0.020311084,0.014134276
0.0050143055,0.003533569
0.005114473,0.003533569
0.009999618,0.007067138
0.010083567,0.007067138
0.02043004,0.014134276
0.0042631403,0.0033112583
0.004210086,0.0033112583
0.0042060483,0.0033112583
0.004174762,0.0033112583
0.004208451,0.0033112583
0.0042835884,0.0033112583
0.028141448,0.02020202
0.009600489,0.0067340066
0.009619631,0.0067340066
0.0048411745,0.0033670033
0.009597427,0.0067340066
0.0047966754,0.0033670033
0.009228572,0.0067340066
0.014389257,0.0102739725
0.0048759887,0.0034246575
0.0048764674,0.0034246575
0.00976634,0.006849315
0.004889866,0.0034246575
0.0048755454,0.0034246575
0.009546807,0.0068259384
0.009486588,0.0068259384
0.009530438,0.0068259384
0.009550409,0.0068259384
0.009517101,0.0068259384
0.004732354,0.0034129692
0.014328237,0.010238908
0.02266075,0.015527951
0.022745196,0.015527951
0.0046534035,0.0031055901
0.0046485336,0.0031055901
0.009306531,0.0062111802
0.0046639997,0.0031055901
0.027154692,0.01863354
0.036616378,0.024844721
0.0042767893,0.0032786885
0.0042784736,0.0032786885
0.004279912,0.0032786885
0.0042565516,0.0032786885
0.021646684,0.016393442
0.0076324022,0.005882353
0.0077153333,0.005882353
0.0077239354,0.005882353
0.09200371,0.06484642
0.0052047065,0.0034129692
0.025482882,0.017064847
0.005240185,0.0034129692
0.015126465,0.010238908
0.037924338,0.027303753
0.009221243,0.0068259384
0.058117956,0.038062282
0.005323169,0.0034602077
0.01070423,0.0069204154
0.0052398946,0.0034602077
0.005248714,0.0034602077
0.010558657,0.0069204154
0.0052794386,0.0034602077
0.0053353882,0.0034602077
0.0053207832,0.0034602077
0.0053219884,0.0034602077
0.07592585,0.048442908
0.012589854,0.00952381
0.008389607,0.0063492064
0.0042953305,0.0031746032
0.004293829,0.0031746032
0.0042945705,0.0031746032
0.004296125,0.0031746032
0.0043028584,0.0031746032
0.0042866203,0.0031746032
0.0042985,0.0031746032
0.0043016137,0.0031746032
0.0042976174,0.0031746032
0.008616549,0.0063492064
0.008088271,0.0063492064
0.0771893,0.053968254
0.01354537,0.010638298
0.0045398967,0.0035460992
0.004615723,0.0035460992
0.013640375,0.010638298
0.009079059,0.0070921984
0.0045671687,0.0035460992
0.0045667756,0.0035460992
0.009158356,0.0070921984
0.009150127,0.0070921984
0.004730253,0.0033670033
0.009487659,0.0067340066
0.004726674,0.0033670033
0.0047326777,0.0033670033
0.009467655,0.0067340066
0.004568228,0.0032786885
0.009149125,0.006557377
0.004557756,0.0032786885
0.004561137,0.0032786885
0.009128196,0.006557377
0.0045581707,0.0032786885
0.022881897,0.016393442
0.0045664757,0.0032786885
0.018297203,0.013114754
0.022721494,0.016393442
0.045575827,0.032786883
0.013744898,0.009836066
0.038900618,0.027303753
0.029916428,0.020477816
0.025017576,0.017064847
0.040273458,0.027303753
0.004906325,0.0034129692
0.004916393,0.0034129692
0.01979674,0.013651877
0.14266339,0.092150174
0.06125681,0.040955633
0.04946137,0.030716723
0.005423474,0.0034129692
0.010704596,0.0068259384
0.029684817,0.020477816
0.072431594,0.04778157
0.005424504,0.0034129692
0.020235805,0.013651877
0.057958256,0.037542664
0.09142669,0.058020476
0.038510233,0.027303753
0.0041246037,0.0034246575
0.008239483,0.006849315
0.016529707,0.01369863
0.0040761526,0.0034246575
0.004132654,0.0034246575
0.025024852,0.020547945
0.0081655895,0.006849315
0.024619626,0.020547945
0.008153449,0.006849315
0.08033751,0.057416268
0.0073421965,0.004784689
0.007339783,0.004784689
0.007342009,0.004784689
0.0073697465,0.004784689
0.014700683,0.009569378
0.0071457783,0.004784689
0.036677726,0.023923445
0.11964071,0.08133971
0.043123163,0.029411765
0.006350849,0.004201681
0.0062297517,0.004201681
0.0061901514,0.004201681
0.0063583944,0.004201681
0.06545624,0.042016808
0.054266274,0.037815128
0.036653727,0.025210084
0.006102514,0.004201681
0.0061028106,0.004201681
0.01804216,0.012605042
0.019103924,0.013289036
0.004823664,0.003322259
0.014462955,0.009966778
0.014541805,0.009966778
0.04906136,0.03322259
0.0040060617,0.003058104
0.008026749,0.006116208
0.004000635,0.003058104
0.008029579,0.006116208
0.004006672,0.003058104
0.0040041707,0.003058104
0.004006529,0.003058104
0.0040044785,0.003058104
0.04749261,0.030075189
0.22668368,0.12781955
0.00605288,0.0037593986
0.04294223,0.02631579
0.024294285,0.015037594
0.13692203,0.082706764
0.10946663,0.0625
0.040137377,0.022727273
0.009945599,0.0056818184
0.03854232,0.022727273
0.019247867,0.011363637
0.03818304,0.022727273
0.0316966,0.017045455
0.031588003,0.017045455
0.06412349,0.03409091
0.051657986,0.028409092
0.038177434,0.022727273
0.06617612,0.039772727
0.018669687,0.011363637
0.05711943,0.03409091
0.037699603,0.022727273
0.028822444,0.017045455
0.10965071,0.0625
0.03820775,0.022727273
0.0041731577,0.003236246
0.00417583,0.003236246
0.004178141,0.003236246
0.004174042,0.003236246
0.0083714435,0.006472492
