branch_length,mut_freq
0.0035211267,0.0035211267
0.0035211267,0.0035211267
0.0044444446,0.0044444446
0.0044444446,0.0044444446
0.008888889,0.008888889
0.0044444446,0.0044444446
0.0044444446,0.0044444446
0.004878049,0.004878049
0.004878049,0.004878049
0.004878049,0.004878049
0.004878049,0.004878049
0.004878049,0.004878049
0.030100334,0.030100334
0.013377926,0.013377926
0.0033444816,0.0033444816
0.006688963,0.006688963
0.0033444816,0.0033444816
0.013377926,0.013377926
0.080267556,0.080267556
0.0061728396,0.0061728396
0.0061728396,0.0061728396
0.009259259,0.009259259
0.0030864198,0.0030864198
0.0061728396,0.0061728396
0.0030864198,0.0030864198
0.018518519,0.018518519
0.009259259,0.009259259
0.0030864198,0.0030864198
0.015432099,0.015432099
0.009259259,0.009259259
0.030864198,0.030864198
0.0061728396,0.0061728396
0.01831502,0.01831502
0.010989011,0.010989011
0.054945055,0.054945055
0.032967035,0.032967035
0.0036630037,0.0036630037
0.014652015,0.014652015
0.032967035,0.032967035
0.0073260074,0.0073260074
0.01831502,0.01831502
0.0036630037,0.0036630037
0.0036630037,0.0036630037
0.0036630037,0.0036630037
0.0073260074,0.0073260074
0.0036630037,0.0036630037
0.010989011,0.010989011
0.0036630037,0.0036630037
0.0073260074,0.0073260074
0.0073260074,0.0073260074
0.014652015,0.014652015
0.0073260074,0.0073260074
0.0036630037,0.0036630037
0.01831502,0.01831502
0.08791209,0.08791209
0.01831502,0.01831502
0.06959707,0.06959707
0.02930403,0.02930403
0.0034364262,0.0034364262
0.010309278,0.010309278
0.072164945,0.072164945
0.048109967,0.048109967
0.030927835,0.030927835
0.041237112,0.041237112
0.0068728523,0.0068728523
0.03780069,0.03780069
0.0034364262,0.0034364262
0.024054984,0.024054984
0.01056338,0.01056338
0.0070422534,0.0070422534
0.01056338,0.01056338
0.017605634,0.017605634
0.0035211267,0.0035211267
0.02112676,0.02112676
0.003322259,0.003322259
0.019933555,0.019933555
0.013289036,0.013289036
0.003322259,0.003322259
0.006644518,0.006644518
0.013289036,0.013289036
0.026578072,0.026578072
0.003322259,0.003322259
0.029900333,0.029900333
0.023255814,0.023255814
0.003322259,0.003322259
0.003322259,0.003322259
0.049833886,0.049833886
0.0032894737,0.0032894737
0.0032894737,0.0032894737
0.0032894737,0.0032894737
0.0065789474,0.0065789474
0.013157895,0.013157895
0.0066225166,0.0066225166
0.0033112583,0.0033112583
0.0397351,0.0397351
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.009933775,0.009933775
0.006968641,0.006968641
0.0034843206,0.0034843206
0.0034843206,0.0034843206
0.006968641,0.006968641
0.006968641,0.006968641
0.0034843206,0.0034843206
0.0034843206,0.0034843206
0.010452962,0.010452962
0.0034843206,0.0034843206
0.017421603,0.017421603
0.0034843206,0.0034843206
0.038327526,0.038327526
0.003267974,0.003267974
0.003267974,0.003267974
0.003267974,0.003267974
0.003267974,0.003267974
0.006535948,0.006535948
0.003267974,0.003267974
0.003267974,0.003267974
0.013071896,0.013071896
0.003267974,0.003267974
0.0033444816,0.0033444816
0.0033444816,0.0033444816
0.0033444816,0.0033444816
0.0033444816,0.0033444816
0.0033444816,0.0033444816
0.006688963,0.006688963
0.003215434,0.003215434
0.003215434,0.003215434
0.003215434,0.003215434
0.006430868,0.006430868
0.003215434,0.003215434
0.0060975607,0.0060975607
0.0060975607,0.0060975607
0.0030487804,0.0030487804
0.0030487804,0.0030487804
0.0030487804,0.0030487804
0.0060975607,0.0060975607
0.0067114094,0.0067114094
0.0033557047,0.0033557047
0.016778523,0.016778523
0.010067114,0.010067114
0.0033557047,0.0033557047
0.0031847134,0.0031847134
0.0031847134,0.0031847134
0.0031847134,0.0031847134
0.0031847134,0.0031847134
0.0031847134,0.0031847134
0.0036231885,0.0036231885
0.0036231885,0.0036231885
0.0036231885,0.0036231885
0.007246377,0.007246377
0.007246377,0.007246377
0.0036231885,0.0036231885
0.0036231885,0.0036231885
0.0036231885,0.0036231885
0.018404908,0.018404908
0.0030674846,0.0030674846
0.006134969,0.006134969
0.0030674846,0.0030674846
0.009202454,0.009202454
0.0030674846,0.0030674846
0.0033333334,0.0033333334
0.006666667,0.006666667
0.013333334,0.013333334
0.006666667,0.006666667
0.006666667,0.006666667
0.0033333334,0.0033333334
0.010204081,0.010204081
0.0034013605,0.0034013605
0.010204081,0.010204081
0.006802721,0.006802721
0.0034013605,0.0034013605
0.010204081,0.010204081
0.0034129692,0.0034129692
0.0068259384,0.0068259384
0.0034129692,0.0034129692
0.0068259384,0.0068259384
0.0034129692,0.0034129692
0.0034129692,0.0034129692
0.0034129692,0.0034129692
0.0034129692,0.0034129692
0.0034129692,0.0034129692
0.0034722222,0.0034722222
0.0034722222,0.0034722222
0.0034722222,0.0034722222
0.0034722222,0.0034722222
0.0069444445,0.0069444445
0.0034722222,0.0034722222
0.003322259,0.003322259
0.003322259,0.003322259
0.006644518,0.006644518
0.003322259,0.003322259
0.003322259,0.003322259
0.003322259,0.003322259
0.003322259,0.003322259
0.00456621,0.00456621
0.00456621,0.00456621
0.00456621,0.00456621
0.00913242,0.00913242
0.0034722222,0.0034722222
0.0069444445,0.0069444445
0.0034722222,0.0034722222
0.0069444445,0.0069444445
0.0034722222,0.0034722222
0.010416667,0.010416667
0.0100334445,0.0100334445
0.0033444816,0.0033444816
0.0033444816,0.0033444816
0.006688963,0.006688963
0.0031847134,0.0031847134
0.006369427,0.006369427
0.0031847134,0.0031847134
0.0033112583,0.0033112583
0.0066225166,0.0066225166
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.007905139,0.007905139
0.0039525693,0.0039525693
0.0039525693,0.0039525693
0.007905139,0.007905139
0.0039525693,0.0039525693
0.010948905,0.010948905
0.003649635,0.003649635
0.010948905,0.010948905
0.003649635,0.003649635
0.003649635,0.003649635
0.01459854,0.01459854
0.00729927,0.00729927
0.03649635,0.03649635
0.0031948881,0.0031948881
0.0031948881,0.0031948881
0.0031948881,0.0031948881
0.0031948881,0.0031948881
0.0063897762,0.0063897762
0.0031948881,0.0031948881
0.0031948881,0.0031948881
0.0063897762,0.0063897762
0.0127795525,0.0127795525
0.01980198,0.01980198
0.0033003301,0.0033003301
0.0033003301,0.0033003301
0.00990099,0.00990099
0.0033003301,0.0033003301
0.0066006603,0.0066006603
0.0033003301,0.0033003301
0.0066006603,0.0066006603
0.00990099,0.00990099
0.01010101,0.01010101
0.0033670033,0.0033670033
0.01010101,0.01010101
0.0033670033,0.0033670033
0.0033670033,0.0033670033
0.026936026,0.026936026
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0066225166,0.0066225166
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0066225166,0.0066225166
0.0066006603,0.0066006603
0.0066006603,0.0066006603
0.0066006603,0.0066006603
0.0033003301,0.0033003301
0.006756757,0.006756757
0.0033783785,0.0033783785
0.0033783785,0.0033783785
0.0033783785,0.0033783785
0.0033783785,0.0033783785
0.0033783785,0.0033783785
0.0033783785,0.0033783785
0.030821918,0.030821918
0.006849315,0.006849315
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.006849315,0.006849315
0.01369863,0.01369863
0.0034246575,0.0034246575
0.020547945,0.020547945
0.04262295,0.04262295
0.0032786885,0.0032786885
0.0032786885,0.0032786885
0.013114754,0.013114754
0.013114754,0.013114754
0.006557377,0.006557377
0.0032786885,0.0032786885
0.0032786885,0.0032786885
0.062295083,0.062295083
0.0032786885,0.0032786885
0.006557377,0.006557377
0.006557377,0.006557377
0.0032786885,0.0032786885
0.0032786885,0.0032786885
0.026936026,0.026936026
0.0033670033,0.0033670033
0.0067340066,0.0067340066
0.0067340066,0.0067340066
0.0067340066,0.0067340066
0.0067340066,0.0067340066
0.0033670033,0.0033670033
0.0033670033,0.0033670033
0.0067340066,0.0067340066
0.030303031,0.030303031
0.023728814,0.023728814
0.040677965,0.040677965
0.013559322,0.013559322
0.010169491,0.010169491
0.0033898305,0.0033898305
0.0033898305,0.0033898305
0.0033898305,0.0033898305
0.0033898305,0.0033898305
0.05762712,0.05762712
0.07118644,0.07118644
0.0033898305,0.0033898305
0.013559322,0.013559322
0.004830918,0.004830918
0.004830918,0.004830918
0.004830918,0.004830918
0.009661836,0.009661836
0.009661836,0.009661836
0.077738516,0.077738516
0.010600707,0.010600707
0.003533569,0.003533569
0.003533569,0.003533569
0.007067138,0.007067138
0.003533569,0.003533569
0.003533569,0.003533569
0.007067138,0.007067138
0.08480565,0.08480565
0.0063897762,0.0063897762
0.0031948881,0.0031948881
0.0031948881,0.0031948881
0.0063897762,0.0063897762
0.0031948881,0.0031948881
0.0033670033,0.0033670033
0.0033670033,0.0033670033
0.0033670033,0.0033670033
0.013468013,0.013468013
0.013513514,0.013513514
0.0033783785,0.0033783785
0.0033783785,0.0033783785
0.0033783785,0.0033783785
0.010135135,0.010135135
0.0033783785,0.0033783785
0.0033783785,0.0033783785
0.015673982,0.015673982
0.012539185,0.012539185
0.0031347962,0.0031347962
0.009404388,0.009404388
0.0031347962,0.0031347962
0.0062695923,0.0062695923
0.0062695923,0.0062695923
0.019480519,0.019480519
0.0032467532,0.0032467532
0.0032467532,0.0032467532
0.0064935065,0.0064935065
0.0032467532,0.0032467532
0.0033783785,0.0033783785
0.006756757,0.006756757
0.006756757,0.006756757
0.0033783785,0.0033783785
0.0033783785,0.0033783785
0.009463723,0.009463723
0.0031545742,0.0031545742
0.0031545742,0.0031545742
0.0031545742,0.0031545742
0.0063091484,0.0063091484
0.01510574,0.01510574
0.003021148,0.003021148
0.003021148,0.003021148
0.003021148,0.003021148
0.006042296,0.006042296
0.0034364262,0.0034364262
0.0034364262,0.0034364262
0.0034364262,0.0034364262
0.0034364262,0.0034364262
0.3215434,0.3215434
0.003215434,0.003215434
0.003215434,0.003215434
0.003215434,0.003215434
0.003215434,0.003215434
0.006430868,0.006430868
0.003215434,0.003215434
0.01607717,0.01607717
0.012861736,0.012861736
0.003215434,0.003215434
0.003215434,0.003215434
0.003215434,0.003215434
0.003215434,0.003215434
0.028938906,0.028938906
0.006430868,0.006430868
0.009646302,0.009646302
0.0034602077,0.0034602077
0.0069204154,0.0069204154
0.010380623,0.010380623
0.0034602077,0.0034602077
0.010380623,0.010380623
0.0034602077,0.0034602077
0.017985612,0.017985612
0.0035971224,0.0035971224
0.0035971224,0.0035971224
0.007194245,0.007194245
0.007194245,0.007194245
0.0035971224,0.0035971224
0.0035971224,0.0035971224
0.0033003301,0.0033003301
0.0033003301,0.0033003301
0.0066006603,0.0066006603
0.0033003301,0.0033003301
0.0033003301,0.0033003301
0.0066006603,0.0066006603
0.01650165,0.01650165
0.0033003301,0.0033003301
0.0034129692,0.0034129692
0.0034129692,0.0034129692
0.010238908,0.010238908
0.0034129692,0.0034129692
0.034129694,0.034129694
0.0034129692,0.0034129692
0.0069444445,0.0069444445
0.0069444445,0.0069444445
0.0034722222,0.0034722222
0.0034722222,0.0034722222
0.0034722222,0.0034722222
0.0069444445,0.0069444445
0.0034722222,0.0034722222
0.0035211267,0.0035211267
0.0035211267,0.0035211267
0.01056338,0.01056338
0.0070422534,0.0070422534
0.0070422534,0.0070422534
0.0064935065,0.0064935065
0.0097402595,0.0097402595
0.0032467532,0.0032467532
0.012987013,0.012987013
0.0064935065,0.0064935065
0.006430868,0.006430868
0.003215434,0.003215434
0.003215434,0.003215434
0.006430868,0.006430868
0.009646302,0.009646302
0.006430868,0.006430868
0.003215434,0.003215434
0.023529412,0.023529412
0.003921569,0.003921569
0.003921569,0.003921569
0.015686275,0.015686275
0.003921569,0.003921569
0.011764706,0.011764706
0.003649635,0.003649635
0.00729927,0.00729927
0.003649635,0.003649635
0.003649635,0.003649635
0.0032467532,0.0032467532
0.0032467532,0.0032467532
0.0032467532,0.0032467532
0.0097402595,0.0097402595
0.0032467532,0.0032467532
0.0032467532,0.0032467532
0.003533569,0.003533569
0.003533569,0.003533569
0.003533569,0.003533569
0.003533569,0.003533569
0.003533569,0.003533569
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.009933775,0.009933775
0.0034364262,0.0034364262
0.0034364262,0.0034364262
0.0034364262,0.0034364262
0.01718213,0.01718213
0.0034364262,0.0034364262
0.0034364262,0.0034364262
0.006849315,0.006849315
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.006849315,0.006849315
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.006849315,0.006849315
0.006849315,0.006849315
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0102739725,0.0102739725
0.0034246575,0.0034246575
0.006849315,0.006849315
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0102739725,0.0102739725
0.01369863,0.01369863
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.006849315,0.006849315
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.003508772,0.003508772
0.003508772,0.003508772
0.003508772,0.003508772
0.007017544,0.007017544
0.007017544,0.007017544
0.034722224,0.034722224
0.027777778,0.027777778
0.0069444445,0.0069444445
0.0034722222,0.0034722222
0.0034722222,0.0034722222
0.020833334,0.020833334
0.017361112,0.017361112
0.052083332,0.052083332
0.006535948,0.006535948
0.006535948,0.006535948
0.006535948,0.006535948
0.003267974,0.003267974
0.003267974,0.003267974
0.003267974,0.003267974
0.0031055901,0.0031055901
0.0031055901,0.0031055901
0.0031055901,0.0031055901
0.0031055901,0.0031055901
0.0031055901,0.0031055901
0.0062111802,0.0062111802
0.0035971224,0.0035971224
0.0035971224,0.0035971224
0.0035971224,0.0035971224
0.0035971224,0.0035971224
0.007194245,0.007194245
0.0035971224,0.0035971224
0.0035971224,0.0035971224
0.020408163,0.020408163
0.0034013605,0.0034013605
0.0034013605,0.0034013605
0.0033444816,0.0033444816
0.0100334445,0.0100334445
0.0033444816,0.0033444816
0.0033444816,0.0033444816
0.0033444816,0.0033444816
0.0033444816,0.0033444816
0.014705882,0.014705882
0.029411765,0.029411765
0.029411765,0.029411765
0.019607844,0.019607844
0.019607844,0.019607844
0.004901961,0.004901961
0.014705882,0.014705882
0.034313727,0.034313727
0.009803922,0.009803922
0.04901961,0.04901961
0.029411765,0.029411765
0.063725494,0.063725494
0.055762082,0.055762082
0.0111524165,0.0111524165
0.059479553,0.059479553
0.014869888,0.014869888
0.003717472,0.003717472
0.014869888,0.014869888
0.007434944,0.007434944
0.014869888,0.014869888
0.0111524165,0.0111524165
0.014869888,0.014869888
0.007434944,0.007434944
0.014869888,0.014869888
0.014869888,0.014869888
0.07434944,0.07434944
0.025547445,0.025547445
0.003649635,0.003649635
0.01459854,0.01459854
0.00729927,0.00729927
0.003649635,0.003649635
0.003649635,0.003649635
0.0034843206,0.0034843206
0.013937282,0.013937282
0.024390243,0.024390243
0.0034843206,0.0034843206
0.020905923,0.020905923
0.0034843206,0.0034843206
0.0034843206,0.0034843206
0.006557377,0.006557377
0.0032786885,0.0032786885
0.0032786885,0.0032786885
0.0032786885,0.0032786885
0.0032786885,0.0032786885
0.005952381,0.005952381
0.005952381,0.005952381
0.017857144,0.017857144
0.011904762,0.011904762
0.005952381,0.005952381
0.011904762,0.011904762
0.035714287,0.035714287
0.005952381,0.005952381
0.017857144,0.017857144
0.017857144,0.017857144
0.005952381,0.005952381
0.005952381,0.005952381
0.011904762,0.011904762
0.017857144,0.017857144
0.005952381,0.005952381
0.003215434,0.003215434
0.05466238,0.05466238
0.003215434,0.003215434
0.022508038,0.022508038
0.003215434,0.003215434
0.003215434,0.003215434
0.009646302,0.009646302
0.019933555,0.019933555
0.006644518,0.006644518
0.006644518,0.006644518
0.006644518,0.006644518
0.016611295,0.016611295
0.003322259,0.003322259
0.023255814,0.023255814
0.02264151,0.02264151
0.00754717,0.00754717
0.003773585,0.003773585
0.01509434,0.01509434
0.003773585,0.003773585
0.03018868,0.03018868
0.003773585,0.003773585
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0068965517,0.0068965517
0.020689655,0.020689655
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.013793103,0.013793103
0.0034482758,0.0034482758
0.013793103,0.013793103
0.010344828,0.010344828
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.0034482758,0.0034482758
0.016611295,0.016611295
0.013289036,0.013289036
0.009966778,0.009966778
0.003322259,0.003322259
0.003322259,0.003322259
0.006644518,0.006644518
0.003322259,0.003322259
0.003322259,0.003322259
0.013289036,0.013289036
0.006644518,0.006644518
0.003322259,0.003322259
0.006644518,0.006644518
0.013289036,0.013289036
0.013289036,0.013289036
0.006644518,0.006644518
0.013289036,0.013289036
0.014134276,0.014134276
0.003533569,0.003533569
0.003533569,0.003533569
0.007067138,0.007067138
0.007067138,0.007067138
0.014134276,0.014134276
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.0033112583,0.0033112583
0.02020202,0.02020202
0.0067340066,0.0067340066
0.0067340066,0.0067340066
0.0033670033,0.0033670033
0.0067340066,0.0067340066
0.0033670033,0.0033670033
0.0067340066,0.0067340066
0.0102739725,0.0102739725
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.006849315,0.006849315
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.0068259384,0.0068259384
0.0068259384,0.0068259384
0.0068259384,0.0068259384
0.0068259384,0.0068259384
0.0068259384,0.0068259384
0.0034129692,0.0034129692
0.010238908,0.010238908
0.015527951,0.015527951
0.015527951,0.015527951
0.0031055901,0.0031055901
0.0031055901,0.0031055901
0.0062111802,0.0062111802
0.0031055901,0.0031055901
0.01863354,0.01863354
0.024844721,0.024844721
0.0032786885,0.0032786885
0.0032786885,0.0032786885
0.0032786885,0.0032786885
0.0032786885,0.0032786885
0.016393442,0.016393442
0.005882353,0.005882353
0.005882353,0.005882353
0.005882353,0.005882353
0.06484642,0.06484642
0.0034129692,0.0034129692
0.017064847,0.017064847
0.0034129692,0.0034129692
0.010238908,0.010238908
0.027303753,0.027303753
0.0068259384,0.0068259384
0.038062282,0.038062282
0.0034602077,0.0034602077
0.0069204154,0.0069204154
0.0034602077,0.0034602077
0.0034602077,0.0034602077
0.0069204154,0.0069204154
0.0034602077,0.0034602077
0.0034602077,0.0034602077
0.0034602077,0.0034602077
0.0034602077,0.0034602077
0.048442908,0.048442908
0.00952381,0.00952381
0.0063492064,0.0063492064
0.0031746032,0.0031746032
0.0031746032,0.0031746032
0.0031746032,0.0031746032
0.0031746032,0.0031746032
0.0031746032,0.0031746032
0.0031746032,0.0031746032
0.0031746032,0.0031746032
0.0031746032,0.0031746032
0.0031746032,0.0031746032
0.0063492064,0.0063492064
0.0063492064,0.0063492064
0.053968254,0.053968254
0.010638298,0.010638298
0.0035460992,0.0035460992
0.0035460992,0.0035460992
0.010638298,0.010638298
0.0070921984,0.0070921984
0.0035460992,0.0035460992
0.0035460992,0.0035460992
0.0070921984,0.0070921984
0.0070921984,0.0070921984
0.0033670033,0.0033670033
0.0067340066,0.0067340066
0.0033670033,0.0033670033
0.0033670033,0.0033670033
0.0067340066,0.0067340066
0.0032786885,0.0032786885
0.006557377,0.006557377
0.0032786885,0.0032786885
0.0032786885,0.0032786885
0.006557377,0.006557377
0.0032786885,0.0032786885
0.016393442,0.016393442
0.0032786885,0.0032786885
0.013114754,0.013114754
0.016393442,0.016393442
0.032786883,0.032786883
0.009836066,0.009836066
0.027303753,0.027303753
0.020477816,0.020477816
0.017064847,0.017064847
0.027303753,0.027303753
0.0034129692,0.0034129692
0.0034129692,0.0034129692
0.013651877,0.013651877
0.092150174,0.092150174
0.040955633,0.040955633
0.030716723,0.030716723
0.0034129692,0.0034129692
0.0068259384,0.0068259384
0.020477816,0.020477816
0.04778157,0.04778157
0.0034129692,0.0034129692
0.013651877,0.013651877
0.037542664,0.037542664
0.058020476,0.058020476
0.027303753,0.027303753
0.0034246575,0.0034246575
0.006849315,0.006849315
0.01369863,0.01369863
0.0034246575,0.0034246575
0.0034246575,0.0034246575
0.020547945,0.020547945
0.006849315,0.006849315
0.020547945,0.020547945
0.006849315,0.006849315
0.057416268,0.057416268
0.004784689,0.004784689
0.004784689,0.004784689
0.004784689,0.004784689
0.004784689,0.004784689
0.009569378,0.009569378
0.004784689,0.004784689
0.023923445,0.023923445
0.08133971,0.08133971
0.029411765,0.029411765
0.004201681,0.004201681
0.004201681,0.004201681
0.004201681,0.004201681
0.004201681,0.004201681
0.042016808,0.042016808
0.037815128,0.037815128
0.025210084,0.025210084
0.004201681,0.004201681
0.004201681,0.004201681
0.012605042,0.012605042
0.013289036,0.013289036
0.003322259,0.003322259
0.009966778,0.009966778
0.009966778,0.009966778
0.03322259,0.03322259
0.003058104,0.003058104
0.006116208,0.006116208
0.003058104,0.003058104
0.006116208,0.006116208
0.003058104,0.003058104
0.003058104,0.003058104
0.003058104,0.003058104
0.003058104,0.003058104
0.030075189,0.030075189
0.12781955,0.12781955
0.0037593986,0.0037593986
0.02631579,0.02631579
0.015037594,0.015037594
0.082706764,0.082706764
0.0625,0.0625
0.022727273,0.022727273
0.0056818184,0.0056818184
0.022727273,0.022727273
0.011363637,0.011363637
0.022727273,0.022727273
0.017045455,0.017045455
0.017045455,0.017045455
