branch_length,mut_freq
0.014991555,0.003322259
0.045262203,0.009966778
0.039548226,0.010135135
0.23124056,0.05743243
0.026108278,0.006756757
0.19039422,0.0472973
0.013766113,0.0033783785
0.013705134,0.0033783785
0.03024226,0.0068728523
0.014825483,0.0034364262
0.029481161,0.0068728523
0.0148137715,0.0034364262
0.014836371,0.0034364262
0.17074035,0.03780069
0.14912371,0.040590405
0.21369939,0.055350553
0.029138489,0.007380074
0.1049855,0.025830258
0.01508641,0.003690037
0.030145591,0.007380074
0.014842226,0.003690037
0.014831034,0.003690037
0.015048198,0.003690037
0.030486025,0.007380074
0.015055676,0.003690037
0.015020006,0.003690037
0.045405902,0.011070111
0.014986605,0.003690037
0.06104292,0.014760148
0.015065452,0.003690037
0.015019744,0.003690037
0.015183388,0.003690037
0.015158875,0.003690037
0.015194574,0.003690037
0.015190457,0.003690037
0.04621762,0.011070111
0.03056025,0.007380074
0.015443753,0.003690037
0.04634912,0.011070111
0.030193701,0.007380074
0.04364811,0.011070111
0.08871558,0.022140222
0.01464107,0.003690037
0.01467024,0.003690037
0.02934524,0.007380074
0.014513602,0.003690037
0.029044272,0.007380074
0.029107058,0.007380074
0.029559404,0.007380074
0.02639934,0.007380074
0.10829261,0.029520296
0.013626408,0.003690037
0.069968395,0.018450184
0.102062926,0.025830258
0.25633237,0.062730625
0.053877853,0.012738854
0.013387758,0.0031847134
0.013371639,0.0031847134
0.013398339,0.0031847134
0.013376157,0.0031847134
0.013375816,0.0031847134
0.013638834,0.003322259
0.013688703,0.003322259
0.06968586,0.016611295
0.17088395,0.03986711
0.11107247,0.026578072
0.05502336,0.013289036
0.11242099,0.026578072
0.1261433,0.029900333
0.023738243,0.0060790274
0.011744937,0.0030395137
0.107341886,0.027355623
0.0120433625,0.0030395137
0.012063603,0.0030395137
0.047416385,0.012158055
0.059485886,0.015197569
0.011870646,0.0030395137
0.059896607,0.015197569
0.03588305,0.009118541
0.011879832,0.0030395137
0.023586089,0.0060790274
0.011737512,0.0030395137
0.10794213,0.027355623
0.08377116,0.021276595
0.011686515,0.0030395137
0.0718151,0.018237082
0.01186191,0.0030395137
0.011957123,0.0030395137
0.04792979,0.012158055
0.013498536,0.0033670033
0.013427895,0.0033670033
0.01341976,0.0033670033
0.0134153925,0.0033670033
0.013440589,0.0033670033
0.028754165,0.007380074
0.014355667,0.003690037
0.014502734,0.003690037
0.058136113,0.014760148
0.1016761,0.026666667
0.040055778,0.01
0.013595301,0.0033333334
0.0273303,0.006666667
0.096259266,0.023333333
0.13972025,0.033333335
0.013531289,0.0033333334
0.040776793,0.01
0.01352192,0.0033333334
0.013526911,0.0033333334
0.09948264,0.023333333
0.31814483,0.07
0.18189394,0.043333333
0.014528039,0.0033333334
0.014393391,0.0033333334
0.14316252,0.033333335
0.07941059,0.02
0.0807394,0.02
0.013264866,0.0033333334
0.036062364,0.01
0.20605084,0.053333335
0.116228774,0.030927835
0.027498875,0.0068728523
0.111040525,0.02749141
0.027426958,0.0068728523
0.040669795,0.010309278
0.013690315,0.0034364262
0.041434053,0.010309278
0.2370094,0.05498282
0.027678119,0.0068728523
0.12811251,0.030927835
0.17138405,0.04467354
0.08316771,0.020618556
0.013672519,0.0034364262
0.014785484,0.0035211267
0.014742974,0.0035211267
0.029675942,0.0070422534
0.015058301,0.0035211267
0.015024154,0.0035211267
0.015050084,0.0035211267
0.021572264,0.0044444446
0.02153029,0.0044444446
0.04308066,0.008888889
0.021526825,0.0044444446
0.021548161,0.0044444446
0.022609945,0.004878049
0.022629961,0.004878049
0.022639723,0.004878049
0.022629429,0.004878049
0.022593813,0.004878049
0.11034126,0.030100334
0.051938545,0.013377926
0.013166347,0.0033444816
0.026330303,0.006688963
0.013169983,0.0033444816
0.05200294,0.013377926
0.3188739,0.080267556
0.024384312,0.0061728396
0.024337836,0.0061728396
0.0365465,0.009259259
0.012187433,0.0030864198
0.02421282,0.0061728396
0.012095437,0.0030864198
0.0732609,0.018518519
0.036282998,0.009259259
0.0123034585,0.0030864198
0.06154292,0.015432099
0.036891323,0.009259259
0.12630077,0.030864198
0.024295393,0.0061728396
0.06556985,0.01831502
0.038885348,0.010989011
0.2000977,0.054945055
0.13435028,0.032967035
0.015130594,0.0036630037
0.060727336,0.014652015
0.13875902,0.032967035
0.029014891,0.0073260074
0.07336539,0.01831502
0.014995503,0.0036630037
0.014941747,0.0036630037
0.015043377,0.0036630037
0.030183215,0.0073260074
0.014788173,0.0036630037
0.045520097,0.010989011
0.015023576,0.0036630037
0.030337749,0.0073260074
0.030086223,0.0073260074
0.06061243,0.014652015
0.030398421,0.0073260074
0.013855208,0.0036630037
0.06681688,0.01831502
0.34886023,0.08791209
0.06701687,0.01831502
0.2754607,0.06959707
0.1114127,0.02930403
0.012353435,0.0034364262
0.037277512,0.010309278
0.28261322,0.072164945
0.17712387,0.048109967
0.115960054,0.030927835
0.15238228,0.041237112
0.024688197,0.0068728523
0.14016156,0.03780069
0.0123308785,0.0034364262
0.09078562,0.024054984
0.04427918,0.01056338
0.029277476,0.0070422534
0.044162802,0.01056338
0.07472105,0.017605634
0.014417841,0.0035211267
0.08950311,0.02112676
0.014533647,0.003322259
0.08945921,0.019933555
0.058277067,0.013289036
0.014638466,0.003322259
0.02929877,0.006644518
0.058639824,0.013289036
0.12015118,0.026578072
0.014989666,0.003322259
0.13977356,0.029900333
0.10459722,0.023255814
0.014837571,0.003322259
0.014815313,0.003322259
0.2254547,0.049833886
0.014095302,0.0032894737
0.014076324,0.0032894737
0.014102546,0.0032894737
0.028247025,0.0065789474
0.056599822,0.013157895
0.028491454,0.0066225166
0.01411925,0.0033112583
0.174797,0.0397351
0.0144859655,0.0033112583
0.013853462,0.0033112583
0.01400901,0.0033112583
0.014326056,0.0033112583
0.041385885,0.009933775
0.026187006,0.006968641
0.013119445,0.0034843206
0.013301472,0.0034843206
0.02610935,0.006968641
0.026159499,0.006968641
0.013037465,0.0034843206
0.013165707,0.0034843206
0.03917528,0.010452962
0.01302938,0.0034843206
0.065329425,0.017421603
0.0129353935,0.0034843206
0.15015715,0.038327526
0.013355881,0.003267974
0.013366849,0.003267974
0.013362513,0.003267974
0.0133725675,0.003267974
0.02669733,0.006535948
0.013372047,0.003267974
0.013374256,0.003267974
0.05366132,0.013071896
0.013353446,0.003267974
0.013335087,0.0033444816
0.01339845,0.0033444816
0.013282803,0.0033444816
0.013402249,0.0033444816
0.013373512,0.0033444816
0.026710747,0.006688963
0.012733739,0.003215434
0.012718322,0.003215434
0.012702445,0.003215434
0.025448129,0.006430868
0.012702892,0.003215434
0.024433026,0.0060975607
0.024456754,0.0060975607
0.012190949,0.0030487804
0.012200111,0.0030487804
0.012202291,0.0030487804
0.024471719,0.0060975607
0.02618269,0.0067114094
0.01309122,0.0033557047
0.065720804,0.016778523
0.03933387,0.010067114
0.013086354,0.0033557047
0.013158466,0.0031847134
0.012948135,0.0031847134
0.013071668,0.0031847134
0.01311982,0.0031847134
0.013080295,0.0031847134
0.014393398,0.0036231885
0.0144013055,0.0036231885
0.014388362,0.0036231885
0.028833827,0.007246377
0.028835414,0.007246377
0.014402815,0.0036231885
0.01442782,0.0036231885
0.014405483,0.0036231885
0.06656993,0.018404908
0.011084451,0.0030674846
0.022199322,0.006134969
0.011087985,0.0030674846
0.03301289,0.009202454
0.010982609,0.0030674846
0.013490683,0.0033333334
0.02720304,0.006666667
0.05395334,0.013333334
0.026930416,0.006666667
0.027010666,0.006666667
0.013490274,0.0033333334
0.03830197,0.010204081
0.012701461,0.0034013605
0.038210724,0.010204081
0.025403438,0.006802721
0.012749582,0.0034013605
0.038163133,0.010204081
0.013180559,0.0034129692
0.026428025,0.0068259384
0.013182666,0.0034129692
0.026397467,0.0068259384
0.013185584,0.0034129692
0.013183236,0.0034129692
0.013197761,0.0034129692
0.013206306,0.0034129692
0.013191849,0.0034129692
0.012700432,0.0034722222
0.012746902,0.0034722222
0.0126838945,0.0034722222
0.012660425,0.0034722222
0.025386004,0.0069444445
0.012686415,0.0034722222
0.012255244,0.003322259
0.012214434,0.003322259
0.024445543,0.006644518
0.012199512,0.003322259
0.012207519,0.003322259
0.0121935345,0.003322259
0.012190934,0.003322259
0.018298596,0.00456621
0.018296719,0.00456621
0.018230423,0.00456621
0.03665727,0.00913242
0.013475191,0.0034722222
0.02695599,0.0069444445
0.013580268,0.0034722222
0.026932081,0.0069444445
0.013459409,0.0034722222
0.040890202,0.010416667
0.04077273,0.0100334445
0.013518287,0.0033444816
0.013406653,0.0033444816
0.026836423,0.006688963
0.01212353,0.0031847134
0.024242692,0.006369427
0.012103345,0.0031847134
0.013510167,0.0033112583
0.026977329,0.0066225166
0.013474681,0.0033112583
0.013485733,0.0033112583
0.013603305,0.0033112583
0.03899769,0.007905139
0.019063389,0.0039525693
0.019419178,0.0039525693
0.038833093,0.007905139
0.019404225,0.0039525693
0.044398252,0.010948905
0.014875504,0.003649635
0.044717483,0.010948905
0.0148718525,0.003649635
0.014876941,0.003649635
0.059876136,0.01459854
0.0298327,0.00729927
0.15374616,0.03649635
0.0123981275,0.0031948881
0.012407053,0.0031948881
0.012404358,0.0031948881
0.012405366,0.0031948881
0.024858978,0.0063897762
0.012514646,0.0031948881
0.012414531,0.0031948881
0.02490383,0.0063897762
0.0498403,0.0127795525
0.07606841,0.01980198
0.012827642,0.0033003301
0.012766598,0.0033003301
0.03859818,0.00990099
0.012837685,0.0033003301
0.025750602,0.0066006603
0.012839904,0.0033003301
0.02568401,0.0066006603
0.037777472,0.00990099
0.04112542,0.01010101
0.013912678,0.0033670033
0.041528083,0.01010101
0.013813639,0.0033670033
0.013898098,0.0033670033
0.10966111,0.026936026
0.01400895,0.0033112583
0.013985202,0.0033112583
0.028173055,0.0066225166
0.014059782,0.0033112583
0.013981901,0.0033112583
0.013970859,0.0033112583
0.027996406,0.0066225166
0.028751751,0.0066006603
0.028777841,0.0066006603
0.028728677,0.0066006603
0.014383861,0.0033003301
0.026360763,0.006756757
0.013175764,0.0033783785
0.013132936,0.0033783785
0.013141852,0.0033783785
0.013166927,0.0033783785
0.013146154,0.0033783785
0.013144705,0.0033783785
0.12783661,0.030821918
0.028510878,0.006849315
0.014183554,0.0034246575
0.014183151,0.0034246575
0.028425619,0.006849315
0.057272155,0.01369863
0.014180477,0.0034246575
0.08323785,0.020547945
0.15764329,0.04262295
0.012150941,0.0032786885
0.012184128,0.0032786885
0.04888827,0.013114754
0.048995655,0.013114754
0.024301758,0.006557377
0.012162371,0.0032786885
0.012140621,0.0032786885
0.2444254,0.062295083
0.013466648,0.0032786885
0.026998615,0.006557377
0.026998777,0.006557377
0.013467889,0.0032786885
0.013496421,0.0032786885
0.10230523,0.026936026
0.012974513,0.0033670033
0.02610454,0.0067340066
0.026034892,0.0067340066
0.025978222,0.0067340066
0.025954261,0.0067340066
0.012974472,0.0033670033
0.012402281,0.0033670033
0.024635524,0.0067340066
0.11619433,0.030303031
0.09042852,0.023728814
0.15602262,0.040677965
0.05109139,0.013559322
0.03828805,0.010169491
0.012732059,0.0033898305
0.012724602,0.0033898305
0.012736341,0.0033898305
0.012738693,0.0033898305
0.23331869,0.05762712
0.29099506,0.07118644
0.014257291,0.0033898305
0.057017833,0.013559322
0.021347161,0.004830918
0.021324508,0.004830918
0.021326596,0.004830918
0.04278283,0.009661836
0.042731754,0.009661836
0.2942379,0.077738516
0.04001212,0.010600707
0.013313643,0.003533569
0.013323495,0.003533569
0.026715843,0.007067138
0.013327636,0.003533569
0.013317871,0.003533569
0.026679667,0.007067138
0.3248565,0.08480565
0.024111068,0.0063897762
0.01202759,0.0031948881
0.012030152,0.0031948881
0.024077782,0.0063897762
0.0120843835,0.0031948881
0.012705369,0.0033670033
0.012596902,0.0033670033
0.012569459,0.0033670033
0.05093443,0.013468013
0.04927929,0.013513514
0.012459515,0.0033783785
0.012449068,0.0033783785
0.012224788,0.0033783785
0.03682894,0.010135135
0.012269416,0.0033783785
0.012248072,0.0033783785
0.063885204,0.015673982
0.051371273,0.012539185
0.0127572715,0.0031347962
0.03830725,0.009404388
0.012815045,0.0031347962
0.025574772,0.0062695923
0.025557173,0.0062695923
0.070880756,0.019480519
0.011693815,0.0032467532
0.01168148,0.0032467532
0.023385312,0.0064935065
0.011684831,0.0032467532
0.014430083,0.0033783785
0.028934844,0.006756757
0.028599894,0.006756757
0.014449169,0.0033783785
0.014434306,0.0033783785
0.037705548,0.009463723
0.012498123,0.0031545742
0.01249139,0.0031545742
0.012569937,0.0031545742
0.025019035,0.0063091484
0.06008437,0.01510574
0.011961323,0.003021148
0.011963979,0.003021148
0.011975435,0.003021148
0.023924235,0.006042296
0.0142248925,0.0034364262
0.014377952,0.0034364262
0.014240309,0.0034364262
0.014222167,0.0034364262
1.655121,0.3215434
0.013040581,0.003215434
0.013055655,0.003215434
0.013068502,0.003215434
0.01306286,0.003215434
0.026244333,0.006430868
0.013035568,0.003215434
0.06446742,0.01607717
0.055524513,0.012861736
0.013573819,0.003215434
0.013662201,0.003215434
0.013594505,0.003215434
0.01361035,0.003215434
0.12657852,0.028938906
0.027485402,0.006430868
0.041332997,0.009646302
0.0143691385,0.0034602077
0.028664334,0.0069204154
0.043000538,0.010380623
0.014314561,0.0034602077
0.04291994,0.010380623
0.014282156,0.0034602077
0.07189066,0.017985612
0.01471681,0.0035971224
0.0145467995,0.0035971224
0.029072823,0.007194245
0.029070588,0.007194245
0.014677708,0.0035971224
0.014514771,0.0035971224
0.013504682,0.0033003301
0.01351289,0.0033003301
0.027207784,0.0066006603
0.013520224,0.0033003301
0.013522657,0.0033003301
0.027086861,0.0066006603
0.06887173,0.01650165
0.0134578515,0.0033003301
0.012554739,0.0034129692
0.012571453,0.0034129692
0.037813846,0.010238908
0.012574969,0.0034129692
0.13314131,0.034129694
0.012653459,0.0034129692
0.028311618,0.0069444445
0.028380182,0.0069444445
0.014145098,0.0034722222
0.014011485,0.0034722222
0.013996036,0.0034722222
0.028302865,0.0069444445
0.014122117,0.0034722222
0.014104648,0.0035211267
0.014016436,0.0035211267
0.04218016,0.01056338
0.027996123,0.0070422534
0.028050557,0.0070422534
0.025080526,0.0064935065
0.037653077,0.0097402595
0.012542799,0.0032467532
0.050751615,0.012987013
0.025152324,0.0064935065
0.025753316,0.006430868
0.012794894,0.003215434
0.012801689,0.003215434
0.025611913,0.006430868
0.038569715,0.009646302
0.025624381,0.006430868
0.012814961,0.003215434
0.090855874,0.023529412
0.014966575,0.003921569
0.015005768,0.003921569
0.059979532,0.015686275
0.0148211075,0.003921569
0.044853445,0.011764706
0.015801914,0.003649635
0.03172171,0.00729927
0.01580486,0.003649635
0.015806213,0.003649635
0.012299918,0.0032467532
0.012293379,0.0032467532
0.012318858,0.0032467532
0.03701453,0.0097402595
0.01229518,0.0032467532
0.0123135615,0.0032467532
0.013976764,0.003533569
0.013972801,0.003533569
0.013969071,0.003533569
0.013963345,0.003533569
0.013983065,0.003533569
0.012734873,0.0033112583
0.012625261,0.0033112583
0.012732172,0.0033112583
0.0127382,0.0033112583
0.038308036,0.009933775
0.014683205,0.0034364262
0.014642155,0.0034364262
0.01466077,0.0034364262
0.07376548,0.01718213
0.014672372,0.0034364262
0.01463357,0.0034364262
0.026816957,0.006849315
0.013365963,0.0034246575
0.013260264,0.0034246575
0.026543472,0.006849315
0.013248286,0.0034246575
0.01324407,0.0034246575
0.013367864,0.0034246575
0.026544457,0.006849315
0.026580932,0.006849315
0.01336601,0.0034246575
0.013251639,0.0034246575
0.039825838,0.0102739725
0.013362042,0.0034246575
0.026569106,0.006849315
0.013261661,0.0034246575
0.013249361,0.0034246575
0.039856303,0.0102739725
0.053237073,0.01369863
0.0132914,0.0034246575
0.0132486345,0.0034246575
0.013381195,0.0034246575
0.0133695295,0.0034246575
0.013282928,0.0034246575
0.013366861,0.0034246575
0.026524127,0.006849315
0.013272471,0.0034246575
0.013367975,0.0034246575
0.013280313,0.0034246575
0.013370032,0.0034246575
0.0133709395,0.0034246575
0.013269261,0.0034246575
0.013150824,0.0034246575
0.013366596,0.0034246575
0.013244781,0.0034246575
0.01337675,0.0034246575
0.013295014,0.0034246575
0.013257446,0.0034246575
0.01322636,0.0034246575
0.013282661,0.0034246575
0.013276085,0.0034246575
0.014811578,0.003508772
0.014809157,0.003508772
0.014849146,0.003508772
0.02976007,0.007017544
0.02935108,0.007017544
0.15536657,0.034722224
0.124596976,0.027777778
0.030904515,0.0069444445
0.015309032,0.0034722222
0.015318394,0.0034722222
0.09433472,0.020833334
0.076459706,0.017361112
0.23434049,0.052083332
0.027858216,0.006535948
0.027928088,0.006535948
0.027759794,0.006535948
0.013875262,0.003267974
0.013946169,0.003267974
0.0139108505,0.003267974
0.011168687,0.0031055901
0.011187379,0.0031055901
0.011172599,0.0031055901
0.0111633735,0.0031055901
0.01118568,0.0031055901
0.022410732,0.0062111802
0.014992245,0.0035971224
0.015024262,0.0035971224
0.01501871,0.0035971224
0.014984373,0.0035971224
0.030048009,0.007194245
0.015025023,0.0035971224
0.0150197055,0.0035971224
0.07998482,0.020408163
0.013041647,0.0034013605
0.013043275,0.0034013605
0.012709641,0.0033444816
0.038495243,0.0100334445
0.012692555,0.0033444816
0.012697506,0.0033444816
0.012725346,0.0033444816
0.012708416,0.0033444816
0.07664865,0.014705882
0.15484095,0.029411765
0.14895459,0.029411765
0.09867134,0.019607844
0.099771954,0.019607844
0.024434162,0.004901961
0.073909394,0.014705882
0.18171957,0.034313727
0.051178973,0.009803922
0.26354316,0.04901961
0.14978349,0.029411765
0.34611607,0.063725494
0.23078766,0.055762082
0.046060365,0.0111524165
0.25789428,0.059479553
0.064499065,0.014869888
0.015273912,0.003717472
0.061423656,0.014869888
0.029986076,0.007434944
0.062343456,0.014869888
0.04761365,0.0111524165
0.063870125,0.014869888
0.030492859,0.007434944
0.061510663,0.014869888
0.062248327,0.014869888
0.32575816,0.07434944
0.101518676,0.025547445
0.01503419,0.003649635
0.058108743,0.01459854
0.029237099,0.00729927
0.01457793,0.003649635
0.014580003,0.003649635
0.013322986,0.0034843206
0.053688847,0.013937282
0.095424585,0.024390243
0.013361012,0.0034843206
0.08092356,0.020905923
0.013454273,0.0034843206
0.013457117,0.0034843206
0.025881022,0.006557377
0.012833329,0.0032786885
0.012824417,0.0032786885
0.012824513,0.0032786885
0.012824148,0.0032786885
0.029350711,0.005952381
0.029404977,0.005952381
0.08920393,0.017857144
0.058846854,0.011904762
0.029557867,0.005952381
0.059037663,0.011904762
0.17797013,0.035714287
0.028726086,0.005952381
0.08698228,0.017857144
0.09050229,0.017857144
0.030832537,0.005952381
0.03031418,0.005952381
0.06024141,0.011904762
0.09166339,0.017857144
0.03079897,0.005952381
0.013131252,0.003215434
0.23278138,0.05466238
0.013681308,0.003215434
0.09507254,0.022508038
0.013514123,0.003215434
0.013526576,0.003215434
0.040668577,0.009646302
0.07917583,0.019933555
0.026553523,0.006644518
0.02649343,0.006644518
0.026528878,0.006644518
0.06654252,0.016611295
0.013254431,0.003322259
0.09452172,0.023255814
0.10888876,0.02264151
0.035281844,0.00754717
0.017529115,0.003773585
0.07042425,0.01509434
0.017530072,0.003773585
0.14537579,0.03018868
0.018057225,0.003773585
0.013349264,0.0034482758
0.013380256,0.0034482758
0.02673724,0.0068965517
0.0807954,0.020689655
0.01335142,0.0034482758
0.01357845,0.0034482758
0.05652387,0.013793103
0.01357845,0.0034482758
0.057188924,0.013793103
0.04014402,0.010344828
0.013351659,0.0034482758
0.013397975,0.0034482758
0.0134025505,0.0034482758
0.01324696,0.0034482758
0.013228971,0.0034482758
0.013219869,0.0034482758
0.013216815,0.0034482758
0.013219789,0.0034482758
0.013217389,0.0034482758
0.013240556,0.0034482758
0.013213448,0.0034482758
0.013222892,0.0034482758
0.013236873,0.0034482758
0.013248509,0.0034482758
0.06743602,0.016611295
0.05419432,0.013289036
0.0409023,0.009966778
0.013943315,0.003322259
0.013440447,0.003322259
0.026997073,0.006644518
0.013535453,0.003322259
0.013454327,0.003322259
0.054014716,0.013289036
0.026814517,0.006644518
0.01339053,0.003322259
0.026915252,0.006644518
0.05386469,0.013289036
0.053567942,0.013289036
0.026735678,0.006644518
0.054185353,0.013289036
0.060076874,0.014134276
0.014706128,0.003533569
0.014775165,0.003533569
0.029332463,0.007067138
0.029680789,0.007067138
0.059663784,0.014134276
0.012370057,0.0033112583
0.012290533,0.0033112583
0.012282231,0.0033112583
0.012318729,0.0033112583
0.0123040965,0.0033112583
0.012440577,0.0033112583
0.08130084,0.02020202
0.027058613,0.0067340066
0.027081877,0.0067340066
0.013544003,0.0033670033
0.02705451,0.0067340066
0.013514699,0.0033670033
0.02637193,0.0067340066
0.040435392,0.0102739725
0.014033687,0.0034246575
0.01403086,0.0034246575
0.028093534,0.006849315
0.014096404,0.0034246575
0.014031366,0.0034246575
0.027305646,0.0068259384
0.027584538,0.0068259384
0.027444877,0.0068259384
0.027382465,0.0068259384
0.027275002,0.0068259384
0.013602263,0.0034129692
0.04101918,0.010238908
0.06907864,0.015527951
0.069475226,0.015527951
0.0140376305,0.0031055901
0.014020087,0.0031055901
0.028072331,0.0062111802
0.014048798,0.0031055901
0.083182104,0.01863354
0.112986274,0.024844721
0.012009548,0.0032786885
0.012016432,0.0032786885
0.0120073985,0.0032786885
0.012033967,0.0032786885
0.0607093,0.016393442
0.026026914,0.005882353
0.025658047,0.005882353
0.026027009,0.005882353
0.26756388,0.06484642
0.01417014,0.0034129692
0.070849694,0.017064847
0.0142332055,0.0034129692
0.0417519,0.010238908
0.11027561,0.027303753
0.026665872,0.0068259384
0.14973679,0.038062282
0.013453937,0.0034602077
0.027006479,0.0069204154
0.013420049,0.0034602077
0.01346354,0.0034602077
0.02721591,0.0069204154
0.013435002,0.0034602077
0.01346832,0.0034602077
0.013426372,0.0034602077
0.013463148,0.0034602077
0.19642255,0.048442908
0.03575023,0.00952381
0.024039168,0.0063492064
0.012223884,0.0031746032
0.01222172,0.0031746032
0.012238186,0.0031746032
0.012237043,0.0031746032
0.01225136,0.0031746032
0.012199931,0.0031746032
0.012237162,0.0031746032
0.012252972,0.0031746032
0.012239287,0.0031746032
0.024517378,0.0063492064
0.023336899,0.0063492064
0.2192077,0.053968254
0.040097885,0.010638298
0.013469629,0.0035460992
0.013650484,0.0035460992
0.04065644,0.010638298
0.02709353,0.0070921984
0.0135034565,0.0035460992
0.013506398,0.0035460992
0.02706339,0.0070921984
0.027058743,0.0070921984
0.013432914,0.0033670033
0.026927117,0.0067340066
0.013428994,0.0033670033
0.013450347,0.0033670033
0.02689854,0.0067340066
0.013575551,0.0032786885
0.02706818,0.006557377
0.013458292,0.0032786885
0.013509552,0.0032786885
0.026959559,0.006557377
0.013467916,0.0032786885
0.06796051,0.016393442
0.013634589,0.0032786885
0.053996567,0.013114754
0.06718638,0.016393442
0.1349059,0.032786883
0.040803272,0.009836066
0.109127276,0.027303753
0.08382319,0.020477816
0.06961719,0.017064847
0.114692315,0.027303753
0.014129428,0.0034129692
0.014163472,0.0034129692
0.057041112,0.013651877
0.40084735,0.092150174
0.16990444,0.040955633
0.13113178,0.030716723
0.014486801,0.0034129692
0.028631996,0.0068259384
0.083508,0.020477816
0.2000863,0.04778157
0.014199472,0.0034129692
0.05583965,0.013651877
0.15888941,0.037542664
0.24717365,0.058020476
0.10790951,0.027303753
0.012060345,0.0034246575
0.024110295,0.006849315
0.048389394,0.01369863
0.012064644,0.0034246575
0.012116514,0.0034246575
0.075406685,0.020547945
0.024134256,0.006849315
0.07263391,0.020547945
0.024098806,0.006849315
0.26099253,0.057416268
0.02247209,0.004784689
0.022468135,0.004784689
0.022486325,0.004784689
0.02254195,0.004784689
0.04510587,0.009569378
0.021835282,0.004784689
0.11311313,0.023923445
0.38189155,0.08133971
0.13025846,0.029411765
0.018410755,0.004201681
0.018411297,0.004201681
0.01843626,0.004201681
0.018447174,0.004201681
0.19007131,0.042016808
0.16379705,0.037815128
0.110288754,0.025210084
0.018426957,0.004201681
0.01842673,0.004201681
0.054158535,0.012605042
0.05612076,0.013289036
0.013902236,0.003322259
0.041669827,0.009966778
0.04182736,0.009966778
0.14537863,0.03322259
0.011689581,0.003058104
0.023592673,0.006116208
0.011673154,0.003058104
0.023384908,0.006116208
0.011684286,0.003058104
0.011695386,0.003058104
0.011679238,0.003058104
0.011716834,0.003058104
0.12611666,0.030075189
0.5981101,0.12781955
0.016165005,0.0037593986
0.11548722,0.02631579
0.06333794,0.015037594
0.3671724,0.082706764
0.3408389,0.0625
0.12001568,0.022727273
0.029482335,0.0056818184
0.12089364,0.022727273
0.05995409,0.011363637
0.12118276,0.022727273
0.09413716,0.017045455
0.094072096,0.017045455
0.18431303,0.03409091
0.15123452,0.028409092
0.121504255,0.022727273
0.2106541,0.039772727
0.059707794,0.011363637
0.18150292,0.03409091
0.119286224,0.022727273
0.08970359,0.017045455
0.33568105,0.0625
0.1192038,0.022727273
0.011806411,0.003236246
0.011816772,0.003236246
0.011816545,0.003236246
0.011812361,0.003236246
0.023680124,0.006472492
0.023642136,0.006472492
0.011816062,0.003236246
0.02831534,0.0073260074
0.014271704,0.0036630037
0.01415322,0.0036630037
0.042813968,0.010989011
0.014164427,0.0036630037
0.028358612,0.0073260074
0.07217988,0.01831502
0.026157174,0.0068965517
0.12275255,0.031034483
0.026966788,0.0068965517
0.05368159,0.013793103
0.01344259,0.0034482758
0.013365706,0.0034482758
0.027173514,0.0068965517
0.02693425,0.0068965517
0.01324772,0.0034482758
0.02635958,0.0068965517
0.028351314,0.005524862
0.058499474,0.011049724
0.028973851,0.005524862
