branch_length,mut_freq
0.09583677,0.08791209
0.018602857,0.01831502
0.0802748,0.06959707
0.032635175,0.02930403
0.003353554,0.0034364262
0.010113378,0.010309278
0.07532646,0.072164945
0.047783893,0.048109967
0.031481687,0.030927835
0.041381817,0.041237112
0.0067094,0.0068728523
0.037654527,0.03780069
0.0033475833,0.0034364262
0.02451815,0.024054984
0.012404706,0.01056338
0.008245093,0.0070422534
0.0123847565,0.01056338
0.02090677,0.017605634
0.003979855,0.0035211267
0.025118712,0.02112676
0.003977288,0.003322259
0.024245657,0.019933555
0.016238447,0.013289036
0.0040730815,0.003322259
0.0080476105,0.006644518
0.01620994,0.013289036
0.032701984,0.026578072
0.00411546,0.003322259
0.038089126,0.029900333
0.028497757,0.023255814
0.004047971,0.003322259
0.004044345,0.003322259
0.061768215,0.049833886
0.0041994555,0.0032894737
0.004202451,0.0032894737
0.004200038,0.0032894737
0.0084085725,0.0065789474
0.016868569,0.013157895
0.008146175,0.0066225166
0.0040697753,0.0033112583
0.050497882,0.0397351
0.004219651,0.0033112583
0.004220853,0.0033112583
0.004205647,0.0033112583
0.004211548,0.0033112583
0.012638651,0.009933775
0.007387283,0.006968641
0.0037184036,0.0034843206
0.0037651514,0.0034843206
0.0074124965,0.006968641
0.0074568875,0.006968641
0.0036980142,0.0034843206
0.0037045714,0.0034843206
0.011127506,0.010452962
0.0036972754,0.0034843206
0.018499553,0.017421603
0.003671252,0.0034843206
0.042104796,0.038327526
0.0035035363,0.003267974
0.0035052793,0.003267974
0.003506422,0.003267974
0.003513622,0.003267974
0.007026417,0.006535948
0.003507824,0.003267974
0.00350453,0.003267974
0.0140959835,0.013071896
0.0035038085,0.003267974
0.0038772218,0.0033444816
0.0039968174,0.0033444816
0.0039754673,0.0033444816
0.00399907,0.0033444816
0.0039929766,0.0033444816
0.0077558467,0.006688963
0.0037051805,0.003215434
0.0037034731,0.003215434
0.0036943029,0.003215434
0.0074203224,0.006430868
0.0037008727,0.003215434
0.006650305,0.0060975607
0.00665677,0.0060975607
0.0033180867,0.0030487804
0.0033184916,0.0030487804
0.0033204397,0.0030487804
0.0066628247,0.0060975607
0.007039733,0.0067114094
0.0035186203,0.0033557047
0.017654339,0.016778523
0.0105803115,0.010067114
0.0035168806,0.0033557047
0.0038226547,0.0031847134
0.003828088,0.0031847134
0.0038243756,0.0031847134
0.0038356257,0.0031847134
0.003825724,0.0031847134
0.0042352467,0.0036231885
0.004242106,0.0036231885
0.004235077,0.0036231885
0.0084859375,0.007246377
0.008486362,0.007246377
0.0042393142,0.0036231885
0.0042426,0.0036231885
0.0042676353,0.0036231885
0.018439204,0.018404908
0.003165835,0.0030674846
0.0063400455,0.006134969
0.0031670425,0.0030674846
0.009123924,0.009202454
0.0030372962,0.0030674846
0.0038053617,0.0033333334
0.0076897545,0.006666667
0.01530418,0.013333334
0.007640147,0.006666667
0.0076319003,0.006666667
0.0038068087,0.0033333334
0.009964078,0.010204081
0.0032990437,0.0034013605
0.009928063,0.010204081
0.0066064424,0.006802721
0.0033127905,0.0034013605
0.00991736,0.010204081
0.0035046565,0.0034129692
0.0071031475,0.0068259384
0.0035443592,0.0034129692
0.0070166257,0.0068259384
0.003506068,0.0034129692
0.003504797,0.0034129692
0.0035106498,0.0034129692
0.0035080155,0.0034129692
0.0035056171,0.0034129692
0.0035251353,0.0034722222
0.0034925865,0.0034722222
0.0034829522,0.0034722222
0.0034762206,0.0034722222
0.0069663557,0.0069444445
0.0035233512,0.0034722222
0.0033305709,0.003322259
0.0032983995,0.003322259
0.006619862,0.006644518
0.0032952803,0.003322259
0.00330182,0.003322259
0.0032953694,0.003322259
0.0032963958,0.003322259
0.0047773123,0.00456621
0.004775946,0.00456621
0.004772513,0.00456621
0.009574256,0.00913242
0.0040323613,0.0034722222
0.008070012,0.0069444445
0.0040301215,0.0034722222
0.008064772,0.0069444445
0.0040301443,0.0034722222
0.012113567,0.010416667
0.011277494,0.0100334445
0.0037323681,0.0033444816
0.0037003304,0.0033444816
0.00740568,0.006688963
0.003427244,0.0031847134
0.0068584,0.006369427
0.0034265323,0.0031847134
0.0036068452,0.0033112583
0.0072043175,0.0066225166
0.0035983801,0.0033112583
0.0035992358,0.0033112583
0.0036006884,0.0033112583
0.010488864,0.007905139
0.0051922197,0.0039525693
0.005223114,0.0039525693
0.010465959,0.007905139
0.005226026,0.0039525693
0.012512423,0.010948905
0.0042044953,0.003649635
0.0126584275,0.010948905
0.0042029503,0.003649635
0.0042278054,0.003649635
0.016911851,0.01459854
0.008421815,0.00729927
0.04253268,0.03649635
0.0033591855,0.0031948881
0.0033618526,0.0031948881
0.0033608337,0.0031948881
0.0033618214,0.0031948881
0.0067394623,0.0063897762
0.003364438,0.0031948881
0.003364026,0.0031948881
0.0067353905,0.0063897762
0.01351841,0.0127795525
0.022613164,0.01980198
0.0039044477,0.0033003301
0.0038685638,0.0033003301
0.011746828,0.00990099
0.003904603,0.0033003301
0.007824204,0.0066006603
0.003906156,0.0033003301
0.00781899,0.0066006603
0.011213553,0.00990099
0.011634436,0.01010101
0.0040168595,0.0033670033
0.012026064,0.01010101
0.0039993203,0.0033670033
0.0040178266,0.0033670033
0.031081645,0.026936026
0.0039323317,0.0033112583
0.0038955447,0.0033112583
0.0078569455,0.0066225166
0.0039186007,0.0033112583
0.0038951025,0.0033112583
0.0038926955,0.0033112583
0.007794693,0.0066225166
0.007904187,0.0066006603
0.007891698,0.0066006603
0.007885533,0.0066006603
0.003941558,0.0033003301
0.0076154615,0.006756757
0.0037976163,0.0033783785
0.0037921164,0.0033783785
0.0037973826,0.0033783785
0.003796685,0.0033783785
0.0037972755,0.0033783785
0.0037934054,0.0033783785
0.038991496,0.030821918
0.009166193,0.006849315
0.0045648473,0.0034246575
0.0045640515,0.0034246575
0.009147854,0.006849315
0.01836196,0.01369863
0.0045644506,0.0034246575
0.025431909,0.020547945
0.04338684,0.04262295
0.003488739,0.0032786885
0.0035284804,0.0032786885
0.014046665,0.013114754
0.014071764,0.013114754
0.006985607,0.006557377
0.003489358,0.0032786885
0.0034890287,0.0032786885
0.06626792,0.062295083
0.0038770188,0.0032786885
0.007771131,0.006557377
0.007815466,0.006557377
0.0038780053,0.0032786885
0.0038927307,0.0032786885
0.026219893,0.026936026
0.0035431166,0.0033670033
0.007126982,0.0067340066
0.0071143224,0.0067340066
0.007095288,0.0067340066
0.007088318,0.0067340066
0.003542052,0.0033670033
0.0032047147,0.0033670033
0.006378601,0.0067340066
0.030281438,0.030303031
0.025339892,0.023728814
0.044082742,0.040677965
0.014461047,0.013559322
0.0108362865,0.010169491
0.0036042386,0.0033898305
0.0036046456,0.0033898305
0.0036101984,0.0033898305
0.003607598,0.0033898305
0.06512244,0.05762712
0.079837844,0.07118644
0.004315795,0.0033898305
0.01734092,0.013559322
0.0049170502,0.004830918
0.0049029575,0.004830918
0.0049020485,0.004830918
0.009821829,0.009661836
0.0098380735,0.009661836
0.08567921,0.077738516
0.012162196,0.010600707
0.004045424,0.003533569
0.004045478,0.003533569
0.008123322,0.007067138
0.0040477454,0.003533569
0.004046158,0.003533569
0.0080946935,0.007067138
0.09388197,0.08480565
0.006682346,0.0063897762
0.0033340463,0.0031948881
0.00333479,0.0031948881
0.006642321,0.0063897762
0.0033379232,0.0031948881
0.0038241546,0.0033670033
0.0038240498,0.0033670033
0.0038104777,0.0033670033
0.015457148,0.013468013
0.014545047,0.013513514
0.0036779128,0.0033783785
0.0036792266,0.0033783785
0.0035993545,0.0033783785
0.010867349,0.010135135
0.003620735,0.0033783785
0.0036166927,0.0033783785
0.019572427,0.015673982
0.015687183,0.012539185
0.003898442,0.0031347962
0.011732352,0.009404388
0.0039121476,0.0031347962
0.007841513,0.0062695923
0.0078229625,0.0062695923
0.0183,0.019480519
0.003017217,0.0032467532
0.0030157673,0.0032467532
0.0060375715,0.0064935065
0.003017375,0.0032467532
0.0039865626,0.0033783785
0.007986985,0.006756757
0.007979774,0.006756757
0.0039913324,0.0033783785
0.003987283,0.0033783785
0.009986987,0.009463723
0.003317625,0.0031545742
0.0033146574,0.0031545742
0.003327986,0.0031545742
0.006640745,0.0063091484
0.017204318,0.01510574
0.0034196011,0.003021148
0.0034223634,0.003021148
0.0034342878,0.003021148
0.006851056,0.006042296
0.004086969,0.0034364262
0.004088109,0.0034364262
0.0041136956,0.0034364262
0.0040862984,0.0034364262
0.45002988,0.3215434
0.0040371893,0.003215434
0.0040553813,0.003215434
0.0040547512,0.003215434
0.004053958,0.003215434
0.008136979,0.006430868
0.004035892,0.003215434
0.017633665,0.01607717
0.014777885,0.012861736
0.0035940004,0.003215434
0.0036211477,0.003215434
0.0036028465,0.003215434
0.003601633,0.003215434
0.03375733,0.028938906
0.007666955,0.006430868
0.0115294885,0.009646302
0.004178816,0.0034602077
0.008325991,0.0069204154
0.012502362,0.010380623
0.0041506304,0.0034602077
0.012477557,0.010380623
0.004148852,0.0034602077
0.019316576,0.017985612
0.004305098,0.0035971224
0.0043085613,0.0035971224
0.008615511,0.007194245
0.008611641,0.007194245
0.00429803,0.0035971224
0.0042997445,0.0035971224
0.003892644,0.0033003301
0.0038893064,0.0033003301
0.007834874,0.0066006603
0.0038964648,0.0033003301
0.0038931845,0.0033003301
0.0078041065,0.0066006603
0.0197935,0.01650165
0.0038899425,0.0033003301
0.0033992983,0.0034129692
0.0033898854,0.0034129692
0.010189316,0.010238908
0.003387681,0.0034129692
0.035385586,0.034129694
0.003406091,0.0034129692
0.008446981,0.0069444445
0.008459024,0.0069444445
0.004220382,0.0034722222
0.0042180894,0.0034722222
0.004213194,0.0034722222
0.008450641,0.0069444445
0.0042156186,0.0034722222
0.004342782,0.0035211267
0.004342664,0.0035211267
0.0130721005,0.01056338
0.008691215,0.0070422534
0.008675636,0.0070422534
0.0070946636,0.0064935065
0.010655745,0.0097402595
0.0035442184,0.0032467532
0.01422463,0.012987013
0.007110547,0.0064935065
0.007349611,0.006430868
0.0036459723,0.003215434
0.0036480636,0.003215434
0.007303063,0.006430868
0.010984044,0.009646302
0.0073019983,0.006430868
0.0036542166,0.003215434
0.026094617,0.023529412
0.0044031297,0.003921569
0.004377853,0.003921569
0.017704606,0.015686275
0.004364756,0.003921569
0.012804037,0.011764706
0.004699802,0.003649635
0.009444514,0.00729927
0.0047006477,0.003649635
0.004699731,0.003649635
0.0031475641,0.0032467532
0.0031468647,0.0032467532
0.0031565048,0.0032467532
0.009470803,0.0097402595
0.0031472708,0.0032467532
0.0031512599,0.0032467532
0.004039746,0.003533569
0.004027452,0.003533569
0.0040245596,0.003533569
0.004022986,0.003533569
0.004035234,0.003533569
0.0035225754,0.0033112583
0.003525311,0.0033112583
0.0035213556,0.0033112583
0.0035238187,0.0033112583
0.010598466,0.009933775
0.004051837,0.0034364262
0.0040433523,0.0034364262
0.0040484313,0.0034364262
0.020363387,0.01718213
0.004055357,0.0034364262
0.0040299026,0.0034364262
0.0074910936,0.006849315
0.0037368268,0.0034246575
0.0037363572,0.0034246575
0.0074855383,0.006849315
0.003734938,0.0034246575
0.0037341535,0.0034246575
0.0037342524,0.0034246575
0.0074771484,0.006849315
0.0074881297,0.006849315
0.0037369805,0.0034246575
0.0037351698,0.0034246575
0.011230391,0.0102739725
0.0037335872,0.0034246575
0.007477709,0.006849315
0.0037397053,0.0034246575
0.0037357158,0.0034246575
0.011234889,0.0102739725
0.015031453,0.01369863
0.0037407381,0.0034246575
0.0037357784,0.0034246575
0.0037388701,0.0034246575
0.003736079,0.0034246575
0.00374385,0.0034246575
0.0037358757,0.0034246575
0.0074797506,0.006849315
0.0037397842,0.0034246575
0.0037376734,0.0034246575
0.0037411351,0.0034246575
0.003724617,0.0034246575
0.0037276475,0.0034246575
0.0037395894,0.0034246575
0.0036963357,0.0034246575
0.0037367526,0.0034246575
0.0037345458,0.0034246575
0.0037388313,0.0034246575
0.00377188,0.0034246575
0.0037380653,0.0034246575
0.0037536407,0.0034246575
0.0037415924,0.0034246575
0.0037391167,0.0034246575
0.004219279,0.003508772
0.0042163054,0.003508772
0.0042248163,0.003508772
0.008451078,0.007017544
0.008452682,0.007017544
0.046466827,0.034722224
0.03806761,0.027777778
0.009405659,0.0069444445
0.004639453,0.0034722222
0.004640262,0.0034722222
0.02858704,0.020833334
0.023668038,0.017361112
0.07075748,0.052083332
0.0076865084,0.006535948
0.007693516,0.006535948
0.007667054,0.006535948
0.0038321891,0.003267974
0.0038470405,0.003267974
0.0038243297,0.003267974
0.0028092114,0.0031055901
0.0028120398,0.0031055901
0.0028083813,0.0031055901
0.0028079497,0.0031055901
0.002810841,0.0031055901
0.005678113,0.0062111802
0.0046516787,0.0035971224
0.004656255,0.0035971224
0.0046568112,0.0035971224
0.004629137,0.0035971224
0.009308357,0.007194245
0.004648301,0.0035971224
0.0046518357,0.0035971224
0.022990204,0.020408163
0.00374395,0.0034013605
0.0037456043,0.0034013605
0.0036598383,0.0033444816
0.011008482,0.0100334445
0.0036596342,0.0033444816
0.0036623832,0.0033444816
0.0036623548,0.0033444816
0.0036602363,0.0033444816
0.018268097,0.014705882
0.037229765,0.029411765
0.03622494,0.029411765
0.023981953,0.019607844
0.024510287,0.019607844
0.0059484723,0.004901961
0.017581701,0.014705882
0.045343317,0.034313727
0.012517671,0.009803922
0.06573137,0.04901961
0.036118735,0.029411765
0.0822555,0.063725494
0.07116347,0.055762082
0.01487579,0.0111524165
0.08021385,0.059479553
0.02067265,0.014869888
0.004793516,0.003717472
0.01976927,0.014869888
0.009825425,0.007434944
0.02043767,0.014869888
0.015568439,0.0111524165
0.020934992,0.014869888
0.010135238,0.007434944
0.020596478,0.014869888
0.020451322,0.014869888
0.09854308,0.07434944
0.030320378,0.025547445
0.0045674155,0.003649635
0.01728639,0.01459854
0.008930247,0.00729927
0.0044549126,0.003649635
0.004456871,0.003649635
0.0036688682,0.0034843206
0.014768616,0.013937282
0.02600936,0.024390243
0.003680927,0.0034843206
0.0222943,0.020905923
0.0036721232,0.0034843206
0.0036703364,0.0034843206
0.0077405414,0.006557377
0.0038472156,0.0032786885
0.003843355,0.0032786885
0.0038437243,0.0032786885
0.0038433825,0.0032786885
0.007894963,0.005952381
0.007868764,0.005952381
0.023863796,0.017857144
0.015855301,0.011904762
0.0079741,0.005952381
0.0158585,0.011904762
0.048290707,0.035714287
0.007855822,0.005952381
0.023774298,0.017857144
0.024311652,0.017857144
0.007871059,0.005952381
0.0077950754,0.005952381
0.015320301,0.011904762
0.023555994,0.017857144
0.007856512,0.005952381
0.0036571312,0.003215434
0.064510986,0.05466238
0.0038996576,0.003215434
0.027457256,0.022508038
0.0039026234,0.003215434
0.0039020432,0.003215434
0.011733352,0.009646302
0.02193931,0.019933555
0.0077761607,0.006644518
0.0077401553,0.006644518
0.0077530276,0.006644518
0.019440237,0.016611295
0.003872423,0.003322259
0.026163252,0.023255814
0.031309962,0.02264151
0.009873985,0.00754717
0.0049201963,0.003773585
0.019773731,0.01509434
0.0049558408,0.003773585
0.04189626,0.03018868
0.0053444547,0.003773585
0.0040042447,0.0034482758
0.0040045423,0.0034482758
0.008028516,0.0068965517
0.024312282,0.020689655
0.0040072524,0.0034482758
0.004072501,0.0034482758
0.016677829,0.013793103
0.004072501,0.0034482758
0.017092073,0.013793103
0.012040637,0.010344828
0.0040083327,0.0034482758
0.0040167384,0.0034482758
0.0040104925,0.0034482758
0.0039936197,0.0034482758
0.003995105,0.0034482758
0.0039898455,0.0034482758
0.0039877943,0.0034482758
0.003991124,0.0034482758
0.003987954,0.0034482758
0.003994101,0.0034482758
0.003987856,0.0034482758
0.0039893985,0.0034482758
0.003988167,0.0034482758
0.0039986074,0.0034482758
0.020467354,0.016611295
0.0162855,0.013289036
0.012520639,0.009966778
0.004268141,0.003322259
0.0041073556,0.003322259
0.008236834,0.006644518
0.0040988494,0.003322259
0.004106107,0.003322259
0.016584199,0.013289036
0.008243062,0.006644518
0.0041115,0.003322259
0.008220756,0.006644518
0.016216045,0.013289036
0.016185943,0.013289036
0.008067197,0.006644518
0.016347626,0.013289036
0.016780663,0.014134276
0.004113423,0.003533569
0.0041741743,0.003533569
0.008229386,0.007067138
0.008345282,0.007067138
0.016785188,0.014134276
0.0034954844,0.0033112583
0.0034857753,0.0033112583
0.003482757,0.0033112583
0.00348994,0.0033112583
0.0034792263,0.0033112583
0.0035130815,0.0033112583
0.022012327,0.02020202
0.0077402657,0.0067340066
0.007757257,0.0067340066
0.0038751045,0.0033670033
0.0077394494,0.0067340066
0.0038682176,0.0033670033
0.0071765124,0.0067340066
0.011567356,0.0102739725
0.0040677087,0.0034246575
0.0040680254,0.0034246575
0.00814778,0.006849315
0.0040758005,0.0034246575
0.004067651,0.0034246575
0.007737237,0.0068259384
0.007715879,0.0068259384
0.0077633956,0.0068259384
0.0077442257,0.0068259384
0.007744553,0.0068259384
0.0038465876,0.0034129692
0.01162976,0.010238908
0.019107493,0.015527951
0.019086096,0.015527951
0.0038927877,0.0031055901
0.0038879504,0.0031055901
0.0077795046,0.0062111802
0.003899027,0.0031055901
0.022816269,0.01863354
0.031117609,0.024844721
0.003418767,0.0032786885
0.0034190167,0.0032786885
0.003420105,0.0032786885
0.003422722,0.0032786885
0.017273689,0.016393442
0.0063239066,0.005882353
0.006398192,0.005882353
0.0063937563,0.005882353
0.07281935,0.06484642
0.0041611404,0.0034129692
0.020189464,0.017064847
0.0043169893,0.0034129692
0.011907613,0.010238908
0.029591715,0.027303753
0.007216967,0.0068259384
0.046601333,0.038062282
0.004196695,0.0034602077
0.008398978,0.0069204154
0.0041483683,0.0034602077
0.0041493513,0.0034602077
0.0084070545,0.0069204154
0.0041494374,0.0034602077
0.0041912016,0.0034602077
0.004194719,0.0034602077
0.0041949004,0.0034602077
0.061532907,0.048442908
0.009532442,0.00952381
0.0063160206,0.0063492064
0.0032273594,0.0031746032
0.003225657,0.0031746032
0.003227918,0.0031746032
0.0032280122,0.0031746032
0.0032346484,0.0031746032
0.0032152715,0.0031746032
0.00323225,0.0031746032
0.0032321361,0.0031746032
0.0032282737,0.0031746032
0.0064643538,0.0063492064
0.006127867,0.0063492064
0.05907813,0.053968254
0.010582549,0.010638298
0.0035500834,0.0035460992
0.0035561803,0.0035460992
0.010595391,0.010638298
0.0070589976,0.0070921984
0.003521547,0.0035460992
0.003520382,0.0035460992
0.007054918,0.0070921984
0.007051184,0.0070921984
0.003759514,0.0033670033
0.0075452286,0.0067340066
0.003757871,0.0033670033
0.0037615246,0.0033670033
0.0075236983,0.0067340066
0.0036926398,0.0032786885
0.0073817624,0.006557377
0.0036835216,0.0032786885
0.0036862723,0.0032786885
0.0073759574,0.006557377
0.0036816488,0.0032786885
0.01864628,0.016393442
0.0037302445,0.0032786885
0.014778786,0.013114754
0.018315861,0.016393442
0.036799874,0.032786883
0.011116365,0.009836066
0.031054622,0.027303753
0.023797104,0.020477816
0.019839345,0.017064847
0.032288413,0.027303753
0.0039899508,0.0034129692
0.0039893873,0.0034129692
0.016041124,0.013651877
0.113212734,0.092150174
0.048493307,0.040955633
0.0399355,0.030716723
0.0044437177,0.0034129692
0.008725443,0.0068259384
0.023727233,0.020477816
0.05908423,0.04778157
0.0043797335,0.0034129692
0.016412953,0.013651877
0.0474291,0.037542664
0.074025735,0.058020476
0.030986438,0.027303753
0.003280551,0.0034246575
0.0065605305,0.006849315
0.013154804,0.01369863
0.0032765863,0.0034246575
0.0032914488,0.0034246575
0.02011276,0.020547945
0.0065684104,0.006849315
0.019800797,0.020547945
0.006553668,0.006849315
0.06622941,0.057416268
0.0061569214,0.004784689
0.0061528655,0.004784689
0.006157027,0.004784689
0.0061723017,0.004784689
0.012343256,0.009569378
0.0059075244,0.004784689
0.03019818,0.023923445
0.097268514,0.08133971
0.03422096,0.029411765
0.005037133,0.004201681
0.004956789,0.004201681
0.004982298,0.004201681
0.0050453646,0.004201681
0.051984895,0.042016808
0.042835776,0.037815128
0.029239297,0.025210084
0.0049258494,0.004201681
0.004924311,0.004201681
0.01437934,0.012605042
0.0148828225,0.013289036
0.003878784,0.003322259
0.01163037,0.009966778
0.011693627,0.009966778
0.03833967,0.03322259
0.0032382437,0.003058104
0.0064903204,0.006116208
0.0032326635,0.003058104
0.0064777983,0.006116208
0.003233557,0.003058104
0.003232715,0.003058104
0.0032349124,0.003058104
0.0032378708,0.003058104
0.038664546,0.030075189
0.18611783,0.12781955
0.0050450293,0.0037593986
0.035887703,0.02631579
0.020093711,0.015037594
0.11171766,0.082706764
0.08832441,0.0625
0.032897394,0.022727273
0.008075075,0.0056818184
0.031050209,0.022727273
0.015283971,0.011363637
0.029835077,0.022727273
0.023917133,0.017045455
0.023672616,0.017045455
0.047817722,0.03409091
0.03951137,0.028409092
0.029897967,0.022727273
0.052399844,0.039772727
