branch_length,mut_freq
0.012323399,0.011070111
0.008669763,0.007380074
0.0041221115,0.003690037
0.012596879,0.011070111
0.007980302,0.007380074
0.012052241,0.011070111
0.02403231,0.022140222
0.004344475,0.003690037
0.004075646,0.003690037
0.008037359,0.007380074
0.003925638,0.003690037
0.00791005,0.007380074
0.008048919,0.007380074
0.008772244,0.007380074
0.006883749,0.007380074
0.027720021,0.029520296
0.0035021978,0.003690037
0.017716676,0.018450184
0.025326438,0.025830258
0.06404637,0.062730625
0.014204389,0.012738854
0.0037454893,0.0031847134
0.003764465,0.0031847134
0.0034742889,0.0031847134
0.0034720334,0.0031847134
0.003508946,0.0031847134
0.0035336772,0.003322259
0.0035287621,0.003322259
0.018183308,0.016611295
0.04475071,0.03986711
0.030464461,0.026578072
0.015591567,0.013289036
0.03035059,0.026578072
0.034130417,0.029900333
0.0060252524,0.0060790274
0.002900453,0.0030395137
0.02663739,0.027355623
0.0032518308,0.0030395137
0.0032142662,0.0030395137
0.01194308,0.012158055
0.014686639,0.015197569
0.0030607395,0.0030395137
0.015910225,0.015197569
0.009094576,0.009118541
0.002904684,0.0030395137
0.0057442803,0.0060790274
0.0030423326,0.0030395137
0.026250195,0.027355623
0.020428875,0.021276595
0.003035564,0.0030395137
0.017464234,0.018237082
0.0029055153,0.0030395137
0.0030267618,0.0030395137
0.012301171,0.012158055
0.003414964,0.0033670033
0.0034658718,0.0033670033
0.0035346276,0.0033670033
0.0034649677,0.0033670033
0.0035568236,0.0033670033
0.008106174,0.007380074
0.003985473,0.003690037
0.0040391553,0.003690037
0.015643243,0.014760148
0.024995362,0.026666667
0.010855989,0.01
0.0035064737,0.0033333334
0.007577097,0.006666667
0.026850196,0.023333333
0.038009707,0.033333335
0.0037737282,0.0033333334
0.011636473,0.01
0.0037710478,0.0033333334
0.0037740844,0.0033333334
0.027936466,0.023333333
0.08305386,0.07
0.048678484,0.043333333
0.0039027312,0.0033333334
0.0037319208,0.0033333334
0.037526123,0.033333335
0.02078504,0.02
0.022469265,0.02
0.0034257316,0.0033333334
0.008879826,0.01
0.05058105,0.053333335
0.030672675,0.030927835
0.0075173145,0.0068728523
0.031346887,0.02749141
0.007606822,0.0068728523
0.010955819,0.010309278
0.0036518944,0.0034364262
0.01097683,0.010309278
0.06707854,0.05498282
0.007374416,0.0068728523
0.034083813,0.030927835
0.04266906,0.04467354
0.021999437,0.020618556
0.003714593,0.0034364262
0.0039066523,0.0035211267
0.0041361754,0.0035211267
0.008188203,0.0070422534
0.0039675166,0.0035211267
0.0040896176,0.0035211267
0.0040768352,0.0035211267
0.004842403,0.0044444446
0.004976331,0.0044444446
0.009953402,0.008888889
0.004975939,0.0044444446
0.0048682615,0.0044444446
0.005642558,0.004878049
0.005647258,0.004878049
0.0057103178,0.004878049
0.0056456476,0.004878049
0.005642615,0.004878049
0.026727272,0.030100334
0.012590507,0.013377926
0.0035959885,0.0033444816
0.007032031,0.006688963
0.0035117597,0.0033444816
0.012354812,0.013377926
0.075735934,0.080267556
0.006462969,0.0061728396
0.0061536953,0.0061728396
0.009230393,0.009259259
0.0030118923,0.0030864198
0.006196582,0.0061728396
0.0030132139,0.0030864198
0.017734004,0.018518519
0.009030629,0.009259259
0.003229876,0.0030864198
0.0162017,0.015432099
0.009263396,0.009259259
0.03131774,0.030864198
0.006231279,0.0061728396
0.01742675,0.01831502
0.009690737,0.010989011
0.05322241,0.054945055
0.036046024,0.032967035
0.004312654,0.0036630037
0.016316846,0.014652015
0.0380772,0.032967035
0.008068536,0.0073260074
0.020483166,0.01831502
0.004186522,0.0036630037
0.0042726006,0.0036630037
0.0042507756,0.0036630037
0.008639159,0.0073260074
0.003841917,0.0036630037
0.012697815,0.010989011
0.0042061517,0.0036630037
0.008040189,0.0073260074
0.008325616,0.0073260074
0.016765865,0.014652015
0.008123354,0.0073260074
0.0034994134,0.0036630037
0.016611444,0.01831502
0.090558074,0.08791209
0.017217055,0.01831502
0.07110915,0.06959707
0.030167598,0.02930403
0.0030976366,0.0034364262
0.009307083,0.010309278
0.072788514,0.072164945
0.042987525,0.048109967
0.028237764,0.030927835
0.039216433,0.041237112
0.00619608,0.0068728523
0.03579803,0.03780069
0.003080603,0.0034364262
0.022710253,0.024054984
0.011252575,0.01056338
0.007600383,0.0070422534
0.011346206,0.01056338
0.01975047,0.017605634
0.0037432932,0.0035211267
0.024393547,0.02112676
0.0037390848,0.003322259
0.02377789,0.019933555
0.015687464,0.013289036
0.0037716322,0.003322259
0.0075954483,0.006644518
0.015652822,0.013289036
0.030050416,0.026578072
0.0037533415,0.003322259
0.036857877,0.029900333
0.026266115,0.023255814
0.0037484963,0.003322259
0.0038397193,0.003322259
0.059306774,0.049833886
0.004016383,0.0032894737
0.003886122,0.0032894737
0.003884338,0.0032894737
0.008042973,0.0065789474
0.01642432,0.013157895
0.006943391,0.0066225166
0.0036672452,0.0033112583
0.04308526,0.0397351
0.003699492,0.0033112583
0.003825049,0.0033112583
0.00359822,0.0033112583
0.0035969215,0.0033112583
0.010941024,0.009933775
0.006914963,0.006968641
0.003439776,0.0034843206
0.0036192876,0.0034843206
0.006788695,0.006968641
0.0073118033,0.006968641
0.003392338,0.0034843206
0.003395233,0.0034843206
0.010244272,0.010452962
0.003494901,0.0034843206
0.01702715,0.017421603
0.003326967,0.0034843206
0.04217708,0.038327526
0.0031665182,0.003267974
0.0031683894,0.003267974
0.0030873602,0.003267974
0.0031075843,0.003267974
0.0062044407,0.006535948
0.0030879255,0.003267974
0.003169748,0.003267974
0.012462969,0.013071896
0.0031663536,0.003267974
0.0032500792,0.0033444816
0.003308355,0.0033444816
0.0035200568,0.0033444816
0.0035673766,0.0033444816
0.0033069623,0.0033444816
0.006501259,0.006688963
0.0035423317,0.003215434
0.0035404658,0.003215434
0.0035062213,0.003215434
0.007097905,0.006430868
0.003540898,0.003215434
0.0063944445,0.0060975607
0.006075733,0.0060975607
0.0030162972,0.0030487804
0.0031417953,0.0030487804
0.0030184945,0.0030487804
0.0065558585,0.0060975607
0.006199848,0.0067114094
0.0030157983,0.0033557047
0.015218454,0.016778523
0.009636309,0.010067114
0.0030146367,0.0033557047
0.0036135039,0.0031847134
0.0036111423,0.0031847134
0.003693735,0.0031847134
0.0036255699,0.0031847134
0.0036369562,0.0031847134
0.0040717297,0.0036231885
0.004072922,0.0036231885
0.0040711784,0.0036231885
0.008041511,0.007246377
0.008049073,0.007246377
0.00407313,0.0036231885
0.003803061,0.0036231885
0.0039051156,0.0036231885
0.01678691,0.018404908
0.0026282934,0.0030674846
0.005448044,0.006134969
0.0026294917,0.0030674846
0.008074817,0.009202454
0.0026815073,0.0030674846
0.0035261465,0.0033333334
0.007419592,0.006666667
0.014162748,0.013333334
0.0075186626,0.006666667
0.007514462,0.006666667
0.0037535974,0.0033333334
0.009526736,0.010204081
0.0031444915,0.0034013605
0.009526441,0.010204081
0.0061881253,0.006802721
0.0032640337,0.0034013605
0.009283202,0.010204081
0.0033462308,0.0034129692
0.0067681386,0.0068259384
0.0034635223,0.0034129692
0.0065952553,0.0068259384
0.0033492655,0.0034129692
0.003347929,0.0034129692
0.003549472,0.0034129692
0.0032953643,0.0034129692
0.0033467894,0.0034129692
0.0033547943,0.0034722222
0.0033284696,0.0034722222
0.0031662886,0.0034722222
0.0033108753,0.0034722222
0.006336537,0.0069444445
0.0031910583,0.0034722222
0.0029778702,0.003322259
0.0031209092,0.003322259
0.006140733,0.006644518
0.0031476358,0.003322259
0.0029732902,0.003322259
0.0031472412,0.003322259
0.003147226,0.003322259
0.0047967574,0.00456621
0.0046742395,0.00456621
0.0044881045,0.00456621
0.009035616,0.00913242
0.0039005952,0.0034722222
0.00786995,0.0069444445
0.003966705,0.0034722222
0.0079653,0.0069444445
0.003921735,0.0034722222
0.011418392,0.010416667
0.010321237,0.0100334445
0.0035603037,0.0033444816
0.003409814,0.0033444816
0.006827779,0.006688963
0.0033155517,0.0031847134
0.006306767,0.006369427
0.0033145195,0.0031847134
0.0032706147,0.0033112583
0.0069333864,0.0066225166
0.0034626406,0.0033112583
0.0034173666,0.0033112583
0.003466622,0.0033112583
0.010729846,0.007905139
0.005071224,0.0039525693
0.0053766007,0.0039525693
0.010754278,0.007905139
0.0053784954,0.0039525693
0.011771091,0.010948905
0.003838242,0.003649635
0.011252736,0.010948905
0.003837973,0.003649635
0.0039269333,0.003649635
0.016146231,0.01459854
0.007720539,0.00729927
0.03804659,0.03649635
0.003126298,0.0031948881
0.0031278832,0.0031948881
0.0031274343,0.0031948881
0.0031272701,0.0031948881
0.006012309,0.0063897762
0.0030835774,0.0031948881
0.0031287244,0.0031948881
0.00600496,0.0063897762
0.01218996,0.0127795525
0.020277068,0.01980198
0.0036245931,0.0033003301
0.0035957673,0.0033003301
0.01038869,0.00990099
0.0037095235,0.0033003301
0.007278017,0.0066006603
0.0037099286,0.0033003301
0.007426466,0.0066006603
0.010694406,0.00990099
0.0101109315,0.01010101
0.0036559452,0.0033670033
0.010644908,0.01010101
0.003477433,0.0033670033
0.0036311338,0.0033670033
0.028911788,0.026936026
0.0038683864,0.0033112583
0.0036143276,0.0033112583
0.007247835,0.0066225166
0.0035811835,0.0033112583
0.0036140655,0.0033112583
0.0037807364,0.0033112583
0.0072591207,0.0066225166
0.0073115593,0.0066006603
0.0073110224,0.0066006603
0.007643877,0.0066006603
0.0035813884,0.0033003301
0.0068363925,0.006756757
0.0034156025,0.0033783785
0.0033724243,0.0033783785
0.00341635,0.0033783785
0.0033731302,0.0033783785
0.0034156498,0.0033783785
0.0033723905,0.0033783785
0.03411007,0.030821918
0.0080506345,0.006849315
0.003951602,0.0034246575
0.0039541014,0.0034246575
0.008251479,0.006849315
0.017213508,0.01369863
0.003982481,0.0034246575
0.023427974,0.020547945
0.04003635,0.04262295
0.003263041,0.0032786885
0.0030647556,0.0032786885
0.011998603,0.013114754
0.012795745,0.013114754
0.0060383594,0.006557377
0.003261395,0.0032786885
0.0032606332,0.0032786885
0.05747486,0.062295083
0.0035754861,0.0032786885
0.006712648,0.006557377
0.0071481494,0.006557377
0.0035754486,0.0032786885
0.003537182,0.0032786885
0.024516163,0.026936026
0.0034493564,0.0033670033
0.006910536,0.0067340066
0.006694498,0.0067340066
0.0069051897,0.0067340066
0.0068996307,0.0067340066
0.0034516617,0.0033670033
0.0031777748,0.0033670033
0.0060060564,0.0067340066
0.029592289,0.030303031
0.022726648,0.023728814
0.040715378,0.040677965
0.01362942,0.013559322
0.010211342,0.010169491
0.0033971942,0.0033898305
0.003398693,0.0033898305
0.0034028867,0.0033898305
0.0034010243,0.0033898305
0.05751634,0.05762712
0.07130233,0.07118644
0.003889639,0.0033898305
0.016304923,0.013559322
0.0042866366,0.004830918
0.004377672,0.004830918
0.0044524344,0.004830918
0.008565824,0.009661836
0.009087649,0.009661836
0.07987175,0.077738516
0.011385765,0.010600707
0.003946661,0.003533569
0.003779215,0.003533569
0.0074649947,0.007067138
0.003922945,0.003533569
0.003944315,0.003533569
0.0077547748,0.007067138
0.09062626,0.08480565
0.006030156,0.0063897762
0.00300967,0.0031948881
0.0031092162,0.0031948881
0.0062260013,0.0063897762
0.003088139,0.0031948881
0.0033365595,0.0033670033
0.0035721068,0.0033670033
0.003626436,0.0033670033
0.013902425,0.013468013
0.012393271,0.013513514
0.0031638015,0.0033783785
0.0031615093,0.0033783785
0.0032479537,0.0033783785
0.009299235,0.010135135
0.0030973,0.0033783785
0.0031396311,0.0033783785
0.017552646,0.015673982
0.014156138,0.012539185
0.0035222413,0.0031347962
0.011100382,0.009404388
0.003704129,0.0031347962
0.0072418065,0.0062695923
0.0070577026,0.0062695923
0.017617177,0.019480519
0.0029406196,0.0032467532
0.0029387749,0.0032467532
0.005882005,0.0064935065
0.0029391563,0.0032467532
0.0039035464,0.0033783785
0.00732643,0.006756757
0.0075133224,0.006756757
0.0038217762,0.0033783785
0.0037552642,0.0033783785
0.009976005,0.009463723
0.0032468187,0.0031545742
0.0033300763,0.0031545742
0.0033932796,0.0031545742
0.0062057013,0.0063091484
0.014960755,0.01510574
0.003077094,0.003021148
0.003158854,0.003021148
0.0031620264,0.003021148
0.0063244477,0.006042296
0.0039043971,0.0034364262
0.0039049836,0.0034364262
0.0037559161,0.0034364262
0.0039038032,0.0034364262
0.44959942,0.3215434
0.0035155178,0.003215434
0.0035445045,0.003215434
0.0035454258,0.003215434
0.0035456286,0.003215434
0.0069599785,0.006430868
0.0035439215,0.003215434
0.016451323,0.01607717
0.01440269,0.012861736
0.0032350596,0.003215434
0.003317372,0.003215434
0.0033823447,0.003215434
0.0033119805,0.003215434
0.033157367,0.028938906
0.007230727,0.006430868
0.010520134,0.009646302
0.0036913562,0.0034602077
0.007817658,0.0069204154
0.011731106,0.010380623
0.0036646284,0.0034602077
0.010720343,0.010380623
0.0035676386,0.0034602077
0.019242259,0.017985612
0.0040185493,0.0035971224
0.004021843,0.0035971224
0.007961104,0.007194245
0.007964719,0.007194245
0.004015638,0.0035971224
0.004013475,0.0035971224
0.0035380677,0.0033003301
0.0033615213,0.0033003301
0.0072093955,0.0066006603
0.0033893113,0.0033003301
0.0033661602,0.0033003301
0.0071984,0.0066006603
0.017225578,0.01650165
0.0035825619,0.0033003301
0.0032432566,0.0034129692
0.0032430773,0.0034129692
0.00953058,0.010238908
0.0031995801,0.0034129692
0.034038473,0.034129694
0.0032959867,0.0034129692
0.007688628,0.0069444445
0.007671592,0.0069444445
0.0039193197,0.0034722222
0.004025302,0.0034722222
0.0038281563,0.0034722222
0.007667123,0.0069444445
0.0038491052,0.0034722222
0.0037565932,0.0035211267
0.0039632265,0.0035211267
0.011691568,0.01056338
0.007760819,0.0070422534
0.0078044017,0.0070422534
0.006383419,0.0064935065
0.009159916,0.0097402595
0.0032019992,0.0032467532
0.012221464,0.012987013
0.006107006,0.0064935065
0.0068732956,0.006430868
0.003384392,0.003215434
0.0032993185,0.003215434
0.0066050435,0.006430868
0.009717418,0.009646302
0.006609145,0.006430868
0.0033026398,0.003215434
0.02426234,0.023529412
0.004194249,0.003921569
0.003947568,0.003921569
0.01599061,0.015686275
0.0039079585,0.003921569
0.012472778,0.011764706
0.0045497934,0.003649635
0.008483745,0.00729927
0.0045504114,0.003649635
0.0045484267,0.003649635
0.0029387092,0.0032467532
0.002936622,0.0032467532
0.0030795836,0.0032467532
0.009219106,0.0097402595
0.0029373935,0.0032467532
0.0029878935,0.0032467532
0.0038400178,0.003533569
0.003677654,0.003533569
0.0037823555,0.003533569
0.0036734215,0.003533569
0.0037142246,0.003533569
0.003413974,0.0033112583
0.0032161304,0.0033112583
0.003413043,0.0033112583
0.0033554102,0.0033112583
0.010312835,0.009933775
0.0036706394,0.0034364262
0.0036314577,0.0034364262
0.0036352882,0.0034364262
0.018326996,0.01718213
0.0037039595,0.0034364262
0.0039377226,0.0034364262
0.0072515337,0.006849315
0.0035969866,0.0034246575
0.0035052283,0.0034246575
0.007203914,0.006849315
0.003504411,0.0034246575
0.0035041806,0.0034246575
0.0035035557,0.0034246575
0.007196934,0.006849315
0.0066683735,0.006849315
0.003595769,0.0034246575
0.003504533,0.0034246575
0.010803373,0.0102739725
0.0035034604,0.0034246575
0.0066679856,0.006849315
0.0036000633,0.0034246575
0.003594893,0.0034246575
0.010002445,0.0102739725
0.014153101,0.01369863
0.003333519,0.0034246575
0.0035947917,0.0034246575
0.0033331248,0.0034246575
0.0035999706,0.0034246575
0.0033335825,0.0034246575
0.0035967345,0.0034246575
0.0066659413,0.006849315
0.003439428,0.0034246575
0.0035984756,0.0034246575
0.0036006693,0.0034246575
0.003505312,0.0034246575
0.0035971152,0.0034246575
0.0035969282,0.0034246575
0.0034642855,0.0034246575
0.0035953952,0.0034246575
0.003504027,0.0034246575
0.0036003706,0.0034246575
0.0034636017,0.0034246575
0.003596443,0.0034246575
0.0036130869,0.0034246575
0.0033339593,0.0034246575
0.0035987673,0.0034246575
0.0037910116,0.003508772
0.003792357,0.003508772
0.0040602577,0.003508772
0.0077639064,0.007017544
0.008124706,0.007017544
0.04187935,0.034722224
0.035058435,0.027777778
0.008482119,0.0069444445
0.0043790042,0.0034722222
0.004379601,0.0034722222
0.027071863,0.020833334
0.02137059,0.017361112
0.06497283,0.052083332
0.0071568126,0.006535948
0.0073721167,0.006535948
0.007381639,0.006535948
0.003652457,0.003267974
0.0036627853,0.003267974
0.003465361,0.003267974
0.0025869373,0.0031055901
0.002725169,0.0031055901
0.0025879107,0.0031055901
0.002657243,0.0031055901
0.0026606359,0.0031055901
0.0053542173,0.0062111802
0.0043544653,0.0035971224
0.0041334666,0.0035971224
0.00408637,0.0035971224
0.004273742,0.0035971224
0.008374753,0.007194245
0.004087272,0.0035971224
0.004183076,0.0035971224
0.02192191,0.020408163
0.003379699,0.0034013605
0.0034535532,0.0034013605
0.00303792,0.0033444816
0.009320993,0.0100334445
0.0030345523,0.0033444816
0.0031796256,0.0033444816
0.0031017945,0.0033444816
0.003037988,0.0033444816
0.017329078,0.014705882
0.034519646,0.029411765
0.03361455,0.029411765
0.021178767,0.019607844
0.02181136,0.019607844
0.00528406,0.004901961
0.016536593,0.014705882
0.042005207,0.034313727
0.011149998,0.009803922
0.06257814,0.04901961
0.032571267,0.029411765
0.07523341,0.063725494
0.06226346,0.055762082
0.013808134,0.0111524165
0.071307026,0.059479553
0.01866246,0.014869888
0.0042231274,0.003717472
0.018163195,0.014869888
0.008772123,0.007434944
0.018211482,0.014869888
0.013780226,0.0111524165
0.018789442,0.014869888
0.0091107795,0.007434944
0.019248426,0.014869888
0.0195635,0.014869888
0.09078643,0.07434944
0.026749438,0.025547445
0.0042986623,0.003649635
0.016029498,0.01459854
0.007787506,0.00729927
0.0041141664,0.003649635
0.003885129,0.003649635
0.0033116317,0.0034843206
0.013821685,0.013937282
0.025496934,0.024390243
0.0033634775,0.0034843206
0.021867482,0.020905923
0.0034370099,0.0034843206
0.003435563,0.0034843206
0.0072194785,0.006557377
0.003621207,0.0032786885
0.0036143276,0.0032786885
0.0036152066,0.0032786885
0.0036152531,0.0032786885
0.007970597,0.005952381
0.007554834,0.005952381
0.02200939,0.017857144
0.0146465525,0.011904762
0.007110361,0.005952381
0.014815803,0.011904762
0.043638993,0.035714287
0.0072926558,0.005952381
0.021590773,0.017857144
0.021430148,0.017857144
0.007733302,0.005952381
0.007335197,0.005952381
0.01388179,0.011904762
0.020981533,0.017857144
0.0074995705,0.005952381
0.003465827,0.003215434
0.059931487,0.05466238
0.0037676275,0.003215434
0.024885595,0.022508038
0.0036010211,0.003215434
0.0036010006,0.003215434
0.011291866,0.009646302
0.020519283,0.019933555
0.007278447,0.006644518
0.0071915,0.006644518
0.007154492,0.006644518
0.01807051,0.016611295
0.0035946993,0.003322259
0.024332093,0.023255814
0.028614162,0.02264151
0.009320784,0.00754717
0.0046232077,0.003773585
0.01862713,0.01509434
0.0047873133,0.003773585
0.038901787,0.03018868
0.0050345054,0.003773585
0.0037980466,0.0034482758
0.0035674751,0.0034482758
0.0077530555,0.0068965517
0.02166582,0.020689655
0.0037118893,0.0034482758
0.0036650058,0.0034482758
0.016155643,0.013793103
0.0036650058,0.0034482758
0.015483982,0.013793103
0.0109359175,0.010344828
0.0037995682,0.0034482758
0.0035709538,0.0034482758
0.0036410496,0.0034482758
0.003558425,0.0034482758
0.0035527875,0.0034482758
0.0036902984,0.0034482758
0.0036901736,0.0034482758
0.0035789334,0.0034482758
0.003690698,0.0034482758
0.0035790666,0.0034482758
0.0036892868,0.0034482758
0.003691314,0.0034482758
0.0036902458,0.0034482758
0.003831542,0.0034482758
0.019271675,0.016611295
0.01465757,0.013289036
0.011133852,0.009966778
0.0037049328,0.003322259
0.0035692176,0.003322259
0.0071764686,0.006644518
0.0037341956,0.003322259
0.0035697606,0.003322259
0.014815492,0.013289036
0.0072261426,0.006644518
0.0035396894,0.003322259
0.007203928,0.006644518
0.01426888,0.013289036
0.014398276,0.013289036
0.007292148,0.006644518
0.015399145,0.013289036
0.0154054975,0.014134276
0.0036334808,0.003533569
0.0038928043,0.003533569
0.0072314166,0.007067138
0.007481198,0.007067138
0.015141157,0.014134276
0.0032590772,0.0033112583
0.0032184455,0.0033112583
0.0032175265,0.0033112583
0.0030112318,0.0033112583
0.0032174035,0.0033112583
0.0030414595,0.0033112583
0.020239284,0.02020202
0.007030824,0.0067340066
0.0074326126,0.0067340066
0.003713649,0.0033670033
0.0070296675,0.0067340066
0.0035127427,0.0033670033
0.0068249665,0.0067340066
0.01047858,0.0102739725
0.0038224962,0.0034246575
0.003822281,0.0034246575
0.007859306,0.006849315
0.003929593,0.0034246575
0.0036528227,0.0034246575
0.007505373,0.0068259384
0.007667313,0.0068259384
0.0073671723,0.0068259384
0.007210389,0.0068259384
0.0074923504,0.0068259384
0.0036742466,0.0034129692
0.011742601,0.010238908
0.016758287,0.015527951
0.017462652,0.015527951
0.0033923786,0.0031055901
0.0034019619,0.0031055901
0.0071904,0.0062111802
0.0035053454,0.0031055901
0.021185383,0.01863354
0.028984027,0.024844721
0.0029605986,0.0032786885
0.002960165,0.0032786885
0.0029604305,0.0032786885
0.0032454394,0.0032786885
0.015412889,0.016393442
0.0057571162,0.005882353
0.0058946316,0.005882353
0.005903357,0.005882353
0.06919043,0.06484642
0.0040033427,0.0034129692
0.018637689,0.017064847
0.0040557976,0.0034129692
0.01146469,0.010238908
0.028430678,0.027303753
0.0067709307,0.0068259384
0.042540487,0.038062282
0.0037759438,0.0034602077
0.007415461,0.0069204154
0.0037870314,0.0034602077
0.0039535696,0.0034602077
0.0077189305,0.0069204154
0.003786793,0.0034602077
0.0040066177,0.0034602077
0.00388645,0.0034602077
0.003805225,0.0034602077
0.057815537,0.048442908
0.009366009,0.00952381
0.005799686,0.0063492064
0.0030082322,0.0031746032
0.0030155638,0.0031746032
0.0030070562,0.0031746032
0.0030120085,0.0031746032
0.0031454843,0.0031746032
0.0030101866,0.0031746032
0.0030127382,0.0031746032
0.0029601029,0.0031746032
0.0030114613,0.0031746032
0.00631137,0.0063492064
0.005595135,0.0063492064
0.057345852,0.053968254
0.010096261,0.010638298
0.003240828,0.0035460992
0.003322086,0.0035460992
0.0103897005,0.010638298
0.006913865,0.0070921984
0.0032704026,0.0035460992
0.0032717204,0.0035460992
0.0069110338,0.0070921984
0.006902079,0.0070921984
0.0036799978,0.0033670033
0.007272286,0.0067340066
0.0036790837,0.0033670033
0.0036811542,0.0033670033
0.0069739977,0.0067340066
0.0035230357,0.0032786885
0.006577351,0.006557377
0.0034778211,0.0032786885
0.00343604,0.0032786885
0.0065708775,0.006557377
0.0033700452,0.0032786885
0.017157154,0.016393442
0.0034133573,0.0032786885
0.013158536,0.013114754
0.017519608,0.016393442
0.032873187,0.032786883
0.010270498,0.009836066
0.02808736,0.027303753
0.022228463,0.020477816
0.018493596,0.017064847
0.029556764,0.027303753
0.003741719,0.0034129692
0.0036247538,0.0034129692
0.014531359,0.013651877
0.10759362,0.092150174
0.044066682,0.040955633
0.03785746,0.030716723
0.0039843274,0.0034129692
0.008124125,0.0068259384
0.022389807,0.020477816
0.052546196,0.04778157
0.004083764,0.0034129692
0.014586787,0.013651877
0.04288167,0.037542664
0.06574358,0.058020476
0.029129662,0.027303753
0.0031308138,0.0034246575
0.006344861,0.006849315
0.01266556,0.01369863
0.0031716968,0.0034246575
0.0031312453,0.0034246575
0.018536475,0.020547945
0.006347052,0.006849315
0.018077957,0.020547945
0.0060697123,0.006849315
0.060124997,0.057416268
0.005343125,0.004784689
0.0053422973,0.004784689
0.0053440374,0.004784689
0.005693241,0.004784689
0.010692143,0.009569378
0.0052889856,0.004784689
0.026571631,0.023923445
0.093171544,0.08133971
0.033389457,0.029411765
0.004525294,0.004201681
0.004706187,0.004201681
0.004637882,0.004201681
0.0045352723,0.004201681
0.04862072,0.042016808
0.03977142,0.037815128
0.02697421,0.025210084
0.004521927,0.004201681
0.0048103216,0.004201681
0.013262365,0.012605042
0.014244651,0.013289036
0.0037773268,0.003322259
0.011327194,0.009966778
0.011149828,0.009966778
0.03709164,0.03322259
0.0030692366,0.003058104
0.005727394,0.006116208
0.0028746503,0.003058104
0.0060643316,0.006116208
0.0030667468,0.003058104
0.002902924,0.003058104
0.003064937,0.003058104
0.003068609,0.003058104
0.035423268,0.030075189
0.1700802,0.12781955
0.0045029167,0.0037593986
0.03167216,0.02631579
0.018392932,0.015037594
0.101500615,0.082706764
0.087892495,0.0625
0.030144628,0.022727273
0.0070494455,0.0056818184
0.02822252,0.022727273
0.015458213,0.011363637
0.028711269,0.022727273
0.022377137,0.017045455
0.02429098,0.017045455
0.048472315,0.03409091
