branch_length,mut_freq
0.0033412133,0.0034843206
0.016784959,0.017421603
0.0031717422,0.0034843206
0.036842417,0.038327526
0.0032493323,0.003267974
0.0032496902,0.003267974
0.0031153886,0.003267974
0.0031112689,0.003267974
0.0062256837,0.006535948
0.0031165683,0.003267974
0.0032498592,0.003267974
0.013344858,0.013071896
0.0032488783,0.003267974
0.0034668883,0.0033444816
0.003399348,0.0033444816
0.0035373624,0.0033444816
0.0033994175,0.0033444816
0.0034094937,0.0033444816
0.0069351685,0.006688963
0.003324696,0.003215434
0.0034934464,0.003215434
0.0033203487,0.003215434
0.0067233955,0.006430868
0.0033243583,0.003215434
0.0058390144,0.0060975607
0.0060926555,0.0060975607
0.0030550542,0.0030487804
0.0031136821,0.0030487804
0.0030560785,0.0030487804
0.0058034263,0.0060975607
0.0064798603,0.0067114094
0.0033165226,0.0033557047
0.016646842,0.016778523
0.009417695,0.010067114
0.0033147535,0.0033557047
0.0033666096,0.0031847134
0.0033670045,0.0031847134
0.0034836933,0.0031847134
0.0035319454,0.0031847134
0.0033669726,0.0031847134
0.004012302,0.0036231885
0.0040141847,0.0036231885
0.0040130652,0.0036231885
0.0076882797,0.007246377
0.0076866047,0.007246377
0.0040149237,0.0036231885
0.0038423934,0.0036231885
0.0037617448,0.0036231885
0.01634654,0.018404908
0.0027646322,0.0030674846
0.0055421456,0.006134969
0.0027662013,0.0030674846
0.008092271,0.009202454
0.0027260645,0.0030674846
0.003450113,0.0033333334
0.0073035555,0.006666667
0.013784872,0.013333334
0.006731412,0.006666667
0.007040191,0.006666667
0.0034480295,0.0033333334
0.009016245,0.010204081
0.0029545582,0.0034013605
0.008919365,0.010204081
0.0062289233,0.006802721
0.0031349175,0.0034013605
0.009110532,0.010204081
0.003186585,0.0034129692
0.006816455,0.0068259384
0.003405518,0.0034129692
0.006604552,0.0068259384
0.0032993658,0.0034129692
0.0032987585,0.0034129692
0.0032355888,0.0034129692
0.003303128,0.0034129692
0.003298639,0.0034129692
0.0032909517,0.0034722222
0.0031979831,0.0034722222
0.003148508,0.0034722222
0.0033078897,0.0034722222
0.006231315,0.0069444445
0.0031364036,0.0034722222
0.0032674065,0.003322259
0.0032067297,0.003322259
0.0060255425,0.006644518
0.0030239876,0.003322259
0.002994042,0.003322259
0.0031138677,0.003322259
0.0032048235,0.003322259
0.0041956194,0.00456621
0.0041375286,0.00456621
0.0043631615,0.00456621
0.008488986,0.00913242
0.0037532663,0.0034722222
0.007313048,0.0069444445
0.0036046512,0.0034722222
0.007204165,0.0069444445
0.0036708897,0.0034722222
0.010970551,0.010416667
0.010397367,0.0100334445
0.003506335,0.0033444816
0.003502749,0.0033444816
0.0068215993,0.006688963
0.0031211474,0.0031847134
0.006243512,0.006369427
0.003254153,0.0031847134
0.0033665085,0.0033112583
0.0065419623,0.0066225166
0.0032672756,0.0033112583
0.003268463,0.0033112583
0.0032725038,0.0033112583
0.009897177,0.007905139
0.0052458295,0.0039525693
0.0051868875,0.0039525693
0.009614365,0.007905139
0.0051845335,0.0039525693
0.011157253,0.010948905
0.0038263295,0.003649635
0.010648462,0.010948905
0.003730204,0.003649635
0.003712725,0.003649635
0.015175194,0.01459854
0.007668,0.00729927
0.036604345,0.03649635
0.0031893712,0.0031948881
0.0030246552,0.0031948881
0.0031901638,0.0031948881
0.0031908087,0.0031948881
0.0060919696,0.0063897762
0.0030279714,0.0031948881
0.0030284652,0.0031948881
0.0062627085,0.0063897762
0.012832817,0.0127795525
0.01990148,0.01980198
0.0037204179,0.0033003301
0.0034576973,0.0033003301
0.011178191,0.00990099
0.003720276,0.0033003301
0.0069567566,0.0066006603
0.0037205438,0.0033003301
0.0074472288,0.0066006603
0.010572374,0.00990099
0.010191802,0.01010101
0.0037667723,0.0033670033
0.011342972,0.01010101
0.0036075916,0.0033670033
0.0036128731,0.0033670033
0.027200243,0.026936026
0.0037200772,0.0033112583
0.0035399913,0.0033112583
0.0074202395,0.0066225166
0.0037110273,0.0033112583
0.0035790598,0.0033112583
0.003751597,0.0033112583
0.007112721,0.0066225166
0.0073173316,0.0066006603
0.0073101926,0.0066006603
0.007153844,0.0066006603
0.0035774303,0.0033003301
0.007268372,0.006756757
0.0034771496,0.0033783785
0.0034315535,0.0033783785
0.0034760074,0.0033783785
0.0036035394,0.0033783785
0.0034777648,0.0033783785
0.0034322867,0.0033783785
0.034777075,0.030821918
0.007888712,0.006849315
0.0038832177,0.0034246575
0.0040150806,0.0034246575
0.008142985,0.006849315
0.015761761,0.01369863
0.004013898,0.0034246575
0.021247191,0.020547945
0.038805585,0.04262295
0.0031737573,0.0032786885
0.0031961096,0.0032786885
0.012768884,0.013114754
0.01243463,0.013114754
0.006129748,0.006557377
0.0031730083,0.0032786885
0.0030942576,0.0032786885
0.05790203,0.062295083
0.0036050603,0.0032786885
0.0072276867,0.006557377
0.006892949,0.006557377
0.0036054112,0.0032786885
0.003612725,0.0032786885
0.025095848,0.026936026
0.003326975,0.0033670033
0.0065249368,0.0067340066
0.006488051,0.0067340066
0.0065185023,0.0067340066
0.0065099136,0.0067340066
0.0033267417,0.0033670033
0.0031658344,0.0033670033
0.0058980337,0.0067340066
0.028442461,0.030303031
0.022363605,0.023728814
0.04060169,0.040677965
0.012692028,0.013559322
0.009505423,0.010169491
0.0033573643,0.0033898305
0.003355932,0.0033898305
0.00312774,0.0033898305
0.0031096507,0.0033898305
0.056642238,0.05762712
0.07407252,0.07118644
0.0038089193,0.0033898305
0.016551867,0.013559322
0.004206862,0.004830918
0.0042109196,0.004830918
0.0042126067,0.004830918
0.008547186,0.009661836
0.008843129,0.009661836
0.08105355,0.077738516
0.011469676,0.010600707
0.0038100546,0.003533569
0.0038091773,0.003533569
0.0076528997,0.007067138
0.0038118719,0.003533569
0.003635642,0.003533569
0.007629915,0.007067138
0.08912496,0.08480565
0.0059635784,0.0063897762
0.0030297537,0.0031948881
0.0030304862,0.0031948881
0.006062981,0.0063897762
0.0030429885,0.0031948881
0.0035479323,0.0033670033
0.003395604,0.0033670033
0.0033841452,0.0033670033
0.013620032,0.013468013
0.012896478,0.013513514
0.0032833011,0.0033783785
0.0031450044,0.0033783785
0.0031015105,0.0033783785
0.009787947,0.010135135
0.0032242779,0.0033783785
0.0032017655,0.0033783785
0.017889148,0.015673982
0.013806067,0.012539185
0.0036255403,0.0031347962
0.01070869,0.009404388
0.0035679515,0.0031347962
0.007151003,0.0062695923
0.007137448,0.0062695923
0.01683675,0.019480519
0.0028626076,0.0032467532
0.0028039701,0.0032467532
0.00560978,0.0064935065
0.0028048032,0.0032467532
0.0035470729,0.0033783785
0.0074480134,0.006756757
0.007016985,0.006756757
0.00351445,0.0033783785
0.0035083035,0.0033783785
0.009291364,0.009463723
0.0032259743,0.0031545742
0.0029873294,0.0031545742
0.0031062525,0.0031545742
0.0064512626,0.0063091484
0.015054615,0.01510574
0.003017297,0.003021148
0.0031567807,0.003021148
0.0032209696,0.003021148
0.0060508773,0.006042296
0.0038181006,0.0034364262
0.0038191858,0.0034364262
0.0038070164,0.0034364262
0.0038167862,0.0034364262
0.41483498,0.3215434
0.0036918684,0.003215434
0.0035430412,0.003215434
0.0036151134,0.003215434
0.0035441802,0.003215434
0.0073312595,0.006430868
0.0037501054,0.003215434
0.017327318,0.01607717
0.013261746,0.012861736
0.0033382354,0.003215434
0.0032439402,0.003215434
0.0032579987,0.003215434
0.003194525,0.003215434
0.030946583,0.028938906
0.006805241,0.006430868
0.0102446,0.009646302
0.0038793588,0.0034602077
0.007910387,0.0069204154
0.011883461,0.010380623
0.00394731,0.0034602077
0.011853699,0.010380623
0.0036733304,0.0034602077
0.018188683,0.017985612
0.00415743,0.0035971224
0.0041512675,0.0035971224
0.008305583,0.007194245
0.008425616,0.007194245
0.0041517382,0.0035971224
0.0039240206,0.0035971224
0.0035903875,0.0033003301
0.0035611663,0.0033003301
0.006980006,0.0066006603
0.0036206495,0.0033003301
0.0036229948,0.0033003301
0.0071368422,0.0066006603
0.01754033,0.01650165
0.003415876,0.0033003301
0.0031396402,0.0034129692
0.0032674815,0.0034129692
0.009359782,0.010238908
0.0032677245,0.0034129692
0.03254551,0.034129694
0.003126456,0.0034129692
0.0075331028,0.0069444445
0.007408325,0.0069444445
0.0038340222,0.0034722222
0.003761352,0.0034722222
0.0037003388,0.0034722222
0.007536164,0.0069444445
0.0038317468,0.0034722222
0.0038667745,0.0035211267
0.00393807,0.0035211267
0.011272719,0.01056338
0.007881013,0.0070422534
0.007872501,0.0070422534
0.0060939775,0.0064935065
0.009700691,0.0097402595
0.0030448013,0.0032467532
0.012221901,0.012987013
0.0062785586,0.0064935065
0.006749282,0.006430868
0.003342061,0.003215434
0.0034695806,0.003215434
0.006831094,0.006430868
0.009958135,0.009646302
0.006833368,0.006430868
0.0034185727,0.003215434
0.022900239,0.023529412
0.003969689,0.003921569
0.0038547,0.003921569
0.015276663,0.015686275
0.003801955,0.003921569
0.011295867,0.011764706
0.004198357,0.003649635
0.008839477,0.00729927
0.0041978303,0.003649635
0.004197098,0.003649635
0.0028703234,0.0032467532
0.0028693133,0.0032467532
0.0029129868,0.0032467532
0.008752744,0.0097402595
0.0028082049,0.0032467532
0.0029098452,0.0032467532
0.0035165807,0.003533569
0.0035037177,0.003533569
0.0035019305,0.003533569
0.003500256,0.003533569
0.0036985024,0.003533569
0.0031843337,0.0033112583
0.0031866014,0.0033112583
0.0031824696,0.0033112583
0.0031868995,0.0033112583
0.009884816,0.009933775
0.0039271186,0.0034364262
0.0036302544,0.0034364262
0.0038193078,0.0034364262
0.018771833,0.01718213
0.003764745,0.0034364262
0.0037707242,0.0034364262
0.006739679,0.006849315
0.0033320491,0.0034246575
0.0033228337,0.0034246575
0.0065951548,0.006849315
0.003322734,0.0034246575
0.0033219862,0.0034246575
0.003322463,0.0034246575
0.0066530393,0.006849315
0.007217527,0.006849315
0.0033239985,0.0034246575
0.0033264451,0.0034246575
0.009897323,0.0102739725
0.003324872,0.0034246575
0.0066551873,0.006849315
0.00332773,0.0034246575
0.0033259075,0.0034246575
0.0101668285,0.0102739725
0.013865278,0.01369863
0.0034588897,0.0034246575
0.0033235215,0.0034246575
0.0032990668,0.0034246575
0.0033233203,0.0034246575
0.0036072854,0.0034246575
0.0033219275,0.0034246575
0.0066577042,0.006849315
0.003328168,0.0034246575
0.0033235769,0.0034246575
0.0033284267,0.0034246575
0.0034382392,0.0034246575
0.0033758562,0.0034246575
0.0033298922,0.0034246575
0.0035367536,0.0034246575
0.0033237322,0.0034246575
0.003322002,0.0034246575
0.003327462,0.0034246575
0.003540886,0.0034246575
0.0033252905,0.0034246575
0.003334301,0.0034246575
0.0036052081,0.0034246575
0.0033306289,0.0034246575
0.003751334,0.003508772
0.00375096,0.003508772
0.0037378636,0.003508772
0.007486679,0.007017544
0.0074823108,0.007017544
0.041501027,0.034722224
0.035653505,0.027777778
0.008291481,0.0069444445
0.0042580464,0.0034722222
0.004257013,0.0034722222
0.026460847,0.020833334
0.02111202,0.017361112
0.06255346,0.052083332
0.0068776556,0.006535948
0.0068546655,0.006535948
0.0069618607,0.006535948
0.0036555233,0.003267974
0.0037502395,0.003267974
0.0033956282,0.003267974
0.0027063931,0.0031055901
0.0027121939,0.0031055901
0.00270756,0.0031055901
0.0027072527,0.0031055901
0.0027110262,0.0031055901
0.0051992936,0.0062111802
0.004251609,0.0035971224
0.0041669905,0.0035971224
0.0043111304,0.0035971224
0.0041363924,0.0035971224
0.008290622,0.007194245
0.0041447086,0.0035971224
0.004145357,0.0035971224
0.02032345,0.020408163
0.0033324144,0.0034013605
0.003333492,0.0034013605
0.0032837724,0.0033444816
0.01012724,0.0100334445
0.0032841465,0.0033444816
0.0032853903,0.0033444816
0.0033712008,0.0033444816
0.0032830539,0.0033444816
0.01631414,0.014705882
0.032805063,0.029411765
0.03408481,0.029411765
0.021087212,0.019607844
0.021789141,0.019607844
0.0054400847,0.004901961
0.015639266,0.014705882
0.038929753,0.034313727
0.011414919,0.009803922
0.05718194,0.04901961
0.03173449,0.029411765
0.07678487,0.063725494
0.062075246,0.055762082
0.012874654,0.0111524165
0.0711943,0.059479553
0.018373577,0.014869888
0.004315855,0.003717472
0.016961562,0.014869888
0.008515066,0.007434944
0.017702304,0.014869888
0.013152638,0.0111524165
0.017862698,0.014869888
0.0091571035,0.007434944
0.018258784,0.014869888
0.017749172,0.014869888
0.08762969,0.07434944
0.026579097,0.025547445
0.0039328607,0.003649635
0.015001494,0.01459854
0.007884997,0.00729927
0.0040495596,0.003649635
0.004047801,0.003649635
0.0031895614,0.0034843206
0.0128238,0.013937282
0.023533361,0.024390243
0.0032466562,0.0034843206
0.019592678,0.020905923
0.0031914038,0.0034843206
0.0031891447,0.0034843206
0.0069573205,0.006557377
0.0036161721,0.0032786885
0.0036166152,0.0032786885
0.0036152825,0.0032786885
0.0036160806,0.0032786885
0.0071357056,0.005952381
0.0066536264,0.005952381
0.021869661,0.017857144
0.014034305,0.011904762
0.0070812725,0.005952381
0.013973885,0.011904762
0.043619175,0.035714287
0.0068590436,0.005952381
0.021448571,0.017857144
0.02186048,0.017857144
0.006823346,0.005952381
0.0068016853,0.005952381
0.01303294,0.011904762
0.020511799,0.017857144
0.007452724,0.005952381
0.0033919548,0.003215434
0.060301214,0.05466238
0.0036101316,0.003215434
0.025120823,0.022508038
0.0034072152,0.003215434
0.0036900064,0.003215434
0.010892753,0.009646302
0.020038154,0.019933555
0.007121249,0.006644518
0.0065908353,0.006644518
0.0066088587,0.006644518
0.017768031,0.016611295
0.0033490788,0.003322259
0.024656959,0.023255814
0.03030797,0.02264151
0.00976009,0.00754717
0.0050676805,0.003773585
0.019439572,0.01509434
0.004701679,0.003773585
0.037901152,0.03018868
0.0052097887,0.003773585
0.0035614788,0.0034482758
0.0036243235,0.0034482758
0.007575522,0.0068965517
0.022051798,0.020689655
0.0035648446,0.0034482758
0.0037426364,0.0034482758
0.014973222,0.013793103
0.0037426364,0.0034482758
0.014679805,0.013793103
0.010712862,0.010344828
0.003562248,0.0034482758
0.0036262146,0.0034482758
0.0035653443,0.0034482758
0.0037326806,0.0034482758
0.0037315506,0.0034482758
0.0035846482,0.0034482758
0.0036140983,0.0034482758
0.003584749,0.0034482758
0.0036157807,0.0034482758
0.0037352946,0.0034482758
0.003584901,0.0034482758
0.0036145085,0.0034482758
0.003615879,0.0034482758
0.0037346408,0.0034482758
0.01854719,0.016611295
0.014984244,0.013289036
0.010867679,0.009966778
0.0036801049,0.003322259
0.0035678954,0.003322259
0.0074032857,0.006644518
0.0037341672,0.003322259
0.0035964549,0.003322259
0.014208576,0.013289036
0.0073966803,0.006644518
0.003598582,0.003322259
0.007432095,0.006644518
0.01392157,0.013289036
0.014563567,0.013289036
0.007416543,0.006644518
0.014299436,0.013289036
0.014849837,0.014134276
0.003618154,0.003533569
0.0037204446,0.003533569
0.007116351,0.007067138
0.00743375,0.007067138
0.014807094,0.014134276
0.0030186023,0.0033112583
0.0030290356,0.0033112583
0.0031445695,0.0033112583
0.0029793174,0.0033112583
0.003147022,0.0033112583
0.0030204656,0.0033112583
0.019646848,0.02020202
0.007138806,0.0067340066
0.007221179,0.0067340066
0.003421332,0.0033670033
0.0071396334,0.0067340066
0.0035668,0.0033670033
0.0067755235,0.0067340066
0.010372845,0.0102739725
0.0037705228,0.0034246575
0.0037701938,0.0034246575
0.0071207164,0.006849315
0.0037358645,0.0034246575
0.0037698487,0.0034246575
0.007027291,0.0068259384
0.0069344677,0.0068259384
0.007201064,0.0068259384
0.007511463,0.0068259384
0.0070305457,0.0068259384
0.0034046264,0.0034129692
0.011264471,0.010238908
0.01722304,0.015527951
0.01630993,0.015527951
0.0034497727,0.0031055901
0.003446067,0.0031055901
0.0068150414,0.0062111802
0.003415148,0.0031055901
0.02009169,0.01863354
0.026758777,0.024844721
0.003065643,0.0032786885
0.0030357696,0.0032786885
0.0030356075,0.0032786885
0.0031476943,0.0032786885
0.015402538,0.016393442
0.00571578,0.005882353
0.0055489866,0.005882353
0.005438819,0.005882353
0.06603131,0.06484642
0.003898037,0.0034129692
0.018935524,0.017064847
0.0039661755,0.0034129692
0.011363343,0.010238908
0.028722798,0.027303753
0.0068314457,0.0068259384
0.042742718,0.038062282
0.0039394316,0.0034602077
0.007736345,0.0069204154
0.00386934,0.0034602077
0.0038793143,0.0034602077
0.0077775307,0.0069204154
0.003873721,0.0034602077
0.0038695892,0.0034602077
0.0037519906,0.0034602077
0.0037525112,0.0034602077
0.05976554,0.048442908
0.0089576,0.00952381
0.005801581,0.0063492064
0.002975456,0.0031746032
0.0029732208,0.0031746032
0.0029737353,0.0031746032
0.002978275,0.0031746032
0.003089681,0.0031746032
0.0030711046,0.0031746032
0.0030899683,0.0031746032
0.0030900405,0.0031746032
0.0029778206,0.0031746032
0.0063585597,0.0063492064
0.0059997877,0.0063492064
0.054221135,0.053968254
0.009406869,0.010638298
0.0033344903,0.0035460992
0.0033531743,0.0035460992
0.010378406,0.010638298
0.006909709,0.0070921984
0.0033392382,0.0035460992
0.0033402417,0.0035460992
0.0064810687,0.0070921984
0.006750811,0.0070921984
0.0034937328,0.0033670033
0.0070594293,0.0067340066
0.0035325012,0.0033670033
0.0033873417,0.0033670033
0.006783922,0.0067340066
0.0034863888,0.0032786885
0.006763077,0.006557377
0.0033269702,0.0032786885
0.0034990394,0.0032786885
0.0070041316,0.006557377
0.0033269431,0.0032786885
0.017141985,0.016393442
0.0032982475,0.0032786885
0.013530044,0.013114754
0.017494898,0.016393442
0.034832466,0.032786883
0.01022344,0.009836066
0.028850235,0.027303753
0.021142792,0.020477816
0.019238887,0.017064847
0.029677575,0.027303753
0.0035580008,0.0034129692
0.0034547786,0.0034129692
0.014435405,0.013651877
0.10074611,0.092150174
0.044242322,0.040955633
0.034983322,0.030716723
0.0041961996,0.0034129692
0.008024956,0.0068259384
0.022282772,0.020477816
0.055508286,0.04778157
0.0038927023,0.0034129692
0.01511131,0.013651877
0.041389182,0.037542664
0.06381035,0.058020476
0.027752675,0.027303753
0.0028720498,0.0034246575
0.0060617356,0.006849315
0.012199926,0.01369863
0.0030646855,0.0034246575
0.003048782,0.0034246575
0.01765078,0.020547945
0.005746617,0.006849315
0.018140137,0.020547945
0.0061170147,0.006849315
0.058146756,0.057416268
0.0055062925,0.004784689
0.0055020745,0.004784689
0.0052620913,0.004784689
0.005550061,0.004784689
0.010393496,0.009569378
0.0054467293,0.004784689
0.027411532,0.023923445
0.090040945,0.08133971
0.032047022,0.029411765
0.0046713785,0.004201681
0.0049649845,0.004201681
0.0045467853,0.004201681
0.0046556257,0.004201681
0.04728505,0.042016808
0.04123574,0.037815128
0.028201776,0.025210084
0.004433334,0.004201681
0.0044351947,0.004201681
0.01384934,0.012605042
0.0142243635,0.013289036
0.0036173689,0.003322259
0.0108358655,0.009966778
0.0102703655,0.009966778
0.0369359,0.03322259
0.0028358295,0.003058104
0.0056512444,0.006116208
0.0028360728,0.003058104
0.0055927825,0.006116208
0.0028336896,0.003058104
0.0028321038,0.003058104
0.0028348113,0.003058104
0.0028361715,0.003058104
0.035283837,0.030075189
0.16310751,0.12781955
0.004618957,0.0037593986
0.031101618,0.02631579
0.018274706,0.015037594
0.1009006,0.082706764
0.08392655,0.0625
0.029006267,0.022727273
0.007164956,0.0056818184
0.028215563,0.022727273
0.013371903,0.011363637
0.026487881,0.022727273
