branch_length,mut_freq
0.005691037,0.006042296
0.003674329,0.0034364262
0.003678561,0.0034364262
0.0034325682,0.0034364262
0.0036722552,0.0034364262
0.37257153,0.3215434
0.0033440585,0.003215434
0.0033962273,0.003215434
0.0034003628,0.003215434
0.0033994224,0.003215434
0.0066545145,0.006430868
0.0033433696,0.003215434
0.014863531,0.01607717
0.012007085,0.012861736
0.00313696,0.003215434
0.0030310412,0.003215434
0.0028772475,0.003215434
0.0030104737,0.003215434
0.028858278,0.028938906
0.0063484744,0.006430868
0.009748587,0.009646302
0.0035931705,0.0034602077
0.0073470534,0.0069204154
0.011032694,0.010380623
0.0036641287,0.0034602077
0.01100607,0.010380623
0.003659416,0.0034602077
0.016158162,0.017985612
0.0036117209,0.0035971224
0.003562661,0.0035971224
0.0071860533,0.007194245
0.007405994,0.007194245
0.0036106068,0.0035971224
0.0035583028,0.0035971224
0.0034038636,0.0033003301
0.0034013113,0.0033003301
0.006293384,0.0066006603
0.0034049724,0.0033003301
0.0034042855,0.0033003301
0.00657152,0.0066006603
0.015845817,0.01650165
0.0031913992,0.0033003301
0.002943271,0.0034129692
0.0028397401,0.0034129692
0.008931107,0.010238908
0.0028357347,0.0034129692
0.029762322,0.034129694
0.00278227,0.0034129692
0.0067535285,0.0069444445
0.006756543,0.0069444445
0.003376104,0.0034722222
0.0033755053,0.0034722222
0.0036445288,0.0034722222
0.00675684,0.0069444445
0.0036425204,0.0034722222
0.0035875433,0.0035211267
0.0035365985,0.0035211267
0.011105411,0.01056338
0.0070760003,0.0070422534
0.007167355,0.0070422534
0.005880017,0.0064935065
0.008860552,0.0097402595
0.002935912,0.0032467532
0.011810628,0.012987013
0.0058874097,0.0064935065
0.0062557515,0.006430868
0.0032015624,0.003215434
0.0032026512,0.003215434
0.0065397415,0.006430868
0.009815157,0.009646302
0.006184692,0.006430868
0.0030909071,0.003215434
0.020403525,0.023529412
0.0034746036,0.003921569
0.0036578216,0.003921569
0.014163058,0.015686275
0.0033822642,0.003921569
0.010253739,0.011764706
0.0039402093,0.003649635
0.0075720227,0.00729927
0.003941286,0.003649635
0.003939518,0.003649635
0.002690361,0.0032467532
0.0026907139,0.0032467532
0.002691213,0.0032467532
0.0077638025,0.0097402595
0.0027306713,0.0032467532
0.0026940955,0.0032467532
0.0034402532,0.003533569
0.0033557878,0.003533569
0.003293933,0.003533569
0.003393702,0.003533569
0.0033579872,0.003533569
0.0028553223,0.0033112583
0.002856515,0.0033112583
0.0028545163,0.0033112583
0.002856789,0.0033112583
0.008505992,0.009933775
0.0031464638,0.0034364262
0.003330783,0.0034364262
0.0033342456,0.0034364262
0.016914837,0.01718213
0.0031521374,0.0034364262
0.0031689336,0.0034364262
0.006786119,0.006849315
0.0032959206,0.0034246575
0.0032950123,0.0034246575
0.006277212,0.006849315
0.003295193,0.0034246575
0.0032942363,0.0034246575
0.0032949871,0.0034246575
0.0065942365,0.006849315
0.006281077,0.006849315
0.0032974563,0.0034246575
0.0032965085,0.0034246575
0.009423234,0.0102739725
0.0032942425,0.0034246575
0.006568995,0.006849315
0.0031769143,0.0034246575
0.0032958812,0.0034246575
0.00942579,0.0102739725
0.013579942,0.01369863
0.0031391745,0.0034246575
0.0032957383,0.0034246575
0.0032851505,0.0034246575
0.0032943697,0.0034246575
0.0031234983,0.0034246575
0.003293908,0.0034246575
0.0066033867,0.006849315
0.0033010559,0.0034246575
0.0032951725,0.0034246575
0.0033003003,0.0034246575
0.0031891887,0.0034246575
0.003309357,0.0034246575
0.0033739635,0.0034246575
0.0033708648,0.0034246575
0.0032315983,0.0034246575
0.003295003,0.0034246575
0.0032336994,0.0034246575
0.0032521442,0.0034246575
0.0032967222,0.0034246575
0.0033094452,0.0034246575
0.0031389606,0.0034246575
0.0033015737,0.0034246575
0.0033309339,0.003508772
0.0033309862,0.003508772
0.0034389016,0.003508772
0.006599553,0.007017544
0.0068718996,0.007017544
0.038640957,0.034722224
0.03265047,0.027777778
0.008016198,0.0069444445
0.0038449795,0.0034722222
0.003848808,0.0034722222
0.024774643,0.020833334
0.02026978,0.017361112
0.059564833,0.052083332
0.00644728,0.006535948
0.006449872,0.006535948
0.0063410257,0.006535948
0.0031674816,0.003267974
0.0032691474,0.003267974
0.0030823278,0.003267974
0.0022366585,0.0031055901
0.0022801235,0.0031055901
0.0023816884,0.0031055901
0.0023809879,0.0031055901
0.0023383226,0.0031055901
0.0045670844,0.0062111802
0.0038852699,0.0035971224
0.0038569449,0.0035971224
0.0039104545,0.0035971224
0.0039090244,0.0035971224
0.007655922,0.007194245
0.0038232054,0.0035971224
0.0039780303,0.0035971224
0.018340424,0.020408163
0.003011552,0.0034013605
0.0031187,0.0034013605
0.0030753105,0.0033444816
0.009133638,0.0100334445
0.0030690492,0.0033444816
0.003072499,0.0033444816
0.0030727086,0.0033444816
0.0030692352,0.0033444816
0.015330554,0.014705882
0.029793369,0.029411765
0.030588252,0.029411765
0.020434633,0.019607844
0.020441921,0.019607844
0.0048406925,0.004901961
0.014802555,0.014705882
0.03922426,0.034313727
0.010304537,0.009803922
0.053332083,0.04901961
0.02973537,0.029411765
0.07266193,0.063725494
0.056364514,0.055762082
0.011892191,0.0111524165
0.06922112,0.059479553
0.017117195,0.014869888
0.003884777,0.003717472
0.016218565,0.014869888
0.008387786,0.007434944
0.016713038,0.014869888
0.012408243,0.0111524165
0.016704379,0.014869888
0.008416312,0.007434944
0.017798293,0.014869888
0.016614368,0.014869888
0.08469207,0.07434944
0.025290422,0.025547445
0.0036872942,0.003649635
0.014157941,0.01459854
0.007230575,0.00729927
0.0036093863,0.003649635
0.0036104312,0.003649635
0.003143463,0.0034843206
0.012557345,0.013937282
0.021186009,0.024390243
0.0029686377,0.0034843206
0.018944813,0.020905923
0.0029489142,0.0034843206
0.0031444645,0.0034843206
0.0062913587,0.006557377
0.0031688535,0.0032786885
0.003100987,0.0032786885
0.0032372863,0.0032786885
0.0031007417,0.0032786885
0.006790126,0.005952381
0.00678193,0.005952381
0.01947189,0.017857144
0.013724132,0.011904762
0.006797681,0.005952381
0.01344454,0.011904762
0.0406783,0.035714287
0.00690793,0.005952381
0.01969909,0.017857144
0.020947345,0.017857144
0.0067520086,0.005952381
0.0065189875,0.005952381
0.012570735,0.011904762
0.019464802,0.017857144
0.0069146464,0.005952381
0.0027943386,0.003215434
0.049733173,0.05466238
0.0032258728,0.003215434
0.022665145,0.022508038
0.0032389832,0.003215434
0.0030982806,0.003215434
0.009361321,0.009646302
0.018336017,0.019933555
0.0063946946,0.006644518
0.0061292276,0.006644518
0.006113387,0.006644518
0.014898271,0.016611295
0.003146221,0.003322259
0.020846246,0.023255814
0.026847167,0.02264151
0.008792986,0.00754717
0.0042609125,0.003773585
0.017284589,0.01509434
0.0043651466,0.003773585
0.03646475,0.03018868
0.0045489687,0.003773585
0.0031921768,0.0034482758
0.0033420436,0.0034482758
0.0062321797,0.0068965517
0.018692933,0.020689655
0.003111217,0.0034482758
0.0032161565,0.0034482758
0.014149686,0.013793103
0.0032161565,0.0034482758
0.013227067,0.013793103
0.009460859,0.010344828
0.0031118905,0.0034482758
0.0031515528,0.0034482758
0.0034011086,0.0034482758
0.0031171672,0.0034482758
0.0031172237,0.0034482758
0.0031140044,0.0034482758
0.0032610544,0.0034482758
0.0032603191,0.0034482758
0.0032609254,0.0034482758
0.0031905943,0.0034482758
0.0032520993,0.0034482758
0.0031135187,0.0034482758
0.0031131743,0.0034482758
0.0031314304,0.0034482758
0.017101498,0.016611295
0.012964505,0.013289036
0.009927134,0.009966778
0.0033843357,0.003322259
0.003273729,0.003322259
0.006540521,0.006644518
0.0034695806,0.003322259
0.0034598745,0.003322259
0.013124753,0.013289036
0.006928462,0.006644518
0.0034612473,0.003322259
0.006926351,0.006644518
0.013787955,0.013289036
0.012852854,0.013289036
0.006725922,0.006644518
0.013132428,0.013289036
0.013242232,0.014134276
0.003417303,0.003533569
0.0034030115,0.003533569
0.0066216686,0.007067138
0.0068742097,0.007067138
0.014014557,0.014134276
0.0027829986,0.0033112583
0.0028625105,0.0033112583
0.00283212,0.0033112583
0.0028757635,0.0033112583
0.0028580371,0.0033112583
0.0027384271,0.0033112583
0.017379027,0.02020202
0.0067735915,0.0067340066
0.0061003035,0.0067340066
0.0032310237,0.0033670033
0.006771273,0.0067340066
0.0031169471,0.0033670033
0.0056811054,0.0067340066
0.009377643,0.0102739725
0.00335923,0.0034246575
0.003370005,0.0034246575
0.006729865,0.006849315
0.003368596,0.0034246575
0.0034069975,0.0034246575
0.006341794,0.0068259384
0.006551543,0.0068259384
0.006401672,0.0068259384
0.0066693784,0.0068259384
0.006208519,0.0068259384
0.0032862003,0.0034129692
0.009432377,0.010238908
0.015320812,0.015527951
0.015140406,0.015527951
0.003187489,0.0031055901
0.0031837097,0.0031055901
0.0065403497,0.0062111802
0.003275862,0.0031055901
0.018439535,0.01863354
0.025719378,0.024844721
0.0027847467,0.0032786885
0.002785529,0.0032786885
0.0027861441,0.0032786885
0.0028850276,0.0032786885
0.013870231,0.016393442
0.005269461,0.005882353
0.005192391,0.005882353
0.0052069873,0.005882353
0.061173428,0.06484642
0.003444843,0.0034129692
0.01735271,0.017064847
0.0034035,0.0034129692
0.010095476,0.010238908
0.026001632,0.027303753
0.006153337,0.0068259384
0.038725335,0.038062282
0.003411699,0.0034602077
0.006836122,0.0069204154
0.0035854226,0.0034602077
0.0035936092,0.0034602077
0.0067986697,0.0069204154
0.0034017575,0.0034602077
0.0036024519,0.0034602077
0.0033444364,0.0034602077
0.0034333735,0.0034602077
0.04862153,0.048442908
0.008016416,0.00952381
0.0052522747,0.0063492064
0.0027663675,0.0031746032
0.0027646837,0.0031746032
0.0027656185,0.0031746032
0.0027667093,0.0031746032
0.0027716993,0.0031746032
0.0028899636,0.0031746032
0.0027679694,0.0031746032
0.0027703382,0.0031746032
0.0028956854,0.0031746032
0.0055459975,0.0063492064
0.005203237,0.0063492064
0.051690154,0.053968254
0.00846117,0.010638298
0.0030157033,0.0035460992
0.0029135107,0.0035460992
0.008980169,0.010638298
0.0058497186,0.0070921984
0.0031142775,0.0035460992
0.002887228,0.0035460992
0.006236294,0.0070921984
0.006236472,0.0070921984
0.0031399187,0.0033670033
0.0062864106,0.0067340066
0.0030170395,0.0033670033
0.0031402465,0.0033670033
0.006287067,0.0067340066
0.0031487,0.0032786885
0.0062786457,0.006557377
0.0030122728,0.0032786885
0.0031278578,0.0032786885
0.006260147,0.006557377
0.003011572,0.0032786885
0.0152419405,0.016393442
0.0032199682,0.0032786885
0.012287981,0.013114754
0.0158893,0.016393442
0.03264637,0.032786883
0.009308432,0.009836066
0.026216514,0.027303753
0.020374672,0.020477816
0.016848989,0.017064847
0.029108785,0.027303753
0.0032561738,0.0034129692
0.0034543076,0.0034129692
0.013445631,0.013651877
0.096004,0.092150174
0.04120959,0.040955633
0.033966493,0.030716723
0.0036389113,0.0034129692
0.0072815297,0.0068259384
0.019674338,0.020477816
0.049288966,0.04778157
0.0037387158,0.0034129692
0.01331113,0.013651877
0.041156135,0.037542664
0.06050658,0.058020476
0.026620565,0.027303753
0.0027089263,0.0034246575
0.0055262093,0.006849315
0.011035772,0.01369863
0.0027633563,0.0034246575
0.0026370822,0.0034246575
0.016423224,0.020547945
0.005510314,0.006849315
0.01680582,0.020547945
0.005413473,0.006849315
0.056120493,0.057416268
0.0051966365,0.004784689
0.004952297,0.004784689
0.0052010366,0.004784689
0.0049178177,0.004784689
0.010418211,0.009569378
0.005023264,0.004784689
0.025493992,0.023923445
0.08262257,0.08133971
0.029396629,0.029411765
0.004141686,0.004201681
0.0039448244,0.004201681
0.0039495807,0.004201681
0.004080805,0.004201681
0.042296685,0.042016808
0.03525271,0.037815128
0.023911772,0.025210084
0.004248739,0.004201681
0.004245001,0.004201681
0.012198623,0.012605042
0.012087838,0.013289036
0.00314937,0.003322259
0.009443448,0.009966778
0.009963521,0.009966778
0.033391025,0.03322259
0.002606891,0.003058104
0.0054041366,0.006116208
0.0025414976,0.003058104
0.005392211,0.006116208
0.0025554006,0.003058104
0.002542483,0.003058104
0.00255504,0.003058104
0.0026950617,0.003058104
0.03108653,0.030075189
0.14859134,0.12781955
0.004207839,0.0037593986
0.029179987,0.02631579
0.0157932,0.015037594
0.08929042,0.082706764
0.07087796,0.0625
0.026097052,0.022727273
0.0066477247,0.0056818184
0.026077926,0.022727273
0.012978694,0.011363637
0.024592355,0.022727273
