branch_length,mut_freq
0.0071275807,0.0066006603
0.0035641955,0.0033003301
0.0063292063,0.006756757
0.003155637,0.0033783785
0.0031292285,0.0033783785
0.003158859,0.0033783785
0.003133565,0.0033783785
0.0031333943,0.0033783785
0.003130854,0.0033783785
0.032873034,0.030821918
0.0074531436,0.006849315
0.003710706,0.0034246575
0.0037400336,0.0034246575
0.0074391454,0.006849315
0.014939645,0.01369863
0.0037385381,0.0034246575
0.02140797,0.020547945
0.03692894,0.04262295
0.0028841584,0.0032786885
0.0028792296,0.0032786885
0.011503466,0.013114754
0.011664315,0.013114754
0.0057710954,0.006557377
0.0028831463,0.0032786885
0.002883047,0.0032786885
0.057815205,0.062295083
0.003369321,0.0032786885
0.0067474013,0.006557377
0.00681737,0.006557377
0.0033942873,0.0032786885
0.0034046848,0.0032786885
0.024704885,0.026936026
0.0032938216,0.0033670033
0.006619571,0.0067340066
0.0066091795,0.0067340066
0.0065973494,0.0067340066
0.006589761,0.0067340066
0.0032932917,0.0033670033
0.0030476118,0.0033670033
0.006034751,0.0067340066
0.027903192,0.030303031
0.021910973,0.023728814
0.03767041,0.040677965
0.012516115,0.013559322
0.009392452,0.010169491
0.00311834,0.0033898305
0.003118583,0.0033898305
0.0031203572,0.0033898305
0.003120196,0.0033898305
0.056176417,0.05762712
0.06951365,0.07118644
0.0035572269,0.0033898305
0.014224506,0.013559322
0.0042283577,0.004830918
0.004220806,0.004830918
0.004221903,0.004830918
0.008460873,0.009661836
0.008448474,0.009661836
0.0751859,0.077738516
0.010190731,0.010600707
0.0033882807,0.003533569
0.0033908307,0.003533569
0.006817277,0.007067138
0.003391328,0.003533569
0.0033906316,0.003533569
0.006787374,0.007067138
0.08210251,0.08480565
0.005733085,0.0063897762
0.0028604162,0.0031948881
0.0028605661,0.0031948881
0.0057260734,0.0063897762
0.0028683343,0.0031948881
0.0031071212,0.0033670033
0.0031048404,0.0033670033
0.0030993938,0.0033670033
0.012636988,0.013468013
0.012285504,0.013513514
0.0031395035,0.0033783785
0.003140219,0.0033783785
0.0030675458,0.0033783785
0.009186964,0.010135135
0.0030846216,0.0033783785
0.0030527771,0.0033783785
0.015852928,0.015673982
0.012770459,0.012539185
0.0031878366,0.0031347962
0.00958202,0.009404388
0.003199297,0.0031347962
0.006417588,0.0062695923
0.006387772,0.0062695923
0.016892433,0.019480519
0.0027860724,0.0032467532
0.0027858508,0.0032467532
0.0055731265,0.0064935065
0.0027859483,0.0032467532
0.0035597405,0.0033783785
0.0071386322,0.006756757
0.0071928366,0.006756757
0.0035904415,0.0033783785
0.0035891903,0.0033783785
0.0093501,0.009463723
0.0031031198,0.0031545742
0.0031004879,0.0031545742
0.0030957968,0.0031545742
0.006207819,0.0063091484
0.01423244,0.01510574
0.002828743,0.003021148
0.0028280613,0.003021148
0.0028529626,0.003021148
0.0056602103,0.006042296
0.0036540574,0.0034364262
0.0036549224,0.0034364262
0.0036700184,0.0034364262
0.0036534113,0.0034364262
0.41293833,0.3215434
0.0033064387,0.003215434
0.0033356915,0.003215434
0.0033416515,0.003215434
0.0033381481,0.003215434
0.006637836,0.006430868
0.003305432,0.003215434
0.016250763,0.01607717
0.013195009,0.012861736
0.0031913558,0.003215434
0.0032116193,0.003215434
0.0032038628,0.003215434
0.0032023706,0.003215434
0.030052403,0.028938906
0.0065894,0.006430868
0.009976966,0.009646302
0.0035678435,0.0034602077
0.00707077,0.0069204154
0.010609612,0.010380623
0.0035257828,0.0034602077
0.010598768,0.010380623
0.0035253277,0.0034602077
0.017974602,0.017985612
0.0038145813,0.0035971224
0.0038097212,0.0035971224
0.007626512,0.007194245
0.0076236036,0.007194245
0.0038066495,0.0035971224
0.0038049128,0.0035971224
0.0034079256,0.0033003301
0.0034048718,0.0033003301
0.0068125688,0.0066006603
0.0033827715,0.0033003301
0.0033822658,0.0033003301
0.006784666,0.0066006603
0.017364081,0.01650165
0.0034046427,0.0033003301
0.0029950715,0.0034129692
0.0029924863,0.0034129692
0.008999787,0.010238908
0.0029947762,0.0034129692
0.031298652,0.034129694
0.0030099289,0.0034129692
0.007149027,0.0069444445
0.0071613565,0.0069444445
0.0035705739,0.0034722222
0.0036008868,0.0034722222
0.003598188,0.0034722222
0.00720406,0.0069444445
0.0035944807,0.0034722222
0.003614718,0.0035211267
0.003575865,0.0035211267
0.010834921,0.01056338
0.0071645495,0.0070422534
0.0071534505,0.0070422534
0.00616407,0.0064935065
0.009331869,0.0097402595
0.0030813268,0.0032467532
0.012397449,0.012987013
0.0061772726,0.0064935065
0.006265003,0.006430868
0.0031415825,0.003215434
0.0031182799,0.003215434
0.0062894984,0.006430868
0.009394239,0.009646302
0.0062419344,0.006430868
0.0031208072,0.003215434
0.023626441,0.023529412
0.0039007473,0.003921569
0.00385477,0.003921569
0.01569305,0.015686275
0.0038671817,0.003921569
0.011587058,0.011764706
0.0041831033,0.003649635
0.008397686,0.00729927
0.0041837604,0.003649635
0.0041833054,0.003649635
0.002917236,0.0032467532
0.0029164806,0.0032467532
0.0029206725,0.0032467532
0.008792596,0.0097402595
0.002917665,0.0032467532
0.0029192846,0.0032467532
0.0035280427,0.003533569
0.0035283295,0.003533569
0.003527471,0.003533569
0.003498794,0.003533569
0.0035058623,0.003533569
0.0031560936,0.0033112583
0.0031611018,0.0033112583
0.003132046,0.0033112583
0.0031584802,0.0033112583
0.009494175,0.009933775
0.0035341354,0.0034364262
0.0035647426,0.0034364262
0.0035683066,0.0034364262
0.017970743,0.01718213
0.0035507493,0.0034364262
0.0035251344,0.0034364262
0.0064564613,0.006849315
0.0031913018,0.0034246575
0.003191782,0.0034246575
0.0064405473,0.006849315
0.003190392,0.0034246575
0.003215353,0.0034246575
0.0032162021,0.0034246575
0.0063901045,0.006849315
0.006401291,0.006849315
0.003191347,0.0034246575
0.0031924262,0.0034246575
0.009587568,0.0102739725
0.0031901577,0.0034246575
0.0064430055,0.006849315
0.0031935337,0.0034246575
0.00319203,0.0034246575
0.009677529,0.0102739725
0.012828834,0.01369863
0.0031934287,0.0034246575
0.0031917195,0.0034246575
0.0031971543,0.0034246575
0.0031925172,0.0034246575
0.0031950832,0.0034246575
0.0031926087,0.0034246575
0.0064412416,0.006849315
0.003200475,0.0034246575
0.0031914443,0.0034246575
0.0031925172,0.0034246575
0.0032113204,0.0034246575
0.0032379664,0.0034246575
0.0031917414,0.0034246575
0.0031655328,0.0034246575
0.0031914564,0.0034246575
0.0031897726,0.0034246575
0.0032185034,0.0034246575
0.0032055874,0.0034246575
0.0031922497,0.0034246575
0.003184869,0.0034246575
0.0032245372,0.0034246575
0.0031960506,0.0034246575
0.003670217,0.003508772
0.0036980005,0.003508772
0.0037022594,0.003508772
0.007352438,0.007017544
0.007352092,0.007017544
0.03954204,0.034722224
0.03232359,0.027777778
0.008006922,0.0069444445
0.003985495,0.0034722222
0.0039883815,0.0034722222
0.024224058,0.020833334
0.019845583,0.017361112
0.059728388,0.052083332
0.0071496475,0.006535948
0.0071227336,0.006535948
0.007084254,0.006535948
0.0035400076,0.003267974
0.0035865428,0.003267974
0.0035397538,0.003267974
0.0025746713,0.0031055901
0.0025778285,0.0031055901
0.002574921,0.0031055901
0.0025743458,0.0031055901
0.0025503093,0.0031055901
0.0051227887,0.0062111802
0.0037920824,0.0035971224
0.0037965502,0.0035971224
0.0038015132,0.0035971224
0.0037697807,0.0035971224
0.0075952713,0.007194245
0.003798407,0.0035971224
0.0037682871,0.0035971224
0.019499384,0.020408163
0.0031654236,0.0034013605
0.0031936606,0.0034013605
0.002985263,0.0033444816
0.008952908,0.0100334445
0.0029786394,0.0033444816
0.0029807936,0.0033444816
0.0029796842,0.0033444816
0.002981101,0.0033444816
0.015611592,0.014705882
0.031450145,0.029411765
0.030223597,0.029411765
0.020013772,0.019607844
0.020122662,0.019607844
0.004966293,0.004901961
0.014556241,0.014705882
0.037720628,0.034313727
0.010593368,0.009803922
0.05474333,0.04901961
0.029677244,0.029411765
0.07061946,0.063725494
0.0601422,0.055762082
0.012152741,0.0111524165
0.06733274,0.059479553
0.016598854,0.014869888
0.0039914246,0.003717472
0.016239166,0.014869888
0.007955584,0.007434944
0.016549312,0.014869888
0.012649764,0.0111524165
0.01698875,0.014869888
0.008175718,0.007434944
0.016577126,0.014869888
0.016413823,0.014869888
0.08366428,0.07434944
0.025923034,0.025547445
0.0038890233,0.003649635
0.014813852,0.01459854
0.0076532923,0.00729927
0.0037897888,0.003649635
0.0037895893,0.003649635
0.0031297088,0.0034843206
0.012609535,0.013937282
0.02215459,0.024390243
0.0031414265,0.0034843206
0.019001873,0.020905923
0.0031331112,0.0034843206
0.0031347584,0.0034843206
0.00660081,0.006557377
0.003266938,0.0032786885
0.0032622123,0.0032786885
0.0032359522,0.0032786885
0.0032622123,0.0032786885
0.0061291186,0.005952381
0.00613503,0.005952381
0.018632771,0.017857144
0.012296262,0.011904762
0.006194937,0.005952381
0.012330531,0.011904762
0.037111115,0.035714287
0.0060286154,0.005952381
0.018293135,0.017857144
0.01892343,0.017857144
0.0064399904,0.005952381
0.0063695796,0.005952381
0.012489106,0.011904762
0.019222934,0.017857144
0.006434522,0.005952381
0.0032493884,0.003215434
0.05729105,0.05466238
0.0033436788,0.003215434
0.023746807,0.022508038
0.003380696,0.003215434
0.0033757284,0.003215434
0.010157253,0.009646302
0.019718282,0.019933555
0.006745338,0.006644518
0.006720395,0.006644518
0.006726073,0.006644518
0.016885161,0.016611295
0.003356956,0.003322259
0.023144217,0.023255814
0.026203563,0.02264151
0.008283696,0.00754717
0.00414626,0.003773585
0.016506553,0.01509434
0.0040833205,0.003773585
0.03491602,0.03018868
0.0044890977,0.003773585
0.003418868,0.0034482758
0.0034166528,0.0034482758
0.0068524857,0.0068965517
0.0206976,0.020689655
0.0034199387,0.0034482758
0.00341966,0.0034482758
0.014097961,0.013793103
0.00341966,0.0034482758
0.014101513,0.013793103
0.010277186,0.010344828
0.003419323,0.0034482758
0.0034255348,0.0034482758
0.0034220358,0.0034482758
0.0033995688,0.0034482758
0.0033784437,0.0034482758
0.0033984126,0.0034482758
0.0033968377,0.0034482758
0.0033977253,0.0034482758
0.003398059,0.0034482758
0.003400785,0.0034482758
0.0033963392,0.0034482758
0.003398211,0.0034482758
0.003398279,0.0034482758
0.0033727912,0.0034482758
0.017688345,0.016611295
0.014068998,0.013289036
0.010728255,0.009966778
0.0036310607,0.003322259
0.0035276248,0.003322259
0.007076133,0.006644518
0.0035008625,0.003322259
0.003528039,0.003322259
0.014139437,0.013289036
0.0070272884,0.006644518
0.0035059582,0.003322259
0.0070617977,0.006644518
0.014015547,0.013289036
0.013835453,0.013289036
0.0068450584,0.006644518
0.014200958,0.013289036
0.01439203,0.014134276
0.00356751,0.003533569
0.003566012,0.003533569
0.0071173566,0.007067138
0.007198466,0.007067138
0.014462283,0.014134276
0.0029685788,0.0033112583
0.0029451693,0.0033112583
0.0029435817,0.0033112583
0.0029502946,0.0033112583
0.0029467707,0.0033112583
0.002985144,0.0033112583
0.019653888,0.02020202
0.0066801524,0.0067340066
0.006740796,0.0067340066
0.0033447568,0.0033670033
0.006730413,0.0067340066
0.0033643097,0.0033670033
0.006426586,0.0067340066
0.010280475,0.0102739725
0.0035820724,0.0034246575
0.0035810778,0.0034246575
0.007114002,0.006849315
0.0035587372,0.0034246575
0.0035816147,0.0034246575
0.0069614793,0.0068259384
0.0069573396,0.0068259384
0.006977208,0.0068259384
0.0069959997,0.0068259384
0.006978333,0.0068259384
0.0034735869,0.0034129692
0.010442862,0.010238908
0.016891142,0.015527951
0.016984735,0.015527951
0.003431329,0.0031055901
0.0034309495,0.0031055901
0.0069225947,0.0062111802
0.0034702637,0.0031055901
0.020376014,0.01863354
0.027552536,0.024844721
0.0028845663,0.0032786885
0.0028861745,0.0032786885
0.0028858657,0.0032786885
0.0028948106,0.0032786885
0.014608576,0.016393442
0.0053865714,0.005882353
0.0053895586,0.005882353
0.0054025934,0.005882353
0.06746487,0.06484642
0.0035746838,0.0034129692
0.017727029,0.017064847
0.0036877908,0.0034129692
0.010418073,0.010238908
0.027466483,0.027303753
0.006715078,0.0068259384
0.03909386,0.038062282
0.003497457,0.0034602077
0.0069704284,0.0069204154
0.003454682,0.0034602077
0.0034584345,0.0034602077
0.007031836,0.0069204154
0.00348449,0.0034602077
0.0034919502,0.0034602077
0.0034891367,0.0034602077
0.0034923195,0.0034602077
0.05117896,0.048442908
0.008928404,0.00952381
0.005774545,0.0063492064
0.0029873603,0.0031746032
0.0030103084,0.0031746032
0.0029883788,0.0031746032
0.003013703,0.0031746032
0.003016409,0.0031746032
0.0029886172,0.0031746032
0.0029879208,0.0031746032
0.0030175515,0.0031746032
0.0030121438,0.0031746032
0.006036402,0.0063492064
0.0056884945,0.0063492064
0.05339014,0.053968254
0.0096535925,0.010638298
0.003230054,0.0035460992
0.0032632768,0.0035460992
0.009809134,0.010638298
0.0064849737,0.0070921984
0.003233335,0.0035460992
0.0032314723,0.0035460992
0.006474607,0.0070921984
0.006474337,0.0070921984
0.0033864789,0.0033670033
0.0067914594,0.0067340066
0.003385263,0.0033670033
0.003394518,0.0033670033
0.006783643,0.0067340066
0.0032691818,0.0032786885
0.0064665885,0.006557377
0.0032200534,0.0032786885
0.0032228362,0.0032786885
0.0063994313,0.006557377
0.0032200534,0.0032786885
0.016312653,0.016393442
0.0032486396,0.0032786885
0.012833676,0.013114754
0.015947776,0.016393442
0.03225081,0.032786883
0.009834708,0.009836066
0.026468351,0.027303753
0.020262666,0.020477816
0.016848063,0.017064847
0.02787894,0.027303753
0.0033327795,0.0034129692
0.003354872,0.0034129692
0.013468857,0.013651877
0.09728329,0.092150174
0.04143634,0.040955633
0.03320018,0.030716723
0.0036767724,0.0034129692
0.007314336,0.0068259384
0.020003568,0.020477816
0.049436253,0.04778157
0.0036570856,0.0034129692
0.013726402,0.013651877
0.039351016,0.037542664
0.061114073,0.058020476
0.026274784,0.027303753
0.0029209843,0.0034246575
0.0058543277,0.006849315
0.011731025,0.01369863
0.0029210413,0.0034246575
0.0029327453,0.0034246575
0.018243512,0.020547945
0.0058488725,0.006849315
0.017624976,0.020547945
0.005842857,0.006849315
0.05694448,0.057416268
0.0051444825,0.004784689
0.005180102,0.004784689
0.005186786,0.004784689
0.005201288,0.004784689
0.010376971,0.009569378
0.0050373557,0.004784689
0.02581716,0.023923445
0.0840673,0.08133971
0.031506553,0.029411765
0.004406676,0.004201681
0.0043926737,0.004201681
0.0044015255,0.004201681
0.0044496586,0.004201681
0.045397382,0.042016808
0.03972576,0.037815128
0.025967404,0.025210084
0.0042856857,0.004201681
0.004317286,0.004201681
0.012844786,0.012605042
0.013957359,0.013289036
0.0035830443,0.003322259
0.010743983,0.009966778
0.010778536,0.009966778
0.036337614,0.03322259
0.002798363,0.003058104
0.005595788,0.006116208
0.002814061,0.003058104
0.005593757,0.006116208
0.00281582,0.003058104
0.002815829,0.003058104
0.0027946534,0.003058104
0.002791975,0.003058104
0.03275987,0.030075189
0.15887317,0.12781955
0.0042362376,0.0037593986
0.030422753,0.02631579
0.01694455,0.015037594
0.09400075,0.082706764
0.07493295,0.0625
0.026219353,0.022727273
0.0063873273,0.0056818184
0.026598275,0.022727273
0.01301087,0.011363637
0.026150575,0.022727273
