branch_length,mut_freq
0.029820034,0.01831502
0.0059932866,0.0036630037
0.006039809,0.0036630037
0.0060665775,0.0036630037
0.012201791,0.0073260074
0.005796805,0.0036630037
0.01834551,0.010989011
0.0059010396,0.0036630037
0.01191119,0.0073260074
0.011905204,0.0073260074
0.023569407,0.014652015
0.011913252,0.0073260074
0.005177614,0.0036630037
0.023861382,0.01831502
0.12371659,0.08791209
0.02396894,0.01831502
0.10192017,0.06959707
0.040919635,0.02930403
0.0043677194,0.0034364262
0.013190116,0.010309278
0.09716494,0.072164945
0.062198877,0.048109967
0.040522493,0.030927835
0.05330793,0.041237112
0.008735482,0.0068728523
0.04877611,0.03780069
0.004330194,0.0034364262
0.031094337,0.024054984
0.015720703,0.01056338
0.010524404,0.0070422534
0.01586482,0.01056338
0.02678081,0.017605634
0.005052615,0.0035211267
0.032110766,0.02112676
0.005036474,0.003322259
0.030627547,0.019933555
0.020781184,0.013289036
0.005192942,0.003322259
0.010404571,0.006644518
0.020727808,0.013289036
0.041184414,0.026578072
0.0051830476,0.003322259
0.04784163,0.029900333
0.03593325,0.023255814
0.00517353,0.003322259
0.0052086823,0.003322259
0.07771308,0.049833886
0.0052332766,0.0032894737
0.005283668,0.0032894737
0.005230738,0.0032894737
0.010483136,0.0065789474
0.021196825,0.013157895
0.010267666,0.0066225166
0.005175431,0.0033112583
0.06458345,0.0397351
0.0054222066,0.0033112583
0.005414523,0.0033112583
0.005376121,0.0033112583
0.0054307757,0.0033112583
0.016128208,0.009933775
0.009766402,0.006968641
0.0048769847,0.0034843206
0.0049115308,0.0034843206
0.009732475,0.006968641
0.009762277,0.006968641
0.0048572556,0.0034843206
0.0048684846,0.0034843206
0.014603764,0.010452962
0.0048519573,0.0034843206
0.024321187,0.017421603
0.004825473,0.0034843206
0.055703536,0.038327526
0.004622741,0.003267974
0.004621975,0.003267974
0.0046248324,0.003267974
0.0046473355,0.003267974
0.0092646,0.006535948
0.004625784,0.003267974
0.0046239784,0.003267974
0.01859705,0.013071896
0.0046213474,0.003267974
0.004781666,0.0033444816
0.0048671993,0.0033444816
0.004882417,0.0033444816
0.0048697554,0.0033444816
0.004863515,0.0033444816
0.009565733,0.006688963
0.0048153186,0.003215434
0.004814664,0.003215434
0.0048092618,0.003215434
0.009642719,0.006430868
0.004812515,0.003215434
0.008306366,0.0060975607
0.0083184475,0.0060975607
0.0041424236,0.0030487804
0.004148461,0.0030487804
0.0041444963,0.0030487804
0.008332446,0.0060975607
0.009058975,0.0067114094
0.004527294,0.0033557047
0.022745043,0.016778523
0.013614296,0.010067114
0.004526743,0.0033557047
0.00489485,0.0031847134
0.0048959716,0.0031847134
0.0048780707,0.0031847134
0.0048950324,0.0031847134
0.004881192,0.0031847134
0.0055750716,0.0036231885
0.005638134,0.0036231885
0.0055740434,0.0036231885
0.011292466,0.007246377
0.011174726,0.007246377
0.0056361924,0.0036231885
0.0056443643,0.0036231885
0.005638815,0.0036231885
0.023435786,0.018404908
0.003969728,0.0030674846
0.007951378,0.006134969
0.0039199675,0.0030674846
0.011590966,0.009202454
0.0038607707,0.0030674846
0.0048488304,0.0033333334
0.00976953,0.006666667
0.019446634,0.013333334
0.009703079,0.006666667
0.009700141,0.006666667
0.004851404,0.0033333334
0.0128729995,0.010204081
0.0042636623,0.0034013605
0.01281944,0.010204081
0.008535214,0.006802721
0.0042762775,0.0034013605
0.012810647,0.010204081
0.0045653526,0.0034129692
0.009179555,0.0068259384
0.004596648,0.0034129692
0.009141883,0.0068259384
0.0045680376,0.0034129692
0.0045669344,0.0034129692
0.004575542,0.0034129692
0.0045705144,0.0034129692
0.004568072,0.0034129692
0.0045407084,0.0034722222
0.0044667884,0.0034722222
0.0045067286,0.0034722222
0.0044994154,0.0034722222
0.0090202885,0.0069444445
0.0045346958,0.0034722222
0.004437734,0.003322259
0.0043598865,0.003322259
0.008740176,0.006644518
0.0043555773,0.003322259
0.0043635676,0.003322259
0.0043531023,0.003322259
0.004358211,0.003322259
0.006075081,0.00456621
0.006072954,0.00456621
0.0060822945,0.00456621
0.0121748885,0.00913242
0.0052079507,0.0034722222
0.010425255,0.0069444445
0.0052020946,0.0034722222
0.010410402,0.0069444445
0.005202108,0.0034722222
0.015635893,0.010416667
0.014492757,0.0100334445
0.0047975224,0.0033444816
0.004717408,0.0033444816
0.009438937,0.006688963
0.004370669,0.0031847134
0.008743488,0.006369427
0.004367983,0.0031847134
0.0047097486,0.0033112583
0.009409775,0.0066225166
0.004698426,0.0033112583
0.0046998654,0.0033112583
0.0047045997,0.0033112583
0.013888915,0.007905139
0.006849331,0.0039525693
0.0069035157,0.0039525693
0.013824843,0.007905139
0.0069193514,0.0039525693
0.015964558,0.010948905
0.0053677876,0.003649635
0.01613944,0.010948905
0.0053663,0.003649635
0.005367535,0.003649635
0.02158657,0.01459854
0.010751914,0.00729927
0.054280482,0.03649635
0.0043909773,0.0031948881
0.0043946165,0.0031948881
0.0043952498,0.0031948881
0.0043954835,0.0031948881
0.008814178,0.0063897762
0.004396318,0.0031948881
0.0043985094,0.0031948881
0.008812248,0.0063897762
0.017683474,0.0127795525
0.028310316,0.01980198
0.004787352,0.0033003301
0.004744693,0.0033003301
0.014397481,0.00990099
0.0047897156,0.0033003301
0.00962115,0.0066006603
0.004789034,0.0033003301
0.009594619,0.0066006603
0.014053834,0.00990099
0.014998855,0.01010101
0.0052720443,0.0033670033
0.01587988,0.01010101
0.00527722,0.0033670033
0.005266863,0.0033670033
0.040018275,0.026936026
0.0051336847,0.0033112583
0.005137114,0.0033112583
0.010274927,0.0066225166
0.0051323557,0.0033112583
0.0051370505,0.0033112583
0.0051340023,0.0033112583
0.010278363,0.0066225166
0.010291919,0.0066006603
0.010302791,0.0066006603
0.01028162,0.0066006603
0.0051378794,0.0033003301
0.009790081,0.006756757
0.004888139,0.0033783785
0.0048772516,0.0033783785
0.004884575,0.0033783785
0.0048811217,0.0033783785
0.0048868284,0.0033783785
0.0048783408,0.0033783785
0.04779613,0.030821918
0.011439551,0.006849315
0.0056905113,0.0034246575
0.005690667,0.0034246575
0.011412879,0.006849315
0.022887595,0.01369863
0.0056891963,0.0034246575
0.031090675,0.020547945
0.054337613,0.04262295
0.004358655,0.0032786885
0.0043899957,0.0032786885
0.017520297,0.013114754
0.017578537,0.013114754
0.008724887,0.006557377
0.004355074,0.0032786885
0.0043573976,0.0032786885
0.082515106,0.062295083
0.004990308,0.0032786885
0.010108247,0.006557377
0.010151939,0.006557377
0.004991056,0.0032786885
0.005001365,0.0032786885
0.03458282,0.026936026
0.0046018693,0.0033670033
0.009258099,0.0067340066
0.009235476,0.0067340066
0.009213232,0.0067340066
0.009207406,0.0067340066
0.004604452,0.0033670033
0.0042259987,0.0033670033
0.008365477,0.0067340066
0.039589506,0.030303031
0.031887397,0.023728814
0.054755475,0.040677965
0.018132525,0.013559322
0.013588706,0.010169491
0.0045165285,0.0033898305
0.004515909,0.0033898305
0.0045247017,0.0033898305
0.00451931,0.0033898305
0.081053905,0.05762712
0.101309255,0.07118644
0.0055562695,0.0033898305
0.022218935,0.013559322
0.0062529505,0.004830918
0.0062312377,0.004830918
0.006230633,0.004830918
0.012472139,0.009661836
0.012493654,0.009661836
0.11071274,0.077738516
0.015671087,0.010600707
0.0052087484,0.003533569
0.005211837,0.003533569
0.010467519,0.007067138
0.0052174637,0.003533569
0.0052045016,0.003533569
0.010429334,0.007067138
0.12225828,0.08480565
0.008544142,0.0063897762
0.004264218,0.0031948881
0.0042674365,0.0031948881
0.008534345,0.0063897762
0.004283811,0.0031948881
0.0047436464,0.0033670033
0.004732286,0.0033670033
0.0047176965,0.0033670033
0.019193279,0.013468013
0.017810674,0.013513514
0.0045084897,0.0033783785
0.004512545,0.0033783785
0.0044027264,0.0033783785
0.013309952,0.010135135
0.004438472,0.0033783785
0.004428735,0.0033783785
0.024375537,0.015673982
0.01976003,0.012539185
0.004904078,0.0031347962
0.014585566,0.009404388
0.004867588,0.0031347962
0.009878113,0.0062695923
0.009831136,0.0062695923
0.023769798,0.019480519
0.0038676155,0.0032467532
0.0038665906,0.0032467532
0.0077386284,0.0064935065
0.003918775,0.0032467532
0.005163135,0.0033783785
0.010347807,0.006756757
0.010348528,0.006756757
0.0051709884,0.0033783785
0.0051679392,0.0033783785
0.01324642,0.009463723
0.0043934607,0.0031545742
0.0043885433,0.0031545742
0.0044116136,0.0031545742
0.008787087,0.0063091484
0.021445928,0.01510574
0.0042607705,0.003021148
0.0042639766,0.003021148
0.0042800745,0.003021148
0.00852883,0.006042296
0.0053137024,0.0034364262
0.0053155003,0.0034364262
0.005321167,0.0034364262
0.0053130845,0.0034364262
0.60347164,0.3215434
0.004970974,0.003215434
0.004991708,0.003215434
0.004992733,0.003215434
0.0049922233,0.003215434
0.010026264,0.006430868
0.0049699037,0.003215434
0.023040403,0.01607717
0.019384945,0.012861736
0.0046499763,0.003215434
0.0046830284,0.003215434
0.0046601403,0.003215434
0.0046596206,0.003215434
0.0442002,0.028938906
0.009813987,0.006430868
0.014734901,0.009646302
0.005449565,0.0034602077
0.010872929,0.0069204154
0.01631426,0.010380623
0.005425886,0.0034602077
0.016434709,0.010380623
0.005420631,0.0034602077
0.025374947,0.017985612
0.0056373244,0.0035971224
0.005632063,0.0035971224
0.011268738,0.007194245
0.011274705,0.007194245
0.0056272685,0.0035971224
0.005626819,0.0035971224
0.0050249826,0.0033003301
0.0050018,0.0033003301
0.010082428,0.0066006603
0.005007863,0.0033003301
0.005007863,0.0033003301
0.010027404,0.0066006603
0.025514659,0.01650165
0.005014985,0.0033003301
0.0043895827,0.0034129692
0.0043642567,0.0034129692
0.013139909,0.010238908
0.004365137,0.0034129692
0.044824712,0.034129694
0.004387321,0.0034129692
0.01071167,0.0069444445
0.01071879,0.0069444445
0.005351639,0.0034722222
0.0053338236,0.0034722222
0.005286345,0.0034722222
0.010712139,0.0069444445
0.0053474396,0.0034722222
0.005471134,0.0035211267
0.0054615107,0.0035211267
0.016410356,0.01056338
0.0109220175,0.0070422534
0.010923223,0.0070422534
0.008730876,0.0064935065
0.0130801825,0.0097402595
0.004355565,0.0032467532
0.017450375,0.012987013
0.008727342,0.0064935065
0.00950031,0.006430868
0.0047207503,0.003215434
0.0047246544,0.003215434
0.009448335,0.006430868
0.014235518,0.009646302
0.009453722,0.006430868
0.004732701,0.003215434
0.032891963,0.023529412
0.0055904873,0.003921569
0.005553861,0.003921569
0.022432651,0.015686275
0.0055652317,0.003921569
0.016173473,0.011764706
0.0061476943,0.003649635
0.012337231,0.00729927
0.0061480477,0.003649635
0.006147523,0.003649635
0.0042088,0.0032467532
0.0042071864,0.0032467532
0.004228844,0.0032467532
0.012660664,0.0097402595
0.0042084255,0.0032467532
0.0042149583,0.0032467532
0.0053246333,0.003533569
0.005323812,0.003533569
0.0053181457,0.003533569
0.005315886,0.003533569
0.00532419,0.003533569
0.004398272,0.0033112583
0.004400812,0.0033112583
0.004398073,0.0033112583
0.004400607,0.0033112583
0.013235568,0.009933775
0.005216512,0.0034364262
0.005194622,0.0034364262
0.005199853,0.0034364262
0.026224973,0.01718213
0.005211464,0.0034364262
0.0051905387,0.0034364262
0.009483811,0.006849315
0.004717306,0.0034246575
0.004701736,0.0034246575
0.009447768,0.006849315
0.004715041,0.0034246575
0.004700615,0.0034246575
0.0047002686,0.0034246575
0.009412267,0.006849315
0.009429209,0.006849315
0.0047161803,0.0034246575
0.004702259,0.0034246575
0.014125149,0.0102739725
0.004713724,0.0034246575
0.009413018,0.006849315
0.004705039,0.0034246575
0.0047149085,0.0034246575
0.014133674,0.0102739725
0.01890259,0.01369863
0.00471873,0.0034246575
0.004714763,0.0034246575
0.004709121,0.0034246575
0.0047034007,0.0034246575
0.004710875,0.0034246575
0.0047159716,0.0034246575
0.009414837,0.006849315
0.0047116014,0.0034246575
0.0047176704,0.0034246575
0.004709294,0.0034246575
0.004711123,0.0034246575
0.004721153,0.0034246575
0.0047100433,0.0034246575
0.0046434766,0.0034246575
0.0047152173,0.0034246575
0.0047002146,0.0034246575
0.004704899,0.0034246575
0.0047506685,0.0034246575
0.004704061,0.0034246575
0.0047315876,0.0034246575
0.004708779,0.0034246575
0.00470659,0.0034246575
0.0055703674,0.003508772
0.0055692894,0.003508772
0.0055828746,0.003508772
0.011148248,0.007017544
0.0111624645,0.007017544
0.06001811,0.034722224
0.049643904,0.027777778
0.0122100795,0.0069444445
0.0059580635,0.0034722222
0.005958984,0.0034722222
0.036914483,0.020833334
0.030828495,0.017361112
0.09011045,0.052083332
0.0101243835,0.006535948
0.010141583,0.006535948
0.010108542,0.006535948
0.0050486727,0.003267974
0.0050592977,0.003267974
0.0049358495,0.003267974
0.0036803142,0.0031055901
0.003685568,0.0031055901
0.003681568,0.0031055901
0.0036804494,0.0031055901
0.0036852974,0.0031055901
0.007395008,0.0062111802
0.0060376795,0.0035971224
0.00604568,0.0035971224
0.006042829,0.0035971224
0.006048203,0.0035971224
0.012114818,0.007194245
0.0060581854,0.0035971224
0.0060581793,0.0035971224
0.029149232,0.020408163
0.004664115,0.0034013605
0.004665827,0.0034013605
0.004668191,0.0033444816
0.013992919,0.0100334445
0.0046522203,0.0033444816
0.0046671834,0.0033444816
0.004658449,0.0033444816
0.004655316,0.0033444816
0.023743223,0.014705882
0.048023522,0.029411765
0.047126506,0.029411765
0.031273507,0.019607844
0.031639602,0.019607844
0.0077253617,0.004901961
0.022509003,0.014705882
0.058114335,0.034313727
0.016178772,0.009803922
0.084708676,0.04901961
0.04657218,0.029411765
0.10773988,0.063725494
0.091564156,0.055762082
0.018633211,0.0111524165
0.10247658,0.059479553
0.026197346,0.014869888
0.006022656,0.003717472
0.02494311,0.014869888
0.012402977,0.007434944
0.026114827,0.014869888
0.019973248,0.0111524165
0.0268751,0.014869888
0.012887956,0.007434944
0.02592321,0.014869888
0.025974238,0.014869888
0.12765898,0.07434944
0.037613943,0.025547445
0.005792426,0.003649635
0.021548124,0.01459854
0.011289019,0.00729927
0.0056336666,0.003649635
0.0056338143,0.003649635
0.004782755,0.0034843206
0.019254413,0.013937282
0.033895195,0.024390243
0.004794117,0.0034843206
0.029038547,0.020905923
0.0047843554,0.0034843206
0.0047811735,0.0034843206
0.010029208,0.006557377
0.005014499,0.0032786885
0.005009693,0.0032786885
0.005010995,0.0032786885
0.005009801,0.0032786885
0.0098189125,0.005952381
0.00982337,0.005952381
0.029772406,0.017857144
0.019607263,0.011904762
0.009949096,0.005952381
0.019739218,0.011904762
0.05996162,0.035714287
0.009904647,0.005952381
0.029950188,0.017857144
0.03063621,0.017857144
0.0102417255,0.005952381
0.010257694,0.005952381
0.019819722,0.011904762
0.031079752,0.017857144
0.010321781,0.005952381
0.0046105627,0.003215434
0.081644036,0.05466238
0.0050518904,0.003215434
0.035541568,0.022508038
0.0050214566,0.003215434
0.0050548967,0.003215434
0.015202814,0.009646302
0.027862709,0.019933555
0.009646618,0.006644518
0.009596611,0.006644518
0.009607206,0.006644518
0.024085132,0.016611295
0.0047988473,0.003322259
0.033188466,0.023255814
0.040062148,0.02264151
0.01251262,0.00754717
0.006127692,0.003773585
0.024876572,0.01509434
0.0062081274,0.003773585
0.053442452,0.03018868
0.0068611708,0.003773585
0.005101543,0.0034482758
0.005104722,0.0034482758
0.010223811,0.0068965517
0.030980857,0.020689655
0.0051030163,0.0034482758
0.005184296,0.0034482758
0.02125137,0.013793103
0.005184296,0.0034482758
0.021428913,0.013793103
0.015328278,0.010344828
0.0051028375,0.0034482758
0.005123653,0.0034482758
0.0051072305,0.0034482758
0.005112555,0.0034482758
0.00511045,0.0034482758
0.0051036305,0.0034482758
0.0051027923,0.0034482758
0.0051055267,0.0034482758
0.0051073823,0.0034482758
0.0051102825,0.0034482758
0.005103052,0.0034482758
0.005105772,0.0034482758
0.005105418,0.0034482758
0.005117186,0.0034482758
0.025767095,0.016611295
0.020437516,0.013289036
0.015495014,0.009966778
0.005293836,0.003322259
0.005100538,0.003322259
0.01022358,0.006644518
0.005140408,0.003322259
0.0051021324,0.003322259
0.020513931,0.013289036
0.010192848,0.006644518
0.0050866543,0.003322259
0.010298249,0.006644518
0.020125097,0.013289036
0.019960618,0.013289036
0.009953517,0.006644518
0.02065201,0.013289036
0.02106095,0.014134276
0.0051253056,0.003533569
0.005213352,0.003533569
0.010241857,0.007067138
0.010466729,0.007067138
0.021053437,0.014134276
0.0043203537,0.0033112583
0.004301121,0.0033112583
0.00429846,0.0033112583
0.0043047746,0.0033112583
0.004299859,0.0033112583
0.0043407846,0.0033112583
0.028196972,0.02020202
0.009810357,0.0067340066
0.009827318,0.0067340066
0.0049085645,0.0033670033
0.009808389,0.0067340066
0.0049020373,0.0033670033
0.009145989,0.0067340066
0.015100598,0.0102739725
0.005181519,0.0034246575
0.005180911,0.0034246575
0.010375581,0.006849315
0.005194224,0.0034246575
0.005180942,0.0034246575
0.0100082755,0.0068259384
0.009944019,0.0068259384
0.010010059,0.0068259384
0.009998383,0.0068259384
0.0099734515,0.0068259384
0.0049630813,0.0034129692
0.015031948,0.010238908
0.023907484,0.015527951
0.023963485,0.015527951
0.0048791226,0.0031055901
0.004878764,0.0031055901
0.009762182,0.0062111802
0.004892679,0.0031055901
0.028676584,0.01863354
0.03883826,0.024844721
0.004283885,0.0032786885
0.0042855893,0.0032786885
0.004286481,0.0032786885
0.0042931777,0.0032786885
0.021669012,0.016393442
0.007973976,0.005882353
0.008013283,0.005882353
0.0080081755,0.005882353
0.09380266,0.06484642
0.005241914,0.0034129692
0.025518803,0.017064847
0.0052478565,0.0034129692
0.015069539,0.010238908
0.038474187,0.027303753
0.009323225,0.0068259384
0.059487775,0.038062282
0.005347699,0.0034602077
0.01073863,0.0069204154
0.005198944,0.0034602077
0.005201766,0.0034602077
0.010644885,0.0069204154
0.0051980834,0.0034602077
0.00534645,0.0034602077
0.0053402195,0.0034602077
0.0053376877,0.0034602077
0.07903128,0.048442908
0.012654301,0.00952381
0.008336847,0.0063492064
0.004229526,0.0031746032
0.0042254035,0.0031746032
0.0042273602,0.0031746032
0.0042290236,0.0031746032
0.004235591,0.0031746032
0.0041990094,0.0031746032
0.004234163,0.0031746032
0.0042329626,0.0031746032
0.004229755,0.0031746032
0.008476588,0.0063492064
0.008108902,0.0063492064
0.078341804,0.053968254
0.013888521,0.010638298
0.004655391,0.0035460992
0.0046379236,0.0035460992
0.013765784,0.010638298
0.009297421,0.0070921984
0.0046366123,0.0035460992
0.0046353517,0.0035460992
0.00928827,0.0070921984
0.009284432,0.0070921984
0.004816795,0.0033670033
0.009661041,0.0067340066
0.004813577,0.0033670033
0.004818365,0.0033670033
0.0096391495,0.0067340066
0.0047300584,0.0032786885
0.009465044,0.006557377
0.004723059,0.0032786885
0.0047284234,0.0032786885
0.009458691,0.006557377
0.0047225957,0.0032786885
0.023960372,0.016393442
0.0047776704,0.0032786885
0.018950716,0.013114754
0.02359001,0.016393442
0.047297828,0.032786883
0.014242652,0.009836066
0.040996928,0.027303753
0.030953366,0.020477816
0.025808483,0.017064847
0.04139896,0.027303753
0.0049285605,0.0034129692
0.004943006,0.0034129692
0.01990086,0.013651877
0.14503099,0.092150174
0.06307402,0.040955633
0.050118253,0.030716723
0.005475728,0.0034129692
0.011097394,0.0068259384
0.030718314,0.020477816
0.07565752,0.04778157
0.0055732797,0.0034129692
0.021259319,0.013651877
0.0619971,0.037542664
0.09560053,0.058020476
0.04086693,0.027303753
0.004308606,0.0034246575
0.008599477,0.006849315
0.017253948,0.01369863
0.0042977277,0.0034246575
0.004312536,0.0034246575
0.02650101,0.020547945
0.008612798,0.006849315
0.025994321,0.020547945
0.008595009,0.006849315
0.08692529,0.057416268
0.008058026,0.004784689
0.008057519,0.004784689
0.00806162,0.004784689
0.008030954,0.004784689
0.01612676,0.009569378
0.0077296416,0.004784689
0.03935777,0.023923445
0.12814255,0.08133971
0.04391525,0.029411765
0.0065102833,0.004201681
0.006342947,0.004201681
0.006351966,0.004201681
0.0065208822,0.004201681
0.06643885,0.042016808
0.055144195,0.037815128
0.037629265,0.025210084
0.006305754,0.004201681
0.0062860777,0.004201681
0.018566322,0.012605042
0.019249704,0.013289036
0.005012281,0.003322259
0.015019458,0.009966778
0.015078195,0.009966778
0.049541816,0.03322259
0.004057976,0.003058104
0.008231863,0.006116208
0.004104139,0.003058104
0.008126698,0.006116208
0.0041079605,0.003058104
0.004107148,0.003058104
0.0041081114,0.003058104
0.0041061966,0.003058104
0.050209466,0.030075189
0.23914556,0.12781955
0.006349315,0.0037593986
0.045832288,0.02631579
0.026064698,0.015037594
0.14311579,0.082706764
0.117899574,0.0625
0.04273114,0.022727273
0.010460611,0.0056818184
0.0411706,0.022727273
0.020568408,0.011363637
0.040236834,0.022727273
0.032423083,0.017045455
0.032116596,0.017045455
0.06453034,0.03409091
0.052331705,0.028409092
0.04061035,0.022727273
0.07005253,0.039772727
0.019996883,0.011363637
0.060858544,0.03409091
0.039995357,0.022727273
0.030808482,0.017045455
0.115093485,0.0625
0.040147286,0.022727273
0.004198384,0.003236246
0.004199415,0.003236246
0.0042035626,0.003236246
0.004199577,0.003236246
0.008425111,0.006472492
0.008406575,0.006472492
