branch_length,mut_freq
0.028509013,0.025830258
0.0040598866,0.003690037
0.008224029,0.007380074
0.004041098,0.003690037
0.0040409174,0.003690037
0.004106479,0.003690037
0.00823701,0.007380074
0.004052204,0.003690037
0.0040377676,0.003690037
0.012341443,0.011070111
0.0040280554,0.003690037
0.016402652,0.014760148
0.0039982707,0.003690037
0.0039941953,0.003690037
0.0039942875,0.003690037
0.003996375,0.003690037
0.0040091663,0.003690037
0.0039958106,0.003690037
0.012127207,0.011070111
0.008168445,0.007380074
0.004149948,0.003690037
0.012399651,0.011070111
0.008017889,0.007380074
0.0118779875,0.011070111
0.024032112,0.022140222
0.0040001157,0.003690037
0.004009484,0.003690037
0.008027983,0.007380074
0.00393563,0.003690037
0.007879315,0.007380074
0.007890998,0.007380074
0.00801849,0.007380074
0.0068031205,0.007380074
0.028266951,0.029520296
0.0035781926,0.003690037
0.018160587,0.018450184
0.026534524,0.025830258
0.065700136,0.062730625
0.014555977,0.012738854
0.0036002642,0.0031847134
0.003598727,0.0031847134
0.0036065956,0.0031847134
0.0036068559,0.0031847134
0.0036063844,0.0031847134
0.0034548724,0.003322259
0.0034874193,0.003322259
0.0176706,0.016611295
0.043438297,0.03986711
0.028311571,0.026578072
0.014012193,0.013289036
0.028545298,0.026578072
0.03197778,0.029900333
0.005876852,0.0060790274
0.00287689,0.0030395137
0.026450204,0.027355623
0.0029998468,0.0030395137
0.002998774,0.0030395137
0.0116235055,0.012158055
0.01451309,0.015197569
0.0029376529,0.0030395137
0.0148787955,0.015197569
0.008919117,0.009118541
0.0029187605,0.0030395137
0.005826308,0.0060790274
0.0028628567,0.0030395137
0.026359508,0.027355623
0.020355117,0.021276595
0.0028522683,0.0030395137
0.01774557,0.018237082
0.0029172094,0.0030395137
0.0029553045,0.0030395137
0.011931034,0.012158055
0.0035193893,0.0033670033
0.0034683715,0.0033670033
0.0034691626,0.0033670033
0.003466923,0.0033670033
0.003471185,0.0033670033
0.0075520426,0.007380074
0.0037678236,0.003690037
0.0037795552,0.003690037
0.015252654,0.014760148
0.025863796,0.026666667
0.010405869,0.01
0.0035000534,0.0033333334
0.0070269387,0.006666667
0.024924373,0.023333333
0.036164667,0.033333335
0.0034168647,0.0033333334
0.010285124,0.01
0.0034129175,0.0033333334
0.0034147648,0.0033333334
0.025579818,0.023333333
0.08059289,0.07
0.047236495,0.043333333
0.0037457065,0.0033333334
0.0037507096,0.0033333334
0.036283527,0.033333335
0.020782473,0.02
0.02107026,0.02
0.0034728192,0.0033333334
0.009177721,0.01
0.052371725,0.053333335
0.03024468,0.030927835
0.0072817784,0.0068728523
0.02968247,0.02749141
0.0071902433,0.0068728523
0.010784295,0.010309278
0.0035967692,0.0034364262
0.011100411,0.010309278
0.06252756,0.05498282
0.0074432986,0.0068728523
0.033578582,0.030927835
0.04438209,0.04467354
0.021850586,0.020618556
0.0035799264,0.0034364262
0.0038632255,0.0035211267
0.0038501339,0.0035211267
0.007766735,0.0070422534
0.003979446,0.0035211267
0.0039623575,0.0035211267
0.003975998,0.0035211267
0.00488937,0.0044444446
0.0048788977,0.0044444446
0.009765088,0.008888889
0.0048779324,0.0044444446
0.0048814905,0.0044444446
0.0048154304,0.004878049
0.004815132,0.004878049
0.0048198495,0.004878049
0.004816221,0.004878049
0.0048281727,0.004878049
0.026361017,0.030100334
0.0126435375,0.013377926
0.0032397523,0.0033444816
0.006484215,0.006688963
0.0032430287,0.0033444816
0.012671167,0.013377926
0.07558182,0.080267556
0.0060693757,0.0061728396
0.006038077,0.0061728396
0.009072611,0.009259259
0.0029669744,0.0030864198
0.005950082,0.0061728396
0.0029680186,0.0030864198
0.0180928,0.018518519
0.008917409,0.009259259
0.003040609,0.0030864198
0.015321146,0.015432099
0.009187128,0.009259259
0.030698396,0.030864198
0.0059767975,0.0061728396
0.017155722,0.01831502
0.0102111455,0.010989011
0.052602798,0.054945055
0.034233157,0.032967035
0.0040282165,0.0036630037
0.016119596,0.014652015
0.037289333,0.032967035
0.0078735305,0.0073260074
0.019899799,0.01831502
0.004042918,0.0036630037
0.004021118,0.0036630037
0.004050583,0.0036630037
0.008230435,0.0073260074
0.0039578862,0.0036630037
0.012437956,0.010989011
0.00398922,0.0036630037
0.008020774,0.0073260074
0.008004295,0.0073260074
0.016107747,0.014652015
0.008210158,0.0073260074
0.003575457,0.0036630037
0.017402431,0.01831502
0.0904871,0.08791209
0.017483968,0.01831502
0.07309129,0.06959707
0.029594697,0.02930403
0.003205479,0.0034364262
0.009598096,0.010309278
0.07233467,0.072164945
0.045418557,0.048109967
0.029003084,0.030927835
0.0393361,0.041237112
0.0064081573,0.0068728523
0.035656717,0.03780069
0.0031709548,0.0034364262
0.023146693,0.024054984
0.011718552,0.01056338
0.0075497096,0.0070422534
0.011716282,0.01056338
0.019650953,0.017605634
0.003808844,0.0035211267
0.02367633,0.02112676
0.003778881,0.003322259
0.02299866,0.019933555
0.015313902,0.013289036
0.003829217,0.003322259
0.0075818473,0.006644518
0.015270352,0.013289036
0.030940311,0.026578072
0.003944022,0.003322259
0.03622952,0.029900333
0.026993386,0.023255814
0.003828595,0.003322259
0.0038225786,0.003322259
0.058517188,0.049833886
0.0036970729,0.0032894737
0.0037008438,0.0032894737
0.0036978559,0.0032894737
0.0074096927,0.0065789474
0.014872007,0.013157895
0.00683985,0.0066225166
0.0034379007,0.0033112583
0.042410463,0.0397351
0.0034864096,0.0033112583
0.0034266594,0.0033112583
0.003428184,0.0033112583
0.0034711242,0.0033112583
0.01023987,0.009933775
0.006785722,0.006968641
0.0034126833,0.0034843206
0.0034606354,0.0034843206
0.0068062805,0.006968641
0.006805172,0.006968641
0.0033977008,0.0034843206
0.0034011619,0.0034843206
0.010215516,0.010452962
0.0033939434,0.0034843206
0.016904458,0.017421603
0.0033552013,0.0034843206
0.038424168,0.038327526
0.003217357,0.003267974
0.003218915,0.003267974
0.0032195817,0.003267974
0.0032257016,0.003267974
0.006447001,0.006535948
0.003221796,0.003267974
0.0032227645,0.003267974
0.012935644,0.013071896
0.0032186862,0.003267974
0.0033509005,0.0033444816
0.0033556116,0.0033444816
0.0033636568,0.0033444816
0.0033939723,0.0033444816
0.00338905,0.0033444816
0.0067072925,0.006688963
0.0032645261,0.003215434
0.0032664284,0.003215434
0.003266088,0.003215434
0.006545966,0.006430868
0.0032657243,0.003215434
0.006045206,0.0060975607
0.006061653,0.0060975607
0.0030170619,0.0030487804
0.0030219292,0.0030487804
0.003018217,0.0030487804
0.00606174,0.0060975607
0.0064770537,0.0067114094
0.003235975,0.0033557047
0.0162515,0.016778523
0.009730796,0.010067114
0.003236278,0.0033557047
0.0032846583,0.0031847134
0.0032431306,0.0031847134
0.0032406396,0.0031847134
0.003251228,0.0031847134
0.0032417593,0.0031847134
0.0036667963,0.0036231885
0.0036703646,0.0036231885
0.003665426,0.0036231885
0.007351689,0.007246377
0.007347511,0.007246377
0.0036693309,0.0036231885
0.0036741272,0.0036231885
0.0036647841,0.0036231885
0.015901221,0.018404908
0.0026422902,0.0030674846
0.005293491,0.006134969
0.0026433256,0.0030674846
0.007873179,0.009202454
0.0026197901,0.0030674846
0.0035077734,0.0033333334
0.007016919,0.006666667
0.014019922,0.013333334
0.0069960025,0.006666667
0.007000193,0.006666667
0.0035113352,0.0033333334
0.009879614,0.010204081
0.003268584,0.0034013605
0.009837591,0.010204081
0.0065444694,0.006802721
0.00324884,0.0034013605
0.009825115,0.010204081
0.0034219855,0.0034129692
0.0068637272,0.0068259384
0.0034226277,0.0034129692
0.006854816,0.0068259384
0.0034233795,0.0034129692
0.003423426,0.0034129692
0.0034302901,0.0034129692
0.003423182,0.0034129692
0.0034230377,0.0034129692
0.0031994493,0.0034722222
0.003222339,0.0034722222
0.0032071786,0.0034722222
0.0031754186,0.0034722222
0.006364886,0.0069444445
0.0031961226,0.0034722222
0.003000126,0.003322259
0.0029768262,0.003322259
0.0059674266,0.006644518
0.0029750417,0.003322259
0.0029778199,0.003322259
0.0029736934,0.003322259
0.0029752227,0.003322259
0.00426003,0.00456621
0.0042582667,0.00456621
0.004244846,0.00456621
0.008535247,0.00913242
0.0035156342,0.0034722222
0.0070373784,0.0069444445
0.003515379,0.0034722222
0.0070308396,0.0069444445
0.0035137453,0.0034722222
0.01056918,0.010416667
0.010489865,0.0100334445
0.003474243,0.0033444816
0.0034195862,0.0033444816
0.006841687,0.006688963
0.0031432211,0.0031847134
0.006290605,0.006369427
0.0031413122,0.0031847134
0.003533434,0.0033112583
0.007056594,0.0066225166
0.0035261472,0.0033112583
0.0035262313,0.0033112583
0.0035273796,0.0033112583
0.009605133,0.007905139
0.0047338614,0.0039525693
0.004785911,0.0039525693
0.00957528,0.007905139
0.0047839293,0.0039525693
0.01094322,0.010948905
0.0036756452,0.003649635
0.0110483505,0.010948905
0.0036742564,0.003649635
0.0036869724,0.003649635
0.014788812,0.01459854
0.007378257,0.00729927
0.037246913,0.03649635
0.003039025,0.0031948881
0.0030417133,0.0031948881
0.0030419824,0.0031948881
0.003041824,0.0031948881
0.0061012045,0.0063897762
0.003041758,0.0031948881
0.0030437196,0.0031948881
0.006101462,0.0063897762
0.012241685,0.0127795525
0.019558761,0.01980198
0.0033403647,0.0033003301
0.0033053756,0.0033003301
0.010048029,0.00990099
0.0033441712,0.0033003301
0.0067117494,0.0066006603
0.0033428497,0.0033003301
0.0066961497,0.0066006603
0.0097024795,0.00990099
0.010167399,0.01010101
0.003530857,0.0033670033
0.0105493115,0.01010101
0.0035036483,0.0033670033
0.003527508,0.0033670033
0.0270734,0.026936026
0.0037492074,0.0033112583
0.003738361,0.0033112583
0.0075659677,0.0066225166
0.0037838318,0.0033112583
0.0037379877,0.0033112583
0.0037349174,0.0033112583
0.0074843694,0.0066225166
0.0073237494,0.0066006603
0.00733421,0.0066006603
0.007314751,0.0066006603
0.0036578653,0.0033003301
0.0063825124,0.006756757
0.0031858936,0.0033783785
0.0031790864,0.0033783785
0.0031850033,0.0033783785
0.0031834927,0.0033783785
0.0031831695,0.0033783785
0.003205076,0.0033783785
0.034282226,0.030821918
0.007758446,0.006849315
0.0038627696,0.0034246575
0.0038635968,0.0034246575
0.00774346,0.006849315
0.015552587,0.01369863
0.0038622606,0.0034246575
0.022306709,0.020547945
0.037682723,0.04262295
0.0029286016,0.0032786885
0.002921694,0.0032786885
0.011776212,0.013114754
0.011841648,0.013114754
0.0058609336,0.006557377
0.0029280887,0.0032786885
0.0029279955,0.0032786885
0.058501147,0.062295083
0.0035103313,0.0032786885
0.007029868,0.006557377
0.007048656,0.006557377
0.0035094458,0.0032786885
0.0035203914,0.0032786885
0.025373558,0.026936026
0.0033538416,0.0033670033
0.00673929,0.0067340066
0.006728553,0.0067340066
0.006717489,0.0067340066
0.0067094853,0.0067340066
0.0033531953,0.0033670033
0.0031283172,0.0033670033
0.0061423182,0.0067340066
0.02865225,0.030303031
0.022857314,0.023728814
0.039267883,0.040677965
0.012852626,0.013559322
0.009647315,0.010169491
0.003202095,0.0033898305
0.003202302,0.0033898305
0.003205159,0.0033898305
0.0032042246,0.0033898305
0.058560394,0.05762712
0.07259881,0.07118644
0.0036977055,0.0033898305
0.014790603,0.013559322
0.004308609,0.004830918
0.004298053,0.004830918
0.0042992705,0.004830918
0.008616208,0.009661836
0.00860537,0.009661836
0.07536704,0.077738516
0.010323863,0.010600707
0.0034354744,0.003533569
0.0034379277,0.003533569
0.0069055846,0.007067138
0.0034389277,0.003533569
0.0034350746,0.003533569
0.00687634,0.007067138
0.08187272,0.08480565
0.0058942866,0.0063897762
0.0029411248,0.0031948881
0.0029413735,0.0031948881
0.0058877612,0.0063897762
0.002949085,0.0031948881
0.0031898427,0.0033670033
0.003187396,0.0033670033
0.00318228,0.0033670033
0.013118301,0.013468013
0.01283433,0.013513514
0.003246996,0.0033783785
0.0032476871,0.0033783785
0.0031770293,0.0033783785
0.009595437,0.010135135
0.0031956662,0.0033783785
0.003188137,0.0033783785
0.016348034,0.015673982
0.0131739825,0.012539185
0.0032625648,0.0031347962
0.009803273,0.009404388
0.0032739774,0.0031347962
0.0065685613,0.0062695923
0.006537207,0.0062695923
0.01730721,0.019480519
0.0028548294,0.0032467532
0.0028547249,0.0032467532
0.00571101,0.0064935065
0.002854895,0.0032467532
0.0036828113,0.0033783785
0.007385377,0.006756757
0.0073839063,0.006756757
0.0036863845,0.0033783785
0.0036851678,0.0033783785
0.009475952,0.009463723
0.0031448556,0.0031545742
0.003142153,0.0031545742
0.0031614178,0.0031545742
0.006291947,0.0063091484
0.01474349,0.01510574
0.0029304307,0.003021148
0.0029298267,0.003021148
0.002933257,0.003021148
0.0058643394,0.006042296
0.0037590023,0.0034364262
0.0037599516,0.0034364262
0.0037716066,0.0034364262
0.0037583706,0.0034364262
0.43242422,0.3215434
0.0034279728,0.003215434
0.0034331616,0.003215434
0.0034294934,0.003215434
0.0034259856,0.003215434
0.006864545,0.006430868
0.0034272827,0.003215434
0.016842663,0.01607717
0.013564829,0.012861736
0.0032925473,0.003215434
0.003314972,0.003215434
0.0033070047,0.003215434
0.0033053202,0.003215434
0.030912908,0.028938906
0.0068094647,0.006430868
0.010232348,0.009646302
0.0036541396,0.0034602077
0.00723991,0.0069204154
0.010865793,0.010380623
0.0036098121,0.0034602077
0.010851321,0.010380623
0.003609302,0.0034602077
0.018352255,0.017985612
0.003931829,0.0035971224
0.003926515,0.0035971224
0.007860831,0.007194245
0.007858053,0.007194245
0.003923723,0.0035971224
0.0039219134,0.0035971224
0.0035277472,0.0033003301
0.0035210277,0.0033003301
0.0070983493,0.0066006603
0.0035246934,0.0033003301
0.0035243023,0.0033003301
0.007069193,0.0066006603
0.017952945,0.01650165
0.003524412,0.0033003301
0.0030298287,0.0034129692
0.003054294,0.0034129692
0.009186708,0.010238908
0.0030568182,0.0034129692
0.03170637,0.034129694
0.0030732888,0.0034129692
0.007257609,0.0069444445
0.007270994,0.0069444445
0.0036248835,0.0034722222
0.00362434,0.0034722222
0.003621703,0.0034722222
0.0072579468,0.0069444445
0.00362163,0.0034722222
0.0036760785,0.0035211267
0.003664398,0.0035211267
0.011018425,0.01056338
0.0073401686,0.0070422534
0.0074270084,0.0070422534
0.006354586,0.0064935065
0.00954565,0.0097402595
0.0031766393,0.0032467532
0.012779156,0.012987013
0.0063687256,0.0064935065
0.0063963137,0.006430868
0.003180988,0.003215434
0.0031834538,0.003215434
0.0063684285,0.006430868
0.009589415,0.009646302
0.006371973,0.006430868
0.003187164,0.003215434
0.02394827,0.023529412
0.00398861,0.003921569
0.0039722295,0.003921569
0.016046999,0.015686275
0.003949347,0.003921569
0.0117412675,0.011764706
0.004302879,0.003649635
0.008636993,0.00729927
0.0043034633,0.003649635
0.0043030004,0.003649635
0.0029788858,0.0032467532
0.0029780737,0.0032467532
0.0029832541,0.0032467532
0.008970435,0.0097402595
0.0029796239,0.0032467532
0.0029810783,0.0032467532
0.0035842503,0.003533569
0.0035843183,0.003533569
0.003583388,0.003533569
0.0035813162,0.003533569
0.0035892657,0.003533569
0.0031994197,0.0033112583
0.0032052973,0.0033112583
0.003199589,0.0033112583
0.00320177,0.0033112583
0.009623994,0.009933775
0.0036697243,0.0034364262
0.0036747558,0.0034364262
0.0036785116,0.0034364262
0.018528197,0.01718213
0.0036884057,0.0034364262
0.0036602735,0.0034364262
0.0065445895,0.006849315
0.003258843,0.0034246575
0.0032596493,0.0034246575
0.0065233544,0.006849315
0.0032578846,0.0034246575
0.0032567112,0.0034246575
0.0032572541,0.0034246575
0.0065255105,0.006849315
0.00653447,0.006849315
0.003258944,0.0034246575
0.003260003,0.0034246575
0.009790452,0.0102739725
0.0032577133,0.0034246575
0.006525336,0.006849315
0.0032612393,0.0034246575
0.0032595843,0.0034246575
0.009800241,0.0102739725
0.013098545,0.01369863
0.0032608113,0.0034246575
0.003259328,0.0034246575
0.0032644328,0.0034246575
0.0032601333,0.0034246575
0.0032627347,0.0034246575
0.0032602632,0.0034246575
0.006523546,0.006849315
0.0032681322,0.0034246575
0.0032590257,0.0034246575
0.0032601333,0.0034246575
0.003276012,0.0034246575
0.0032783058,0.0034246575
0.003259196,0.0034246575
0.0032081169,0.0034246575
0.003259071,0.0034246575
0.0032573612,0.0034246575
0.0032597533,0.0034246575
0.0032740864,0.0034246575
0.0032597855,0.0034246575
0.0032518164,0.0034246575
0.0032658305,0.0034246575
0.0032634381,0.0034246575
0.0038357705,0.003508772
0.0038356676,0.003508772
0.003838052,0.003508772
0.0076827924,0.007017544
0.0076841502,0.007017544
0.0409085,0.034722224
0.03330166,0.027777778
0.008290459,0.0069444445
0.00409581,0.0034722222
0.004098677,0.0034722222
0.025088634,0.020833334
0.020595204,0.017361112
0.061776638,0.052083332
0.0074057053,0.006535948
0.0074349744,0.006535948
0.0073942156,0.006535948
0.0036949473,0.003267974
0.0037146294,0.003267974
0.0036946808,0.003267974
0.002599032,0.0031055901
0.0026021383,0.0031055901
0.0025993797,0.0031055901
0.002598469,0.0031055901
0.0026016477,0.0031055901
0.0052292906,0.0062111802
0.0039129946,0.0035971224
0.003918,0.0035971224
0.0039227237,0.0035971224
0.0039198296,0.0035971224
0.007837692,0.007194245
0.0039201854,0.0035971224
0.003918969,0.0035971224
0.020175088,0.020408163
0.0033131104,0.0034013605
0.0033152564,0.0034013605
0.0030548011,0.0033444816
0.009087143,0.0100334445
0.003046573,0.0033444816
0.0030499331,0.0033444816
0.0030524903,0.0033444816
0.0030499373,0.0033444816
0.016322847,0.014705882
0.032905158,0.029411765
0.030906262,0.029411765
0.020467678,0.019607844
0.020890784,0.019607844
0.0050789,0.004901961
0.015177305,0.014705882
0.039095074,0.034313727
0.011067101,0.009803922
0.056707878,0.04901961
0.030994097,0.029411765
0.07386347,0.063725494
0.062646694,0.055762082
0.012578496,0.0111524165
0.06972021,0.059479553
0.017266935,0.014869888
0.0040932656,0.003717472
0.0166806,0.014869888
0.008233706,0.007434944
0.017255176,0.014869888
0.013069821,0.0111524165
0.017553825,0.014869888
0.008473315,0.007434944
0.017188966,0.014869888
0.017025243,0.014869888
0.08773354,0.07434944
0.026958507,0.025547445
0.004078023,0.003649635
0.015421848,0.01459854
0.007974522,0.00729927
0.0039788103,0.003649635
0.0039786384,0.003649635
0.003151971,0.0034843206
0.012700557,0.013937282
0.022312934,0.024390243
0.0031634758,0.0034843206
0.019131307,0.020905923
0.0031552142,0.0034843206
0.0031571155,0.0034843206
0.006695346,0.006557377
0.0033096792,0.0032786885
0.0033047684,0.0032786885
0.0033046398,0.0032786885
0.0033047684,0.0032786885
0.006251643,0.005952381
0.0062524774,0.005952381
0.01898656,0.017857144
0.012628784,0.011904762
0.0063617257,0.005952381
0.012567198,0.011904762
0.037846353,0.035714287
0.006126633,0.005952381
0.018579938,0.017857144
0.019293014,0.017857144
0.0066900067,0.005952381
0.0065499893,0.005952381
0.012939816,0.011904762
0.019942634,0.017857144
0.0066843834,0.005952381
0.0033607373,0.003215434
0.05931824,0.05466238
0.0034514782,0.003215434
0.024264622,0.022508038
0.003454507,0.003215434
0.0034489916,0.003215434
0.010374385,0.009646302
0.020187993,0.019933555
0.0069125993,0.006644518
0.00688709,0.006644518
0.0068912795,0.006644518
0.01729983,0.016611295
0.0034397338,0.003322259
0.023695115,0.023255814
0.026633754,0.02264151
0.0084783975,0.00754717
0.004205017,0.003773585
0.016900614,0.01509434
0.0041430728,0.003773585
0.035518177,0.03018868
0.004521042,0.003773585
0.0034753925,0.0034482758
0.0034630797,0.0034482758
0.0069656563,0.0068965517
0.02103762,0.020689655
0.00346749,0.0034482758
0.0035106472,0.0034482758
0.014453753,0.013793103
0.0035106472,0.0034482758
0.0146378055,0.013793103
0.01044716,0.010344828
0.0034761056,0.0034482758
0.0034822223,0.0034482758
0.0034787012,0.0034482758
0.0034463773,0.0034482758
0.0034504929,0.0034482758
0.0034448216,0.0034482758
0.0034435645,0.0034482758
0.0034441655,0.0034482758
0.0034444125,0.0034482758
0.0034471527,0.0034482758
0.0034428071,0.0034482758
0.0034447762,0.0034482758
0.0034451985,0.0034482758
0.003444922,0.0034482758
0.018235095,0.016611295
0.014598612,0.013289036
0.011125023,0.009966778
0.0037705365,0.003322259
0.003659057,0.003322259
0.0073399744,0.006644518
0.0036255997,0.003322259
0.0036594311,0.003322259
0.014667283,0.013289036
0.0072902837,0.006644518
0.0036368335,0.003322259
0.007324727,0.006644518
0.014431828,0.013289036
0.014277526,0.013289036
0.0071167485,0.006644518
0.014639835,0.013289036
0.014911282,0.014134276
0.0036516378,0.003533569
0.0036775803,0.003533569
0.0072854254,0.007067138
0.0074042724,0.007067138
0.014869511,0.014134276
0.0030749382,0.0033112583
0.0030264305,0.0033112583
0.0030247702,0.0033112583
0.003031714,0.0033112583
0.00302827,0.0033112583
0.0030924622,0.0033112583
0.020371627,0.02020202
0.006916607,0.0067340066
0.0069821966,0.0067340066
0.0034910254,0.0033670033
0.0069159507,0.0067340066
0.003484823,0.0033670033
0.006612153,0.0067340066
0.010540552,0.0102739725
0.0036769188,0.0034246575
0.0036759723,0.0034246575
0.0073590777,0.006849315
0.0036809263,0.0034246575
0.0036760191,0.0034246575
0.007232164,0.0068259384
0.0072203367,0.0068259384
0.007239996,0.0068259384
0.00726077,0.0068259384
0.0072407485,0.0068259384
0.0036044351,0.0034129692
0.010848657,0.010238908
0.01749275,0.015527951
0.017454145,0.015527951
0.0035615677,0.0031055901
0.0035617396,0.0031055901
0.0071315975,0.0062111802
0.0035747252,0.0031055901
0.020944335,0.01863354
0.028309014,0.024844721
0.002931443,0.0032786885
0.0029323671,0.0032786885
0.0029316621,0.0032786885
0.002941363,0.0032786885
0.014845913,0.016393442
0.005484016,0.005882353
0.005526274,0.005882353
0.0055404254,0.005882353
0.069479406,0.06484642
0.0036701462,0.0034129692
0.018184997,0.017064847
0.0038175576,0.0034129692
0.010681506,0.010238908
0.028506031,0.027303753
0.006911661,0.0068259384
0.03888274,0.038062282
0.0034504568,0.0034602077
0.006935742,0.0069204154
0.0034698627,0.0034602077
0.0034735524,0.0034602077
0.007041668,0.0069204154
0.0034728192,0.0034602077
0.0034491154,0.0034602077
0.0034461808,0.0034602077
0.0034491709,0.0034602077
0.051307987,0.048442908
0.0091178715,0.00952381
0.005942991,0.0063492064
0.0030839376,0.0031746032
0.0030839976,0.0031746032
0.0030849753,0.0031746032
0.0030874484,0.0031746032
0.0030901313,0.0031746032
0.0031037873,0.0031746032
0.0030844514,0.0031746032
0.0030917635,0.0031746032
0.0030859644,0.0031746032
0.006185275,0.0063492064
0.0058017764,0.0063492064
0.055031806,0.053968254
0.009892844,0.010638298
0.0033101619,0.0035460992
0.0033744418,0.0035460992
0.010054744,0.010638298
0.0067024953,0.0070921984
0.003341881,0.0035460992
0.003339959,0.0035460992
0.0066918535,0.0070921984
0.0066919546,0.0070921984
0.0035109883,0.0033670033
0.007039623,0.0067340066
0.0035097187,0.0033670033
0.0035188391,0.0033670033
0.006981013,0.0067340066
0.003365961,0.0032786885
0.006656827,0.006557377
0.003315247,0.0032786885
0.0033180173,0.0032786885
0.006638489,0.006557377
0.003315247,0.0032786885
0.016792394,0.016393442
0.0033443668,0.0032786885
0.013311035,0.013114754
0.016505308,0.016393442
0.033115774,0.032786883
0.010125366,0.009836066
0.02736863,0.027303753
0.020797305,0.020477816
0.017272074,0.017064847
0.028553298,0.027303753
0.0034083733,0.0034129692
0.003432186,0.0034129692
0.013777787,0.013651877
0.09968923,0.092150174
0.042503003,0.040955633
0.03405971,0.030716723
0.0037774013,0.0034129692
0.0073486906,0.0068259384
0.020699738,0.020477816
0.050771486,0.04778157
0.0037309143,0.0034129692
0.014050365,0.013651877
0.04073466,0.037542664
0.06276641,0.058020476
0.02713782,0.027303753
0.002937246,0.0034246575
0.005888042,0.006849315
0.011797775,0.01369863
0.0029379877,0.0034246575
0.0029484946,0.0034246575
0.018270241,0.020547945
0.005882709,0.006849315
0.017724013,0.020547945
0.005875142,0.006849315
0.059451293,0.057416268
0.0052899583,0.004784689
0.005286725,0.004784689
0.0052936915,0.004784689
0.0053094393,0.004784689
0.0105890455,0.009569378
0.0051764213,0.004784689
0.026521651,0.023923445
0.088018276,0.08133971
0.03238562,0.029411765
0.004547284,0.004201681
0.0045215026,0.004201681
0.0045308047,0.004201681
0.0045578163,0.004201681
0.046882045,0.042016808
0.04054816,0.037815128
0.026564278,0.025210084
0.0044118366,0.004201681
0.0044112545,0.004201681
0.013066539,0.012605042
0.014479816,0.013289036
0.0037124187,0.003322259
0.011130818,0.009966778
0.0111684445,0.009966778
0.03744092,0.03322259
0.0029178723,0.003058104
0.0058350344,0.006116208
0.002910502,0.003058104
0.0058334717,0.006116208
0.0029142045,0.003058104
0.0029126,0.003058104
0.0029143824,0.003058104
0.0029114843,0.003058104
0.034433752,0.030075189
0.16354512,0.12781955
0.004368625,0.0037593986
0.031091811,0.02631579
0.017561309,0.015037594
0.09878088,0.082706764
0.07749309,0.0625
0.02701717,0.022727273
0.006625446,0.0056818184
0.027503904,0.022727273
0.013449312,0.011363637
0.027067576,0.022727273
0.021397488,0.017045455
