branch_length,mut_freq
0.0031733306,0.0033783785
0.0033073614,0.0033783785
0.008105676,0.0068728523
0.0040049236,0.0034364262
0.007774479,0.0068728523
0.0040014037,0.0034364262
0.0040019057,0.0034364262
0.047539886,0.03780069
0.03702567,0.040590405
0.053019922,0.055350553
0.0082759615,0.007380074
0.028366206,0.025830258
0.0042964593,0.003690037
0.0082277525,0.007380074
0.0039859843,0.003690037
0.00407192,0.003690037
0.004080377,0.003690037
0.008192639,0.007380074
0.0040746024,0.003690037
0.004186135,0.003690037
0.012915464,0.011070111
0.0040978473,0.003690037
0.017387772,0.014760148
0.0042059952,0.003690037
0.0039055608,0.003690037
0.004002037,0.003690037
0.0039662416,0.003690037
0.004202998,0.003690037
0.0039648176,0.003690037
0.011905712,0.011070111
0.008248604,0.007380074
0.0040338677,0.003690037
0.011729053,0.011070111
0.007863464,0.007380074
0.012477025,0.011070111
0.024346039,0.022140222
0.0042491546,0.003690037
0.0040392536,0.003690037
0.00795226,0.007380074
0.0041640643,0.003690037
0.0077935536,0.007380074
0.008274142,0.007380074
0.008002804,0.007380074
0.006818802,0.007380074
0.026071517,0.029520296
0.0034022261,0.003690037
0.01780691,0.018450184
0.024975102,0.025830258
0.062350914,0.062730625
0.014060194,0.012738854
0.003640291,0.0031847134
0.0036363893,0.0031847134
0.0036480671,0.0031847134
0.0036524655,0.0031847134
0.0034997538,0.0031847134
0.0032812243,0.003322259
0.0032891273,0.003322259
0.016263932,0.016611295
0.04035871,0.03986711
0.027660003,0.026578072
0.013370909,0.013289036
0.026897013,0.026578072
0.031571135,0.029900333
0.005821428,0.0060790274
0.002992305,0.0030395137
0.027654292,0.027355623
0.0031178838,0.0030395137
0.0031380476,0.0030395137
0.011631004,0.012158055
0.014645644,0.015197569
0.0028653867,0.0030395137
0.015268383,0.015197569
0.008593484,0.009118541
0.0028698114,0.0030395137
0.006109919,0.0060790274
0.0028985091,0.0030395137
0.02549446,0.027355623
0.020071859,0.021276595
0.0029085162,0.0030395137
0.018255303,0.018237082
0.002834675,0.0030395137
0.003046454,0.0030395137
0.011797406,0.012158055
0.0032083662,0.0033670033
0.0032563324,0.0033670033
0.0033439882,0.0033670033
0.003257876,0.0033670033
0.0034192347,0.0033670033
0.00752711,0.007380074
0.0037866938,0.003690037
0.0037627404,0.003690037
0.014454691,0.014760148
0.02461312,0.026666667
0.010037152,0.01
0.003391109,0.0033333334
0.0070334934,0.006666667
0.02448207,0.023333333
0.036123633,0.033333335
0.0034597935,0.0033333334
0.010300813,0.01
0.0034586603,0.0033333334
0.0034596997,0.0033333334
0.024985705,0.023333333
0.08174818,0.07
0.046436366,0.043333333
0.0035616145,0.0033333334
0.0035529807,0.0033333334
0.03561072,0.033333335
0.020507433,0.02
0.020936994,0.02
0.0034188337,0.0033333334
0.008581367,0.01
0.052755643,0.053333335
0.03102287,0.030927835
0.0073774513,0.0068728523
0.030190011,0.02749141
0.0070238244,0.0068728523
0.010899522,0.010309278
0.003616574,0.0034364262
0.010649406,0.010309278
0.064618625,0.05498282
0.0072977347,0.0068728523
0.032357864,0.030927835
0.04367918,0.04467354
0.021413025,0.020618556
0.0036843962,0.0034364262
0.0037594065,0.0035211267
0.0037288044,0.0035211267
0.0076721553,0.0070422534
0.0039411094,0.0035211267
0.0038987638,0.0035211267
0.0039097997,0.0035211267
0.004500631,0.0044444446
0.0045266906,0.0044444446
0.009456962,0.008888889
0.0045244074,0.0044444446
0.004658188,0.0044444446
0.00529513,0.004878049
0.0049974658,0.004878049
0.0049814517,0.004878049
0.0049993964,0.004878049
0.0051453817,0.004878049
0.025055327,0.030100334
0.01196502,0.013377926
0.0033898996,0.0033444816
0.0068781083,0.006688963
0.0033209678,0.0033444816
0.012589217,0.013377926
0.06946585,0.080267556
0.006271868,0.0061728396
0.005935167,0.0061728396
0.008897823,0.009259259
0.0030698031,0.0030864198
0.005717895,0.0061728396
0.0030709845,0.0030864198
0.017329756,0.018518519
0.008680621,0.009259259
0.003010053,0.0030864198
0.015641086,0.015432099
0.009122778,0.009259259
0.030124906,0.030864198
0.006145256,0.0061728396
0.016974838,0.01831502
0.009681011,0.010989011
0.051219836,0.054945055
0.034780733,0.032967035
0.0039910814,0.0036630037
0.016141659,0.014652015
0.0371267,0.032967035
0.008027493,0.0073260074
0.019999392,0.01831502
0.003960634,0.0036630037
0.004163745,0.0036630037
0.004087237,0.0036630037
0.008231374,0.0073260074
0.0040106685,0.0036630037
0.012951542,0.010989011
0.0039912947,0.0036630037
0.008078476,0.0073260074
0.008202005,0.0073260074
0.016204828,0.014652015
0.008491265,0.0073260074
0.0036237757,0.0036630037
0.017025,0.01831502
0.08863375,0.08791209
0.016197119,0.01831502
0.071410514,0.06959707
0.027716458,0.02930403
0.003097474,0.0034364262
0.008965604,0.010309278
0.06642186,0.072164945
0.04471687,0.048109967
0.027347755,0.030927835
0.038115002,0.041237112
0.006197516,0.0068728523
0.03347262,0.03780069
0.002892168,0.0034364262
0.02121725,0.024054984
0.010808963,0.01056338
0.007134685,0.0070422534
0.010787534,0.01056338
0.018481009,0.017605634
0.0036830278,0.0035211267
0.022617098,0.02112676
0.0037595015,0.003322259
0.023018118,0.019933555
0.015140933,0.013289036
0.003899223,0.003322259
0.0077845803,0.006644518
0.01509022,0.013289036
0.030385286,0.026578072
0.0036311115,0.003322259
0.033700075,0.029900333
0.025805844,0.023255814
0.003791874,0.003322259
0.003790341,0.003322259
0.055576272,0.049833886
0.003699506,0.0032894737
0.0036256649,0.0032894737
0.0036995078,0.0032894737
0.007032695,0.0065789474
0.014860816,0.013157895
0.0068661575,0.0066225166
0.0033505962,0.0033112583
0.04384697,0.0397351
0.0034764449,0.0033112583
0.0035369864,0.0033112583
0.0035887272,0.0033112583
0.0036944202,0.0033112583
0.010608561,0.009933775
0.006988612,0.006968641
0.0032598604,0.0034843206
0.0035027473,0.0034843206
0.006519227,0.006968641
0.0065254406,0.006968641
0.0032544322,0.0034843206
0.003262498,0.0034843206
0.00979736,0.010452962
0.0032488706,0.0034843206
0.016278153,0.017421603
0.0033028286,0.0034843206
0.038105942,0.038327526
0.003097554,0.003267974
0.0030995782,0.003267974
0.0031724079,0.003267974
0.0031271733,0.003267974
0.006208108,0.006535948
0.0031721462,0.003267974
0.0030993046,0.003267974
0.012858095,0.013071896
0.0030989486,0.003267974
0.0032431453,0.0033444816
0.003374583,0.0033444816
0.0033644286,0.0033444816
0.0033952137,0.0033444816
0.0032661355,0.0033444816
0.0064911265,0.006688963
0.0030941984,0.003215434
0.0030952948,0.003215434
0.0031418747,0.003215434
0.00619897,0.006430868
0.0032582271,0.003215434
0.0058565536,0.0060975607
0.005813378,0.0060975607
0.0029429118,0.0030487804
0.002889801,0.0030487804
0.0029233617,0.0030487804
0.0056241066,0.0060975607
0.006612622,0.0067114094
0.003179377,0.0033557047
0.01601884,0.016778523
0.009226578,0.010067114
0.0032111104,0.0033557047
0.0034106597,0.0031847134
0.0034434206,0.0031847134
0.0034835238,0.0031847134
0.0032613468,0.0031847134
0.003441254,0.0031847134
0.003689248,0.0036231885
0.003689651,0.0036231885
0.0035963436,0.0036231885
0.007599517,0.007246377
0.0074145664,0.007246377
0.0036902616,0.0036231885
0.0038026692,0.0036231885
0.0038310506,0.0036231885
0.015573987,0.018404908
0.0027476274,0.0030674846
0.0050866148,0.006134969
0.002748305,0.0030674846
0.007932237,0.009202454
0.002534853,0.0030674846
0.003411203,0.0033333334
0.0069254166,0.006666667
0.013758218,0.013333334
0.0068786005,0.006666667
0.0067109293,0.006666667
0.0035466028,0.0033333334
0.009295437,0.010204081
0.0031000439,0.0034013605
0.009409597,0.010204081
0.0062059145,0.006802721
0.003138724,0.0034013605
0.009398266,0.010204081
0.0030414378,0.0034129692
0.0063823233,0.0068259384
0.0031880136,0.0034129692
0.005957857,0.0068259384
0.0029766166,0.0034129692
0.0030424139,0.0034129692
0.0031873188,0.0034129692
0.0029778702,0.0034129692
0.0029765882,0.0034129692
0.0032535184,0.0034722222
0.0030337307,0.0034722222
0.0030296366,0.0034722222
0.0030140257,0.0034722222
0.0060581956,0.0069444445
0.0032496175,0.0034722222
0.0029569021,0.003322259
0.003097065,0.003322259
0.005962631,0.006644518
0.003094029,0.003322259
0.0028846425,0.003322259
0.003094709,0.003322259
0.0030949023,0.003322259
0.004462222,0.00456621
0.0045137536,0.00456621
0.004509206,0.00456621
0.009100558,0.00913242
0.003723284,0.0034722222
0.0073138573,0.0069444445
0.0036481228,0.0034722222
0.007602587,0.0069444445
0.0037223469,0.0034722222
0.01125463,0.010416667
0.010724101,0.0100334445
0.0035704994,0.0033444816
0.0033859191,0.0033444816
0.006776225,0.006688963
0.0031562329,0.0031847134
0.0061086374,0.006369427
0.0031017738,0.0031847134
0.0031725636,0.0033112583
0.0065997164,0.0066225166
0.0031198082,0.0033112583
0.0032971734,0.0033112583
0.0033004861,0.0033112583
0.009440234,0.007905139
0.0046372674,0.0039525693
0.004672635,0.0039525693
0.009348582,0.007905139
0.0046203756,0.0039525693
0.011011241,0.010948905
0.0035744992,0.003649635
0.011560632,0.010948905
0.0038410819,0.003649635
0.0036046582,0.003649635
0.014362694,0.01459854
0.007705816,0.00729927
0.038712226,0.03649635
0.0029752331,0.0031948881
0.0031135455,0.0031948881
0.0029802525,0.0031948881
0.003113752,0.0031948881
0.006353156,0.0063897762
0.0029801913,0.0031948881
0.003114055,0.0031948881
0.006352111,0.0063897762
0.012141434,0.0127795525
0.019769447,0.01980198
0.0032731046,0.0033003301
0.0034321065,0.0033003301
0.009898211,0.00990099
0.003336542,0.0033003301
0.0066104503,0.0066006603
0.0032970554,0.0033003301
0.0065964665,0.0066006603
0.009814123,0.00990099
0.009767576,0.01010101
0.0035614413,0.0033670033
0.010048583,0.01010101
0.0033584707,0.0033670033
0.0035602783,0.0033670033
0.027514488,0.026936026
0.0034948625,0.0033112583
0.0034131375,0.0033112583
0.0068043973,0.0066225166
0.0034292194,0.0033112583
0.0034099799,0.0033112583
0.003407087,0.0033112583
0.0068239872,0.0066225166
0.00706636,0.0066006603
0.006916486,0.0066006603
0.0072041205,0.0066006603
0.0036015965,0.0033003301
0.0064468863,0.006756757
0.0032177228,0.0033783785
0.0032099104,0.0033783785
0.003366441,0.0033783785
0.0033379712,0.0033783785
0.003202668,0.0033783785
0.0032938388,0.0033783785
0.03466871,0.030821918
0.0077082673,0.006849315
0.0039663683,0.0034246575
0.003964264,0.0034246575
0.0076200548,0.006849315
0.015301961,0.01369863
0.0039635175,0.0034246575
0.021430971,0.020547945
0.040113542,0.04262295
0.0028873768,0.0032786885
0.0028031853,0.0032786885
0.011439968,0.013114754
0.01157233,0.013114754
0.0056972113,0.006557377
0.0028865633,0.0032786885
0.0028858145,0.0032786885
0.055464342,0.062295083
0.00346629,0.0032786885
0.007039929,0.006557377
0.0067350077,0.006557377
0.0033909942,0.0032786885
0.0034590035,0.0032786885
0.023781467,0.026936026
0.0030595693,0.0033670033
0.0063108495,0.0067340066
0.0061682723,0.0067340066
0.0062774303,0.0067340066
0.0062732827,0.0067340066
0.0031370707,0.0033670033
0.002785141,0.0033670033
0.0056611053,0.0067340066
0.026605109,0.030303031
0.022384623,0.023728814
0.039037187,0.040677965
0.01237677,0.013559322
0.00953844,0.010169491
0.0032068063,0.0033898305
0.0032065723,0.0033898305
0.0030805191,0.0033898305
0.0032082745,0.0033898305
0.0586384,0.05762712
0.06927572,0.07118644
0.0037896906,0.0033898305
0.015405093,0.013559322
0.0042428495,0.004830918
0.0045249467,0.004830918
0.0041896417,0.004830918
0.008769421,0.009661836
0.00877526,0.009661836
0.07839512,0.077738516
0.01045266,0.010600707
0.003391455,0.003533569
0.0033928154,0.003533569
0.0069744037,0.007067138
0.0033935013,0.003533569
0.0033909958,0.003533569
0.006961027,0.007067138
0.08242484,0.08480565
0.005792768,0.0063897762
0.0028828932,0.0031948881
0.0029995362,0.0031948881
0.005931277,0.0063897762
0.002834099,0.0031948881
0.0033112336,0.0033670033
0.003252628,0.0033670033
0.0032281931,0.0033670033
0.012999034,0.013468013
0.012636965,0.013513514
0.003101435,0.0033783785
0.0030261138,0.0033783785
0.0030248861,0.0033783785
0.009485247,0.010135135
0.0030750714,0.0033783785
0.0029879776,0.0033783785
0.01681888,0.015673982
0.013805995,0.012539185
0.0034851804,0.0031347962
0.010360201,0.009404388
0.0032369345,0.0031347962
0.006905967,0.0062695923
0.006709979,0.0062695923
0.016602218,0.019480519
0.0025492022,0.0032467532
0.002546771,0.0032467532
0.005100403,0.0064935065
0.0025486466,0.0032467532
0.00366756,0.0033783785
0.007198362,0.006756757
0.006833759,0.006756757
0.0034177415,0.0033783785
0.0035929512,0.0033783785
0.008689123,0.009463723
0.002934136,0.0031545742
0.0028927762,0.0031545742
0.0028970581,0.0031545742
0.0057865926,0.0063091484
0.015605268,0.01510574
0.0031004073,0.003021148
0.0031023328,0.003021148
0.0030437561,0.003021148
0.005900602,0.006042296
0.0037365914,0.0034364262
0.0037372613,0.0034364262
0.0036621478,0.0034364262
0.0035700959,0.0034364262
0.41936663,0.3215434
0.0033945823,0.003215434
0.0034978185,0.003215434
0.0036051704,0.003215434
0.0036029879,0.003215434
0.0069679716,0.006430868
0.0033946536,0.003215434
0.016676953,0.01607717
0.013481402,0.012861736
0.0032941184,0.003215434
0.0031594913,0.003215434
0.0030748162,0.003215434
0.0030740877,0.003215434
0.030216468,0.028938906
0.0064166253,0.006430868
0.009771648,0.009646302
0.003580656,0.0034602077
0.007026705,0.0069204154
0.010466076,0.010380623
0.003600908,0.0034602077
0.010495963,0.010380623
0.0035980262,0.0034602077
0.016979527,0.017985612
0.0039800205,0.0035971224
0.003979962,0.0035971224
0.007960918,0.007194245
0.00795869,0.007194245
0.0039764564,0.0035971224
0.003947062,0.0035971224
0.0033831594,0.0033003301
0.0034639451,0.0033003301
0.006779728,0.0066006603
0.0034838612,0.0033003301
0.0034829127,0.0033003301
0.006810084,0.0066006603
0.01725793,0.01650165
0.0033772697,0.0033003301
0.0030896412,0.0034129692
0.002914465,0.0034129692
0.009413905,0.010238908
0.002912991,0.0034129692
0.032089446,0.034129694
0.0031454589,0.0034129692
0.0076494887,0.0069444445
0.0073359353,0.0069444445
0.0038232855,0.0034722222
0.0037619832,0.0034722222
0.0037586214,0.0034722222
0.0074695772,0.0069444445
0.0037689104,0.0034722222
0.003896329,0.0035211267
0.003849507,0.0035211267
0.011255951,0.01056338
0.007602181,0.0070422534
0.007251755,0.0070422534
0.0063464195,0.0064935065
0.009679349,0.0097402595
0.0031711147,0.0032467532
0.012020192,0.012987013
0.0063216016,0.0064935065
0.0065561556,0.006430868
0.0031506405,0.003215434
0.0032918714,0.003215434
0.006369138,0.006430868
0.009810777,0.009646302
0.0063714893,0.006430868
0.0032949666,0.003215434
0.0232268,0.023529412
0.004176469,0.003921569
0.004086594,0.003921569
0.01585208,0.015686275
0.0038835176,0.003921569
0.011425026,0.011764706
0.004008504,0.003649635
0.008270217,0.00729927
0.004007986,0.003649635
0.0040070456,0.003649635
0.0027532368,0.0032467532
0.0027521618,0.0032467532
0.0027587602,0.0032467532
0.008058012,0.0097402595
0.0027527118,0.0032467532
0.0027550163,0.0032467532
0.0035327203,0.003533569
0.0036033315,0.003533569
0.0035143443,0.003533569
0.003512845,0.003533569
0.0034900864,0.003533569
0.0032830788,0.0033112583
0.0031958763,0.0033112583
0.0032510604,0.0033112583
0.003285279,0.0033112583
0.0100203855,0.009933775
0.0037161503,0.0034364262
0.003709223,0.0034364262
0.0037157303,0.0034364262
0.018353036,0.01718213
0.0038119645,0.0034364262
0.0036712133,0.0034364262
0.0067905635,0.006849315
0.0032579305,0.0034246575
0.0032556725,0.0034246575
0.00671543,0.006849315
0.0032553806,0.0034246575
0.0032708033,0.0034246575
0.0032708985,0.0034246575
0.0067505697,0.006849315
0.006728322,0.006849315
0.0032547535,0.0034246575
0.0034063088,0.0034246575
0.010077416,0.0102739725
0.0034056997,0.0034246575
0.006722511,0.006849315
0.0034066075,0.0034246575
0.0032548513,0.0034246575
0.009865867,0.0102739725
0.013499652,0.01369863
0.0033598228,0.0034246575
0.0032540134,0.0034246575
0.0033609027,0.0034246575
0.0032563494,0.0034246575
0.003358948,0.0034246575
0.0032559177,0.0034246575
0.0067170793,0.006849315
0.0033592011,0.0034246575
0.0032583654,0.0034246575
0.0033771892,0.0034246575
0.003360329,0.0034246575
0.0032587787,0.0034246575
0.0032840213,0.0034246575
0.003197797,0.0034246575
0.0032550655,0.0034246575
0.0032544183,0.0034246575
0.003406788,0.0034246575
0.0034524205,0.0034246575
0.0033760928,0.0034246575
0.003428539,0.0034246575
0.003360901,0.0034246575
0.0034067896,0.0034246575
0.0038537993,0.003508772
0.0038534557,0.003508772
0.0037922864,0.003508772
0.007736876,0.007017544
0.0072308923,0.007017544
0.04085403,0.034722224
0.032824803,0.027777778
0.007948905,0.0069444445
0.0038998215,0.0034722222
0.003900426,0.0034722222
0.023888826,0.020833334
0.019419342,0.017361112
0.062068425,0.052083332
0.0069475113,0.006535948
0.006825894,0.006535948
0.0068162372,0.006535948
0.0035598523,0.003267974
0.0033771924,0.003267974
0.0034818533,0.003267974
0.0024333543,0.0031055901
0.0025503463,0.0031055901
0.0024339275,0.0031055901
0.0024328078,0.0031055901
0.0025496362,0.0031055901
0.0050357804,0.0062111802
0.0038775,0.0035971224
0.004151285,0.0035971224
0.003879849,0.0035971224
0.0038849418,0.0035971224
0.0078694085,0.007194245
0.0039297245,0.0035971224
0.0041068983,0.0035971224
0.0197372,0.020408163
0.0033230255,0.0034013605
0.0033245059,0.0034013605
0.0031496792,0.0033444816
0.009569866,0.0100334445
0.002998315,0.0033444816
0.0031463287,0.0033444816
0.0031880043,0.0033444816
0.0031490831,0.0033444816
0.016355248,0.014705882
0.033363774,0.029411765
0.030384263,0.029411765
0.02121387,0.019607844
0.02158967,0.019607844
0.0050428305,0.004901961
0.015017562,0.014705882
0.04054102,0.034313727
0.01059177,0.009803922
0.055817038,0.04901961
0.03121061,0.029411765
0.073789135,0.063725494
0.06545252,0.055762082
0.012279921,0.0111524165
0.06823812,0.059479553
0.01830902,0.014869888
0.0040141735,0.003717472
0.016741458,0.014869888
0.008661391,0.007434944
0.017600393,0.014869888
0.014130894,0.0111524165
0.018638093,0.014869888
0.009047451,0.007434944
0.017901538,0.014869888
0.017515974,0.014869888
0.08387178,0.07434944
0.025498308,0.025547445
0.0041456986,0.003649635
0.014615395,0.01459854
0.008011207,0.00729927
0.003955199,0.003649635
0.0039555235,0.003649635
0.0031456284,0.0034843206
0.012982197,0.013937282
0.022592204,0.024390243
0.0031387466,0.0034843206
0.01952997,0.020905923
0.003147672,0.0034843206
0.003144667,0.0034843206
0.0070402278,0.006557377
0.0033459996,0.0032786885
0.0033714708,0.0032786885
0.0033407386,0.0032786885
0.003310752,0.0032786885
0.007012543,0.005952381
0.0068365,0.005952381
0.01994153,0.017857144
0.013336467,0.011904762
0.0065851747,0.005952381
0.013383379,0.011904762
0.04287666,0.035714287
0.006684957,0.005952381
0.019764941,0.017857144
0.021434374,0.017857144
0.0072026607,0.005952381
0.0066716145,0.005952381
0.012705476,0.011904762
0.020141536,0.017857144
0.006828821,0.005952381
0.003223706,0.003215434
0.059959713,0.05466238
0.0035176775,0.003215434
0.023816345,0.022508038
0.0033534972,0.003215434
0.003585033,0.003215434
0.010248029,0.009646302
0.018247738,0.019933555
0.00667592,0.006644518
0.006688369,0.006644518
0.0066922735,0.006644518
0.01601719,0.016611295
0.0033417726,0.003322259
0.021236714,0.023255814
0.026105821,0.02264151
0.008344956,0.00754717
0.004436055,0.003773585
0.017510071,0.01509434
0.0042148693,0.003773585
0.037856404,0.03018868
0.0045923134,0.003773585
0.0035442393,0.0034482758
0.0035066225,0.0034482758
0.006732847,0.0068965517
0.020293,0.020689655
0.0035452112,0.0034482758
0.0034880382,0.0034482758
0.014776434,0.013793103
0.0034880382,0.0034482758
0.013885558,0.013793103
0.01009889,0.010344828
0.0035452398,0.0034482758
0.0033538027,0.0034482758
0.003545896,0.0034482758
0.0034931048,0.0034482758
0.0033906093,0.0034482758
0.003601509,0.0034482758
0.0036018817,0.0034482758
0.0033868798,0.0034482758
0.003601648,0.0034482758
0.0035528417,0.0034482758
0.0036006933,0.0034482758
0.003599478,0.0034482758
0.0036016067,0.0034482758
0.0033285855,0.0034482758
0.01831749,0.016611295
0.013708076,0.013289036
0.010803229,0.009966778
0.0035657967,0.003322259
0.0034571188,0.003322259
0.007284683,0.006644518
0.003409954,0.003322259
0.0034582233,0.003322259
0.014466351,0.013289036
0.006872853,0.006644518
0.0035998984,0.003322259
0.0069166017,0.006644518
0.013781192,0.013289036
0.013576148,0.013289036
0.006769191,0.006644518
0.013667988,0.013289036
0.015421269,0.014134276
0.0035678376,0.003533569
0.0037347262,0.003533569
0.007136376,0.007067138
0.0074488767,0.007067138
0.015155662,0.014134276
0.0029807286,0.0033112583
0.002894741,0.0033112583
0.0029769843,0.0033112583
0.002955732,0.0033112583
0.0030247895,0.0033112583
0.0030642631,0.0033112583
0.018883217,0.02020202
0.006734847,0.0067340066
0.006653696,0.0067340066
0.003370696,0.0033670033
0.006734186,0.0067340066
0.0034365363,0.0033670033
0.0064863893,0.0067340066
0.01014897,0.0102739725
0.0036431684,0.0034246575
0.0036425951,0.0034246575
0.006942699,0.006849315
0.0034745259,0.0034246575
0.0036416051,0.0034246575
0.007346433,0.0068259384
0.007316236,0.0068259384
0.0069909818,0.0068259384
0.0073327036,0.0068259384
0.006918314,0.0068259384
0.0035677082,0.0034129692
0.01105128,0.010238908
0.01691212,0.015527951
0.015751116,0.015527951
0.0032252236,0.0031055901
0.0032241242,0.0031055901
0.007044217,0.0062111802
0.0033953837,0.0031055901
0.019960523,0.01863354
0.026401773,0.024844721
0.003018775,0.0032786885
0.0030202696,0.0032786885
0.0030200565,0.0032786885
0.0029887343,0.0032786885
0.014812772,0.016393442
0.00514601,0.005882353
0.00542787,0.005882353
0.0052741417,0.005882353
0.064194426,0.06484642
0.003517976,0.0034129692
0.01730189,0.017064847
0.0037979705,0.0034129692
0.010267359,0.010238908
0.026223615,0.027303753
0.00652587,0.0068259384
0.038664777,0.038062282
0.0034279833,0.0034602077
0.006914666,0.0069204154
0.0033889185,0.0034602077
0.0034458386,0.0034602077
0.0072188517,0.0069204154
0.003472222,0.0034602077
0.003476135,0.0034602077
0.0034645994,0.0034602077
0.0034666006,0.0034602077
0.051320974,0.048442908
0.008644516,0.00952381
0.0057701045,0.0063492064
0.002937734,0.0031746032
0.0028367788,0.0031746032
0.0028662845,0.0031746032
0.002858946,0.0031746032
0.002909375,0.0031746032
0.0029936107,0.0031746032
0.0029091474,0.0031746032
0.0028642323,0.0031746032
0.0029075928,0.0031746032
0.005692638,0.0063492064
0.005256063,0.0063492064
0.052621946,0.053968254
0.009155427,0.010638298
0.003260417,0.0035460992
0.003135158,0.0035460992
0.009212066,0.010638298
0.0062619736,0.0070921984
0.003131511,0.0035460992
0.003131832,0.0035460992
0.006261171,0.0070921984
0.006067421,0.0070921984
0.003429808,0.0033670033
0.006619771,0.0067340066
0.0034269749,0.0033670033
0.0034305768,0.0033670033
0.006864812,0.0067340066
0.0032155938,0.0032786885
0.0066172937,0.006557377
0.0033324605,0.0032786885
0.0032769323,0.0032786885
0.0063040373,0.006557377
0.0033324494,0.0032786885
0.016696773,0.016393442
0.003236399,0.0032786885
0.013232202,0.013114754
0.01591792,0.016393442
0.03155545,0.032786883
0.010041293,0.009836066
0.026958376,0.027303753
0.020854693,0.020477816
0.017524555,0.017064847
0.028343951,0.027303753
0.0032886944,0.0034129692
0.0032193097,0.0034129692
0.013262592,0.013651877
0.10472447,0.092150174
0.04244928,0.040955633
0.03498604,0.030716723
0.0038560033,0.0034129692
0.0073904647,0.0068259384
0.021812687,0.020477816
0.050066918,0.04778157
0.0039054863,0.0034129692
0.014644087,0.013651877
0.0428609,0.037542664
0.06821054,0.058020476
0.026254244,0.027303753
0.002863043,0.0034246575
0.006013883,0.006849315
0.011827101,0.01369863
0.0028591056,0.0034246575
0.0029720908,0.0034246575
0.019397628,0.020547945
0.006015624,0.006849315
0.017144494,0.020547945
0.0057204477,0.006849315
0.06180304,0.057416268
0.0051653874,0.004784689
0.0051624128,0.004784689
0.00524893,0.004784689
0.0049483124,0.004784689
0.009881577,0.009569378
0.0048071733,0.004784689
0.024952188,0.023923445
0.085770555,0.08133971
0.03082749,0.029411765
0.0046499306,0.004201681
0.004653415,0.004201681
0.004658133,0.004201681
0.004798242,0.004201681
0.04956664,0.042016808
0.037841976,0.037815128
0.025773311,0.025210084
0.0044560833,0.004201681
0.004453269,0.004201681
0.012464342,0.012605042
0.01334517,0.013289036
0.003604091,0.003322259
0.010800592,0.009966778
0.010375472,0.009966778
0.03411748,0.03322259
0.0027390462,0.003058104
0.0056134355,0.006116208
0.002797889,0.003058104
0.0054946053,0.006116208
0.0026878223,0.003058104
0.0026860721,0.003058104
0.0026877914,0.003058104
0.002668545,0.003058104
0.0331468,0.030075189
0.16839708,0.12781955
0.0043127486,0.0037593986
0.029707463,0.02631579
0.016856205,0.015037594
0.094330706,0.082706764
0.07701146,0.0625
0.027265228,0.022727273
0.0066834306,0.0056818184
0.025927447,0.022727273
0.013572892,0.011363637
0.027272003,0.022727273
0.02185689,0.017045455
